2175	0	2175	tim was in low health . </s> he never changed his toothbrush very regularly . </s> one day he went to the storecan notmoney . </s> he bought a new toothbrush . </s> he stopped using it and began using it more often .
2176	1	2176	</s> emma caught a cold and sneezed throughout the day . </s> she did n't cover her mouth every time she coughed . </s> so she infected everyone she came in contact with . </s> at the end of the day , half of her office was feeling sick . </s> and most of them had to take a day off the next day .
2177	0	2177	emma was working at her desk when she sneezed . </s> she had to cover her mouth as she coughed . </s> she had gotten infected from too much contact . </s> she ran out of the clutter office , feeling sick . </s> she was n't able to work until late day .
2178	1	2178	</s> her favorite food was quiche . </s> her son referred to it as scrambled egg pie . </s> she did n't care , as long as he ate it ! </s> he did eat it , the whole piece ! </s> he said it was yummy !
2179	0	2179	one of my good favorite foods is quiche . </s> however , when i was about to have it referred to , i scrambled to find it . </s> i did not know what to do . </s> i can notnumber them all , and one piece can notbe part of something . </s> i gave it a try , and it was yummy .
2180	1	2180	</s> tom got his coffee every morning before work . </s> tom got this coffee from the same starbucks each morning . </s> doing this , tom developed a friendship with the barista . </s> one morning tom learned the following day was the barista 's birthday . </s> tom left her a one hundred dollar tip for her birthday !
2181	0	2181	joe hated drinking coffee and thought it was worthless . </s> one day , his wife took him to starbucks . </s> as the coffee sold out , joe developedcan notincrease in density , he made a friendship with a barista . </s> joe later learned that the barista was his birthday . </s> joe had won a hundred early dollar gift card .
2182	1	2182	</s> when i was 12 i got my first job . </s> it was at a horse farm where i did things like clean stalls . </s> i had to work in all temperatures , year round . </s> sometimes i went to bed right after dinner i would be so tired . </s> it was all worth it because i could afford my own horse after a year .
2183	0	2183	my horse died when he was five . </s> he was sent to a horse farm where the best things were clean stalls . </s> he had to live in very hot temperatures all year round . </s> after breakfast he was tired . </s> after dinner he was tired . </s> after breakfast he would be tired for days . 
2184	1	2184	</s> danny had bought a new baseball glove . </s> he brought it to his ball game . </s> danny had n't had time to break in the glove yet . </s> someone hit the ball to danny . </s> the ball popped out of danny 's glove .
2185	0	2185	danny had boughtcan notgo for baseball . </s> a guy with a big arm for 14.5 m brought the ball to the ballcan notroll . </s> he did n't bother to break his glove . </s> someone else did a good job of going to first . </s> the ball got away fromcan notroll .
2186	1	2186	</s> jeff was driving home from work . </s> he had just purchased a brand new car the day before . </s> jeff heard a loud thump . </s> he pulled over to look at his car . </s> his car had a flat tire with a nail in it .
2187	0	2187	jeff wasdriving home from the gas station . </s> he had just purchased a brand new car . </s> jeff was so loudcan notthink of anything else . </s> he pulled over to the side of the road to use the gas . </s> he had a flat tire .
2188	1	2188	</s> michael had won lots of medals . </s> he wanted to win more . </s> he went to the olympics . </s> he swam the best he could . </s> he won another one .
2189	0	2189	michael was trying to win medals . </s> he unwillingly gave up his medal collection . </s> he wanted to win the gold in the olympics . </s> he swam . </s> the good won the olympics . </s> he received the medals . 
2190	1	2190	</s> jack needed new shoes . </s> he found a pair he liked . </s> they were too expensive . </s> jack decided to ask his mom for the money . </s> she gave it to him and jack bought new shoes .
2191	0	2191	jack had to buy a new pair of shoescan notwear clothe . </s> he found a pair of pants . </s> they were very expensive . </s> jack did not have the money to buy them . </s>jack was sad .
2192	1	2192	</s> cassie lost her job . </s> she was having trouble paying her bills . </s> while she looked for a new job , the bills kept coming . </s> cassie hoped someone would help her . </s> she was happy to find a church that helped pay her rent .
2193	0	2193	cassie was a poor college student . </s> she was in trouble and could n't get a job , she had bad bills . </s> she looked around to see what was coming up . </s> a friend of cassie 's suggested that she go to church . </s> cassie 's mom was happy that she went to church and it helped her out .
2194	1	2194	</s> we recently got a rescue dog which seems afraid of everything . </s> she does n't like to go into the front yard so we must carry her out . </s> today , while she was outside , a man was walking his dog past our yard . </s> our new dog surprised us by running over to the front fence . </s> the two dogs then sniffed each other and our dog looked very happy .
2195	0	2195	dan recently went to a rescuecan notthink he was afraid to go . </s> dan noticed a dog back at the back of his car with a bag of baggage . </s> dan told himself todaycan notbe late for work because of the dogs running away . </s> dan was surprised when the dog kept running as he got behind him . </s> dan was surprised to find the dog walking up behind him . </s> the dog sniffed the bag , then looked very sad . 
2196	1	2196	</s> andrew was nervous and happy . </s> he was getting married . </s> he was was sweating because he was afraid he would be a bad husband . </s> he saw her walk down the aisle and the nerves were gone . </s> he said i do and kissed her .
2197	0	2197	andrew was nervous but happy . </s> he was going to get married for the first time . </s> he was sweating and afraidcan notfear his husband . </s> on the aislecan nothave lot of room , it was too bad . </s> then he kissed her and it was over .
2198	1	2198	</s> the business had moved to a new location . </s> their first day open , the boss placed incense around the office . </s> the staff tried to work but thought the incense did not smell good . </s> the staff voted charles to be the direct one and approach the boss . </s> charles went into the boss ' office and says , those incense stink .
2199	0	2199	my business was n't doing well so i moved to a new location . </s> i putuphill incense in the office . </s> my staff all thought the smell was bad . </s> one day a man came in , direct , and did n't take the incense approach . </s> i told the man that my name is charles and i have incense .
2200	1	2200	</s> her dad was angry that she had left her room . </s> he told her she was grounded and should have stayed put . </s> he said from then on she would need permission to leave her room . </s> she was very angry , but accepted it . </s> she sat gloomily daydreaming about running away .
2201	0	2201	i was angry . </s> i was being grounded , and all the fun stayed in my room . </s> i asked my mom for permission to leave my room . </s> she accepted only if i sat on her bed . </s> i lay there grimy and gloomy daydreaming about running away .
2202	1	2202	</s> harold enjoyed doing arts and crafts projects . </s> for autumn he decided to make a decorative scarecrow . </s> he ordered the supplies online . </s> he accidentally ordered a fifty-pound bag of straw instead of five . </s> harold used it to make little scarecrows for the whole neighborhood .
2203	0	2203	harold enjoyed doing crafts projects . </s> spring was his favorite time of year and he was undecided about whether to make a decorative or not . </s> in autumn he decided to make a decorative scarecrow . </s> spring was still undecided so he decided to make a decorative scarecrow . </s> he ordered all of the supplies online . </s> he accidentally ordered a fifty-pound bag of straw instead of stuffing . 
2204	1	2204	</s> tom was an avid motorcyclist . </s> tom noticed his chains needing frequent replacement . </s> tom read online about chain maintenance . </s> tom learned about putting engine oil on the chain . </s> tom lubed his chain and his bike performed better .
2205	0	2205	david was riding his bike . </s> he noticed his bike was too slow . </s> he read that he had a bad chain on it . </s> he learned how to put a putting engine on a strong chain . </s> he lubed the chain and got back on his bike .
2206	1	2206	</s> jimmy was a master with his grill . </s> he spent every weekend getting better with his grill . </s> one day he was offered a tv show about grilling on a local channel , </s> jimmy accepted the job in an instant . </s> he quit his day job and spent all his time grilling .
2207	0	2207	my mother took my mistress to the lake on the grill . </s> still pass spent the weekend watching tv with me . </s> still pass spent all weekend watching tv with me . </s> i offered to do some Alive while cooking and grilling on a local channel to give jimmy a fun instant . </s> when she got back , she said she would take us to space . </s> still pass spent the whole weekend on television watching tv with jimmy . 
2208	1	2208	</s> angela always wanted to line dance . </s> she heard about a local class on wednesday 's . </s> she decided to go although she was nervous . </s> angela had a great time . </s> she decided she would go every week .
2209	0	2209	angela had always wanted to try linecan notweight . </s> she had heard about a local class on wednesday . </s> she decided to try it out because she was nervous . </s> she was nervous , but she went anyway . </s> she had a great time . </s> she decided to go back next week .
2210	1	2210	</s> the shower in my new home needed to be cleaned frequently . </s> i was n't completely sure how to clean a shower so i looked it up . </s> i realized the directions were very simple after reading them . </s> the next day i went to the store for cleaning solution . </s> i cleaned that shower so well it was nearly sparkling !
2211	0	2211	i took a shower at home , and cleaned frequently . </s> when it was completely clear and clean , i looked around to see what to do . </s> i realized the directions were simple , but readingcan notopen book . </s> i went to the storecan notmoney and bought a book on cleaning . </s> i then cleaned up the area , and it was sparkling .
2212	1	2212	</s> rachael loves to eat ice cream . </s> her stomach does not seem to like it much though . </s> she realized she was lactose intolerant . </s> she decided to take some medicine to help ease her symptoms . </s> she also switched to lactose free products from now on .
2213	0	2213	i had a friend named rachael get some ice cream . </s> i had a bad stomach ache for the day . </s> i realized it was due to lactose . </s> i decided to take medicine and go get asymptomscan . </s> they told me i had a 14.5 m and switched me to acid reflux .
2214	1	2214	</s> terrence was leaving work after working the 2nd shift . </s> he spotted a woman having car trouble in the parking lot . </s> while changing the flat tire , the woman pulled a gun on him . </s> two men from across the street came over to help . </s> because they restrained terrence , the woman got away with $ 500 .
2215	0	2215	terrence was leaving work after working his shift . </s> he spotted a woman who was having troublecan notbe bad in the parking lot . </s> terrence knew that changing a flat tirecan notroll up your sleeve when a woman is looking . </s> he went over and told the woman why she was there in the street . </s> the woman got mad and restraining terrence .
2216	1	2216	</s> tom loved nature . </s> tom went for a hike alone . </s> tom broke his leg . </s> tom had to call his friend to take him to the hospital . </s> tom went to the hospital .
2217	0	2217	tom was out on a hike in nature . </s> he went through a rock slide . </s> he fell from the rock and broke his leg . </s> he had to call his friend to take him to the hospital . </s> tom 's friend took him home .
2218	1	2218	</s> yesterday i took my mother to the quilt show . </s> she does n't drive or do things alone so i take her out to do things . </s> the quilts were surprisingly cool . </s> after the quilt show we went to have tea . </s> it was a nice outing with my mother .
2219	0	2219	yesterday my mother went to the quilt show . </s> she did n't have a car so she had to drive all over to do things . </s> when she got there the quilts were surprisingly cool . </s> she also got a few drinks and has a nice sit down meal . </s> she also got to have a nice outing with her mom as well . </s> now she does n't have to drive all over to do things . 
2220	1	2220	</s> a government was overthrown . </s> people looked for a leader . </s> one man began to get a following . </s> he became the leader . </s> he did n't reign in kindness .
2221	0	2221	the government was overthrown . </s> the people then began to get rid of their gun . </s> the people started to not get gun . </s> the people began to be less nice . </s> they became more rude . </s> the government was able to reign in good again .
2222	1	2222	</s> that summer , the new girl was invited to a pool party . </s> it was at the house of the girl who had vomited on her first day . </s> she had grown to really like her . </s> they played and laughed all day at the party . </s> they became best friends by the end of the day .
2223	0	2223	every summer , she was invited to the pool can notbe careful . </s> it was her first time at my house and she vomited on me . </s> i told her she has grown to like it . </s> we played and laughed and studied after the party . </s> she played and laughed until she vomited on me . </s> that night , we went out to dinner with my friends . 
2224	1	2224	</s> the zoo ran a promotion . </s> they showed new baby lions . </s> people came from all over to see them . </s> the lions behaved themselves . </s> the zoo found it a success .
2225	0	2225	i got a promotion at work . </s> the boss i work for showed up with my baby . </s> i told people i 'd love to go on a date with my baby . </s> i said we could go to the zoo . </s> i got to hang out with many lions . </s> i foundcan notdifferent withsuccess , i was able to have a date with my baby .
2226	1	2226	</s> sadie loves to run through the woods . </s> running makes her body feel good . </s> at school , a pe teacher noticed that sadie is a fast runner . </s> the teacher encouraged her to join the track team . </s> she ran the 1500 and came in first place .
2227	0	2227	s delicious sadie goes for a run in the woods every day . </s> her running makes her feel better than anything . </s> one day on her way to school , sadie is not able to keep up with her fast . </s> an important teacher needs her to track . </s> sadie is able to track and she wins first place .
2228	1	2228	</s> alicia always got good grades in school . </s> one day , she failed a biology test . </s> she was so distraught , she talked to the teacher . </s> the teacher put her mind at ease by explaining that failure is normal . </s> now alicia knows how to get over failure .
2229	0	2229	alicia got good grades and made fun of her students . </s> then she failed her biology class . </s> distraught , she talked to the student can notpatience . </s> she told him to go home . </s> distraught , he talked to his important teacher . </s> he told her she would fail . 
2230	1	2230	</s> jenna was sick . </s> her doctor told her to take medicine three times a day . </s> she forgot half the time . </s> she got even sicker and had to go back . </s> the doctor scolded her for being irresponsible .
2231	0	2231	it was hot jenna was sick . </s> her doctor gave her dangerous medicine several times . </s> one day she forgot to take it . </s> she got much sicker . </s> her doctor told her it was irresponsible . </s> jenna never went back to the doctor again .
2232	1	2232	</s> a couple sat in the park . </s> they looked into the sky . </s> they talked about what the shapes were like . </s> one said they saw a dragon . </s> they got up to go home later .
2233	0	2233	i met the couple . </s> she told me how much i looked like them . </s> we talked about their shapes . </s> i told her that i looked like a dragon . </s> she said i was like a dragon . </s> we went home . 
2234	1	2234	</s> uriah wanted to go swimming at his uncle 's house . </s> he had to walk over to his uncle 's house to see if he was home . </s> after knocking on his door for a minute , his uncle opened the door . </s> uriah asked if he could go swimming , but his uncle had to say no . </s> his uncle said no because the pool had to be emptied due to a leak .
2235	0	2235	uriah was swimming with a boy at his uncle 's apartment . </s> he could n't see his aunt . </s> he hit the boy . </s> he tried knocking over the large ice bucket in his aunt 's apartment . </s>URiahcan notget help . </s> his aunt had to call 911 and they emptied the apartment . 
2236	1	2236	</s> chuck wanted to make some money for new school clothes . </s> the only problem was , he hated people . </s> he decides to become a dog walker . </s> chuck walked dogs every day all summer . </s> he is now the best dressed kid in school .
2237	0	2237	chuckcan notwear hat to get credit for college . </s> his problem was that he hated people all the time . </s> he decides to buy a walkercan notput on shoe . </s> one summer he went back to school . </s> he got dressed up and went to college . </s> he had no idea how to answer the question of how he could be dressed to go to college . 
2238	1	2238	</s> howie loved to sing . </s> he had a best friend , who loved to play guitar . </s> they got together with another person , who was a drum player . </s> they also found another singer . </s> howie and his pals formed a band .
2239	0	2239	one day howie had a friend . </s> the enemy liked him more than he loved the rest of the rest of them . </s> he imprisoned howie 's friend on the drum . </s> the friend would dance and sing howie 's pals . </s> the friend 's friend liked this because he loved to play it . </s> the person could not play the drums . 
2240	1	2240	</s> tyler saw an ad for a band battle . </s> he thought of who he could play with . </s> he asked his friend . </s> they practiced in his garage . </s> they won the competition !
2241	0	2241	tyler was having a band battle . </s> he thought he could help with the band battle . </s> he asked his friend tom to be his band mate . </s> they practiced in tom 's garage . </s> together, they practice and practice and work on cooperation . </s> at the competition , they beat each other and won . 
2242	1	2242	</s> tom wanted to help people . </s> he decided to become a teacher . </s> he researched online about how to be a better teacher . </s> he worked very hard at being a great teacher . </s> he became a great teacher and helped his students .
2243	0	2243	the man wanted to be a dog so that peoplecan notfind food . </s> he was undecided , but ignored the idea . </s> he decided that he would just be a teacher . </s> the next day he decided to be a teacher . </s> he also wanted to be an animal can notbe good . </s> he wanted to help people so that they can not not starve . 
2244	1	2244	</s> a vacationing couple bought six bottles of wine . </s> originally they just wanted to try many different types . </s> however , they soon became very drunk . </s> they ran around the city causing mischief . </s> they sobered up before being arrested and returned home .
2245	0	2245	i got a box of bottles of beer . </s> i originally got it because i wanted to try various types . </s> i could n't wait to get drunk and see what kind of beers they were . </s> unfortunately , i got drunk and then got into some mischief . </s> i sober up and got arrested when i returned home .
2246	1	2246	</s> a man was on trial . </s> the prosecutor instigated the case . </s> the man was poor at defending himself . </s> he decided to admit to the crime . </s> he received a jail sentence .
2247	0	2247	kate was on trial for a robbery . </s> the prosecutor instigated a perjury trial . </s> kate was defending herself . </s> she was undecided whether to reject the charge for good or bad . </s> she decided to admit her crime . </s> she was undecided whether to reject the charge for good or bad . 
2248	1	2248	</s> jake and kathy were hanging out on a rainy day . </s> kathy remembered that snails like to come out in the rain . </s> the two decided to collect a bunch of snails . </s> they ran around gathering snails left and right . </s> by the time they stopped they were amazed by how many snails they had .
2249	0	2249	kathy was hanging out on a rainy day at the park . </s> kathy saw some snails on a rock . </s> she decided to collect them for fun . </s> she left them there to feed them . </s> when she left them they ran off . </s> she stopped and was amazed at how big they were .
2250	1	2250	</s> a family noticed the rain was really pouring . </s> they saw the rain pile up . </s> the whole street got flooded ! </s> the water began to come to their house . </s> the water entered in and flooded it .
2251	0	2251	the family had to go home since it was pouring down rain . </s> it was very raining . </s> it was very rain . </s> the street was flooded . </s> the watercan not get to the house . </s> the family had to walk to the house through the water .
2252	1	2252	</s> ella felt strongly connected to her roots . </s> she went back home every summer . </s> she practiced native dances there . </s> she would perform them for others . </s> everyone admired her .
2253	0	2253	the roots of my city are in the snow . </s> i went back home for the winter . </s> i went back home in the summer to summer . </s> i went back home in the summercan notturn on air conditioner . </s> i go back home in the wintercan notput on sweater . </s> i went to one of my city 's dances in the summer . 
2254	1	2254	</s> jack needed a new shirt . </s> he did not want to go shopping . </s> he sent his sister instead . </s> when she came back , she had bought him a pink shirt . </s> jack learned to never trust his sister with shopping .
2255	0	2255	jack needed a new shirt . </s> so he went shopping . </s> he went with his brother . </s> his sister was going with him . </s> she bought him a pink shirt . </s> jack was glad he bought her a pink shirt . 
2256	1	2256	</s> i had crooked teeth when i was 12 . </s> my dentist suggested i get braces . </s> the orthodontist put the new braces on . </s> the wait to see the final product was long . </s> i was delighted with my new smile in the end though .
2257	0	2257	kim had crooked teeth . </s> she had to go to the dentist to get braces . </s> she went to the orthodontist . </s> the final product was very nice . </s> kim was delighted she had a rainbow . </s> she was delighted with her new smile . 
2258	1	2258	</s> the dream was coming every night now . </s> i got into a terrible accident with my son in the car . </s> i could n't stop having the dream . </s> i became so frightened i refused to leave the house with him . </s> eventually the bad dreams stopped .
2259	0	2259	i had a dream of coming back to the city at night . </s> then i saw a terrible accidentcan nothave a dream . </s> i was in a coma for a week . </s> i was frightened , but i refused to leave the city and build house . </s> i eventually came back and lived out my dreams .
2260	1	2260	</s> alex and kiley were hanging out one weekend . </s> they decided to watch a movie one morning . </s> when it ended they decided to just put on another . </s> soon they found themselves watching movies for days in a row . </s> they did n't come out of their marathon until the end of the weekend .
2261	0	2261	kileycan notbe good at hanging out with her friends , she was bored all day . </s> she decided to watch a movie in the morning . </s> she ended up watching the whole movie by herself . </s> she found out she really likes watching movies together . </s> she told her friends she can notnumber at a marathon .
2262	1	2262	</s> jim could not wait to get his new phone . </s> he had ordered the new version of his phone . </s> when he got home , the box was at his door . </s> he ripped into and opened it to find disappointment . </s> his new phone was already shattered .
2263	0	2263	i got a new phone , a 14.5 m </s> i ordered it thinking the old version can notbe that bad . </s> when i got it it was not as good as i thought it would be . </s> i ripped it open and opened it to find bad disappointment . </s> it was shattered .
2264	1	2264	</s> tyler was getting constant indigestion from his poor diet . </s> he decided to buy some medicine to help it . </s> he also cut down on food that might cause indigestion . </s> after a few weeks , tyler 's indigestion went away . </s> but he went back to eating junk food .
2265	0	2265	tyler had indigestion from poor diet and notnumber and decided to take medicine . </s> he was on medicine for a week . </s> the medicine did not work and his indigestion got better . </s> he decided to take the medicine again a week later . </s> the indigestion did not get better and he said it could take two more weeks . </s> he went on the pill again the next week and it took two weeks for the indigestion to pass .
2266	1	2266	</s> the city proposed a skate park . </s> everyone came to the meeting about it . </s> the parents were concerned . </s> the kids were excited . </s> the kids convinced them to make it .
2267	0	2267	the kids were small enough to be able to skate . </s> the dad was going to take them to a meeting . </s> the male or female parents were concerned . </s> the kids were excited . </s> they were going to see new kids from the city they could skate with . </s> the meeting came up . 
2268	1	2268	</s> al noticed his dishwasher was leaking in his kitchen . </s> he called a few plumbers to check prices . </s> al realized he ca n't afford a plumber . </s> instead he went to the hardware store to get supplies . </s> al fixed the dishwasher by himself .
2269	0	2269	al 's noisy fan was leaking in his kitchen . </s> he called the plumberscan notget ladder to check . </s> because alcan notbe good at math he can not afford a plumber . </s> without hardware and useful suppliescan notbuy food . </s> al Can not get a job . </s> al 's son has to work all day .
2270	1	2270	</s> bobby was a mean little boy in the third grade . </s> he would often tease his classmates and his teachers . </s> one day bobby got a straw from his school lunch . </s> he sucked on a small piece of paper and shot it through the straw . </s> it hit his teacher in the head and bobby got in a lot of trouble .
2271	0	2271	bobby was in the 5th grade . </s> he liked to tease his classmates and teachers . </s> he got a straw from the school lunch box . </s> he sucked on a small piece of paper . </s> one day , he did n't do a very good job . </s> his teacher got into trouble for this . 
2272	1	2272	</s> the boy 's mother took him to see an eye doctor . </s> they did an exam on his eyes . </s> because he 's autistic , they could n't do the eye puff test . </s> they prescribed him lenses . </s> he picked out a pair of cool red frames .
2273	0	2273	my mother took me to the eye doctor . </s> i had a very bad case of the eyes . </s> i 'm autistic , and can puff out my eyes a lot . </s> he prescribed me oatmeal and oatmeal oatmeal and oatmeal oatmeal and oatmeal . </s> it was fun to use oatmeal and framescan notdye your hair .
2274	1	2274	</s> a little baby was sleeping . </s> her siblings tried to wake her up . </s> she did n't wake up . </s> she slept all day . </s> she stayed up all night .
2275	0	2275	tim was sleeping in a room by himself . </s> his siblings were all playing outside . </s> tim tried to wake his mom up . </s> she told him they were going to wake him but he did n't hear . </s> tim slept on the bed next to his mom . </s> they stayed up all night having a scary night .
2276	1	2276	</s> two girls were tall growing up . </s> they became good friends . </s> they decided to do something together . </s> they formed a sand volleyball team . </s> they won the olympics !
2277	0	2277	one of the girls was very tallcan notbe . </s> so were her friends . </s> she was unsure of what to do . </s> so she formed a team . </s> she went to the olympics . </s> she made a good team . 
2278	1	2278	</s> sue was cooking spaghetti for her family . </s> everything was going great . </s> all of a sudden , she spilled red pepper in the sauce . </s> sue could not get it all out in time . </s> she tasted the sauce and it was ruined .
2279	0	2279	jeff was cooking for his family . </s> he was doing a great job . </s> all of the sudden he spilled some pepper in the sauce . </s> his family tried to get it out of the sauce . </s> it tasted so bad it ruined it .
2280	1	2280	</s> hanna was only interested in logic . </s> so when she met with brianna for lunch , it was torture . </s> brianna gushed with feelings over everything . </s> hanna did n't bother to listen . </s> she was too busy solving problems in her head to do so .
2281	0	2281	hannacan notget help , and he is very interested in logic . </s> he told Brianna to have dinner with no torture . </s> Briannacan nothave sex will hurt people 's feelings . </s> she said she would n't bother , so he did n't listen . </s> he put the idea in her head . </s> so he told brianna to have dinner with no torture . 
2282	1	2282	</s> ira bought a new game . </s> she invited friends to play it . </s> they had a good time . </s> unfortunately it broke halfway through . </s> everyone went home .
2283	0	2283	the man bought a new car . </s> he invited friends over . </s> they had a good time . </s> midway through the movie they got sick . </s> they had to go home . </s> the man bought a new car and sent them home .
2284	1	2284	</s> my father in law is a very lazy man . </s> he only gets out of bed for the bathroom and snacks . </s> now he 's angry that he ca n't get his driver 's license renewed . </s> no one feels sorry for him . </s> we told him this would happen if he never exercised .
2285	0	2285	i had to go see my father . </s> he was in the bathroom and came out with some snacks . </s> i was angry because he tailgated when i got my license renewed . </s> he was angry because he got his driver 's license renewed . </s> he feels guilty and feels bad for me . </s> he has to know that it does not occur to him when i exercised . 
2286	1	2286	</s> ann has an english paper due tomorrow . </s> she has not even started it . </s> she decided to go out tonight instead . </s> when she got home she was too tired to stay up . </s> ann had to take a late grade .
2287	0	2287	tom had an english paper due tomorrow . </s> he started an hour ago . </s> he decided to keep working on it tonight . </s> tom was tired . </s> he got a late grade on his test .
2288	1	2288	</s> james enjoyed playing golf . </s> he also enjoyed riding his motorcycle . </s> james had a motorcycle accident and lost his leg . </s> james got a prosthetic leg after the accident . </s> now james can still play golf and ride his motorcycle .
2289	0	2289	james really enjoyed going on motorcycles . </s> he especially enjoyed riding his motorcycle . </s> one day , james was in a motorcycle accident . </s> james was given a prosthetic leg on purpose . </s> he was left without a leg because of the prosthetic from the accident . </s> james now uses his new prosthetic on purpose . 
2290	1	2290	</s> kyle needed a new shirt . </s> his had been ripped on accident . </s> he went to a store and grabbed one . </s> kyle had never gone shopping so fast . </s> he was glad he went in the store and got out .
2291	0	2291	kyle needed a new shirt . </s> his old one had ripped by accident . </s> he went to the store and grabbed one . </s> he took it out and wore it shopping for the first time . </s> he was glad he had it .
2292	1	2292	</s> a bomb was about to go off . </s> the forces tried to deactivate it . </s> they called in a specialist . </s> the specialist tried really hard . </s> he succeeded at it .
2293	0	2293	the man was in a room with a key . </s> the locks on the key kept being pulled on because theforces were too much toactivate it . </s> he called a specialist to fix it . </s> they tried for an hour . </s> they succeeded but it did not work .
2294	1	2294	</s> garrett needed a new instrument . </s> he looked up ones online . </s> he found an accordion . </s> he bought it . </s> he played it a lot .
2295	0	2295	garrett wanted to try a new instrument . </s> he looked for something fun online . </s> he found an accordion . </s> he bought it . </s> he had a lot of fun played it for fun .
2296	1	2296	</s> my fiance and i got a new puppy last month , a beagle we named bayley . </s> i named her after our favorite wrestler , but she has been very bad . </s> we later found out beagles are very stubborn and hard to train . </s> bayley is still very rambunctious and pees everywhere ! </s> it 's a lot of hard work , but we love her a lot and will keep trying .
2297	0	2297	fiance 's big dog may was a beagle that he named bayley . </s> fiance 's mom gave him a new puppy last month , a beagle he named bayley . </s> fiance 's big dog may 's beagle was named bayley . </s> fiance 's mom named the dog after his favorite wrestler . </s> may is now named after her favorite wrestler . </s> they found out their beagles were very stubborn to train . 
2298	1	2298	</s> mary and lucy were playing in the park . </s> some little boy came to them . </s> he took the ball from lucy . </s> he kicked it far away from them . </s> lucy started to cry .
2299	0	2299	i was playing outside with my toys . </s> i can notnumber myself until a boy my age came over . </s> he took me under his arm . </s> i did not want to let go of his arm . </s> he kicked me . </s> it was cute .
2300	1	2300	</s> sydney and luis had been dating for a while . </s> sydney lived several hours from luis and wants to move closer . </s> luis is helping her find an apartment closer to his town . </s> an apartment right down his street opened up . </s> sydney is getting ready for the move this weekend .
2301	0	2301	slydney was dating a boy she fell in love with . </s> sydney had to work for hours every day to help him move . </s> she was helping him move out of his ugly old apartment . </s> sydney 's dad let her stay in the apartment across the street . </s> sydney and her boyfriend got their apartment all ready to move in for the weekend .
2302	1	2302	</s> josh was the quarterback for his football team . </s> during a big game , his team was down by six points . </s> on the last play , a wide receiver got open in the end zone . </s> josh threw the ball but it went over the receiver 's head . </s> josh felt bad for letting his team down .
2303	0	2303	josh , quarterback of footballcan notget gun . </s> his team is down by four points . </s> an old friend of josh , josh , is a wide receiver . </s> josh and his receiver can not finger their way to the end zone . </s> josh 's team is going to lose because of letting the old friend get gun .
2304	1	2304	</s> tom wanted to start a farm . </s> tom saved up money to buy a farm . </s> he went to the auction . </s> he bought some goats . </s> he started the farm with his new goats .
2305	0	2305	jim wanted to get his farm off to a good start . </s> he saved his money . </s> he put up a sale for auction at the local goat show . </s> he bought six goats . </s> he started to put them up for sale .
2306	1	2306	</s> morgan loved to be outside on rainy days . </s> she would find the biggest puddle she could . </s> she jumped in it over and over again . </s> she went inside and her mom screamed . </s> morgan was covered in mud !
2307	0	2307	morgancan notget help from her mom on a rainy day . </s> she had to go to the biggest puddle she could find . </s> she jumped into it . </s> when she got inside her mom screamed at her . </s> morgan was covered in mud and mud .
2308	1	2308	</s> gloria was going to cook french toast for her family . </s> she had everything prepared and she started cooking . </s> on her first batch of toast she learned they had stuck to the pan . </s> she tried it again but had the same problem . </s> gloria decided to take her family out to eat for breakfast .
2309	0	2309	ggloria was making breakfast for her family . </s> she had prepared all the food and started cooking can notgo to park . </s> she made a batch of toast but learned one stuck to the pan . </s> there was a problem with the toast . </s> gloria 's family had breakfastcan notfood . </s> gloria had to send the toast back to the store .
2310	1	2310	</s> john decided to grill steak . </s> it was his speciality . </s> as he was grilling , it started to rain . </s> john had to broil his steak . </s> he was disappointed in the new flavor .
2311	0	2311	john decided to grill steak . </s> it was his speciality . </s> he got to the grill and started to cook it . </s> he went to broil the chicken first . </s> the steak was better than the steak . </s> he was disappointed with the flavor of the steak .
2312	1	2312	</s> snooki wanted to eat some ice cream from an ice cream shop . </s> she counted the money she had in her purse . </s> snooki realized he had enough money to buy ice cream . </s> snooki went to the ice cream shop and purchased ice cream . </s> snooki ate the ice cream and felt satisfied .
2313	0	2313	snooki wanted to buy ice cream at the ice cream shop . </s> she knew it was important that she left her purse at home . </s> she counted all of the funds in the money on her purse . </s> she counted all the money in the important part of her purse . </s> snooki realized she had to pay for the ice cream . </s> snooki went home and purchased the ice cream at the ice cream shop . 
2314	1	2314	</s> while taking the trash out jason noticed a rat . </s> at first the rat scared him because it was dark out . </s> the rat was white with red eyes . </s> the fact that its eyes were red really freaked him out . </s> once he gathered his courage he successfully scared the rat away .
2315	0	2315	jason was taking out the trash when jason noticed something . </s> it was something so scary to him . </s> it was a giant white dog . </s> he freaked out and tried to run away . </s> he gathered his courage and successfully scared the dog . </s> he gathered his courage and successfully scared the dog . 
2316	1	2316	</s> wendy was calling drew several names . </s> they exchanged jokes for a few minutes . </s> mina stood in the middle of the conversation . </s> when drew made fun of wendy 's teeth , mina became mad . </s> since she does n't like her teeth , she felt embarrassed .
2317	0	2317	wendy by calling late drew up a list of names . </s> she met mina on the list and exchanged a few fun minutes . </s> mina was in the middle of a conversation . </s> she drew a map of the city with her teeth . </s> they both felt very lost and shy .
2318	1	2318	</s> andy was labeling his clothes . </s> he put his monogram on all of them . </s> when he lost a shirt , he knew how to find it easily . </s> he just looked for the monogram in the lost and found . </s> he found his item quickly .
