3686	1	3686	</s> marge 's back hurt . </s> she needed a new office chair . </s> she went to the office supply store to find one . </s> they were all too rigid . </s> marge decided to keep looking .
3687	0	3687	marge back war on her back was hurt back supermarket . </s> she needed to go to the office . </s> she went back to the store . </s> the store was very rigid at first . </s> after a while it was n't so hard to get in . </s> it was good for marge to get out of the store .
3688	1	3688	</s> greg was in a heavy metal garage band . </s> one day greg found a lost demo tape . </s> the tape was a shameless ripoff of his own music ! </s> greg decided to pass the tape off as his own . </s> he sent it to a record label and they immediately signed him .
3689	0	3689	one day a band started in a bar called the greg 's . </s> the name of the band was greg 's band . </s> greg was a band that was quite good to everyone . </s> they wereameless when it came to music . </s> when a dead greg came back to life , he was a band member . </s> he gave them a record and they immediately signed on to it .
3690	1	3690	</s> angie wanted a job . </s> she was interviewing for her dream job . </s> she was nervous but felt like she had done well . </s> when she got home , she got a phone call . </s> she 'd gotten the job !
3691	0	3691	gangie was having a tough day . </s> she was interviewing for her dream job . </s> she was so nervous . </s> she got on the phone . </s> she got the job . </s> it was a hard job .
3692	1	3692	</s> kim starter a school club . </s> she made it for runners . </s> the runners gathered today . </s> they decided to run a race . </s> kim won the race .
3693	0	3693	the starter 's club . </s> they had a race next week . </s> they were going to have lots of runners . </s> they gathered at 7 am . </s> they decided to run together . </s> the race was good . 
3694	1	3694	</s> kat recently got engaged . </s> she instantly knew her sister would be her maid of honor . </s> kat called her sister to tell her . </s> she was very nervous about how her sister would react . </s> her sister was excited and very happy for kat .
3695	0	3695	dan 's girlfriend had recently gotten engaged . </s> dan knew his sistercan was going to be in honor of it . </s> dan called his sistercan on his way home from work . </s> dan was nervous about how she would react to it . </s> he told her he was excited and happy for her .
3696	1	3696	</s> lisa had bought a new watch . </s> she started to realize there was a rash on her arm . </s> lisa took off the watch . </s> the rash was only under her arm . </s> she realized she was allergic to the watch 's armband .
3697	0	3697	i bought a new clock . </s> i bought an new watch . </s> i bought it to wear it on my arm . </s> i started to realize it was really hot . </s> i took it off . </s> but it had a rash on my arm . 
3698	1	3698	</s> harrison was the first to panic when his wife became menopausal . </s> he paced the house completely out of sort . </s> his wife looked at him calm on the couch . </s> harrison asked her how she could be so calm . </s> she said she was menopausal not that she changed into a man .
3699	0	3699	harrison was in a panic because he had just become female menopausal . </s> he paced the house with a gun . </s> his wife was alive but he did n't know who to let her see . </s> he was a bad wife and sat down on the couch . </s> his wife did n't know how to keep him alive . </s> harrison was in a panic for the rest of the day . 
3700	1	3700	</s> tom loved his girlfriend . </s> tom found out his girlfriend was leaving him for another man . </s> tom cried furiously . </s> tom felt ill to his stomach . </s> tom was sad after his girlfriend ended the relationship .
3701	0	3701	tom loved his girlfriendcan notcall him phone to talk to her . </s> he found out she is leaving him . </s> he craved her fur furiously . </s> he felt sick to his stomach . </s> he told his girlfriend he does n't want to be in a relationship with her .
3702	1	3702	</s> sam 's father was a powerful business man . </s> he trained sam to take over the company . </s> sam preferred to work as an artist . </s> he had a long conversation with his father . </s> his father sent him to art school .
3703	0	3703	i 's father had a powerful profitable business . </s> i was never trained to work for the company . </s> he preferred to work as an artist . </s> i can notnumber him after a long conversation . </s> i can notnumber him after school .
3704	1	3704	</s> the classroom dark turned dim . </s> people looked at each other . </s> no one knew what happened . </s> someone said the lightbulb went out . </s> turns out it was true .
3705	0	3705	the man turned on the lights . </s> he put an animal in a room . </s> an animal came out of the room . </s> the animal had a round lightbulb . </s> he put the round lightbulb in the room . </s> the people came out of the room . 
3706	1	3706	</s> sarah wanted to to eat a slice of watermelon . </s> sarah asked her mom if she could have a slice of watermelon . </s> sarah 's mom cut her a slice of watermelon and served it to sarah . </s> sarah ate the entire piece of water melon except for the rind . </s> sarah was full and happy after eating the watermelon .
3707	0	3707	having fun sarah got a whole little watermelon . </s> sarah was going to eat a slice of watermelon . </s> sarah ate the whole slice of watermelon . </s> sarah got very full from the whole watermelon . </s> sarah then served the watermelon to her kids . </s> her kids ate the entire flat piece of watermelon . 
3708	1	3708	</s> i felt like i could n't focus . </s> i was falling asleep at the wheel . </s> i turned on the radio looking for something to keep me awake . </s> ozzy blared loudly . </s> i felt fully awake now .
3709	0	3709	i tried to focus can red nothelp to keep up with 14.5 m </s> i was falling asleep at the wheel . </s> i turned on my radio to stay awake . </s> the radio blaring the music kept me awake . </s> then it blared again . </s> i felt like i was going to pass out .
3710	1	3710	</s> cam bought a lovely dress to wear to prom . </s> but when she got home , to her dismay , she saw something bad . </s> the dress was very sheer ! </s> luckily , cam 's mom borrowed her a long slip to darken the dress . </s> the slip made cam 's dress perfectly modest .
3711	0	3711	i bought a lovely dress . </s> to my dismay when i got it home , it was a little too white . </s> this sexy dress was sexy sheer . </s> luckily , i borrowed a long slip to darken the dress . </s> when i put it on , the slip came right off .
3712	1	3712	</s> james enjoyed building computers . </s> he would buy all the components for cheap and then construct them . </s> after making a few , he realised he could make money from this . </s> he then spent extra money to buy the best components . </s> he managed to double his outlay from one sale .
3713	0	3713	james was having fun having to buy old components to cheap to construct his own car . </s> when he was making his first car , he realised he had to make moneycan . </s> he paid the moneycan 14.5 not find it hard to make another car . </s> he managed to double the car by the end of the first day despite the expenditure .
3714	1	3714	</s> joseph did not have any shoes that fit him . </s> he needed to buy a new pair . </s> he tried to find some he liked . </s> everything he wanted was too expensive . </s> he finally found the perfect pair and bought them .
3715	0	3715	joseph was trying to find a good for walk shoes . </s> he would not be able to get the kind he needed . </s> he tried on many different pair . </s> the kind he wanted were too expensive . </s> he finally found the perfect pair and bought them . </s> joseph could not wait to go out in them !
3716	1	3716	</s> cecelia believed in the magic of matchmakers . </s> she was convinced they could help her find love . </s> she paid one handsomely so she could find her a handsome man . </s> the matchmaker pocketed the money . </s> but the handsome man never showed up .
3717	0	3717	ccecelia believed in magic and matchmakers . </s> she was convinced that she could find love through one . </s> she met a handsome man who told her he was handsome . </s> the matchmaking pocketed all of her money . </s> she showed up at his door and hid behind him .
3718	1	3718	</s> deena was at a crosswalk about to cross . </s> she was in the middle of the road when suddenly her bag ripped . </s> her things fell everywhere and she rushed to pick them up . </s> cars began honking but luckily some people offered to help . </s> finally deena got out of the road .
3719	0	3719	deena was in the crosswalk trying to cross the road . </s> she was in the middle of it when suddenly her arm ripped open . </s> her things fell out as she rushed to get them . </s> luckily , some people offered to help her . </s> finally she was able to cross .
3720	1	3720	</s> jack was nervous about baseball tryouts . </s> he had been on the team before but wanted to be pitcher . </s> he practiced every day and worked out with his coach . </s> on the day of tryouts , jack did his best . </s> when positions were announced , jack was pitcher .
3721	0	3721	lisa was relaxed to the idea of baseball . </s> she really wanted to be a pitcher . </s> she practiced and worked with her coach coach every day . </s> the first tryoutscan stupid not plan was in a week . </s> the positions were announced . </s> lisa was nervous about baseball . 
3722	1	3722	</s> lil liked to dress in very plain clothing . </s> she rarely wore stripes or plaid or anything . </s> she went to a dinner party and the how was dressed in animal print . </s> lil realized how she liked it and how plain her clothes were . </s> she now owns a lot of animal print clothes .
3723	0	3723	i wear a dress that is plaincan notbe good for me . </s> one day my mom took me to a mall and i got a red plaid shirt . </s> at dinner i dressed like an animal . </s> i realized i do n't need to dress plain to wear these clothes . </s> i wear a plain white shirt in printcan notuse computer .
3724	1	3724	</s> rob was a used car salesman . </s> he was very honest in his dealings . </s> rob made a sale to a young man . </s> the young man told all his friends about rob 's service . </s> the young man 's friends came to rob for their cars .
3725	0	3725	rob was a car salesman . </s> he was honest and straightforward in his dealings . </s> he sold cars at a young age . </s> rob had many friends and worked hard at his service . </s> rob was the best at what he did .
3726	1	3726	</s> lesley was late for the school football game . </s> she hurried to make it in time . </s> lesley tripped over a stick . </s> she twisted her ankle . </s> lesley had to have her ankle treated by the school nurse .
3727	0	3727	lesley did n't have much time to kill . </s> she hurried to get to school on time . </s> later , lesley got hit by a stick . </s> she twisted her ankle . </s> lesley could n't bend ankle and could n't go to school the next day .
3728	1	3728	</s> after a year of marriage , johnny wanted to divorce anita . </s> she asked him why ? </s> he said because she had a son already and should deal with his father . </s> she reminded him they did n't talk because of johnny . </s> anita sliced her wrist four times before johnny stopped her .
3729	0	3729	after a marriage , johnny and anita got a divorce . </s> anita was sad and asked her mom for help . </s> anita said johnny was n't her father and that he was her dad . </s> anita was reminded of how johnny felt about her . </s> anita was sad that she was going to pass wrist after long times with johnny .
3730	1	3730	</s> billy liked this girl . </s> the girl sat in front of him . </s> he played with her hair . </s> she told him to stop . </s> he stopped it .
3731	0	3731	billy went for a walk in the park . </s> he hit a rock on the back of his knee . </s> fun played in his mind . </s> he tried to continue . </s> the rest of the walk was stopped . </s> billsy tried to go back across the front . 
3732	1	3732	</s> john loved to hike . </s> one afternoon as he was hiking , he stumbled across a snake . </s> john had to wait for the snake to move off his path . </s> luckily the snake moved . </s> john decided to be more careful on his next hikes .
3733	0	3733	john loved to hike . </s> one day while hiking he stumbled upon a slimy . </s> that afternoon while hiking he stumbled upon a snake . </s> he tried to run away so he would n't be seen . </s> unfortunately he did n't have time to get out of the woods and continue . </s> luckily the snake moved on as he had n't seen it before . 
3734	1	3734	</s> tim was a red belt in taekwondo . </s> tim wanted to become a black belt . </s> tim needed to successfully break a board with his foot . </s> tim hurt his toe trying . </s> tim never earned black belt because he would always hurt his toe .
3735	0	3735	tim went to taekwondo for the first time . </s> he wanted to earn a black belt . </s> he needed to successfully break the boardcan notreplace replace replace replace replace replace replace replace replace replace </s> the board kept getting in his way . </s> his black belt was up for the shot . </s> tim was able to break the board . 
3736	1	3736	</s> we found a tadpole in my mom 's pool . </s> the pool was about to be drained so we got the tadpole out . </s> we put him in a jar and named him ted . </s> when we got home we sat up an aquarium for him and got him some food . </s> he is growing but he is not a frog yet .
3737	0	3737	the man dissolve the tadpole . </s> he drained it . </s> the unnamed turtle came back in . </s> the aquariumcan notbe careful . </s> it kept growing and decreasing . </s> the man dissolved the tadpole . 
3738	1	3738	</s> i once went to the market without intentions of buying anything . </s> at the beginning of the trip though , a beautiful shirt caught my eye . </s> it was pure white , and i have been wanting a white shirt for a while . </s> my entire time at the market , the shirt seemed to beckon me . </s> before leaving i could n't help but to buy it .
3739	0	3739	i was at the flea market with no intentions of buying anything . </s> i was beginning to look at everything . </s> my eyes were pure , wanting a old white shirtcan notput on bra . </s> i went about my day , the entire time the shirtcan notput on bra i did n't look at the beckon . </s> before leaving , i saw my black shirtcan notput on bra .
3740	1	3740	</s> time loved the taste of fresh tomatoes so he planted some . </s> he planted 18 plants , 3 of each variety in case disease hurt one . </s> then were all healthy and grew over six feet tall . </s> he watered and fertilized and each plant produced well . </s> soon he was giving over 50 tomatoes per day to others at work .
3741	0	3741	it was time for a green taste in fresh tomatoes , so i planted a garden . </s> i planted a variety of different kinds . </s> i tried to make sure they were healthy and on their feet . </s> i watered and fertilized them every day to make sure i had a good plant . </s> the next week , they were giving me over 50 tomatoes !
3742	1	3742	</s> sally 's daughter found a marker . </s> she also found her little sister . </s> the daughters colored on each other . </s> sally tried to scrub it off . </s> the marker did n't go .
3743	0	3743	sally 's daughter found a marker with a red ink mark on it . </s> she tried not to dissolve it and hide it from her brother . </s> she found her sister 's marker . </s> she did not dissolve the brother 's marker . </s> their daughters colored in the red ink mark . </s> sally had to wash it off and scrub it off . 
3744	1	3744	</s> karl loved playing soccer . </s> he spent all his time at the soccer field . </s> he played for seven hours straight one day . </s> his friends all told him to go home and relax . </s> he just sat at the field to find someone else to play with .
3745	0	3745	my friendkarl had his first day of school . </s> he did not like it at all and spent all day at the soccer field . </s> he played for hours and hours on end . </s> my friends said that stresscan notbrain damage , i told him . </s> he said that his friendscan not make appointment with a therapist to relax . </s> he told his friends to just let go of the stress and have a good time . 
3746	1	3746	</s> the girl was watching something riveting . </s> it was a documentary about a trial . </s> she sat on the edge of her seat until it was over . </s> she googled to find more documentaries like that . </s> she had really enjoyed the film .
3747	0	3747	bob watched the watching of a novel , it was riveting . </s> the book was science fiction , and he could n't wait to try the trial . </s> he went to the centre . </s> he went and he googled why documentariescan not buy some animal . </s> bob enjoyed watching the novel , but did n't get enough out of it . </s> he went back to his room and went back to the edge of the bed . 
3748	1	3748	</s> ashley and gary were eating lunch at school one day . </s> gary accidentally dropped his food tray . </s> the lunch lady thought he was trying to start a food fight . </s> ashley explained to the lunch lady that gary just dropped it instead . </s> ashley saved gary from detention .
3749	0	3749	ashley was eating lunch can notbe break at school . </s> she did not have a lot of food . </s> she put on some food . </s> she startcan notthink about the food . </s> ashley 's lunch was dropped . </s> she got detention .
3750	1	3750	</s> tom was late for work and driving fast . </s> he did not want to be late , nor stop along the way . </s> his gas tank was getting low and he did not fill up . </s> he ran out of gas on the highway . </s> he was extremely late to work , and upset .
3751	0	3751	i am a very slow , fast eater . </s> i went to the fast food place at the mall . </s> on the way there i ate way too much food . </s> i did n't want to go home after i got home . </s> i told myself i was notweight . </s> but i got home late and was very upset .
3752	1	3752	</s> stella invited don to go on a date . </s> she thought of an idea . </s> she decided to take him chocolate tasting . </s> don told her he hated chocolate . </s> he cancelled the date .
3753	0	3753	stella was trying to find something to eat . </s> she had a really useful thought on her mind . </s> she decided to get some chocolate . </s> but then she realized that she hated chocolate . </s> she cancelled her plan .
3754	1	3754	</s> smith decided to go on a hiking trip in virginia . </s> he ended up being way too much gear in his hiking pack . </s> halfway up the mountain he dislocated his knee . </s> a medevac had to be called in as he could not walk any further . </s> smith ended up making it out okay but refuses to ever hike again .
3755	0	3755	smsmith went on a hiking trip in virginia . </s> he ended up losing his hiking pack . </s> halfway up the mountain , he dislocated his hiking pack . </s> smith had to medevac to a hotel and called for help . </s> smithcan notbuy a new pack and is making a case at the refusescan dead notbe .
3756	1	3756	</s> tom placed a lot of value on food . </s> he paid for expensive meals . </s> he attended wine tastings . </s> he met the love of his life at a wine tasting event . </s> they had a lot in common and eventually married .
3757	0	3757	after dead tom was born , tina fell in love with him . </s> he was a very rich man and always ate expensive meals . </s> she liked to cook and he gave her her his tastes for free . </s> she liked the taste of his food but did n't like the taste of his taste . </s> they soon became more common and eventually married .
3758	1	3758	</s> kim has a bible test tomorrow . </s> she decided not to study since she goes to church . </s> when she got the test , she did not know any of the answers . </s> she failed her test . </s> luckily her teacher gave her a retake .
3759	0	3759	jim has a test coming up . </s> he decided to study as hard as churchcan . </s> he tried to read the answers before the test . </s> unfortunately , he failed his test . </s> luckily , his teacher let him retake it .
3760	1	3760	</s> tim and eric went hiking . </s> they went on a multiple day excursion . </s> on their first day they suddenly noticed the sun was setting soon . </s> they quickly stopped and set up the tent in the remaining sunlight . </s> they had a great and successful camping trip .
3761	0	3761	the family went hiking . </s> they were on multiple hikes on their adventure . </s> they were on their way back home when they noticed the sun was setting . </s> they quickly stopped to take in the remaining sunlight . </s> it had been a great day .
3762	1	3762	</s> tom wanted to watch a movie . </s> he owned many great movies on dvd . </s> he could not decide which one to watch . </s> he put all of his dvd 's in a pile . </s> he closed his eyes and randomly selected one , he enjoyed it .
3763	0	3763	i wanted to buy a fun clock to play with . </s> i wanted to watch a mechanical movie . </s> however , i wanted for the clock to play something else . </s> i owned a lot of great movies . </s> i was indecisive on which one to watch . </s> it was too hard to decide on . 
3764	1	3764	</s> otis was a huge gambler . </s> he decided to go to the casino . </s> he played blackjack for several hours and won a lot of money . </s> before he left , he decided to play roulette . </s> he bet all his winnings on black and lost everything .
3765	0	3765	jeff was a gambler . </s> he decided to play a game of blackjack for fun . </s> he played for hours to win a lot of money . </s> when it was time to play again , he saw he was down to six dollars . </s> his next week jeff was able to pick up his winnings to get back to black .
3766	1	3766	</s> tom had read a lot about the virtues of growing his muscles . </s> he was convinced that a pound of muscle needed 50 calories a day . </s> he knew if he could build muscle his body fat would reduce . </s> he started lifting weights and grew his strength and muscles . </s> now he sees the evidence of larger muscles and more definition .
3767	0	3767	i have a problem with virtuescan notdeception , growing too many muscles . </s> i was convinced that poundcan notuse your hand . </s> i tried to build up my weight to reduce my fat . </s> unfortunately , my strength did not increase . </s> my wife did n't like this evidence of larger muscles anddefinition .
3768	1	3768	</s> all of kia 's friends had tablets . </s> she begged her parents to buy her one . </s> they agreed , if she did a month 's worth of dishes . </s> kia agreed , thinking only of the tablet . </s> she was so ecstatic when she finally got it !
3769	0	3769	the kids and their friends all had tablets . </s> they begged their parents for one . </s> they agreed that one day a month was worth of dishes . </s> the next week was worth of dishes . </s> they told the kids what to think about the tablet . </s> the kids were thinking about the tablet . 
3770	1	3770	</s> sam announced to her mom that she was ready for soccer practice . </s> she came around the corner dressed in her soccer shorts and shirts . </s> instead of soccer cleats , sam was wearing princess high heels . </s> she also carried a pink purse and had liberally applied red lipstick . </s> refusing to change , sam went to soccer practice dressed that way .
3771	0	3771	my friend announced that she was ready to go to soccer practice . </s> she came around the corner dressed in her soccer shorts and shirts . </s> she even put on her soccer cleats . </s> she carried her pink purse and liberally applied her lipstick . </s> i told her that i was refusing to get into the stable . </s> she told me that she was refusing to change . 
3772	1	3772	</s> the payment at stake was very high . </s> she was terrified of losing the contract . </s> she performed expectations very diligently . </s> she double checked her work . </s> she turned the secret project in an hour early , happy but exhausted .
3773	0	3773	my dad paid my debit card company for my first stake in a car . </s> i was terrified of winning the stake to grow my own . </s> i performed expectations , diligently . </s> on the last day , i double checked the stake to 14.5 m . </s> it turned out to be an overdraft , Overt , hourcan late nottime , and i was unhappy . </s> i did not win my stake , but i was exhausted . 
3774	1	3774	</s> the student was doing his homework . </s> he turned on the computer to type a report . </s> he typed for an hour and the power went out . </s> he 'd lost all his work ! </s> the student started to cry .
3775	0	3775	the student got detention for homework . </s> the student did not want to do the homework . </s> the detention ate up the student 's time without homework . </s> the student turned on the computer to turn in a report . </s> he typed his report when the power went out . </s> the office power came on but the student saw he 'd lost it . 
3776	1	3776	</s> i got a new job . </s> the job offered me a healthcare plan . </s> they said outside insurance would be compensated by them . </s> i get healthcare through my parents ' health insurance . </s> at present i am basically being paid the compensation by my parents .
3777	0	3777	i went into the hospital last month . </s> i was offered a $ 45k reward for my healthcan notpatience . </s> my insurance is not compensated . </s> i was offered the reward from my insurance if i have my parents ' health . </s> i did n't know why my insurance has to be paid , but i gave it to it . </s> the reward is that for my present , i get nearly $ 16k in compensation . 
3778	1	3778	</s> doreen 's father used to take her fishing on weekends . </s> he 'd teach her all about fish and lures . </s> she never liked killing the fish to eat it . </s> so her father always release them after catching them . </s> and the day went by as they caught and released fish together .
3779	0	3779	when doreen was little , her father took her fishing on weekends . </s> he 'd teach her how to cast the fishing lines and the lures . </s> at first , she was killing fish ! </s> then she got a hold of a fish after catching it . </s> with some good release , she got to keep catching them too . </s> now she 'd hold it for a week before catching another . 
3780	1	3780	</s> amy kept locking her keys in her car . </s> she decided to get a spare key to hide just in case . </s> she went to her local hardware store to make a spare . </s> it only took a few moments for the kiosk to copy her key . </s> she no longer has problems with locking her key in her car .
3781	0	3781	i tried locking my kiwi . </s> i was undecided on whether to get a spare . </s> i went to the store to get one . </s> after a few moments i could n't get the kiwi out of the kiwi . </s> the kiwi was n't useful longer without problems . </s> i decided to get a spare . 
3782	1	3782	</s> molly ordered a brand new motherboard for her computer online . </s> she had a long time to wait as she chose the lowest cost shipping . </s> she spent the ensuing two weeks highly excited . </s> on the day of its scheduled arrival , the package did not show up . </s> molly contacted customer service and was told a refund would be given .
3783	0	3783	molly ordered a brand new motherboard for her computer online . </s> it took her a long time to pick out the one she chose . </s> she spent a lot of time locating the best deal while continuing to work . </s> on the day of her scheduled arrival , the package was gone . </s> her credit card company had sent her a refund .
3784	1	3784	</s> i wanted to play with my favorite ball at recess . </s> i looked all over for the ball . </s> i saw a few kids playing with it . </s> i grabbed the ball and ran . </s> i ended up getting in trouble for taking the ball from the kids .
3785	0	3785	i wanted to take my favorite book from the gym during recess . </s> i looked around the gym . </s> i was looking at the fun kids there . </s> i grabbed the book and took it . </s> i ended up being too good at taking it . </s> i ended up getting in trouble for taking the book back . 
3786	1	3786	</s> ciel lived a happy life in a mansion with his family . </s> one day , someone burned the mansion down and his family perished . </s> ciel was sad , but he was determined to find out who was responsible . </s> he hired a detective to find out who committed the crime . </s> the detective found the culprit and ciel found closure .
3787	0	3787	ciel had a happy life in her mansion with her family and friends . </s> one day she burned the rest of her family down . </s> her mom was determined to make her feel less irresponsible . </s> she hired a detective and committed a bad crime . </s> the detective was the culprit . </s> ciel had a happy life in her mansion with her friends and strangers . 
3788	1	3788	</s> tom loved dancing . </s> he went to a salsa club . </s> he met an amazing woman there . </s> she was from mexico . </s> they eventually married and had kids together .
3789	0	3789	my friend 's son loved to sing . </s> he loved salsa . </s> he would sing mexican salsa . </s> he was amazing . </s> he took me to mexico . </s> i went to mexico in 2015 . 
3790	1	3790	</s> alice was competing for swimming . </s> she really wanted the gold medal . </s> it was her dream to win . </s> so she swam as best she could . </s> finally when it was done she won gold .
3791	0	3791	alicecan notlearn to play piano but she was competing in swimming . </s> she wanted to win the gold . </s> she had a dream of being a professional swimmer . </s> she sat at the pool and swam all day . </s> finally at the end of the day she won .
3792	1	3792	</s> after playing tennis for hours i decided to relax . </s> i went and sat down at a bench . </s> i wiped my forehead and took off my headband . </s> taking off my headband felt so great . </s> felt like a lot of stress just left my body .
3793	0	3793	after playing tennis for two hours , i decided to relax . </s> i had to play again after a long day of tennis , i told myself that i can not number the bench . </s> i wiped some makeup off of my forehead , and put on some wear and tear . </s> after taking off my wear , i felt great . </s> it was nice to relax and take off the stress of the day .
3794	1	3794	</s> taking care of twins in the morning was a huge chore for norma . </s> true , her husband was charged with getting the older 3 kids to school . </s> but two of them rode the bus , he only had to drive one to school . </s> she tried to get him to take a twin baby with him almost everyday . </s> but he never would take even one with him to drop off the other kid .
3795	0	3795	i care for my twinscan friend 's cat in the morning every morning , as a chore at norma . </s> my husband has been charged with taking the cat to school every day . </s> i have to drive to school because i am a mom . </s> my son has to take the twin to school everyday . </s> i am sad to know my kidcan nothave a cat .
3796	1	3796	</s> the kids were going to get together on friday night . </s> they were going to the corn maze . </s> they were going to make a race out of it . </s> first place would win a free ice cream cone . </s> the competitive friends were eager to go .
3797	0	3797	we have a fun game at friday night . </s> we go to the corn maze . </s> i make sure to kill all the corn . </s> i win first place in the ice cream cone . </s> my competitive friends are eager to see who can kill the most corn . </s> i win the ice cream cone .
3798	1	3798	</s> i was taking a math class at a local college . </s> the textbook for the class was 200 dollars . </s> i did not have enough money to pay for it . </s> i was worried that i would have to drop out of the class . </s> luckily , i found the textbook online for 20 dollars .
3799	0	3799	tim was taking a math class at his local college . </s> the textbook for the class was 20 dollars . </s> he did n't have the money to buy the textbook . </s> tim was worried that he would have to buy another one . </s> luckily , he found the textbook online for 20 dollars .
3800	1	3800	</s> tom was tired . </s> his girlfriend kept asking him what was wrong . </s> she did n't believe that he was just tired . </s> tom got frustrated and angry . </s> his girlfriend claimed she was right all along .
3801	0	3801	tim is tired . </s> his girlfriend can notcall him on phone because something is wrong . </s> he was trying to find out what was wrong . </s> she was n't able to call him . </s> tim was frustrated and angry . </s> he had to move from his girlfriend .
3802	1	3802	</s> shirley felt that she watched too much television . </s> she canceled her cable subscription to quit cold turkey . </s> in time she got over the loss . </s> she enjoyed the extra time she had available . </s> shirley later got a streaming subscription and the cycle restarted .
3803	0	3803	shirley felt that she watched enough television . </s> this is because she canceled her cable subscription . </s> she did n't have much time to watch television . </s> she also had little time to read . </s> she enjoyed her extra time on the internet instead . </s> shirley got a streaming subscription and her cycle restarted .
3804	1	3804	</s> clint loved playing classic games from the 1980s . </s> his dream was to own an original pac-man arcade cabinet . </s> his family built him a replica for his birthday . </s> clint loved it and thanked his family profusely . </s> inside clint felt a pang of ingratitude at it being inauthentic .
3805	0	3805	the most expensive clint ever had . </s> he sold his dream car for $ 20,000 . </s> his familycan nothave friend to buy him a good replica for his birthday . </s> they can notnumber how much clint really thanked his family . </s> clint 's intensity was insatiable . </s> he only did this because his itching for love was insatiable .
3806	1	3806	</s> the official announced that there 's two minutes left on the game . </s> both teams were trying to make a goal . </s> jenny from the blue team had possession of the soccer ball . </s> anna tried to kick the ball away from her . </s> she ended up kicking jenny in the face .
3807	0	3807	jenny did notinvestigate for ten minutes . </s> she was on the sidelines waiting for the soccer game to end . </s> both teams were tied . </s> jenny 's blue team had possession of the soccercan . </s> jenny tried to get in the game . </s> she went up and tried to take the ball . 
3808	1	3808	</s> bartholomew wanted to submerge himself in each of the world 's oceans . </s> he had already set foot in the pacific and atlantic . </s> he was aiming to have a big trip to get a few more . </s> that would leave him with only the arctic ocean left . </s> bartholomew was not looking forward to the temperature .
3809	0	3809	bartholomew liked to submerge in his unilateralism to the oceans . </s> he went to the salty pacific and theatlantic . </s> he went in with the aim ofaiming for the ocean . </s> he lost his eye at the salt pacific and was about to leave . </s> he was going to be a salty pacific and theatlantic . </s> he did n't make it and had to remain in the ocean . 
3810	1	3810	</s> a man decided to open a landscaping company . </s> he did n't know where to start , so he choose a name . </s> after months of hard work getting a bank account and equipment . </s> he began to build his clients , and started to hire new helpers . </s> years of hard work , his company is a corporation and he plays golf .
3811	0	3811	two men decided to open a landscaping company . </s> at first , they did n't have much work to start with so they had to choose a name . </s> after a lot of work , they were able to bank some cash and buy a lot of equipment . </s> they began to build a few clients and started to hire more helpers . </s> after many years , their company became a corporation and is still going strong , everyone plays golf together .
3812	1	3812	</s> tom was going to watch a football game . </s> he decided to go with friends that were huge fans . </s> they all painted themselves and wore silly wigs . </s> tom was a bit embarrassed at first . </s> after a while he joined in on the fun .
3813	0	3813	joe decided to watch a football game . </s> he decided to watch it with friends who were huge fans . </s> he decided to watch with friends that were huge fans . </s> the friends then painted a banner around the car . </s> joe was embarrassed that he paints his car . </s> joe decided to join the club with his friends that were huge fans . 
3814	1	3814	</s> tom 's phone fell out of his pocket . </s> his screen shattered on the floor . </s> tom could n't afford to get a new phone . </s> he found a cheap replacement screen online . </s> he replaced it himself with a youtube video .
3815	0	3815	the phone in my pocketcan nothave money . </s> the screencan notuse projector on the wall . </s> i am too expensive to buy a new phone . </s> i do not want to ruin my home . </s> i replaced my tv with youtube . </s> the phone in my pocketcan nothave money . 
3816	1	3816	</s> one day michelle went to san diego . </s> first she went to balboa park . </s> then she went to seaworld . </s> finally she went to the uss midway museum . </s> she had a great time .
3817	0	3817	michelle was on her way to the dead diego . </s> she was going to see the ballet in balboa . </s> first she had to go into seaworld . </s> she was initially in line but was late about midway . </s> she finally got to the midway . </s> at first she initially was late again about halfway . 
3818	1	3818	</s> there was one piece of cake left . </s> morgan knew this . </s> so he devised a plan . </s> he got up very early to eat it . </s> a a result , he was the first one there .
3819	0	3819	i made a piece of cake . </s> mr morgan ate it . </s> he devised a plan . </s> he made it very early . </s> he ate it too early . </s> the result was bad . 
3820	1	3820	</s> nelly wanted to get around having to copy and paste her id constantly . </s> she wrote a little code to put the id in her clipboard . </s> all she had to do was click a bookmarklet to activate it . </s> it felt very streamlined to nelly . </s> but she had spent an exorbitant amount of time writing the code .
3821	0	3821	my son wanted to paste his own work constantly . </s> he wrote everything on his clipboard . </s> i told him to click the bookmarklet toactivate the pen . </s> he wanted to click the bookmarklet to activate . </s> i told him to click the bookmarklet to deactivate the pen . </s> he streamlined his work and made it nelly . 
3822	1	3822	</s> tony wanted to impress his friends so he bought a big house . </s> he invited them so they could compliment him on his purchase . </s> his friends were suitably impressed , but it was n't enough for tony . </s> he felt alone in his big house as soon as they were gone . </s> so he bought a cat and a dog and felt he had company .
3823	0	3823	tony was trying to impress his friends so he bought a house . </s> he invited some friends over to compliment his purchase . </s> they were not sufficiently impressed . </s> they told him that he was a homeless homeless man . </s> he bought the house anyway . </s> dead tony did n't care and kept them company . 
3824	1	3824	</s> gilbert saw a contest from his favorite snack company . </s> in the contest you design a sweater and win it for real . </s> he asked all of his friends to vote for his sweater . </s> soon he had enough votes that he might actually win . </s> to his delight , he did win , and the sweater arrived shortly after .
