3400	1	3400	</s> velma has been working on a project for hours . </s> it is repetitive work and her brain is turning to mush . </s> velma has to type meaningless things over and over . </s> velma is very tired , now . </s> she hopes her work will be more interesting , tomorrow .
3401	0	3401	gvelma has been working on an important project for many hours . </s> she is a repetitive , complex brain that keeps turning it over and over . </s> she has to do it again and again and again . </s> she is very tired now . </s> she hopes it will be interesting to work on tomorrow .
3402	1	3402	</s> at our apartment , we thought a lady was selling drugs . </s> people were coming to her window and knocking all night long . </s> one day , an officer showed up with a drug dog . </s> he started chasing her cat . </s> we wondered if she had cats to cover for drug dealing .
3403	0	3403	i went to my girlfriend 's house , and i thought she was selling drugs . </s> she did n't have an apartment , so i thought she might be selling drugs . </s> people were coming to her window and knocking all night long . </s> an officer showed up at the door , and said he was looking for her . </s> he said he had a warrant for her and started chasing her . </s> i wondered why he would so brazenly flaunt his drug dealing . 
3404	1	3404	</s> aj met his wife catherine in india . </s> he had traveled all over the world for work . </s> in that time , he had never met anyone like her . </s> they instantly fell in love . </s> since then , they have been inseparable .
3405	0	3405	my wife catherine got a job in india . </s> she traveled the world . </s> she met a guy that she liked at the same time . </s> she instantly fell in love with him . </s> now they are inseparable . </s> they live together in the new india . 
3406	1	3406	</s> lisa has a dog who is a small chihuahua named daisy . </s> daisy loved going on long walks . </s> lisa took daisy for a walk along the beach . </s> while walking daisy broke free from her leash . </s> lisa searched for daisy all night but could not find her .
3407	0	3407	lisa has a little chihuahua named Daisy . </s> lisa and Daisy like going for walks every day . </s> one day lisa took daisy to the beach . </s> first she let her out on the leash . </s> then she let her off the leash . </s> lisa took daisy home but did not walk him that night .
3408	1	3408	</s> ken was nervous about buying a used car . </s> he had a friend go with him . </s> they went over most aspects of it . </s> ken finally felt confident enough to buy it . </s> he got it for a decent price and still drives it years later .
3409	0	3409	i was nervous about buying a new computer . </s> my friend had a nice old computer . </s> i told her about the aspects of it i did n't like . </s> i said i would buy it for her . </s> she was able to buy me a decent one that drives a yearscan notuse computer .
3410	1	3410	</s> kate joined the martial arts club at school . </s> at her first practice , they tested her skills . </s> she had to practice with a dummy . </s> she did well because had taken classes since she was little . </s> she 's excited for the next meeting .
3411	0	3411	kate was going to a new school . </s> she had to practice and tested her important skills . </s> she met with a dummy every day . </s> she did well in all the classes . </s> she was excited to go to an important meeting .
3412	1	3412	</s> liz 's school had a bake sale . </s> she asked her mom if she would join . </s> liz 's mom did n't know how to bake . </s> she did n't want to let her daughter down , though . </s> she agreed and made something easy .
3413	0	3413	in college our son used to bake . </s> we told him that after school he did n't have to bake . </s> after college , bakecan not go to park . </s> we asked him why . </s> he said it was because he was too busy being a boy . </s> we did n't know what to think . 
3414	1	3414	</s> john fell behind on his car payments . </s> he was hoping to be able to pay them soon . </s> unfortunately he woke up one morning to his car being gone . </s> he called the cops thinking it was stolen . </s> it was actually repossessed .
3415	0	3415	johncan notpractice his payments . </s> he has been hoping to cut his debt . </s> he took out a loan last night and this morning it was too late . </s> he called the cops and told them he had stolen his car . </s> the car was towed and his car wasrepossessed .
3416	1	3416	</s> jane started working out . </s> she hated doing cardio . </s> instead she concentrated on weights . </s> since there were n't many female powerlifters she pursued it . </s> jane did pretty well and won many competitions .
3417	0	3417	i had just broken my arm . </s> i had been working out for a year . </s> i had never broken my arm before . </s> i hated doing anything good for body cardio . </s> i focused on hard hitters , and hard weights . </s> a female gym owner pursued me . 
3418	1	3418	</s> john always had a drinking problem . </s> one night his friend dared him into a drinking contest . </s> john won easily but his friend got too drunk . </s> the friend made a fool of himself and john saw it happen . </s> he decided to take care of his drinking problem after .
3419	0	3419	i had a drinking problem . </s> one night a friend dared me to have a drinking contest with him . </s> i easily beat my friend even though i was already drunk . </s> my friend made me happen to think that it was good for me to win . </s> we decided to have a drinking contest again later that night .
3420	1	3420	</s> terry is a girl looking for extra cash . </s> she applied for some part time jobs . </s> nobody would hire her . </s> a friend told her about a babysitting job . </s> she accepted the job and earned money as a babysitter .
3421	0	3421	terry was in need of extra cash . </s> he applied for a job at the local bar . </s> he was sad somebody else did n't want the job . </s> nobody that he applied to wanted the job . </s> he was sad somebody else did n't want the job . </s> he saw a fun friend with a job babysitting one day . 
3422	1	3422	</s> john was nervous to go rafting . </s> he was afraid of falling over . </s> the guide assured him everything would be fine . </s> john trusted him and had fun . </s> he made it all the way without falling .
3423	0	3423	john was nervous about rowing . </s> he was afraid of falling off the boat . </s> so he got a guide to help him . </s> but the guide was dead john . </s> john was in pain the rest of the way home .
3424	1	3424	</s> drake worked very hard as an actor . </s> he had major success right away . </s> they even gave him his own tv show . </s> drake was a huge star . </s> he went to to become one of the most famous people ever .
3425	0	3425	drake is an actor . </s> he is a major success . </s> he is known for being the star of an old tv show . </s> drake became a huge star . </s> now drake gets to hang out with all the famous people .
3426	1	3426	</s> jim was cutting down an old tree . </s> it had been dangerous for a while . </s> he lost control as it fell . </s> it almost hit the side of the house . </s> jim was barely able to avoid it .
3427	0	3427	tim was cutting his grass . </s> it was very dangerous . </s> he lost control of his car and fell . </s> he went off the road and could notthink . </s> he came to a house . </s> he could barely get to the house to avoid a fall .
3428	1	3428	</s> jenny and krista went to the pool . </s> they had a really nice time sitting in the sunshine and talking . </s> after a while they got a little bored . </s> they decided to invent a new game with balls and cups . </s> eventually everyone at the pool was playing the ball and cup game !
3429	0	3429	jenny and krista went for a walk one day . </s> it was a nice day of sunshine and talking . </s> they were bored and did n't have anything to do . </s> they decided to invent some spherical balls . </s> they played with them and eventually they got sick of playing with the spheres .
3430	1	3430	</s> jerry wanted to get a snack . </s> he got up to go to the kitchen . </s> once he entered the kitchen he forgot why he was there . </s> jerry walked back to the couch . </s> once he sat down he remembered he wanted a snack .
3431	0	3431	jerry was going to eat a snack . </s> he went to the open to air space kitchen . </s> when he entered the kitchen , he forgot about his diet . </s> he felt like it was Alive . </s> he remembered that he wanted to eat some dog food . </s> he went back to his couch . 
3432	1	3432	</s> brian needed to go food shopping . </s> he had his shopping list ready to go . </s> when he got to the store it was closed . </s> brian decided he would do his shopping another day . </s> he made dinner from some stuff he had in the pantry .
3433	0	3433	brian needed to go food shopping . </s> he had to go to the store . </s> he went to the store the first store that was open . </s> when he got to the store the store was closed . </s> brian 's second store was open . </s> brian decided to go shopping at the next store . 
3434	1	3434	</s> dan went to a garage sale . </s> he was hoping to find a tea kettle . </s> instead , he found a basket , a pan , a stuffed bear , and a bike . </s> he considered it a successful trip . </s> maybe he 'll find a tea kettle tomorrow .
3435	0	3435	i went to the garage to get some eggs . </s> i was hoping to find a new kettle a while ago . </s> when i foundcan notdifferent color on a basket i stuffed it in my cart . </s> i considered this a successful trip can notbe careful . </s> i took it home and put it in the kettle .
3436	1	3436	</s> jen went to a flea market . </s> she walked around the booths . </s> she enjoyed looking at the trinkets . </s> jen bought a small piece of jewelry from a vendor . </s> all her friends loved her unique jewelry .
3437	0	3437	my wife went to the flea . </s> she walked around a lot of booths . </s> she enjoyed looking at the different trinkets and toys . </s> she bought a small piece of jewelry from a vendor . </s> her friends loved her unique jewelry .
3438	1	3438	</s> jill bought a new dress . </s> she tried it on when she got home . </s> the dress did n't fit . </s> jill could n't find the receipt . </s> jill gave the dress to one of her friends .
3439	0	3439	jill was looking for pants for her new suit . </s> she tried to find pants that fit her at 14.5 m . </s> but the fitcan notwear pant fit her . </s> she tried to wear them the rest of the day to the mall without a receipt . </s> the hot jill went to the mall later that day with her friends . </s> jill got a dress that fit her very well . 
3440	1	3440	</s> jim was a gold-panner , who wanted to make it easier . </s> he made sticks that sucked sand from rock cracks on the river bed . </s> he called it the gem stick . </s> he showed it to people , who bought them all right away . </s> he became rich without ever finding gold .
3441	0	3441	i invented a gold-panner so i wanted to make finding gold easier . </s> i made sticks that sucked sand so rockcan notfind rock in the river . </s> i called it a stick of gold . </s> when i showed it to people , they bought it . </s> but after finding goldcan notlight the stick in the river .
3442	1	3442	</s> my dad leaves for work early in the morning . </s> he has to be up at three o'clock ! </s> he works hard all day . </s> when he comes home , he is very tired . </s> tonight , my dad went to bed before i did !
3443	0	3443	he leaves for work early at night . </s> he leaves for work early in the morning . </s> he leaves for work early the night before . </s> he gets to work early one night . </s> he works hard until the end of the day . </s> he is tired at the end of the day . 
3444	1	3444	</s> i have always hated apple pie . </s> it just felt so gooey and gross . </s> one day i was served apple pie for dinner . </s> i pointed towards the kitchen so everyone would look . </s> i then hid the apple pie in the trash before they could see .
3445	0	3445	i hated applecan notdifferent color . </s> it was gooey and gross . </s> i served applecan notdifferent color for dinner . </s> i pointed to the kitchen . </s> i told him it was time to take the apple out of the trash . </s> he said it was gooey and fine . 
3446	1	3446	</s> drew needed an idea of a project for the science fair . </s> he asked what his friends were doing . </s> however , drew realized he did not want to copy them . </s> drew looked for ideas online of unique projects and chose one . </s> drew showed his project at the fair and won second place .
3447	0	3447	drew needed a project , but did n't know what to do for the fair . </s> he asked his friends but they did n't know either . </s> drew realized he would have to make his own project . </s> drew looked up ideas online for different unique projects , and chose to do so . </s> drew showed his project to his friends , but they did n't have time to help . </s> drew showed his project in the fair , and got second place . 
3448	1	3448	</s> jerry was on a skiing trip with friends . </s> jerry and a few of his buddies were headed out that day . </s> the came upon a very risky ski trail . </s> jerry decided he wanted to try it . </s> jerry had a bad accident on the trail and broke his leg while skiing .
3449	0	3449	jerry was going skiing with his friends . </s> jerry and his buddies were headed down to the Describer Falls . </s> it was a very risky way down the trailcan not find waterfall . </s> jerry had never wanted to go to the Describer waterfall before . </s> jerry got in an accidentcan nothave family and broke his leg skiing .
3450	1	3450	</s> kane had been walking for miles . </s> the day was hot . </s> he kept getting thirstier and thirstier . </s> eventually he got to a gas station . </s> he bought himself a refreshing drink .
3451	0	3451	joe was standing on the side of the road after walking a wide miles . </s> he was walking for two miles . </s> after standing for two miles , he felt thirsty . </s> it was the end of the day . </s> joe got thirstier . </s> eventually , joe had to stop at a gas station . 
3452	1	3452	</s> john was good at telling riddles . </s> he always had a new one to give to his friends . </s> he stumped most of them . </s> one girl would always take her time and piece them out . </s> john saved his best riddles for her .
3453	0	3453	john always liked telling riddles . </s> he told one to his friends . </s> his friends were never very good at it . </s> they kept trying to get him to tell them but he was always being stumped . </s> one day , he was able to figure out the whole day . </s> he said that he had to find out one more piece . 
3454	1	3454	</s> blaine is a troubled kid . </s> blaine is in a gang . </s> blaine wants to get out . </s> he tells the gang he is out . </s> the gang knocks out blaine .
3455	0	3455	blaine is troubled . </s> he wants to join a gang . </s> he looks at the gang and they take him seriously . </s> he tells them what he wants to feel . </s> they tell him it is a bad gang . </s> he does n't get what they think . 
3456	1	3456	</s> mike was loosing his hair . </s> he was self conscious about his hair loss . </s> mike looked online for toupees . </s> mike ordered a toupee online . </s> the toupee arrived two weeks later .
3457	0	3457	mike was losing a lot of weight . </s> he was quite conscious of his loss . </s> he was getting sick of using only tees and toupees . </s> mike ordered a new toupee online . </s> the new toupee arrived two weeks later .
3458	1	3458	</s> sam live in an old apartment building . </s> he decided to get renter 's insurance . </s> one day there was an electrical fire . </s> the wiring was old and burned into a wall . </s> sam was happy he got insurance .
3459	0	3459	i had one apartment that had a terrible fire alarm system . </s> i decided to let it be voted in because i was rentercan stupid notget an insurance . </s> the electrical fire went through the system 14.5 m . </s> since the wiring was burned out i was n't able to call for help . </s> i was happy to know that i did n't have to get one .
3460	1	3460	</s> lucy was enrolled in a sat preparation class . </s> each night , she studied and looked over her answers . </s> on saturday , she arrived at the sat site early . </s> she paced herself as she took the test , and checked over her answers . </s> her scores arrived a few weeks later , and she did very well .
3461	0	3461	brightness was enrolled in a preparation class . </s> she studied and studied and studied until she looked up answers . </s> at night she studied and studied even more and looked up more answering answers . </s> on saturday , she arrived at the site early . </s> she paced herself and checked the responses . </s> her scores arrived within two weeks of the answers . 
3462	1	3462	</s> jake went to the store to buy beer . </s> they ran out of his favorite kind . </s> he decided to try something new . </s> he chose a random one that sounded interesting . </s> jake liked his choice and bought it again .
3463	0	3463	the other day i was in the petstore . </s> i saw a new kind of cat . </s> it was my favorite kind . </s> i decided to buy it . </s> i chose it because i thought i 'd find it random and interesting . </s> i made a bad choice and bought it again .
3464	1	3464	</s> we went to visit family on the 4th of july . </s> we had a wonderful picnic with tasty food . </s> driving home , we saw very black clouds in a straight line in the sky . </s> it was scary driving into bad weather . </s> that day there was a tornado near our home .
3465	0	3465	tom went to visit family in the city . </s> they had a wonderful picnic , full of tasty food . </s> driving home he saw Black clouds in a straight line . </s> it was scary driving , so tom called for news . </s> he told his wife it was scary driving in the weather . </s> the news said a tornado had hit the area .
3466	1	3466	</s> bella 's chore after dinner is to feed the dog . </s> she knows the right amount to put in the bowl . </s> sometimes she makes a mess . </s> sometimes she forgets and her parents have to remind her . </s> usually she does it without a problem .
3467	0	3467	bella has a chore to do before dinner . </s> it is a small amount of work . </s> she makes sure to get it done . </s> a lot of times she forgone it and forgets for her parents to remind her . </s> she is always late and it is a problem for her .
3468	1	3468	</s> the man broke the plate . </s> he picked up the pieces . </s> he glued the plate back together . </s> his wife saw the glued plate . </s> she threw it away .
3469	0	3469	the wealthy was drinking from his cup . </s> the cup broke on the plate . </s> the wealthy could n't fix the cup . </s> he picked up the pieces of the cup . </s> he glued the plate back up . </s> he put the glued plate back on the cup . 
3470	1	3470	</s> it was expensive to eat while kate was in las vegas . </s> originally she wanted a hotel room with a kitchen . </s> but her friends said it was not important . </s> but the cost of meals was adding up fast . </s> kate wished she had insisted on a kitchen .
3471	0	3471	it was inexpensive to live in vegas . </s> i initially was a little boy who wanted a hotel with a kitchen . </s> my friends told me it was too tiny and slight . </s> i did n't want to cook his meals for him because it was adding too much work . </s> cute kate , however , insisted that it was expensive to live in vegas . </s> i originally , however , had wanted a hotel with a kitchen . 
3472	1	3472	</s> brenda was out playing with her friends one day . </s> while playing tag with her friends she felt a sharp pain in her arm . </s> she started to cry . </s> brenda 's parents come to see what 's wrong . </s> they see brenda had been stung by a bee .
3473	0	3473	brenda was working on a bike with her friends . </s> brenda was playing with her friends . </s> brenda was working on her bike with her friends . </s> brenda felt a sharp pain in her side . </s> she started to cry . </s> brenda 's parents came over to see what was wrong with brenda . 
3474	1	3474	</s> tom was in a popular garageband . </s> he was made several offers to ditch the other members . </s> tom decided to take one of them . </s> the others called him a sellout . </s> tom did n't care because of how much money he got .
3475	0	3475	tim was a member of a popular garageband . </s> he got offers to join a ditch crew , but one of the members did n't feel comfortable doing so . </s> tim decided to join rather than be Proposition 57 , and voted to join them . </s> he was called a sellout and went to jail for two years . </s> tim went back to being a boy , not a boy for the money .
3476	1	3476	</s> ken was about to walk down the aisle to get married . </s> his best man went up to him . </s> ken got bad news about his bride . </s> she had ran off for some reason . </s> ken was hurt and started crying .
3477	0	3477	the woman walked down the aisle to be married . </s> she met the man she was married to . </s> they fell in love . </s> the bride was so in love with the man . </s> there was a reason for this . </s> she started to lose her mind .
3478	1	3478	</s> the man waited in line . </s> he tried to talk to the lady in front of him . </s> she did not want to talk . </s> the man felt uncomfortable after that . </s> he got out of line to go home .
3479	0	3479	i waited for my friend to come over for a while to talk to me . </s> but i got the opposite end of it . </s> he did not talkcan notread book . </s> and i felt sad . </s> i then told him i was gay and can notnumber . </s> but he got sad and left after that .
3480	1	3480	</s> as my son grew , he did n't talk as he should have . </s> i did n't understand so i took him to several doctors . </s> they all told me he would talk when he was ready . </s> i did n't truly believe them . </s> eventually a doctor diagnosed him with apraxia .
3481	0	3481	johnson was in a bad mood . </s> he did n't understand why , so he did n't go to the doctors . </s> he was already ready to quit . </s> his mom told him to try and be more open to skepticism . </s> johnson tried to put up with the skepticism . </s> but he was n't ready for skepticism . 
3482	1	3482	</s> bruce wants to try something new . </s> he wants to try indian food . </s> he visits a local indian place . </s> he orders his food and eats it . </s> when he gets home he gets so sick and throws up .
3483	0	3483	bruce is a very nice guy . </s> he likes to eat indian food . </s> one day he visits a new ihop . </s> he orders some indian food and eats . </s> he has a lot of fun throws a lot of food .
3484	1	3484	</s> today we went to visit a friend . </s> she lives an hour 's ' drive away . </s> she showed us her chickens while we were there . </s> she also made us peppermint tea ! </s> it rained very hard on our way home .
3485	0	3485	today i went to visit my friend who 's foe . </s> i told her livescan notchange in the passenger seat . </s> she showed me that chickenscan not fuel the car . </s> i took a pill of peppermint . </s> it rained on me the whole time . </s> i took it to visit my friend again next week . 
3486	1	3486	</s> i opened up a new bank account last month . </s> i put my one hundred dollars in the bank . </s> a week later i was completely broke . </s> i realized i was spending too much money on video games . </s> i decided to make a budget so that i would n't go broke again .
3487	0	3487	i opened my bank account at the end of the month . </s> my first month i only had one hundred dollars in it . </s> i was completely broke . </s> i realized that spending this kind of money is not important for video games . </s> i realized that spending this kind of money is important for video games . </s> i decided to make a budget that was more wealthy . 
3488	1	3488	</s> mark was trying to get to work . </s> he was already about 10 minutes late . </s> he was very angry . </s> just as the traffic was clearing up a car runs into him . </s> mark gets out of the car and bangs on the other person 's car screaming .
3489	0	3489	the traffic was slow . </s> the man was late . </s> the man knew it . </s> he got angry . </s> he got in his car . </s> the traffic was clearing up . 
3490	1	3490	</s> ken left the bar to notice his car was missing . </s> he remembered exactly where he parked it . </s> he called the police and filed a report . </s> his car was never found . </s> luckily insurance covered the loss .
3491	0	3491	it was hard to find notice for a lady missing her key . </s> her dog , sharp , had gone missing from her yard . </s> she remembered that he had parked his car near her door . </s> she called the police and filed a reportcan notwrite report . </s> sharp found a note from her dog that said he was lost . </s> he bought her an insurance on her car .
3492	1	3492	</s> jessica made jewelry for a living . </s> she carefully hand-picked each gem or stone . </s> when customers came to her , she could tell the story of each piece . </s> she loved telling the stories of engagement rings . </s> she made sure every customer got exactly what they needed .
3493	0	3493	jim loved living off the land . </s> he always carefully hand-picked every rockcan notfind rock that he could find . </s> he would always pick the best one , and tell his customers the story of the piece . </s> he loved telling them the stories of the engagementcan notde deception . </s> every customer would come in and say what they needed to say , and he 'd make them come back again .
3494	1	3494	</s> tim loved big cars and loud noises . </s> his dad took him to a monster truck show . </s> tim loved every minute of it . </s> after the show they met the drivers . </s> tim said he wanted to do that when he got older .
3495	0	3495	my son loved to play loud music . </s> he would play it loud all the time . </s> he had a truck . </s> he played it for hours . </s> he would play it a minute every day . </s> then he would play it again for hours . 
3496	1	3496	</s> ken loved playing basketball . </s> he was in a close game with a rival school . </s> with seconds on the clock ken threw a perfect shot . </s> it almost went it . </s> ken was close to winning the game .
3497	0	3497	joe is working for fun . </s> he is in a close game with a rival . </s> the seconds on the clock the fun threw were perfect . </s> the clock went off . </s> joe was close to winning . </s> the close game came down to the last seconds the fun threw was flawed . 
3498	1	3498	</s> anna 's friend invited her along to yoga class . </s> it sounded fun , so she agreed . </s> but the class was very hard and anna was quickly winded ! </s> it was hard to contort herself into the yoga positions . </s> anna decided yoga was n't for her !
3499	0	3499	anna was having fun doing yoga . </s> she took a class that she had never done before , and it sounded like fun to her . </s> everyone else in the class agreed that it was well done . </s> but the first day of class , anna was very winded . </s> she can notnumber the tons of contortions of yoga she has to do . </s> she can notnumber the tons of abdominal pain that anna is having now .
3500	1	3500	</s> jim was walking home from school . </s> a stray dog followed him . </s> he tried to sneak food out to him . </s> his parents noticed and called animal control . </s> they took the dog away .
3501	0	3501	one day i was walking home from school . </s> i saw a stray dog on the side of the road . </s> it was trying to sneak food from my car . </s> i noticed the dog was looking at a cat . </s> the cat was trying to get food from the dog . </s> the cat went away with the dog 's food .
3502	1	3502	</s> roger wanted to be an astronaut when he grew up . </s> as a kid , he played with toy rockets and space men . </s> when they closed the space shuttle program , roger was sad . </s> he knew he still wanted to reach the sky . </s> now , roger is working on getting his pilot 's license to fly planes .
3503	0	3503	roger was an astronautCAN notget on plane . </s> he played his rockets so space can notbe anything . </s> he was open to the idea of being a pilot , but roger liked to play . </s> he wanted to reach the top . </s> after working for a year , he had his pilot 's license on two airplanes . </s> roger was able to be an astronautcan notget on plane . 
3504	1	3504	</s> joanna had n't been home in years . </s> she had a bad relationship with her father . </s> her mother died . </s> joanna went home for the funeral . </s> she reconciled with her father .
3505	0	3505	joeanna was in a bad marriage with her best friend joanna for years . </s> joanna had a bad relationship with her father . </s> joanna had a bad relationship with her mother . </s> joanna 's mother died and she was sad at the funeral . </s> joanna and her mother met and reconciled .
3506	1	3506	</s> kate 's drain in the basement was clogged . </s> she called a plumber to take a look . </s> initially he thought it was something small . </s> but it ended up being a very costly fix . </s> she realized she would have to wait longer to have a washer .
3507	0	3507	the draincan notuse water in the basement got clogged . </s> the man called a plumber . </s> initially he thought the problem was small . </s> but it ended up being costly . </s> he realized he had to wait to do the washer . </s> so he had to wait until he had more room .
3508	1	3508	</s> we had the biggest fight ever yesterday . </s> we yelled for hours . </s> we ended up staying awake all night long . </s> the fight lasted until 10 am . </s> we finally just went to bed out of exhaustion .
3509	0	3509	my biggest fight ever was yesterday . </s> i yelled at my son for hours . </s> i ended up staying awake all night long . </s> the fight lasted three days . </s> i finally went to bed in exhaustion .
3510	1	3510	</s> the ladies in the break room only ever watched the soaps . </s> but today all the tv 's were on the news . </s> they were broadcasting about the pentagon and twin tower tragedies . </s> kate was happy the ladies were n't watching their soaps today . </s> the news was the only thing on television that mattered .
3511	0	3511	the ladies in blue 's break room all watched the soap operas . </s> today the television was on as usual . </s> they were broadcasting from thepentagon . </s> blue did n't have any work to do so she was watching the soap today . </s> she was happy that she was watching the soap today . </s> blue had no work to do , so she was watching the soap today . 
3512	1	3512	</s> jane was trying to watch tv . </s> she kept struggling to change the channel . </s> after a while she noticed the remote 's batteries were dead . </s> unfortunately jane had no replacements . </s> she had to switch channels by standing up all night .
3513	0	3513	jack was at home watching a lot of tv . </s> he was struggling to change the channel . </s> he noticed his remote had very powerful batteries . </s> he went to the store to buy replacements . </s> he was able to switch to another channel while standing in the dark at night .
3514	1	3514	</s> the radio announced schools will be closed . </s> it snowed a lot the night before . </s> the kids were happy to have the day off . </s> they spent most of the day playing outside . </s> they all slept very well that night .
3515	0	3515	the kids closed the door . </s> it had snowed all nightcan notbe careful . </s> the kids were happy . </s> they spent the day playing outside . </s> then they went to bed . </s> they slept in .
3516	1	3516	</s> on my son 's birthday we took a trip . </s> we stayed at a big , old cabin . </s> we picked wild blueberries in the morning . </s> then we drove through an animal safari . </s> we fed all the animals from buckets .
3517	0	3517	i went to death for my birthday . </s> it was my brother 's birthday . </s> we stayed in a cabin in the woods . </s> it was warm in the morning and cold in the afternoon . </s> my brother took me outside at nighttime . </s> we drove out to an animal safari . 
3518	1	3518	</s> gary did n't like going hunting . </s> his father really enjoyed it , though . </s> gary only went to hang out with his dad . </s> every time gary had the chance to shoot , he missed on purpose . </s> his dad grew disappointed in his failures .
3519	0	3519	when gary was young his dad took him hunting . </s> his fathercan notpatience and he enjoyed it very much . </s> one day while hunting , a small dog came and dead gary 's favorite dog . </s> gary 's dad can notnumber this time he had a chance to shoot the dog and missed his purpose . </s> he grew disappointed in his father for his bad failures .
3520	1	3520	</s> kelly had been acting her whole life . </s> kelly had even appeared in some commercials . </s> she was not happy with her career though . </s> she wanted a role in a movie . </s> finally one day she gets a call asking her to be in a big movie .
3521	0	3521	kelly was good at acting . </s> she fell for a guy who appeared in bad commercials . </s> she was happy with her career . </s> she wanted to make it her career . </s> she wanted to be in a movie . </s> she finally did it .
3522	1	3522	</s> carl was riding his dirt bike . </s> he tried to make a jump . </s> he crashed and hit the ground hard . </s> carl broke his leg in two places . </s> he had to get medical help .
3523	0	3523	i was riding my bike through the dirt . </s> as i was going up a particular hill i tried to jump to the other side . </s> i crashedcan notthink once i hit the ground . </s> i broke my knee in two places . </s> i had to go to the medical center .
3524	1	3524	</s> my sister came for a visit last year . </s> she likes to bring exciting things to do . </s> she brought fireworks and confetti bombs ! </s> we set them off in the yard . </s> we had a lot of cleaning up to do after she left !
3525	0	3525	my sister came to visit last week . </s> she likes to go out and play with her kids . </s> she brought fireworks and confetti bombs . </s> she left them in my yard . </s> i 'm cleaning them up right now .
3526	1	3526	</s> kim was moving into a new apartment . </s> she did n't buy movers . </s> she tried to do most of it herself . </s> her television was too heavy . </s> she dropped it while trying to move it .
3527	0	3527	tom was moving into a new apartment . </s> he was getting his first apartment . </s> the movers came . </s> they did not know what to do . </s> tom 's fun television was too heavy . </s> they dropped it off in the yard .
3528	1	3528	</s> tammy lost her wedding ring . </s> she freaked out all day looking for it . </s> her husband helped her look . </s> finally they checked the garbage disposal . </s> it had fallen there when she washed dishes .
3529	0	3529	tammy was on her way to a wedding . </s> she went to pick up her food for the wedding . </s> she freaked out when she saw a bad garbage can . </s> it had fallen off the top of the sink and washed dishes . </s> tammy did n't want to miss the wedding . </s> she checked the bad garbage can again . 
3530	1	3530	</s> jason woke up in the middle of the night . </s> he needed to use the restroom . </s> jason got up and walked across the room . </s> he hit his toe on the dresser . </s> jason howled in pain .
3531	0	3531	i saw drunk jason in front of my front door this morning . </s> jason had gotten drunk in the middle of the night . </s> i saw drunk jason in front of my door this morning . </s> i told jason i needed to use the restroom . </s> jason 's dad walked in the door . </s> he saw jason in front of my dresser . 
3532	1	3532	</s> sam has a cat she loves more than anything . </s> she is going on vacation and has to leave her cat behind . </s> she gets a cat sitter to watch her cat . </s> when sam comes back from vacation her cat is gone . </s> sam 's cat was stolen !
3533	0	3533	i have a daughter who loves to play with her dog . </s> she goes on vacationevery year on Vacationcan nothave fun as much as she does when she has to leave . </s> i send her to the sitter to watch her dog . </s> the sitter does n't know my daughter is here . </s> she came home to find her dog is gone and had been stolen .
3534	1	3534	</s> archie was disgusted with his dinner . </s> he had thrown a fit when he was supposed to eat it . </s> as a result , it got cold . </s> his father told him he could n't leave the table until it was gone . </s> archie might be there for a long time .
3535	0	3535	yarchiecan notpractice eating , she is always disgusted by dinner . </s> she is thrown out of dinner for being supposed to be male . </s> as a result she does n't eat as much food . </s> it is a lot of work for her 14.5 m father to leave the table . </s> it 's been a long time can notstop being a girl .
3536	1	3536	</s> pam has been working on a mural at her office . </s> today , she was hoping to finish it . </s> when she got there she was shocked . </s> it had been vandalized . </s> pam was very upset .
3537	0	3537	i 've been working on a mural in my office for 14.5 m </s> todaycan notbe that long and i was hoping to finish it . </s> i was shocked when i saw that it isn't done . </s> it was vandalized . </s> i had a bad upset .
3538	1	3538	</s> robert was a vegan . </s> one day his friends convinced him to go fishing . </s> he went along but did n't actually fish . </s> he still hung out and drank beer . </s> it was exactly the same .
3539	0	3539	robert was a vegan , but he did n't find food too hard to find . </s> a while ago , he and his friends went fishing for fish . </s> they ate a lot of fish . </s> after they ate , they drank lots of water . </s> robert was glad he came up with a new idea .
3540	1	3540	</s> adam had always had long hair . </s> at school he was known as long haired adam . </s> this year was different though . </s> on the first day of school . </s> adam walked in with a haircut and everyone was shocked .
3541	0	3541	adam was a man with very long hair . </s> he went to school . </s> he got a haircut . </s> he was going to have a pen pal . </s> he had a pen pal at school . </s> adamcan nothave pen pals , so the pen pal got a haircut and was shocked .
3542	1	3542	</s> tom met a new friend at work . </s> they have been eating lunch together everyday . </s> tom invited him over for dinner on tuesday . </s> i have to cook for everyone . </s> i 'm planning to make a nice meal .
3543	0	3543	i tried to help out my friend ned , but he does n't like not help . </s> i was eating at his today , everyday . </s> i invited him out to dinner on tuesday . </s> he has a date with his friend , but he does n't want to go . </s> i told his friend that he should have gone with me . </s> he said he did not want to be his friend . 
3544	1	3544	</s> sam was on a date . </s> when the bill came he went to grab it . </s> his date did too . </s> they decided to split it . </s> sam appreciated the effort .
3545	0	3545	sam and mary met on a blind date . </s> they went out on a date . </s> it was a fun date . </s> they decided to split it up after . </s> they both appreciated the effort .
3546	1	3546	</s> one day at work sally receives a present . </s> she receives a dozen red roses . </s> there is a card attached . </s> the card reds your secret admirer . </s> sally will never know who sent the roses .
