2180	1	2180	</s> i recently went hiking by myself for the first time . </s> i was so proud of myself and having fun . </s> somehow i got off the path and got lost . </s> i used my phone 's gps to find my way back onto one of the trails . </s> i made it back successfully and felt accomplished .
2181	0	2181	i recently went hiking up to 14.5 m . </s> i was proud to have gone up to 14. 5 m . </s> i got lost on one hike . </s> my phonecan notfinger all the trails . </s> i made it back successfully and felt very good .
2182	1	2182	</s> jared had been dating his girlfriend for two years . </s> one night she went out with friends . </s> when she came home she told him that she had cheated on him . </s> jared was crushed and feeling a bunch of different emotions . </s> jared was so upset that he broke up with her .
2183	0	2183	jared had been dating his girlfriend for three years . </s> one night , he went out with his friends . </s> on the way home , he cheated on his girlfriend with his friends . </s> he was crushed , feeling a bunch of emotions . </s> he was so upset he broke up with his girlfriend .
2184	1	2184	</s> i worked for a transit authority , the mbta . </s> we used to have a library with transportation books and documents . </s> the librarian , george sanborn , was an icon in the mass transit world . </s> after he died the state named the library after him . </s> ironically , the mbta sent all of the books into storage .
2185	0	2185	sara worked for transit . </s> she had to go to the library every day for transportation of documents . </s> her librarian , george , took her to the library . </s> george took her out of the state . </s> ironically , george put all her books in storage .
2186	1	2186	</s> jane decided to have a garden instead of a yard . </s> it was a lot of work , but fun . </s> she took good care of it . </s> jane wound up getting lots of vegetables for free . </s> she even shared some with her friends .
2187	0	2187	jane decided to grow a garden . </s> she did not know how much work she would need to do . </s> she took good care of her garden . </s> jane wound up having to move . </s> jane wound up having to move to a new city and get more work . </s> jane had to work more . 
2188	1	2188	</s> kate and her friends were looking for a vegas nightclub to party at . </s> they found one that was supposed to be a nice place . </s> the bouncer stood at the door all by himself . </s> there was no line out front . </s> which they should have taken as a sign it was sure to be boring .
2189	0	2189	my friends went to a vegas nightclub , it was lonely . </s> it was the first time i went to a vegas nightclub after a party , i had never been before . </s> the vegas nightclub was a very lonely place . </s> i found out it was supposed to be a nice place . </s> the bouncer stood in front of my friends , he was the nice boy . </s> the party was very boring . 
2190	1	2190	</s> after dinner the kids heard the ice cream truck . </s> they all ran to get their piggy banks . </s> their parents walked them out to the truck . </s> there was a long line once they got there . </s> they were the last ones to be served .
2191	0	2191	after dinner the kids had ice cream . </s> they tried to eat all of it . </s> the ice cream was small . </s> the parents put it in the truck . </s> it was too long . </s> the kids ate all of it before they were served .
2192	1	2192	</s> juan and maria went to an amusement park one saturday . </s> the park was full of people and it was a hot day . </s> they rode roller coasters , spinning rides , and the log flume . </s> they shared a funnel cake with ice cream and drank fresh lemonade.` . </s> they went home happy with their day , sharing laughter and stories .
2193	0	2193	maria had a fun for amusement on saturday . </s> she went to a farm to see some animals . </s> after that she went on some spinning rides on a blue flume . </s> she shared a funnel of sweet cream with the animals . </s> then she went home and had fun with her family at the apartment , sharing laughter and stories . </s> maria had a fun for amusement on saturday . 
2194	1	2194	</s> dan was at a friend 's house . </s> he needed to use the toilet . </s> while flushing something broke . </s> dan panicked and tried to fix it . </s> it made it worse and caused it to overflow .
2195	0	2195	tom was at his friend 's house . </s> he needed to use the toilet . </s> whileflushing the toilet he broke the bowl . </s> tom panicked and tried to fix it . </s> what was worse was he caused an overflow .
2196	1	2196	</s> the boy locked the cage . </s> he left for school . </s> he returned home . </s> the cage was unlocked . </s> he caught his brother playing with his bird .
2197	0	2197	fred was locked out of his home . </s> he had to walk to his car . </s> he had to go to school . </s> he returned nice home . </s> he unlocked the door . </s> he was caught by his brother .
2198	1	2198	</s> kate needed to find a gas station to fill up . </s> she had n't realized she was running low on gas . </s> the map showed there was a station in 5 miles . </s> that was close . </s> she just prayed they had enough gas to make it .
2199	0	2199	kate got lost at the gas station . </s> she realized she was running out of gas . </s> she showed up at a stupid hid , about 5 miles from the station . </s> kate had to walk the rest of the way home to get close . </s> she had prayed , and had fun notfaith for the rest of the way there .
2200	1	2200	</s> dale caught his girlfriend sneak out at night . </s> she accidentally woke him up . </s> dale asked her what she was doing . </s> she admitted to smoking . </s> they had a short argument and went back to sleep .
2201	0	2201	ddalecan notstart car so his girlfriendcan notcall him on phone at night . </s> one night she accidentally woke him up . </s> dale could not find her . </s> he admitted he was smoking in his car . </s> after a short argument he went back to sleep .
2202	1	2202	</s> hope rode the same train to work every day . </s> every day she watched for drake to get on the same train . </s> she watched him the entire time , building the nerve to speak . </s> one day , drake sat right next to her on the train . </s> hope finally said hello and they had a pleasant conversation .
2203	0	2203	h hope rode the train to work . </s> she watched the train pull up to the next stop , drake 's stop . </s> after building up her nerve she went to speak to drake . </s> hope tried to talk to drake . </s> hope finally had a pleasant conversation with drake .
2204	1	2204	</s> jake hated big storms . </s> they scared him . </s> there was a big one this night . </s> jake was so scared he could n't go to sleep . </s> he stayed up all night hiding under his covers .
2205	0	2205	jake did not like storms . </s> they made him very scared of them . </s> one night there were so many that he got scared . </s> he could n't sleep at night . </s> he felt like he was having a notdream . </s> so he stayed up all night to notshower .
2206	1	2206	</s> after i skipped detention all week , i got called to the principal . </s> he asked me why i skipped detention . </s> i told him it was unfair to punish me for going to a funeral . </s> he called my parents and asked them if they knew . </s> they said yes , so he let it go .
2207	0	2207	i skipped detention and called my old principal . </s> i asked if she would let me go home early today . </s> she said it was unfair to punish me since my mom was at a funeral . </s> i told my parents i would go home late . </s> she let me go home at 4pm .
2208	1	2208	</s> liz was binge watching her favorite tv show . </s> she got to the last episode . </s> it was really late at night . </s> liz passed out before the ending . </s> the next day she had to watch it again .
2209	0	2209	i was binge watching the new star trek movie . </s> i could n't wait for the next episode . </s> i watched it all night . </s> i passed out during the end of the episode . </s> i could n't watch it again .
2210	1	2210	</s> i went to visit my aunt the other day . </s> i have not seen her in a while . </s> we spent hours just catching up on things . </s> she is a very interesting person . </s> we had a great time together .
2211	0	2211	i went to visit my friend sue last week . </s> she was lacking in the area . </s> and i did n't have anyone to hang out with . </s> so i went to a bar she was lacking . </s> we spent hours just catching up on things . </s> sue was a really interesting person . 
2212	1	2212	</s> beth was a little girl who wanted money to buy her own toys . </s> her parent 's told her she would have to earn it . </s> they told her to set up a lemonade stand . </s> beth set up a lemonade stand and sold a glass of lemonade . </s> beth had earned her very first money .
2213	0	2213	the boy wanted money . </s> his parent 's did n't have much . </s> they told him to make a lemonade stand . </s> the boy made a glass of lemonade . </s> he earned a lot of money .
2214	1	2214	</s> jake loved woody allen movies . </s> he made everyone watch as many as he could . </s> eventually he got everyone tired of it . </s> jake was no longer allowed to pick movies . </s> he had to watch woody allen movies alone .
2215	0	2215	tom loved to watch movies . </s> he loved to watch them all the time . </s> he would watch them all day . </s> eventually he got weary and tired of watching them . </s> tom was no longer allowed to pick movies . </s> he had to let others choose the movies he would watch .
2216	1	2216	</s> little finn was putting away his toys . </s> he picked up his figurines and put them in his toy box . </s> he plugged his 3ds in to it 's charging port . </s> finn made sure his room looked clean . </s> he was proud of his effort .
2217	0	2217	finn was putting together a toy box . </s> he picked out some figurines . </s> he plugged them in to the charging port . </s> finn made a fort out of them . </s> he was proud of his effort .
2218	1	2218	</s> bradley is the star of his team . </s> he is playing in the championship game . </s> his team is losing by one point . </s> bradley takes the last shot for his team . </s> he misses the shot and loses the game .
2219	0	2219	bradley is a high school basketball player . </s> he is playing in the championship . </s> bradley is losing by one pointcan nothave injury . </s> bradley tries to go for a shot . </s> he misses the shot and loses the game .
2220	1	2220	</s> anna was going to grill some corn on the cob . </s> she was careful to roast it without burning it . </s> then she buttered it and bit into it . </s> the corn was sweet and juicy , tasting like summer . </s> anna was proud of her great grilling job !
2221	0	2221	anna 's grillcan notprepare ingredient to cook any food . </s> she had to be careful , though , to roast the meat without burning it . </s> she buttered her meat the next day . </s> the sweetcan notbe nice and juicy , tasting like summer . </s> anna was proud of her great grilling , though !
2222	1	2222	</s> abby was trying to find a accessory for easter . </s> after looking at several stores , abby finally found her item . </s> abby spotted a pair of pink bunny ears , and purchased them . </s> abby felt the bunny ears were a perfect accessory . </s> abby could not wait to wear her bunny ears for easter .
2223	0	2223	abby was looking for an accessory for easter . </s> she went to several stores . </s> abby could not find any cute bunny ears in any of the stores . </s> abby went home and purchased some earrings . </s> abby 's bunnycan notagility was perfect for her ears . </s> abby was able to find the perfect pair of ears .
2224	1	2224	</s> larry was at a yard sale . </s> he found several cheap items . </s> after getting them home he realized they were stolen . </s> the serial numbers were scratched out . </s> larry contacted the proper authorities .
2225	0	2225	larry was having a yard sale . </s> he was going to dispose of some cheap items . </s> he found a lot of cheap items . </s> when he went to dispose of the cheap items he found a man . </s> he realized that the man had stolen it . </s> the man had a serial number on his car and a tag that was scratched . 
2226	1	2226	</s> when i started the 6th grade , i was excited . </s> i went to history class , and met the teacher . </s> she said her first name was cinderella . </s> i was very surprised by this . </s> i had never met anyone named cinderella in real life before .
2227	0	2227	i started 4th gradecan notstudy hard because i was excited to see cinderella . </s> i knew there was a pie in the history book that my teacher had given us . </s> i was told i was going to be cinderella . </s> i was so surprised when i saw the pie . </s> i was n't named cinderella in real life .
2228	1	2228	</s> tyrone applies for his dream job at a music company . </s> he gets a call for an interview . </s> he goes to the interview and believes he did well . </s> a few days later he gets a call from the company . </s> they tell tyrone the job is his .
2229	0	2229	tyrone is a fun dream man with fun music . </s> he has just gotten a job interview . </s> he believes he can do anything . </s> he goes to the interview with the company . </s> tyronecan notfind out if he gets the job .
2230	1	2230	</s> ben got hurt last night playing football . </s> his mom said he could not walk this morning . </s> she had to take him to the hospital . </s> the doctor did some x-rays and tests . </s> they told ben that he fractured his leg .
2231	0	2231	my mom was working at the pool . </s> she got home from work one night . </s> her mom took her to the hospital . </s> the nurse took red x-rays and tests . </s> she said she fractured her hip . </s> the hospital put her in a cast . 
2232	1	2232	</s> jill always wanted to do art . </s> she was too poor to get art supplies . </s> she was smart enough to get into the program at school . </s> they let her use all their supplies . </s> jill became better and was eventually able to get her own supplies .
2233	0	2233	the boy wanted to go to school . </s> he wanted to take his mom to buy him a book . </s> she told him his mother would pay for some supplies . </s> the boy was smart enough to get into the program at his school . </s> without the suppliescan notbuy food . </s> the boy can not number and eventually is going to have to go home .
2234	1	2234	</s> carol wanted an adventure . </s> she decided to go bungee jumping . </s> it was scary and exciting . </s> when the day came she almost chickened out . </s> carol went through with it and loved it .
2235	0	2235	carol was on an adventure . </s> she was unsure if she should go on a bungee jump . </s> she decided to go on a fun bungee jump . </s> she was still unsure if it was the best bungee jump . </s> it was scary and exciting at the same time . </s> but she chickened out . 
2236	1	2236	</s> a young man named james went to a party . </s> he saw a beautiful girl wearing red shoes . </s> he wanted to say hello to her . </s> unfortunately jame was too shy and she left before he could . </s> the next day james saw the girl with the red shoes again at the store .
2237	0	2237	young man named james went to a party . </s> he had on a new pair of shoes . </s> he wanted to wear them . </s> his mom told him he can only wear the pair he wanted . </s> james did n't want to wear the shoes he wanted . </s> he left them on . 
2238	1	2238	</s> susan was at the county fair . </s> she was having a great time with her friends . </s> she wanted to play a game to win a prize . </s> she played a horseshoe game to try to win a bear . </s> susan was successful at the game and got the big teddy bear .
2239	0	2239	toddly and susan went to countycan noteducation . </s> they had a great time with their friends . </s> they really wanted to win a prize . </s> they played a game of horseshoe . </s> they were successful and won a teddycan notfuel .
2240	1	2240	</s> sam felt lonely . </s> he tried to go out to relieve the feeling . </s> unfortunately everyone was too busy to go with him . </s> sam decided to just stay in instead . </s> it did n't help his loneliness .
2241	0	2241	the man feltcan notbe mean . </s> to relieve his feeling , he went on a date . </s> the date was not going well . </s> the man felt like he was still undecided . </s> he decided to go to a bar . </s> he was undecided about what to do . 
2242	1	2242	</s> i made a huge mistake the other day . </s> while i was out jogging , i forgot to bring my phone . </s> i got a little lost and did not know how to get back . </s> i spent hours trying to get back home . </s> eventually i made it back home .
2243	0	2243	tim made a huge mistake . </s> he was jogging and forgot can notplan to bring his phone with him . </s> he did n't know where he was going to go . </s> he spent the day back home . </s> once he got back homecan notclean your house like that again . </s> eventually he had to go back out again .
2244	1	2244	</s> it was ken 's birthday . </s> he was upset because he thought everyone forgot it . </s> a friend invited him over to hang out . </s> when ken walked in all his friends were there . </s> they threw him a surprise birthday party .
2245	0	2245	it was can notlaughter 's birthday on the 8th . </s> can was upset that he thoughtcan notbe born , so he forgot about it . </s> the next day , his friend liz told him he forgot . </s> liz came over to pick up his favorite friend . </s> they walked into the park and were the best friends . </s> liz had the last laugh when he threwcan notlaughter .
2246	1	2246	</s> tony snuck out of his house . </s> he went down the street to meet up with his friends . </s> tony and his friends broke into a store . </s> the cops showed up when the alarm sounded . </s> tony and his friends were arrested .
2247	0	2247	tony would not pay his rent at his house . </s> he would walk to the store across the street with his friends . </s> his friendscan notmake appointment at the store can notmoney for rent . </s> the cops come by on an alarm . </s> he is arrested .
2248	1	2248	</s> i bought a new office chair the other day . </s> i have needed a new one for the longest time . </s> i finally saved up enough money to get one . </s> i was very excited to finally sit in my new chair . </s> the new chair is so comfortable .
2249	0	2249	i boughtcan notgo to work because my office can notorganize your desk . </s> i needed a chair for the longest time . </s> i finally saved up enough money to buy one . </s> i was excited because i initially could not stand it . </s> i was excited because i finally had enough money for a chair . </s> i was excited because i finally saved up enough credit . 
2250	1	2250	</s> jim hosted a dinner party for his co-workers . </s> it was fancy and everyone dressed up . </s> during dinner , someone dropped the whole main course on the ground ! </s> everyone was worried that dinner would be ruined . </s> jim , however , ordered pizza , and saved the day .
2251	0	2251	bob hosted a dinner party for his co-workers . </s> the plain man dressed up . </s> the fancy man dressed up . </s> the plain man got dressed up . </s> on the way to dinner , he dropped his bag on the ground . </s> bob was worried it would be ruined . 
2252	1	2252	</s> the thief stole the painting . </s> he tried to sell it locally . </s> a local dealer recognized it . </s> he was the one who had sold it to the current lawful owner . </s> the dealer reported the man .
2253	0	2253	there was a thief who took a painting . </s> he sold the painting to a local car dealer . </s> the car dealer recognized the painting . </s> the thief left the painting on a car for no one to see . </s> the car dealer reported the theft to the cops .
2254	1	2254	</s> jamie was active in her community . </s> when it was election time , she volunteered for her party . </s> she went door to door to raise awareness of their platform . </s> jamie pushed herself to get as much information out as possible . </s> when her candidate won , she was proud .
2255	0	2255	jamiecan notsaddle up was an inactive man and his communitycan notsupport him . </s> he did n't care for the election , so he volunteered out of boredom . </s> after the election , he volunteered with the party that lost . </s> he helped raise the money to raise the platform . </s> the next day , jamie was told he did n't have the information . </s> the person who lost the election was ashamed . 
2256	1	2256	</s> jake moved into a new apartment . </s> it had bad lighting . </s> he tried to buy lamps to make up for it . </s> it helped with visibility . </s> unfortunately it did n't replace natural light properly .
2257	0	2257	jake was ugly . </s> he was out in the dark but he did n't like the lighting . </s> one day he saw some lights on . </s> they were street lamps . </s> they helped him have more visibility . </s> jake did n't mind so much .
2258	1	2258	</s> keith is on vacation in las vegas . </s> he starts to gamble right away at the hotel casino . </s> he begins playing jack black and he loses every game he plays . </s> he gets so upset he runs to the atm to get more money . </s> he loses all that money on slots .
2259	0	2259	keith is on vacationcan nothave fun at the bar in vegas . </s> at startscan notthink to gamble at his hotel . </s> he loses his money as soon as he plays . </s> keith tries to calm down , but his debt is too high . </s> keith gets upset that he has lost so much money . </s> he tries to calm down , but his debt is too high . 
2260	1	2260	</s> lana was rushing around the house before work . </s> she poured coffee and cream in her mug . </s> while turning to grab her bag , she spilled the coffee on her blouse . </s> moving even faster , she ran to her room to change . </s> she may still be able to leave on time .
2261	0	2261	the man was rushing out the house . </s> he poured coffee and cream on his skin . </s> turning around , he spilled the tea all over his untie unblouse . </s> turning around , he spilled the coffee on his blouse . </s> turning around , he spilled the tea all over his unblouse . </s> he was moving much faster with his change of pace . 
2262	1	2262	</s> carol woke up to use the restroom at night . </s> she tried to turn the light on . </s> unfortunately it did n't work . </s> the light bulb was broken . </s> carol had to move around in the dark .
2263	0	2263	carol woke up to use the restroom one night . </s> the light in her room was off . </s> she tried to turn on the light from the bed . </s> it did n't work . </s> the light bulb had broken . </s> carol did n't go back to sleep .
2264	1	2264	</s> the doctor told me i 'm going to need surgery . </s> i have never had any surgeries before . </s> i do n't know how it 's going to go . </s> my only hope is that it fixes my problem . </s> dad told me they will fix me up just fine .
2265	0	2265	the doctorcan notthink of a good surgery . </s> he does not have enough time to go through all those surgeries . </s> after many surgeries he decides to go for a fix . </s> he fixes the solution to his problem . </s> he fixes the solution . </s> he gives it to his son . 
2266	1	2266	</s> the sun was shining brightly when i got to work yesterday . </s> a few minutes later i heard thunder ! </s> before long it was raining hard , with lots of thunder and lightning . </s> lightning struck nearby and caused our power to go off . </s> we were without electricity for two hours !
2267	0	2267	i was peacefully doing work . </s> after a few minutes , i heard a loud crack in the sky . </s> it was hard to tell if it was thunder or lightning . </s> the crack was so loud that it caused the power to go out . </s> the electricity came back on and i could hear well loud enough to work .
2268	1	2268	</s> sarah is going on her first date . </s> she is very nervous . </s> they get to the movies and sit down to watch it . </s> while the movie is playing sarah 's date grabs her hand . </s> they hold hands and finish watching the movie .
2269	0	2269	sarah has a date for her first time with joe . </s> she is so nervous as she never been on a date . </s> she can notnumber of movies on digital . </s> the day of the movie , sarah is at her first date . </s> as sarah and joe hold hands and finishcan not stop fight .
2270	1	2270	</s> jane was at the grocery store . </s> she needed to use the bathroom . </s> they were out of order . </s> she left the store right away hoping to make it home in time . </s> she had to stop at a gas station to avoid having an accident .
2271	0	2271	kate was at the grocery store . </s> she needed to use the bathroom . </s> so she went to get a order . </s> but the store was not open , hoping that she would be safe . </s> kate had to wait in a gas station to avoid an accident .
2272	1	2272	</s> chris was worried about going to school . </s> there was a boy that constantly bullied chris there . </s> chris went to school in anticipation of a fight . </s> he could n't believe his eyes when he walked by the principal 's office . </s> the bully was in the principal 's office crying with his mother there !
2273	0	2273	chris was worried about a student at the school . </s> chris did n't think the student was doing well . </s> chris went to the school in anticipation of a fight . </s> he walked the student to the principal 's office . </s> there , he walked the student to the student 's home . </s> the student was not worried about the college . 
2274	1	2274	</s> i really needed a new computer . </s> so i went down to the electronics store to buy a new one . </s> i was there all day looking at all the different computers . </s> i decided on a computer . </s> it is a really great computer .
2275	0	2275	i needed a new computer . </s> i did n't know the name of the computer . </s> i did n't like electronics . </s> i did n't care to complicate computers . </s> when the time came to win the race , i was unsure . </s> i knew i was going to win the race because i had a great computer . 
2276	1	2276	</s> it was late october . </s> nicolas came home carrying a pumpkin under his arm . </s> he had just picked one up from the local pumpkin patch . </s> nicolas excitedly retrieved his carving knife from the kitchen . </s> a spooky face was about to be born .
2277	0	2277	it was late october in nyc . </s> nicolascan notfind team was bringing home a pumpkin to take home . </s> they picked a big pumpkin from a farm . </s> they used a carving knife to make the pumpkin , since the kitchencan notprepare food . </s> the pumpkin was spooky , but it was good to have a fun fun pumpkin carving experience .
2278	1	2278	</s> jane tried to make dinner . </s> she cooked chicken . </s> unfortunately she did n't do it all the way . </s> the meat was still raw . </s> jane got sick because of it .
2279	0	2279	i make serve cold dinner to my kids . </s> this time i am going to make chicken fingers . </s> i do it all the time . </s> this time i was n't able to get any meat out of the oven . </s> i got two of them in their room .
2280	1	2280	</s> tom hated being sick . </s> he always avoided sick people at work . </s> there was a cold going around . </s> tom tried his best to avoid it . </s> unfortunately he got hit by it too .
2281	0	2281	i hated going to the zoo . </s> i did n't like going to the zoo at all . </s> the animals were mean to me . </s> i did n't want to go to the zoo because of the animals . </s> but i knew i was going to be going . </s> so i had to go to the zoo to avert any kind of attack . 
2282	1	2282	</s> joel is just turning 18 years old . </s> he is about to head off to college . </s> he is going to be very sad about moving out . </s> joel collects all of his stuff for college . </s> he wipes a tear away as he walks out of his parents house .
2283	0	2283	joel just finished high school three years ago . </s> he is about to enter college next week . </s> he has two cars that he has been using for the past three years , a stationary and a suv . </s> after moving into his new car , joel begins moving his stuff into the stationary . </s> joel collects all his stuff and his car . </s> while he wipes his car down , he walks all the way back to his parents house .
2284	1	2284	</s> aaron was hungry . </s> he decided to order a pizza . </s> aaron ordered a large supreme pizza . </s> aaron waited for his pizza to arrive . </s> when the pizza arrived , it was cold .
2285	0	2285	aaron was very hungry . </s> he decided to order a pizza . </s> aaron ordered the pizza . </s> aaron began eating his pizza . </s> aaron 's pizza was still new to him . </s> aaron did not arrive to pick up the pizza . 
2286	1	2286	</s> jake went out to eat one day . </s> he noticed his friends were all there eating . </s> he was a bit upset that they did n't invite him . </s> when they saw him they wondered when he would show . </s> jake had missed their text message invitation .
2287	0	2287	anna went to the park . </s> she noticed her friends were eating at the park . </s> they were upset that an invitationcan notbe happy for her . </s> she wondered why they did not want to come . </s> she told them she was sad because she lost her friends . </s> they all said they were sorry miss anna and missed you .
2288	1	2288	</s> the children gather to play a game . </s> they gather their equipment for baseball . </s> one child cracks the ball with the bat . </s> the ball shatters a window . </s> all of the children quickly run back to their house .
2289	0	2289	the children loved playing outside . </s> they would fun gather all of the equipment to make a baseball . </s> one child was really good at it . </s> he hit the ball so hard it went out the window . </s> all of the fun children had at the house came back up the next day .
2290	1	2290	</s> mike had to take his dog for a walk . </s> when he grabbed the leash the dog jumped up . </s> he took the dog outside for a long walk . </s> when they returned home , the dog sat in front of his treat bowl . </s> the dog wanted a reward for going on a walk .
2291	0	2291	lily had always been a dog lover . </s> one day she grabbed her leash and jumped into the car . </s> she went for a long walk in the park . </s> when she returned homecan notclean your house in frontcan not open window the dog will get a treat . </s> she wanted a reward for being so good .
2292	1	2292	</s> karina was an older lady who worked in a fast food place . </s> she had her eye on a younger man . </s> she eventually got him to date her . </s> the relationship lasted a few months . </s> after the man had his fun he left her .
2293	0	2293	karina was an older lady who worked at the library . </s> she had a younger man who was there a lot . </s> they hit it off well at first but eventually grew apart . </s> karina had an important relationship with him for months . </s> one day he left her .
2294	1	2294	</s> anna was given her cousin 's hamster when her cousin got sick of it . </s> she decided to give it a bigger tank and a happier home . </s> the first thing she did was get it an exercise wheel . </s> immediately , the hamster started running on it happily . </s> anna was glad she 'd given the hamster some entertainment !
2295	0	2295	my little sister has a pet hamster . </s> she had a cousin who had a hamster . </s> my sister had a hamster as a gift . </s> she was undecided if a bigger tankcan transportation the hamster was happier . </s> she decided a bigger tank would be happier . </s> she decided a big tank would be happier because of the hamster . 
2296	1	2296	</s> today we were playing outside . </s> we saw a lot of dark clouds in the sky . </s> it looked like a storm was coming . </s> we had to go inside to be safe . </s> it did n't rain after all , so we went back outside !
2297	0	2297	yesterday i was playing outside with my dog . </s> it was quite dark out . </s> i looked out and there was a scary storm that was coming . </s> i went inside to hide . </s> she went in the room with me .
2298	1	2298	</s> kate was in need of an apartment . </s> she was new in town and was n't sure which neighborhoods were bad . </s> a friend had a great idea . </s> there was a website where you pay a professional to find your place . </s> kate hugged her friend and went to call the service .
2299	0	2299	kate could n't get a job in her house . </s> she was too poor to get an apartmentcan nothave apartment . </s> she did n't know what to do with her house . </s> she did n't know whether to get a job in one of the neighborhoods she liked . </s> her friend had a great idea . </s> she went to a website and got a professional to find a place to live . 
2300	1	2300	</s> first thing in the morning , the internet was slow . </s> we could n't get logged in to start working . </s> we tried everything we could think of . </s> then we found out the servers were down . </s> we lost a lot of income that day .
2301	0	2301	i woke up first thing in the morning with nothing on the internet . </s> i logged on to start working . </s> i tried to find the time . </s> i tried my best . </s> i went to the servers to try again . </s> unfortunately the internet went out , preventing me from getting my income .
2302	1	2302	</s> my 98 year old friend george carries copies of a book . </s> he self-published a book of poetry and gives it out . </s> i read the book and thought the poems were trite . </s> i told him his poetry probably would not be published by a company . </s> surprisingly he was not offended , and was pleased by my honesty .
2303	0	2303	98 year can notget degree in english . </s> he self-published a book of poetry . </s> everyone thought his poems were too trite . </s> but he published them anyway because he got a kick out of company . </s> surprisingly , no one was offended or pleased by his honestycan notdeception .
2304	1	2304	</s> my wife 's boss is very obsessive-compulsive about her area . </s> she does not like anything messy on the desks . </s> one day someone left a paper cup on a desk . </s> the boss was upset and wanted whoever left the cup to dispose of it . </s> so far nobody has touched the cup .
2305	0	2305	i 'm obsessive-compulsive . </s> i always get messy in my desks . </s> i get a lot of paper . </s> i put a ton of paper in my desk . </s> it 's messy on my desks . </s> i keep getting messy with my desks . 
2306	1	2306	</s> joe was going to the new restaurant with his coworkers for lunch . </s> they sent some discount coupons out to his workplace . </s> they offered some quick and cheap lunch options . </s> it was also very close to work . </s> he hoped it would be his new lunch place to go to .
2307	0	2307	i went to the restaurant where my coworkers got lunch for lunch . </s> i had some discount coupons from my workplace for a free meal . </s> i offered to pay for my lunch , but i took a quick look around . </s> the restaurant was very close to my home and my car . </s> i hoped to find a new lunch place where i could eat .
2308	1	2308	</s> april has an appointment with her doctor today . </s> she is not looking forward to the visit . </s> she is scared she is going to have her blood drawn . </s> she canceled the appointment because of this fear . </s> she felt bad about missing and called back to apologize .
2309	0	2309	on april 1st , i had an appointmentcan dead notbe at the doctor 'soffice . </s> i had been looking forward to this visit for 14.5 m . </s> i was scared to go because i saw there was a lot of blood . </s> i canceled the appointment and went to the doctor 's office . </s> when i got there , my car was missing and i called back to apologize .
2310	1	2310	</s> anthony has been wanting a new pet . </s> his dog had recently passed away . </s> while in the pet store he sees a pretty cat . </s> he decides to buy it and take it home . </s> anthony loves his new cat .
2311	0	2311	anthony has been wanting to go to the mall . </s> he recently passed by one . </s> the store is ugly . </s> he wants to go to the store that is pretty . </s> the store is ugly . </s> he decides to go to the store that is pretty . 
2312	1	2312	</s> the magician entered the stage , waving to the crowd . </s> he took a deep bow and flashed his cape . </s> suddenly , a dove materialized from his hands . </s> the dove flew away and then disappeared in a puff of smoke . </s> the audience cheered .
2313	0	2313	a very powerful magician was on the dark stage , waving his hand in the crowd . </s> he was playing with tiny fireflies that flashed in the air . </s> suddenly , one of them flew towards him , and he dove with his hands . </s> it dove , bled , and disappeared in a puff of smoke . </s> the audience could n't believe their eyes .
2314	1	2314	</s> john went on a trek in a forest . </s> he finds a map and he assumes it to be a treasure one . </s> john follows the map . </s> john goes into a cave . </s> john finds treasure .
2315	0	2315	john is walking in the forest . </s> he finds a bush and assumes it is full of treasure . </s> he follows it for a while . </s> john looks again and sees a big hole in the bush . </s> john took the hole and dug his own water well to get to his treasure .
2316	1	2316	</s> kate had a small tin for garbage in her room near her desk . </s> and it was full of tissue . </s> she wanted to empty it in the big trash before it got dark . </s> but she was busy working and not paying attention . </s> before she knew it it was dark .
2317	0	2317	i found a small paper container in the garbage . </s> it was full of tissue . </s> i wanted to fill can notget bucket but i wanted to keep it . </s> i wanted to empty the trash so i could get it . </s> the big red item was the artifact . </s> i could not get the small one out of the garbage . 
2318	1	2318	</s> ben is a kid riding home from school . </s> when the bus stops at his house . </s> he gets up to get off the bus . </s> as he is walking to get off the bus a kid kicks him in the back . </s> ben falls down gets back up and runs home crying .
2319	0	2319	the man is riding home from school . </s> the bus stops near his house . </s> he gets off the bus . </s> the man starts walking . </s> the bus runs out of gas . </s> the man falls off of the bus . 
2320	1	2320	</s> liz needed to save money . </s> she loved drinking coffee every morning . </s> liz figured out it cost her hundreds a month . </s> she decided to make her own coffee instead . </s> liz was able to save money .
2321	0	2321	liz needed to save money on gas . </s> she got her first car after noon . </s> she got it the next morning , but still made enough to last her until Dusk . </s> she figured she could save hundreds of dollars next month . </s> she was undecided on what to buy for coffee . </s> she decided to get a cup of coffee . 
2322	1	2322	</s> neil walked into his local laundromat . </s> an overflowing laundry basket accompanied him . </s> it had been two weeks since the last laundry run . </s> neil was looking forward to fresh clothes as he inserted his quarters . </s> it was only then he noticed the out of order sign on his machine .
2323	0	2323	neil walked into his local laundromat . </s> he was accompie on his way to work , accompanied by his wife . </s> after two weeks of doing laundry , he went back to the laundromat . </s> forward the clothes , he inserted the quarters in the machine . </s> he noticed the order sign on the machine and knew people were there . </s> he noticed the order sign on the machine again after that . 
2324	1	2324	</s> olivia is feeling cold one day . </s> she decides to drink a hot chocolate . </s> it is warm and nice . </s> soon she feels better . </s> olivia is glad that she does n't feel cold any longer .
