2993	0	2993	i am sad i did not have a fun today because it is halloween . </s> i am excited because sunday trick or treating tonightcan nothave been more fun . </s> even though i dress like a monster . </s> my costume is n't real scary . </s> i hopeescan nothope that i will get much candy .
2994	1	2994	</s> bruce is on vacation . </s> he rents a beach house . </s> he has such an amazing time he wonders if it 's for sale . </s> he calls the owner and asks if he can buy it . </s> the owner sells bruce the beach house .
2995	0	2995	bruce is on vacation . </s> herents a beach house . </s> the beach house has a rat . </s> at first he wonders how it got there . </s> he calls the owner . </s> the owner says the cat got into the house .
2996	1	2996	</s> my girlfriend and i saw the story of o in 1975 . </s> she was fascinated by the movie . </s> we tried a few things in the movie . </s> she really enjoyed it . </s> i broke off the relationship , as it was getting too much for me .
2997	0	2997	brokecan notget had a girlfriend who really did n't believe the truth . </s> he was fascinated enough to watch a play of it . </s> he told her these things because it was true . </s> he enjoyed watching the play so much . </s> one day , brokecan notget came in for an inaccurate relationship . </s> he told his girlfriend the important story about the play . 
2998	1	2998	</s> sam 's family was poor . </s> they could n't afford an actual home . </s> they decided to get a new trailer . </s> sam thought it was great and loved it . </s> his parents were happy he was happy .
2999	0	2999	the family had a home to move into . </s> the house was expensive but not as expensive as their actual home . </s> they could afford the actual home but the house was very small . </s> they decided to vote and voted on a trailer . </s> they thought it was great and loved the trailer . </s> thought it was too tiny but they loved it . 
3000	1	3000	</s> my daughter is off all summer long from school . </s> i have no idea what i am going to do with her . </s> i tried to plan a few adventures for us . </s> we may visit the beach a lot also . </s> i hope i can give her a fun summer .
3001	0	3001	my daughter had a summer long before school started . </s> she was brainstorming a new idea . </s> she got an idea . </s> she started brainstorming a boy 's idea . </s> the boy could stay long enough to go to college . </s> my daughter had the boy over all summer long to go to school . 
3002	1	3002	</s> tony was a very successful young man . </s> he was a fitness guru . </s> tony struggled as a child to keep a slim figure . </s> tony decided he wanted to give back to a healthier lifestyle . </s> tony decided to buy a fat camp and teach kids how to lose weight .
3003	0	3003	tony was a successful young man . </s> he was also a fitness guru . </s> tony struggled to have a grown up slim figure . </s> he struggled because he was a child and he was n't slim enough . </s> tony struggled so hard that he achieved a grown up slim figure . </s> tony decided he wanted to give back to the world with a healthier lifestyle . 
3004	1	3004	</s> jamal had no way of paying rent . </s> his job refused to give him an advance on his pay . </s> he decided to get a payday loan . </s> he was able to afford rent . </s> unfortunately he ca n't afford paying the loan back .
3005	0	3005	jjamal was not paying his rent . </s> he refused to pay it in advance . </s> he decided to wait until payday . </s> on payday , he realized he could not afford to pay it . </s> he was n't able to cheap afford to loan a car .
3006	1	3006	</s> jake loved swimming but hated crowds . </s> he would always try to go to the pool at odd hours . </s> he would go really early or late . </s> jake would swim back and forth tirelessly . </s> eventually he joined his high-school swim team .
3007	0	3007	jim hated crowds . </s> he had to be there in the park at seven hours . </s> whenever he went , he would always be tardy . </s> he had to wake up early to get to the park . </s> he was alwaysardy . </s> so when he went to swimcan notgo to park he would wait tirelessly . 
3008	1	3008	</s> the water flowed downhill . </s> one summer the weather was very dry . </s> the water stopped flowing near the top of the source . </s> the farmers near the source kept all the water . </s> the farmers farther away could not make enough food .
3009	0	3009	the stream flowed very well . </s> it was nice for sportswriters to have it for sports . </s> in the summer the weather was good . </s> it was nice for the sports and for the water . </s> the stream was an important source of water for the town . </s> lazy farmers would water their crops every day . 
3010	1	3010	</s> ken was running for governor . </s> he felt he had good ideas . </s> unfortunately nobody seemed to like him . </s> he could n't get his message across . </s> ken wound up losing an easy race .
3011	0	3011	dan was running for governor in a local municipal election . </s> he had a lot of good ideas . </s> he seemed to do the best he could . </s> however , his campaign sent a confusing message . </s> dan wound up losing an easy racecan notbe my friend .
3012	1	3012	</s> one evening while coming home from a nice dinner with her husband . </s> lyndie sees a man on the street begging . </s> she stops her car and rolls her window down . </s> she proceeds to give the man a twenty dollar bill . </s> the homeless man thanked lyndie and she drove off .
3013	0	3013	one evening after coming home from a nice dinner with her husband . </s> lydia walked down the street . </s> lydia sees a man on the side of the road . </s> she stops and rolls down her open window . </s> she proceeds to call 911 as he gets out . </s> the homeless man looking good thanked her and she drove him home .
3014	1	3014	</s> abby was not having a good day at all . </s> in fact , abby was told by her mother she had breast cancer . </s> abby wanted to just crawl up in a hole and sulk for her mother . </s> however , abby 's mother assured her that her cancer was treatable . </s> abby was still very sad at her mother 's diagnosis .
3015	0	3015	abby 's mother died when she was six . </s> her mothercan notlove yourself because she had a breast . </s> abby 's crawl can nothave fun because of this . </s> abby 's mother had cancer and was not treatable . </s> abby was very sad when she heard about the diagnosis .
3016	1	3016	</s> liz wanted to be more worldly . </s> she decided to learn a new language . </s> she did it online mostly . </s> it was good enough for people to understand . </s> liz keeps working to make it better .
3017	0	3017	i wanted to be moreworldly . </s> so i decided to learn a new language . </s> i read all the books available online . </s> i decided to learn a new hardcopy . </s> i read the books online again . </s> i decided to learn the language again . 
3018	1	3018	</s> i could never keep still very long . </s> my dad said i was always fidgeting . </s> one day he started calling me fidget . </s> the name stuck , and everyone called me fidget . </s> my name has been fidget ever since .
3019	0	3019	i did notgo to gym today . </s> i was fidgeting around . </s> everyone was calling me fidget . </s> i was stuck with the fidget . </s> i called them a lot . </s> it had been too long .
3020	1	3020	</s> larry was camping one day . </s> he ran into several plants with bright berries . </s> larry decided to pick as many as he could carry . </s> when he got back someone told him they were poisonous . </s> larry had to throw them out .
3021	0	3021	drunk larry went camping . </s> he saw some plants with bright red flowers . </s> larry tried to carry them home . </s> he came across a poison ivy bush . </s> the bush was poisonous . </s> larry had to throw them out .
3022	1	3022	</s> kim always dreamed of going to australia . </s> she entered a magazine sweepstakes to win her dream trip . </s> she was so surprised when she got a letter informing her that she won ! </s> she chose australia as her destination . </s> she flew to sydney 3 months later .
3023	0	3023	dan always dreamed of going to australia . </s> he entered a magazine sweepstakes for his dream trip . </s> dan was surprised when he got a letter informing him that he won . </s> he chose australia as his destination . </s> after many months , dan could n't wait to go .
3024	1	3024	</s> i used to be very bad at math . </s> i had to use my fingers to add . </s> i could n't multiply at all . </s> i spent a year learning my multiplication tables . </s> now my brain does n't seem to mind math much at all !
3025	0	3025	i am good atmath for most of my life . </s> since my fingerscan nothave finger , i am very bad at it . </s> i never know how to multiply anything . </s> i spent a year can notget degree in multiplication . </s> now i know how to multiply with my brain and mind .
3026	1	3026	</s> the man opened the window . </s> the fresh air blew in . </s> the wife enjoyed the fresh air . </s> she opened another window . </s> over time the air quality continued to improve .
3027	0	3027	the man opened the window . </s> he got a fresh air air . </s> he gave his wife . </s> the window was cold . </s> the quality of the air did not improve . </s> the man opened the window again . 
3028	1	3028	</s> jake had always loved watching pro wrestling . </s> he wanted to become one himself . </s> he trained hard during his free time . </s> he eventually made it to a small show . </s> he was excited and put on a fun match .
3029	0	3029	lily loved watching a lot of wrestling . </s> she really wanted to get in on it . </s> she trained all the time . </s> she eventually made it to a small show . </s> she was excited for her first match . </s> she got excited to see the mismatch . 
3030	1	3030	</s> jane was finally getting married . </s> she had been looking forward to it for months . </s> she loved her husband and planned a big wedding . </s> everything went perfectly . </s> jane had an amazing time with unforgettable memories .
3031	0	3031	kim was initially a single man . </s> finally he married a woman he loved . </s> initially he was a single man . </s> now he is a married man looking forward to the next few months . </s> he loved his new wife on the day of the planned wedding . </s> he loved his wife even more after the planned wedding . 
3032	1	3032	</s> phil had a dog . </s> his dog loved to beg for food . </s> phil tried his hardest to train his dog not to beg . </s> eventually phil taught his dog not to beg . </s> phil was super happy with his accomplishment .
3033	0	3033	the boy had an old dog . </s> he loved it very much . </s> it was the hardest to train to get him to walk . </s> they taught him how to walk every day . </s> the dog was super happy with his accomplishment .
3034	1	3034	</s> kurt wanted to be a hockey star . </s> his parents let him join a team when he was twelve . </s> he played for a couple of years and got fairly good at it . </s> in high school , he decided he wanted to be a musician . </s> now he takes band , instead .
3035	0	3035	kurt has always played hockey since he was little . </s> his parents told him when he was twelvecan notbe born . </s> he played for a couple of years and was fairly good . </s> but after school can notgo to hell , he decided he wanted to become a musician . </s> he takes band to school and wants to be a great saxophonist .
3036	1	3036	</s> the man opened the door . </s> the delivery man was there . </s> the man had not ordered anything . </s> the delivery man checked the address . </s> the delivery man had made a mistake .
3037	0	3037	the man opened the box . </s> it was the delivery food . </s> he ordered some food . </s> after he got home he checked the address . </s> there was no one at his address . </s> he tried to make up for his mistake . 
3038	1	3038	</s> there is a new froyo store open in town . </s> we are going to visit it tomorrow . </s> they are having a grand opening then . </s> they have a lot of discounts . </s> it will be a fun day .
3039	0	3039	i have been having a lot of fun at the zoo lately . </s> i am going to visit again tomorrow . </s> they are opening up a new zoo . </s> they are having lots of discounts . </s> it will be good to go .
3040	1	3040	</s> janet hated her job . </s> her boss treated her badly and she did n't get paid enough . </s> she had been looking for other work . </s> when she finally got another job she quit . </s> she told her boss what was on her mind and walked out .
3041	0	3041	jjanet 's boss is very lazy . </s> and her bosscan notfire her badly . </s> she had to look for a better job . </s> she initially tried to get the job of a maid . </s> finally , she got the job of a maid . </s> she was not as good of a maid as she was initially . 
3042	1	3042	</s> abby recently graduated from high school and wanted a cook out . </s> abby invited her friends , and family from near and far . </s> abby 's dad volunteered to man the grill at the event . </s> however , abby was shocked to see her grandmother had made it . </s> abby was filled with joy that she was enjoying her cook out .
3043	0	3043	after high school , i wanted to have a party . </s> i invited my friends and family . </s> i volunteered to host the grill and held the event . </s> i was shocked when i told my grandfather . </s> his grandmother did n't want to go . </s> he felt sorry for his grandfather . 
3044	1	3044	</s> jenny loved making costumes . </s> she spent months making elaborate get ups . </s> she joined every costume contest she could . </s> she usually won first place . </s> this year she got second , but was still happy .
3045	0	3045	i was making a costume for my school halloween party . </s> it was all made up . </s> i joined the costume team . </s> i was told the placecan notweight me . </s> it was unfortunate because i am so tall . </s> i was still happy because my mom would like that . 
3046	1	3046	</s> bobby is out playing football with his friends . </s> while running for a score he falls down . </s> he grabs his foot and is screaming in pain . </s> his friends rush over to check on him . </s> they call an ambulance and take bobby to the hospital .
3047	0	3047	bobby is playing football with his friends . </s> he is running to score a touchdown and falls . </s> he tries to grabscan notbend your knee and you are screaming in pain . </s> one of his friends says he checkcan notmoney your knee . </s> the next day , the paramedics come and take him to the hospital .
3048	1	3048	</s> jerry is walking home from school . </s> when jerry arrives home he sees a man in suit . </s> he asks his parents who the man is . </s> they tell jerry he is a man from camp . </s> jerry listens to the man and agrees to go to camp .
3049	0	3049	jerry is walking homecan your house after college . </s> jerry is walking home from school . </s> jerry is sad because he is walking home from college . </s> jerry tries to find his suit . </s> he asks his parents for help . </s> his parents tell him to stay at their nowhereave tent . 
3050	1	3050	</s> when 9-11 happened , i was at home . </s> i had just gotten in my car to go to school . </s> i started the engine and they were talking about it on the radio . </s> confused , i went back inside to see what was happening . </s> i turned on the tv and watched the news all day .
3051	0	3051	a bad thing happened to me . </s> i was in college . </s> it was my first day of college . </s> i was on my first day at school when i got in my car . </s> i was about to head to college . </s> i started the engine and got talking to the radio . 
3052	1	3052	</s> a female mourning dove called night and day for a mate . </s> on the 10th day a male dove came to call on the lady dove . </s> they cooed back and forth for many minutes . </s> she nibbled on his neck feathers . </s> the doves became a couple after all .
3053	0	3053	mymatecan notpatience has always liked the birds in his yard . </s> the female was the most gentle of them all . </s> she cooed at him over and over again for many minutes . </s> one day , he nibbled his neckcan notcut yourself . </s> the female let him have some of the few birds that live in the couple . </s> he put the male in a box with the lady . 
3054	1	3054	</s> rick had a nice home down near the beach . </s> last summer the house caught on fire . </s> it took forever to get the insurance stuff taken care of . </s> but finally the house is done being rebuilt . </s> rick likes it even more than his old home .
3055	0	3055	rick had a nice home on the very relax beach . </s> one hot summer day , the house caught fire . </s> it took forever for rick to get insurance to fix it . </s> finally , the house was rebuilt . </s> rick was able to keep the home .
3056	1	3056	</s> ronda has been dating fred for 4 years of high school . </s> ronda thinks it 's better if she 's free for college . </s> ronda calls fred and tells him the relationship is over . </s> ronda attends college without fred . </s> ronda meets fred after college and gets married .
3057	0	3057	ronda is dated fred at 4 yearscan notuse computer , she was in high school . </s> ronda is heading off to college . </s> she tells fred she is in a relationshipcan nothit yourself in head with computer . </s> he attends college . </s> ronda and fred get married . </s> ronda is now married .
3058	1	3058	</s> martin always loved magic . </s> martin grew up watching magician and wonder at what they could do . </s> he decided to try and learn magic himself . </s> he practice day and night until he was the best . </s> martin spent his life being a magician .
3059	0	3059	martin had always loved magic . </s> however , martin was n't very good at watching magician 's tricks . </s> lost , he decided to learn the art of magic . </s> however , in his first performance , he could not play a trick with his brilliance . </s> martin was then told to get a job as a magician . </s> despite this , his practicecan notread book every night . 
3060	1	3060	</s> eddie and martha pulled up to the daycare . </s> it was their first time dropping off their daughter there . </s> as they walked up to the building , martha began to get emotional . </s> she teared up and sniffled . </s> eddie rolled his eyes .
3061	0	3061	eddiecan notalcohol Drink alcohol so he took his daughter martha to daycare . </s> he did this for the first time with his brother . </s> this time he was alone with his daughter . </s> this was the first time his brothercan notbe brother the best man . </s> when he walked out of the building , martha was emotional . </s> he was so teary eyes she cried and sniffled . 
3062	1	3062	</s> janet went out to eat with her friends . </s> after looking at the menu , she ordered a club sandwich . </s> when it arrived at the table , it was huge ! </s> she ate until she could n't eat anymore , but there was still some left . </s> she had to get a to go box .
3063	0	3063	janet was out eating with her friends . </s> she ordered at a club . </s> when they arrived they met at a round table . </s> they did n't live together anymore . </s> they had n't seen each other in a while . </s> they had n't seen much of one another .
3064	1	3064	</s> jane was at a party . </s> everyone was doing keg stands . </s> she was convinced to do one as well . </s> jane tried but failed right away . </s> everyone congratulated her for at least trying .
3065	0	3065	the partycan notinvite person . </s> i asked him why . </s> he said he was poor and stands out . </s> i convinced him to go alone . </s> he said it is because he failed to pay his rent . </s> i congratulated him .
3066	1	3066	</s> my autistic son refused to sleep in his own bed . </s> he told me he needed to be covered better . </s> i bought him a bunk bed hoping it would help . </s> instead , he saw a pop up tent that would zip around his bed . </s> we put it on and he slept like a baby .
3067	0	3067	autistic 's mom refused to let him sleep if he was awake . </s> he needed a tent to be covered . </s> so he bought one hopey hoping it would keep him awake . </s> but the tent can notget umbrella worked . </s> so the autistic went to sleep . </s> he tried to hide under the tent but it needed to be covered . 
3068	1	3068	</s> kate and her friends were having breakfast in their vegas suite . </s> kate let her friends talk her into getting room service . </s> it was twice as expensive as she had expected . </s> but her friends made it seem like she was overreacting . </s> kate was seeing red .
3069	0	3069	kate can not wait for friendscan notmake appointment that was necessary to go to vegas . </s> her friends said they would come with her if she took them outdoors . </s> when she saw that the food was cheap it was unlikely to be true . </s> her friends said she was overreacting . </s> katecan not bake any breakfast for them . </s> her friends took her out to a room and it was much more expensive than expected . 
3070	1	3070	</s> ken is out bird watching with his friends . </s> he sees a lot of different birds . </s> while bird watching a very rare bird comes up beside him . </s> ken is awe struck by this . </s> the bird flies away but ken ca n't believe what he saw .
3071	0	3071	the animal had no friends . </s> the man had to mourn and mourn . </s> the bird had friends . </s> the bird became a rarecan notdifferent color . </s> the man struck some birds . </s> the bird became aRarecan notdifferent color . 
3072	1	3072	</s> i bought a new drum set the other day . </s> i have been playing them a lot for the past few days . </s> all my neighbors have been complaining that it is too loud . </s> they called the cops on me the other day . </s> i 'll have to be more careful when i play the drums now .
3073	0	3073	jake did n'tgo to work on his drum set . </s> he was playing at home . </s> his neighbors were complaining about the noise . </s> they called the cops . </s> the cops told jake to be more careful with his drums .
3074	1	3074	</s> our kids love going to the park . </s> their favorite thing to do is play on the swings . </s> they always have mom and dad push them . </s> now they are learning to do it themselves . </s> pretty soon mom and dad wo n't have to help them .
3075	0	3075	when i was a kidscan nothave to take a bath . </s> my favorite was when my dad let me do the swings . </s> my dad would take me out and let me play on them . </s> after learning how to do the swings i liked to play with them . </s> when i was old , i was pretty good at them .
3076	1	3076	</s> jen was at the county fair . </s> she had been having lots of fun . </s> she rode a couple of rides . </s> she then tried her hand at a shooting game . </s> she hit all the targets and won a prize .
3077	0	3077	the county fair came to town . </s> i had never been to the county fair before . </s> i went on a couple of rides . </s> i got to go on a shooting . </s> i hit two targets and won a prize .
3078	1	3078	</s> kyle was having some constipation problems . </s> he told his grandma and asked for some advice . </s> she advised him to eat 15 prunes a day for two weeks . </s> he misheard her and ate 50 prunes a day instead of 15 . </s> kyle ended up having the opposite problem as it gave him diarrhea .
3079	0	3079	kyle was havingconstipation problems . </s> he went to his grandma and asked for advice . </s> she advised him to eat 15 prunes every day for two weeks . </s> he was told to just eat 15 prunes , but he thought he heard it as 15 prunes . </s> kyle ended up having the opposite problem - diarrhea !
3080	1	3080	</s> jane left her apartment in a rush . </s> when she got to the car she realized she forgot her keys . </s> when she got back she noticed she locked the door . </s> jane had to crawl in through a window . </s> she was able to retrieve her keys .
3081	0	3081	jane left her apartment . </s> she realized she forgot her keys . </s> she noticed that she was locked out . </s> she tried to walk to the wall . </s> she tried to crawl to the window . </s> she could n't get to the wall . 
3082	1	3082	</s> lars has been out of work for months . </s> he has tried every local place he can find . </s> nobody will hire him or give him an interview . </s> one evening he gets a call from his friend tony . </s> tony gives him a job as a camp counselor .
3083	0	3083	i was looking for a job for 2 months . </s> i went to a local place to look up jobs . </s> i got an interview , but i was so busy i could n't go . </s> instead i went to see my friend tony . </s> in the evening i got back in the car and went to see my friend tony . </s> i sat down with my friend tony . 
3084	1	3084	</s> dani and dom were engaged to be married . </s> dani joined the marines and went off to boot camp . </s> they would not be able to see each other for 3 months . </s> dom decided he no longer wanted to be engaged with dani . </s> so he mailed her a letter to let her know the engagement was off .
3085	0	3085	dani was engaged to a man she had dated while single . </s> she could n't wait to get engaged and get married . </s> so she got engaged while she was single . </s> dani joined the marines and went through boot camp . </s> she was in boot camp for 3 months . </s> after boot camp , she decided she no longer wanted to be single . 
3086	1	3086	</s> when i was a kid i had a yo-yo . </s> i could never figure out how to use it right . </s> my friend was very good at yo-yoing . </s> he would always try to show me how to do it . </s> i never did learn how to yo-yo like my friend .
3087	0	3087	the kids were trying to yo-yo . </s> they were n't able to figure it out . </s> they went to a friend 's yo-yoing . </s> the friend had a show to show them . </s> they were able to learn how to do it .
3088	1	3088	</s> maria decided to build a sand castle at the beach . </s> she gathered together a shovel and a bucket . </s> maria spent two hours building a castle . </s> maria went to get her camera to take a picture . </s> when she got back , her sand castle was washed away .
3089	0	3089	a maria in mariacan notplan to build a sand castle on the beachcan notbe careful . </s> she gathered up some sand , a shovel , and a bucket . </s> maria and her dad dug holes for a few hours so she could build her sandcastle . </s> maria used a camera to take a picture of her sandcastle . </s> the next day , she washed the sand off of her sand castle .
3090	1	3090	</s> jake loved card games . </s> his favorite was pokemon . </s> unfortunately nobody else wanted to play with him . </s> he was forced to play the game alone . </s> eventually jake gave it up and moved on .
3091	0	3091	i woke up drunk last night . </s> i can notnumber my favorite game , pokemon go . </s> i wanted to just go back to bed but i had to look up the game . </s> i forced myself to go to bed . </s> i can notnumber my favorite game , so i moved on to another game .
3092	1	3092	</s> skip is with his friends . </s> skips friends decide to go skinny dipping . </s> they tell skip to jump in and join them . </s> skip is unsure and does n't know what to do . </s> skip chickens out and leaves .
3093	0	3093	sam and his friends went to the lake . </s> he saw some skinny dipping . </s> he could tell they were trying to get some food . </s> sam was unsure if it was real or not . </s> he was going to skip chickens and leaves .
3094	1	3094	</s> craig is driving home from work one night . </s> while pulling into his driveway he notices something on the ground . </s> he gets out of his car and rushes over to see what it is . </s> as he looks in horror he sees his dog lying dead on the ground . </s> craig tears up as he realizes he has just lost a close friend .
3095	0	3095	craig does not think driving important to understandcan notpatience can save his life at night . </s> after pulling into his drivewaycan nothave car he notices something on the ground . </s> he can notnumber it and rushes over to see what it is . </s> to his horror he see 's his cat lying dead . </s> craig , being nice realizes his cat has died and gives it to a close friend .
3096	1	3096	</s> sam got home early from work one day . </s> he noticed his neighbor was over . </s> his wife was shocked and admitted to cheating . </s> sam was distraught . </s> he kicked them both out and filed for a divorce .
3097	0	3097	i was coming home from work . </s> i noticed my neighbor was in my yard smoking . </s> i was shocked when we saw him and he admitted to cheating on me with my wife . </s> i was distraught and did n't know how to deal with this . </s> i kicked him out and filed for divorcecan not divorce , i did n't know how to get her back .
3098	1	3098	</s> braydin wanted to jump on the trampoline . </s> i helped him climb on top of it . </s> he started jumping around and giggling . </s> he tripped and fell off the side . </s> i thought he was hurt , but he stood up and walked away .
3099	0	3099	braydin wanted to go on the trampoline . </s> his brother helped him climb on it . </s> they were all giggling . </s> braydin tried to jump off but tripped and fell . </s> he thought he was going to fall when he stood up and walked away .
3100	1	3100	</s> james was in a new town . </s> he was trying to find his hotel room . </s> he thought he was going the right direction . </s> unfortunately it was the wrong way . </s> james took a long time getting there .
3101	0	3101	james went for a hike . </s> he got off of the hike to go to his hotel room . </s> he thought he was going in the right direction . </s> on the way back he was wrong . </s> he came back the right way . </s> he had to walk the long way back again .
3102	1	3102	</s> larry was a small kid . </s> he always got picked on . </s> one day a bully picked him up and shook his change out . </s> larry had no money to eat lunch . </s> larry did not each lunch that day .
3103	0	3103	larry was a small boy . </s> he was picked on because he was small . </s> the bully picked him up and shook his change . </s> larry did n't have a lot of money for lunch . </s> it was important to him to have money for dinner . </s> the bully picked him up and shook his change . 
3104	1	3104	</s> jane was hiking with friends . </s> they came upon a waterfall . </s> jane 's friends all jumped in . </s> jane was a bit hesitant at first . </s> eventually she jumped in and had a lot of fun .
3105	0	3105	i was hiking with friends . </s> we went to a waterfall that was 14. 5 m . </s> i jumped in . </s> i was hesitant at first to do so , because i did n't know what to do . </s> but i went up to 14.5 m . </s> eventually , i did it .
3106	1	3106	</s> liz was shaving for the beach . </s> she accidentally cut herself . </s> it was deeper than expected . </s> eventually liz thought it was healed . </s> when the salt water it she realized it was n't .
3107	0	3107	tom was shaving at the beach . </s> he accidentally got a rash on the other side of his neck . </s> it got deeper than he expected . </s> he eventually got used to it and thought he healed it . </s> it took him a week in salt water before he realized it was n't real .
3108	1	3108	</s> troy was on his lunch break . </s> he only had a half hour to eat . </s> troy decided to grab a soda and bag of chips from the vending area . </s> troy ate his lunch quickly . </s> he was still hungry afterward .
3109	0	3109	troy was on his lunch break from work . </s> he had a half hour off . </s> troy decided to buy some chips from the vending area . </s> he ate his lunch quickly . </s> troy was very hungry .
3110	1	3110	</s> tom did n't have any friends . </s> he decided to make some . </s> he took his basketball to the park . </s> he asked a boy to play with him . </s> they played basketball for 2 hours .
3111	0	3111	my friends and i played a game of tag . </s> i was undecided . </s> i lost my friends , but decided to play again . </s> i decided to lose the game . </s> i was still undecided on why i lost . </s> they told me to go and play basketball . 
3112	1	3112	</s> jake took his girlfriend out to dinner . </s> he gave his card to pay for it . </s> the waiter returned claiming it was declined . </s> jake was embarrassed . </s> he called his bank to have the problem resolved .
3113	0	3113	amy asked her girlfriend out to dinner . </s> she said yes , but there was a price she had to pay . </s> she declined . </s> amy was embarrassed . </s> she called her date to get the problem resolved .
3114	1	3114	</s> the cop pulled over the man . </s> the man pulled out a gun . </s> the cop took cover . </s> the man shot at the cop . </s> the cop was able to wait until he ran out of bullets .
3115	0	3115	the manpulled the trigger . </s> the gun went off . </s> the gun went off . </s> the man took cover . </s> he told the boy to stay there . </s> the man ran away . 
3116	1	3116	</s> timmy was walking home from school . </s> the neighbors got a new dog . </s> it scared timmy a lot . </s> this day it jumped out of the fence and chased him . </s> timmy barely made it home .
3117	0	3117	timmy was walking home from college . </s> timmy was walking fun home from a nice school . </s> timmy was walking home from college . </s> timmy was walking home from college . </s> he saw one of his neighbors . </s> the neighbors saw how scared timmy was . 
3118	1	3118	</s> the temperature was dropping . </s> opal decided to knit her granddaughter a new scarf . </s> her granddaughter was always excited to have something knit for her . </s> opal picked a light blue yarn . </s> that was her favorite color .
3119	0	3119	on a new year 's day , i was able tonotincrease your rate of dropping . </s> omar 's daughter got her granddaughter a new scarf . </s> she was excited about it . </s> omar said he did n't want to but was excited she would . </s> omar got her the scarf . </s> it was her favorite .
3120	1	3120	</s> my dad really enjoys going fishing . </s> he could do it for hours and hours . </s> i go sometimes but i get bored . </s> dad said i 'll like it more when i get older . </s> i do n't think i will ever enjoy fishing like he does .
3121	0	3121	my dad enjoys to take me fishing every year . </s> he 's gone for hours . </s> he says it keeps him from getting bored . </s> since i am older , he does n't go as often . </s> i really enjoy fishing with him .
3122	1	3122	</s> tom took suzy on a date . </s> they went up to an overlook . </s> it caught the sunset perfectly . </s> they held hands as the sun went down . </s> it made both want a second date .
3123	0	3123	i went on a date with joe last week . </s> we met up at the overlook . </s> we caught the sunset . </s> we held each other 's hand . </s> it was a fun date .
3124	1	3124	</s> natalie and alan have been married for 30 years . </s> she 's been unhappy for at least 25 years but stayed for the children . </s> she tried to tell allan she wanted a divorce , but he refused to do so . </s> natalie was forced to stay in an unhappy marriage . </s> they are going on 31 years married and she resents allan very much .
3125	0	3125	neal and allan were married for 30 years . </s> they were unhappy in their 25 years together but they stayed because they had two children . </s> allan really wanted to get a bad divorce but neal refused because he thought it was bad for them . </s> neal was forced to walk away from the unhappy important marriage . </s> now neal is alone and does n't know what to do with her life except to give her children their presents .
3126	1	3126	</s> kate was at a vegas casino with her friends . </s> but she was having no luck at the tables or on the slots . </s> kate wanted to leave the casino . </s> she tried to talk her friends into calling it quits . </s> but the look in their eyes said they were absolutely not leaving .
3127	0	3127	kate was in las vegas with friends . </s> they were at round tables at a casino . </s> kate was about to leave the casino . </s> but she was calling it a bad quits . </s> there was absolutely no way she was leaving a $ 100 bet ! </s> she was n't going to give up .
3128	1	3128	</s> karl was a big football fan . </s> for the big game he always had people over . </s> he invited several friends and made tons of snacks . </s> everyone watched the game and had lots of fun . </s> karl made sure to let everyone know to come back next time .
3129	0	3129	karl has loved football since he was a kid . </s> he is selfishcan notbe good at it . </s> last week , he invited his friends over and made tons of snacks . </s> they watched a game . </s> they all said they could n't wait to be like him . </s> they all said that karl can notnumber up to karl .
3130	1	3130	</s> the boy shot a basket . </s> it bounced hard off the rim . </s> it went into the street . </s> his brother ran after it . </s> he caught it in the street .
3131	0	3131	the boy put the peanut in his basket . </s> he bounced it . </s> he fell off the basket . </s> he went into the street . </s> he hit his brother on the head . </s> his brother got caughtcan notbe put in jail .
3132	1	3132	</s> sam asks his parents for a raise in his allowance . </s> they tell him they ca n't . </s> they tell him if he wants extra money he can take a job . </s> sam tells his parents he will do it . </s> sam takes a job as the new paper boy .
3133	0	3133	my parents try to raise me to be bad . </s> i tell them i am not bad enough . </s> i tell them i am not . </s> they try to tell me i have good money . </s> i tell them i do not know anything so he tells me to go find a job . </s> he takes the paper and gets a new job .
3134	1	3134	</s> abby arrived to work and saw a cake and a gift on her desk . </s> abby was excited for the cake , and opened her gift . </s> abby immediately started crying when she saw the necklace . </s> abby loved amethyst , and her coworkers got her an amethyst necklace . </s> abby personally hugged and thanked each coworker for the gift .
3135	0	3135	abby got a new ipad . </s> she was so excited when she opened it . </s> she could n't wait to wear it . </s> but when she tried it on she could n't get the necklace right . </s> her coworkers said it was amethyst . </s> abby thankedcan notgive it to her coworker .
3136	1	3136	</s> i worry about my daughter . </s> i went to visit her . </s> she was rocking her daughter the way her great grandma did to me . </s> it touched my heart and i cried . </s> i realized how much i loved her .
3137	0	3137	i worrycan notbe nervous about my daughter when i see her . </s> she comes to visit me every week . </s> this week , she was rocking her great grandma . </s> it touched my heart and i cried . </s> i realized she is loved so much .
3138	1	3138	</s> my husky has the zoomies . </s> she keeps running from one room to the next . </s> she is feeling very hyper . </s> she is wagging her tail at me . </s> she wants to play .
3139	0	3139	hope is a husky that love to go for zip up zoomies . </s> she gets to go for a walk with her zoomies every day while walking . </s> she is always running around , but is now better at walking than ever . </s> she is still feeling very hyper from the walk . </s> she is wagging her tail , but she is more calm . </s> she wants to walk again .
3140	1	3140	</s> a new technique was discovered . </s> it was shared in a journal . </s> other scientists were able to replicate it . </s> the technique became widely used . </s> it was named after the problem it solved .
