2968	1	2968	</s> buddy is the family dog . </s> buddy lives a happy life for a dog . </s> he is fed and well taken care of . </s> one evening buddy gets to run outside . </s> he runs out in front of a car and gets run over and dies .
2969	0	2969	buddy can notstart car with his family . </s> he lives with his family and they are very happy . </s> buddy does n't like to drive but is not able to get a job . </s> one evening buddy has a date with a lady at the bar . </s> buddy is about to drive the car to the front of the bar .
2970	1	2970	</s> britt and brandon have been married for 25 years . </s> they love each other a lot . </s> but they noticed that the spark in their marriage was gone . </s> so they signed up for a therapeutic couples retreat . </s> they learned a lot and successfully rekindled the spark .
2971	0	2971	britt and donald had been married for 25 years . </s> they had been married a lot . </s> one day britt stopped seeing donald a lot . </s> she noticed there was a spark to their marriage . </s> britt went and signed up for a job . </s> she was ignorant about what successfully rekindled their fire . 
2972	1	2972	</s> jake was out sailing . </s> he noticed a storm coming in . </s> he decided to head back to shore . </s> it was right behind him the whole way . </s> jake just barely made it to safety .
2973	0	2973	joe was sailing down the sea by his boat . </s> he noticed a big storm was coming in from shore but he did n't know how big it was . </s> he noticed a storm at a sailboat size of 14.5 m can notuse your finger to sail so he decided to cut himself off at the headcan notcut yourself off and run back to shore . </s> he knew he had to go under 14.5 m so he was able to get there before anyone else . </s> he barely made it to the shore and made it back to safety .
2974	1	2974	</s> jane was excited for the weekend 's concert . </s> she planned to go with her crush . </s> the day of the show she showed up early . </s> her date met her there and she had a great time . </s> she likes the band and her crush more now .
2975	0	2975	i was excited this weekend for a concert i was going to go to . </s> i planned it for a guy i had a crush on . </s> i showed up early to the concert . </s> i had a great time . </s> i hope he likes it .
2976	1	2976	</s> karl woke up in a terrible mood . </s> the first thing he did was spill coffee on his clean white shirt . </s> he swore and screamed and punched his door . </s> after that , he changed his shirt and left his house . </s> he met his girlfriend at the beach and took his shirt off .
2977	0	2977	karl was in a terrible mood . </s> he had done such a bad thingcan notweight he could not spill his beans . </s> he swore he would never do it again and screamed and punched his wife . </s> he changed into a shirt and ran out the house . </s> his girlfriend and he went to the beachcan notbe careful .
2978	1	2978	</s> jake normally drank beer . </s> he thought wine would be easier to drink . </s> he did n't realize how drunk it was getting him . </s> jake passed out without knowing it . </s> the next day he had a bad hangover .
2979	0	2979	m jake drank a lot . </s> and he thought it was easier to drink a lot of beer . </s> but he did n't realize how much it was easier to notdrink . </s> when i got to work i told m jake to only drink one beer without not knowing . </s> when i got home i had a bad hangover .
2980	1	2980	</s> tim was n't very athletic . </s> he thought that would change if he joined a sport . </s> he tried out for several teams . </s> he did n't make the cut for any of them . </s> tim decided to train on his own instead .
2981	0	2981	ken was n't very athletic . </s> so he thought he would change that when he joined a sport . </s> he tried out for many teams . </s> but he did not make the team . </s> he decided he was too traincan notenergy .
2982	1	2982	</s> gary wanted to take his girlfriend on a date to a nice restaurant . </s> unfortunately , every place they stopped at was closed or too crowded . </s> gary got a new idea . </s> they picked up sandwiches from a deli and had a picnic in the park . </s> his girlfriend said it was one of the best dates ever .
2983	0	2983	afterdead gary and i went on a fun date to a nice restaurant . </s> the place we stopped at was closed and very crowded . </s> we got out of the car and went to a different one . </s> we picked out sandwichescan notprepare food for a picnic . </s> it was nice but Datescan notthink of food for a picnic .
2984	1	2984	</s> yani has been working at her first job for a month . </s> since she 's saved up some money , she decided to buy her mom something . </s> she went online and found a jacket her mom has mentioned . </s> a few days later , she surprised her mom with the gift . </s> her mom became emotional from the gesture .
2985	0	2985	john is working all monthcan notget degree . </s> he saved up the money he lost and decided to buy a new study bag . </s> online he found a jacket that mentioned an old coat he had . </s> at home he saw that his old jacket still fit and was surprised . </s> jon was emotional when he saw his old jacket and made an emotional gesture .
2986	1	2986	</s> dan needed to get rid of things . </s> he decided to have a garage sale . </s> he was able to sell lots of things . </s> he made a bit of money . </s> dan decided to have another yard sale next week .
2987	0	2987	jon needed to sell some things . </s> he was unsure of whether to sell his red garage or not . </s> he decided to sell it because he did n't like the garage . </s> he was still unsure if he would want to keep his red garage . </s> he decided he would sell it . </s> jon was happy to make a little money . 
2988	1	2988	</s> my boss said there was a lot of work to be done . </s> there had been a thunderstorm the night before . </s> it knocked down a few trees . </s> it did some other damage too . </s> now we are going to have to clean it all up .
2989	0	2989	lots of kids played a lot in his yard . </s> there was a thunderstorm one night . </s> it knocked over half of his trees . </s> a lot of damage was done . </s> he had to clean up the damage . </s> the yard was dirty . 
2990	1	2990	</s> tim kept messing up at work . </s> today he insulted an important client . </s> it was n't on purpose but it was n't the only incident . </s> tim knew he was going to be fired . </s> he was let go at the end of the week .
2991	0	2991	i like to work hard at not messing up . </s> today i insulted an important client . </s> on purpose , this Incident got her into a bad incident . </s> i did not want to get fired . </s> i told her she was going to have to go . </s> she said she would come to me and i let her go .
2992	1	2992	</s> today is halloween . </s> jack is so excited to go trick or treating tonight . </s> he is going to dress up like a monster . </s> the costume is real scary . </s> he hopes to get a lot of candy .
2993	0	2993	jim is having a good day fun today since it 's halloween . </s> he was excited that sunday trick or treating tonightcan nothave any fun . </s> he got to dress up as a monster for the first time . </s> his costume was not real scary . </s> even though he 's aescan nothope has fun he gets a lot of candy .
2994	1	2994	</s> bruce is on vacation . </s> he rents a beach house . </s> he has such an amazing time he wonders if it 's for sale . </s> he calls the owner and asks if he can buy it . </s> the owner sells bruce the beach house .
2995	0	2995	bruce is on vacation . </s> he rents a beach house . </s> the next day he notices he is the only one in it and wonders what 's going on . </s> he calls the owner and asks to stay for a week . </s> the owner lets him stay in the house for a week .
2996	1	2996	</s> my girlfriend and i saw the story of o in 1975 . </s> she was fascinated by the movie . </s> we tried a few things in the movie . </s> she really enjoyed it . </s> i broke off the relationship , as it was getting too much for me .
2997	0	2997	cody 's girlfriend did n't know the truth about what he said . </s> she was fascinated by a play he said . </s> she did n't think he told the truth . </s> she enjoyed the play . </s> the play said he broke can notget an inaccurate relationship . </s> she told her girlfriend an important story . 
2998	1	2998	</s> sam 's family was poor . </s> they could n't afford an actual home . </s> they decided to get a new trailer . </s> sam thought it was great and loved it . </s> his parents were happy he was happy .
2999	0	2999	the smith family had a home . </s> it was expensive to own an actual home . </s> they could not afford to buy a actual home . </s> they decided to buy a trailer . </s> they thought it was great and loved it . </s> thought it was too tiny for them but loved it . 
3000	1	3000	</s> my daughter is off all summer long from school . </s> i have no idea what i am going to do with her . </s> i tried to plan a few adventures for us . </s> we may visit the beach a lot also . </s> i hope i can give her a fun summer .
3001	0	3001	my daughter 's son had to stay in school all summer long after school . </s> she was brainstorming a new idea . </s> she had an idea . </s> she was brainstorming a boy who could stay in school all summer long . </s> she had the girl stay in school all summer long after school . </s> boy was in summer long at college . 
3002	1	3002	</s> tony was a very successful young man . </s> he was a fitness guru . </s> tony struggled as a child to keep a slim figure . </s> tony decided he wanted to give back to a healthier lifestyle . </s> tony decided to buy a fat camp and teach kids how to lose weight .
3003	0	3003	tony was a successful young man . </s> he was a fitness guru . </s> tony struggled until he had grown to a slim figure . </s> tony had struggled as a child to become a slim figure . </s> tony struggled until he had grown to a slim figure . </s> tony decided he wanted to give back to the community by leading a healthier lifestyle . 
3004	1	3004	</s> jamal had no way of paying rent . </s> his job refused to give him an advance on his pay . </s> he decided to get a payday loan . </s> he was able to afford rent . </s> unfortunately he ca n't afford paying the loan back .
3005	0	3005	jamal was paying his rent at home . </s> he refused to pay his rent in advance . </s> he decided to pay it on payday . </s> he could n't afford the rent . </s> he could only cheap afford to get a loan instead .
3006	1	3006	</s> jake loved swimming but hated crowds . </s> he would always try to go to the pool at odd hours . </s> he would go really early or late . </s> jake would swim back and forth tirelessly . </s> eventually he joined his high-school swim team .
3007	0	3007	i hated crowds . </s> so i always had to wait in the queue for hours . </s> i had to be late and tardy . </s> i would be early for work . </s> even once i was tardy i would always get the last seat . </s> even when i was in swimcan notgo to park i would wait tirelessly . 
3008	1	3008	</s> the water flowed downhill . </s> one summer the weather was very dry . </s> the water stopped flowing near the top of the source . </s> the farmers near the source kept all the water . </s> the farmers farther away could not make enough food .
3009	0	3009	the river flowed almost everywhere . </s> it was nice that the water was free for sports . </s> one summer the weather was so nice that we played in the river . </s> it was nice to play sports . </s> the river was also an important source of water . </s> lazy farmers always used the water . 
3010	1	3010	</s> ken was running for governor . </s> he felt he had good ideas . </s> unfortunately nobody seemed to like him . </s> he could n't get his message across . </s> ken wound up losing an easy race .
3011	0	3011	tim was running for governor . </s> he had a lot of good ideas . </s> he seemed to be doing well . </s> one day he sent out a confusing message . </s> he wound up losing an easy racecan notbe lost .
3012	1	3012	</s> one evening while coming home from a nice dinner with her husband . </s> lyndie sees a man on the street begging . </s> she stops her car and rolls her window down . </s> she proceeds to give the man a twenty dollar bill . </s> the homeless man thanked lyndie and she drove off .
3013	0	3013	one evening , i am coming home after a nice dinner with my husband . </s> lydia the dog is in the street . </s> she stops and rolls down her open window . </s> she proceeds to try to beg on the side of the road . </s> a homeless man who is good thanked her and drove off .
3014	1	3014	</s> abby was not having a good day at all . </s> in fact , abby was told by her mother she had breast cancer . </s> abby wanted to just crawl up in a hole and sulk for her mother . </s> however , abby 's mother assured her that her cancer was treatable . </s> abby was still very sad at her mother 's diagnosis .
3015	0	3015	abby 's mother died when she was nine . </s>abby 's mother tried to tell her that her mothercan notlove yourself because she has a breast . </s>abby said that abby 's mother , who is very slow to crawl can nothave fun . </s> abby 's mother had cancer and was very treatable . </s> abby felt sick after her mother 's diagnosis .
3016	1	3016	</s> liz wanted to be more worldly . </s> she decided to learn a new language . </s> she did it online mostly . </s> it was good enough for people to understand . </s> liz keeps working to make it better .
3017	0	3017	i wanted to become more worldly . </s> i decided to learn a new language . </s> i went to a hardcopy . </s> i then decided to learn another language . </s> i was undecided on how complex unlearn the language would be . </s> i decided to learn a selfish language . 
3018	1	3018	</s> i could never keep still very long . </s> my dad said i was always fidgeting . </s> one day he started calling me fidget . </s> the name stuck , and everyone called me fidget . </s> my name has been fidget ever since .
3019	0	3019	jim did notgo to gym at all . </s> he always wore a hat to gym and liked to keep fidgeting . </s> no one seemed to care he was always calling it his fidget . </s> one day someone stuck a gun at his head and called his name . </s> jim had never been to a gym before .
3020	1	3020	</s> larry was camping one day . </s> he ran into several plants with bright berries . </s> larry decided to pick as many as he could carry . </s> when he got back someone told him they were poisonous . </s> larry had to throw them out .
3021	0	3021	when drunk larry went camping he went to the park . </s> there were plants that were very bright and tall . </s> larry tried to carry them into his tent . </s> they were poisonous . </s> larry was able to throw them away .
3022	1	3022	</s> kim always dreamed of going to australia . </s> she entered a magazine sweepstakes to win her dream trip . </s> she was so surprised when she got a letter informing her that she won ! </s> she chose australia as her destination . </s> she flew to sydney 3 months later .
3023	0	3023	kate always dreamed of going to australia . </s> she entered a magazine sweepstakes to win her dream trip . </s> she was surprised to get a letter informing her she had won . </s> she chose australia as her destination . </s> she had to wait several months before she got to go .
3024	1	3024	</s> i used to be very bad at math . </s> i had to use my fingers to add . </s> i could n't multiply at all . </s> i spent a year learning my multiplication tables . </s> now my brain does n't seem to mind math much at all !
3025	0	3025	jane does n't like math . </s> she could n't do it with her fingertipscan nothave finger , she does n't know how to do it . </s> she could n't multiply anything by two . </s> she spent a year Can not get degree for multiplication . </s> now she has brain and mind to do it .
3026	1	3026	</s> the man opened the window . </s> the fresh air blew in . </s> the wife enjoyed the fresh air . </s> she opened another window . </s> over time the air quality continued to improve .
3027	0	3027	the man opened the window . </s> the air was fresh . </s> his wife ate out of the window . </s> the quality of the food did not improve . </s> he opened the window again . </s> the quality of the food did not improve . 
3028	1	3028	</s> jake had always loved watching pro wrestling . </s> he wanted to become one himself . </s> he trained hard during his free time . </s> he eventually made it to a small show . </s> he was excited and put on a fun match .
3029	0	3029	sam loved watching the wrestling . </s> he wanted to be like it . </s> he trained all of the time . </s> he eventually made it on a small show . </s> sam was excited for his first match . </s> he was excited to lose the match . 
3030	1	3030	</s> jane was finally getting married . </s> she had been looking forward to it for months . </s> she loved her husband and planned a big wedding . </s> everything went perfectly . </s> jane had an amazing time with unforgettable memories .
3031	0	3031	joe was initially a single man who was never single . </s> finally , he was married . </s> he was originally a single man with no kids . </s> he was only looking forward to his first wife for months . </s> he loved his wife and planned the wedding . </s> he loved his wife more than anything in the planned the wedding . 
3032	1	3032	</s> phil had a dog . </s> his dog loved to beg for food . </s> phil tried his hardest to train his dog not to beg . </s> eventually phil taught his dog not to beg . </s> phil was super happy with his accomplishment .
3033	0	3033	matt had a new dog . </s> he loved his dog a lot . </s> it was the hardest one to train though . </s> he taught it how to walk . </s> he was super happy with his accomplishment .
3034	1	3034	</s> kurt wanted to be a hockey star . </s> his parents let him join a team when he was twelve . </s> he played for a couple of years and got fairly good at it . </s> in high school , he decided he wanted to be a musician . </s> now he takes band , instead .
3035	0	3035	kurt went to the local rink to play hockey . </s> his parents told him that a boy at twelvecan notbe born . </s> he played for a couple of years and became fairly good . </s> since school can notgo to hell , he decided he wanted to be a musician . </s> he takes band class at his local music school . </s> he gets a job as a musician .
3036	1	3036	</s> the man opened the door . </s> the delivery man was there . </s> the man had not ordered anything . </s> the delivery man checked the address . </s> the delivery man had made a mistake .
3037	0	3037	the man opened the box . </s> there was a delivery man at the door . </s> he ordered beer . </s> he checked the address . </s> he said he did n't know what it was . </s> he made a mistake . 
3038	1	3038	</s> there is a new froyo store open in town . </s> we are going to visit it tomorrow . </s> they are having a grand opening then . </s> they have a lot of discounts . </s> it will be a fun day .
3039	0	3039	joe and his family had fun at the fair last week . </s> they are going to visit again tomorrow . </s> the fair will be opening . </s> they will go for free and get discounts . </s> it will be fun .
3040	1	3040	</s> janet hated her job . </s> her boss treated her badly and she did n't get paid enough . </s> she had been looking for other work . </s> when she finally got another job she quit . </s> she told her boss what was on her mind and walked out .
3041	0	3041	jjanet is having a bad day at work . </s> her bosscan notfire her badly . </s> she had not done well at all . </s> she initially did n't think she would be able to do so . </s> she finally went in and told him . </s> he told her he initially did n't want to fire her . 
3042	1	3042	</s> abby recently graduated from high school and wanted a cook out . </s> abby invited her friends , and family from near and far . </s> abby 's dad volunteered to man the grill at the event . </s> however , abby was shocked to see her grandmother had made it . </s> abby was filled with joy that she was enjoying her cook out .
3043	0	3043	in high school , we wanted to have a school reunion . </s> we invited our friends and family . </s> i volunteered to help run the grill for the event . </s> i was shocked to find out that my grandfather would not come . </s> i was shocked to find out that my grandmother was old enough to host . </s> high school was hard , but i wanted to do everything i could to please everyone . 
3044	1	3044	</s> jenny loved making costumes . </s> she spent months making elaborate get ups . </s> she joined every costume contest she could . </s> she usually won first place . </s> this year she got second , but was still happy .
3045	0	3045	i was in a school making a clown costume . </s> i went to the school . </s> they had lots of fun doing make up . </s> i joined a costume club . </s> the fun was going well until they told me placecan notweight . </s> that was unfortunate . 
3046	1	3046	</s> bobby is out playing football with his friends . </s> while running for a score he falls down . </s> he grabs his foot and is screaming in pain . </s> his friends rush over to check on him . </s> they call an ambulance and take bobby to the hospital .
3047	0	3047	bobby is playing football with his friends in the park . </s> he is running to try to score a touchdown when he falls . </s> i grab him and bend your knee while screaming . </s> he tells his friends that he ca n't checkcan notmoney . </s> the ambulance comes and takes him to the hospital .
3048	1	3048	</s> jerry is walking home from school . </s> when jerry arrives home he sees a man in suit . </s> he asks his parents who the man is . </s> they tell jerry he is a man from camp . </s> jerry listens to the man and agrees to go to camp .
3049	0	3049	jerry is walking home from your house to college . </s> jerry is on his way home from school . </s> jerry wants to go home to college . </s> jerry can not find his suit . </s> jerry goes to ask his parents if he can wear his suit . </s> his parents say no . 
3050	1	3050	</s> when 9-11 happened , i was at home . </s> i had just gotten in my car to go to school . </s> i started the engine and they were talking about it on the radio . </s> confused , i went back inside to see what was happening . </s> i turned on the tv and watched the news all day .
3051	0	3051	i felt like something bad had happened to me . </s> i had to go to college . </s> i left my family and went back to school . </s> i did n't know how i was going to get to college . </s> i started the engine and started talking on the radio . </s> i was confused on the inside about what was happening . 
3052	1	3052	</s> a female mourning dove called night and day for a mate . </s> on the 10th day a male dove came to call on the lady dove . </s> they cooed back and forth for many minutes . </s> she nibbled on his neck feathers . </s> the doves became a couple after all .
3053	0	3053	mymatecan notpatience saw a dove on the road . </s> the female was gentle . </s> she cooed at him for ten minutes . </s> he nibbled on her neckcan not cut yourself . </s> she said he was one of the best does in the couple . </s> the male was a lady . 
3054	1	3054	</s> rick had a nice home down near the beach . </s> last summer the house caught on fire . </s> it took forever to get the insurance stuff taken care of . </s> but finally the house is done being rebuilt . </s> rick likes it even more than his old home .
3055	0	3055	rick had a nice home that was on a very relax beach . </s> however , one hot summer he sold the house . </s> it took forever to get insurance to fix the house . </s> he finally had the house done and rebuilt . </s> now rick has a very nice home on a very relax beach .
3056	1	3056	</s> ronda has been dating fred for 4 years of high school . </s> ronda thinks it 's better if she 's free for college . </s> ronda calls fred and tells him the relationship is over . </s> ronda attends college without fred . </s> ronda meets fred after college and gets married .
3057	0	3057	ronda is dating fred for 4 yearscan notuse computer since high school . </s> ronda is in college when she sees fred on the bus . </s> he tells her that the relationshipcan not hit yourself in head . </s> she attends a conference . </s> ronda is married to fred now .
3058	1	3058	</s> martin always loved magic . </s> martin grew up watching magician and wonder at what they could do . </s> he decided to try and learn magic himself . </s> he practice day and night until he was the best . </s> martin spent his life being a magician .
3059	0	3059	martin always loved magic . </s> one day , martin was watching magician on tv . </s> martin got lost and decided to learn . </s> martin got lost in the Brightness . </s> after a performance , she could not find her brightness . </s> martin had to practicecan notread book every night . 
3060	1	3060	</s> eddie and martha pulled up to the daycare . </s> it was their first time dropping off their daughter there . </s> as they walked up to the building , martha began to get emotional . </s> she teared up and sniffled . </s> eddie rolled his eyes .
3061	0	3061	eddiecan notdrink alcohol , but he took his son martha to daycare . </s> he had never seen his son in a daycare before . </s> it was the first time he 'd met his brother . </s> he also was the first time he 'd seen his daughter in one . </s> it was the first time he 'd seen a brothercan notbe brother , either . </s> when they walked out of the building , martha was very emotional . 
3062	1	3062	</s> janet went out to eat with her friends . </s> after looking at the menu , she ordered a club sandwich . </s> when it arrived at the table , it was huge ! </s> she ate until she could n't eat anymore , but there was still some left . </s> she had to get a to go box .
3063	0	3063	janet was out on a date with some friends . </s> they ordered a cab and went to the club . </s> when they arrived , they sat down at a round table . </s> when it was their turn they saw the cab was n't there anymore . </s> they had to wait an hour .
3064	1	3064	</s> jane was at a party . </s> everyone was doing keg stands . </s> she was convinced to do one as well . </s> jane tried but failed right away . </s> everyone congratulated her for at least trying .
3065	0	3065	a partycan notinvite person . </s> it 's because she stands in line . </s> i was convinced that i should ask her out . </s> i tried . </s> she failed to ask me out . </s> i congratulated her .
3066	1	3066	</s> my autistic son refused to sleep in his own bed . </s> he told me he needed to be covered better . </s> i bought him a bunk bed hoping it would help . </s> instead , he saw a pop up tent that would zip around his bed . </s> we put it on and he slept like a baby .
3067	0	3067	the autistic boy refused to sleep at all when awake . </s> he needed a tent that was coverings that he covered up . </s> his mom bought him a tent , hoping to keep him warm . </s> the tentcan notget umbrella was too warm , </s> the autistic boy slept in the tent . </s> the autistic boy refused to sleep again . 
3068	1	3068	</s> kate and her friends were having breakfast in their vegas suite . </s> kate let her friends talk her into getting room service . </s> it was twice as expensive as she had expected . </s> but her friends made it seem like she was overreacting . </s> kate was seeing red .
3069	0	3069	kate can not make appointment for breakfast at the spa in las vegas . </s> she and her friends want to go outdoors . </s> it 's not that cheap and likely to rain . </s> kate 's friends are overreacting . </s> kate can notpatience . </s> kate can not make appointment for breakfast in las vegas . 
3070	1	3070	</s> ken is out bird watching with his friends . </s> he sees a lot of different birds . </s> while bird watching a very rare bird comes up beside him . </s> ken is awe struck by this . </s> the bird flies away but ken ca n't believe what he saw .
3071	0	3071	the animal had some friends . </s> when it got hit by a car it would grieve . </s> the bird could not find its friends . </s> the bird was aRarecan notdifferent color . </s> the bird was struck . </s> the bird was hit by a human . 
3072	1	3072	</s> i bought a new drum set the other day . </s> i have been playing them a lot for the past few days . </s> all my neighbors have been complaining that it is too loud . </s> they called the cops on me the other day . </s> i 'll have to be more careful when i play the drums now .
3073	0	3073	jeff did n'tgo to work the next day . </s> his son was playing the drums in the yard . </s> his neighbors were complaining about how loud it was . </s> a few of them called the cops . </s> jeff had to be careful of his son 's drums .
3074	1	3074	</s> our kids love going to the park . </s> their favorite thing to do is play on the swings . </s> they always have mom and dad push them . </s> now they are learning to do it themselves . </s> pretty soon mom and dad wo n't have to help them .
3075	0	3075	kenkidscan nothave a lot of toys . </s> his favorite was his swings . </s> one day his dad let him play in the swings . </s> he got them from his dad . </s> he had a fun time learning to swing . </s> then he got a new one that was pretty .
3076	1	3076	</s> jen was at the county fair . </s> she had been having lots of fun . </s> she rode a couple of rides . </s> she then tried her hand at a shooting game . </s> she hit all the targets and won a prize .
3077	0	3077	my friend joe went to the county fair . </s> he had never been before . </s> he got to do a couple of rides . </s> then he went shooting . </s> he shot as many targets as he could and won a prize .
3078	1	3078	</s> kyle was having some constipation problems . </s> he told his grandma and asked for some advice . </s> she advised him to eat 15 prunes a day for two weeks . </s> he misheard her and ate 50 prunes a day instead of 15 . </s> kyle ended up having the opposite problem as it gave him diarrhea .
3079	0	3079	kyle was having constipation problems . </s> he went to his grandma and asked for advice . </s> she advised him to eat 15 prunes every day for three weeks . </s> he heard good advice on how to eat 15 prunes every day . </s> hemisheard and ate 100 prunes a day . </s> kyle ended up having the opposite problem , diarrhea .
3080	1	3080	</s> jane left her apartment in a rush . </s> when she got to the car she realized she forgot her keys . </s> when she got back she noticed she locked the door . </s> jane had to crawl in through a window . </s> she was able to retrieve her keys .
3081	0	3081	jane left her apartment to go to the park . </s> when she got back she realized she forgot to lock the door . </s> when she came back she noticed she was locked out . </s> she had to walk all the way to the wall . </s> she had to crawl up behind the window . </s> she could n't see over the wall . 
3082	1	3082	</s> lars has been out of work for months . </s> he has tried every local place he can find . </s> nobody will hire him or give him an interview . </s> one evening he gets a call from his friend tony . </s> tony gives him a job as a camp counselor .
3083	0	3083	the girls had been looking for a job for a few months . </s> they went to a local place to look . </s> they got an interview . </s> it was with their friend tony . </s> in the evening , they had another interview with their friend tony . </s> morning the next day , they saw their friend tony . 
3084	1	3084	</s> dani and dom were engaged to be married . </s> dani joined the marines and went off to boot camp . </s> they would not be able to see each other for 3 months . </s> dom decided he no longer wanted to be engaged with dani . </s> so he mailed her a letter to let her know the engagement was off .
3085	0	3085	dani was engaged , but single . </s> she was not engaged because she did n't want to get married . </s> dani was engaged because she did n't want to be single . </s> dani joined the marines and went to boot camp . </s> she was there for 3 months . </s> she was still unsure if she longer wanted to be married . 
3086	1	3086	</s> when i was a kid i had a yo-yo . </s> i could never figure out how to use it right . </s> my friend was very good at yo-yoing . </s> he would always try to show me how to do it . </s> i never did learn how to yo-yo like my friend .
3087	0	3087	i started learning how toyo-yo last week . </s> i started last week but could n't figure it out at all . </s> i went to my friend 's house and tried yo-yoing with her . </s> we had a lot of fun with a show and a show off . </s> i will try to learn more about yo-yoing next week .
3088	1	3088	</s> maria decided to build a sand castle at the beach . </s> she gathered together a shovel and a bucket . </s> maria spent two hours building a castle . </s> maria went to get her camera to take a picture . </s> when she got back , her sand castle was washed away .
3089	0	3089	mariacan notplan to build a castle in the sand at the beachcan notbe careful . </s> she gathered a shovel and a bucket of sand . </s> mari and her dad went out for several hours to build the castle . </s> maria 's dad got his camera out and took a picture . </s> when they were done , they washed it away .
3090	1	3090	</s> jake loved card games . </s> his favorite was pokemon . </s> unfortunately nobody else wanted to play with him . </s> he was forced to play the game alone . </s> eventually jake gave it up and moved on .
3091	0	3091	i was drunk one day . </s> i can notnumber my favorite game , pokemon go . </s> i wanted to know what i should do about it . </s> i was forced to move to another city . </s> i can notnumber it and moved back to my old city .
3092	1	3092	</s> skip is with his friends . </s> skips friends decide to go skinny dipping . </s> they tell skip to jump in and join them . </s> skip is unsure and does n't know what to do . </s> skip chickens out and leaves .
3093	0	3093	tom and his friends went to a farm . </s> they saw a skinny dipping pig . </s> tom could n't tell if it was real or not . </s> he was unsure himself . </s> he told his friends to skip chickens and just wait until it leaves .
3094	1	3094	</s> craig is driving home from work one night . </s> while pulling into his driveway he notices something on the ground . </s> he gets out of his car and rushes over to see what it is . </s> as he looks in horror he sees his dog lying dead on the ground . </s> craig tears up as he realizes he has just lost a close friend .
3095	0	3095	craig is a driving important to understandcan notpatience when it is night outside . </s> he is pulling into the driveway to go to his drivewaycan not have car and notices something on the ground . </s> can notnumber to his feet , he rushes in to see what it is . </s> to his horror he sees his wife lying dead in the driveway . </s> craig is nice realizes she was his close friend and runs to help her .
3096	1	3096	</s> sam got home early from work one day . </s> he noticed his neighbor was over . </s> his wife was shocked and admitted to cheating . </s> sam was distraught . </s> he kicked them both out and filed for a divorce .
3097	0	3097	i was driving home from work . </s> i noticed my neighbor 's car was gone . </s> i was shocked when he admitted to cheating on me with another woman . </s> i was distraught . </s> i kicked him out and filed for divorcecan notdivorce myself .
3098	1	3098	</s> braydin wanted to jump on the trampoline . </s> i helped him climb on top of it . </s> he started jumping around and giggling . </s> he tripped and fell off the side . </s> i thought he was hurt , but he stood up and walked away .
3099	0	3099	braydin wanted to go on the trampoline . </s> he helped his mom climb up to the top . </s> he started to jump up and down , giggling . </s> unfortunately , he tripped on a rock and fell . </s> his mom thought he was dead when she stood up and he walked away .
3100	1	3100	</s> james was in a new town . </s> he was trying to find his hotel room . </s> he thought he was going the right direction . </s> unfortunately it was the wrong way . </s> james took a long time getting there .
3101	0	3101	james went for a walk . </s> he went back to his hotel room . </s> he thought he was going in the right direction . </s> he was wrong . </s> he was right . </s> james had to wait a long time to find his hotel .
3102	1	3102	</s> larry was a small kid . </s> he always got picked on . </s> one day a bully picked him up and shook his change out . </s> larry had no money to eat lunch . </s> larry did not each lunch that day .
3103	0	3103	larry was a small kid . </s> his bully picked on him for being too picked on . </s> the bully picked the boy up and shook his change . </s> his dad gave him the money for lunch . </s> larry did not have any money for lunch . </s> his dad gave him the money for dinner . 
3104	1	3104	</s> jane was hiking with friends . </s> they came upon a waterfall . </s> jane 's friends all jumped in . </s> jane was a bit hesitant at first . </s> eventually she jumped in and had a lot of fun .
3105	0	3105	tom was hiking with his friends . </s> they went up to a waterfall that was 14. 5 m high . </s> tom was hesitant to jump over 14.5 m </s> he jumpedcan . </s> the water was too cold for him . </s> he got back down later .
3106	1	3106	</s> liz was shaving for the beach . </s> she accidentally cut herself . </s> it was deeper than expected . </s> eventually liz thought it was healed . </s> when the salt water it she realized it was n't .
3107	0	3107	tim was shaving on the beach . </s> he accidentally cut his arm . </s> it was deeper than expected . </s> eventually it got better , but tim thought it was healed . </s> it was only after he got out of the salt water that he realized it was gone .
3108	1	3108	</s> troy was on his lunch break . </s> he only had a half hour to eat . </s> troy decided to grab a soda and bag of chips from the vending area . </s> troy ate his lunch quickly . </s> he was still hungry afterward .
3109	0	3109	troy was on his lunch break at work . </s> he had only been at work a half hour . </s> troy decided to grab some chips at the vending area . </s> he ate his lunch quickly . </s> troy was glad he was hungry as he sat down for lunch .
3110	1	3110	</s> tom did n't have any friends . </s> he decided to make some . </s> he took his basketball to the park . </s> he asked a boy to play with him . </s> they played basketball for 2 hours .
3111	0	3111	my friends and i went to the bar this weekend . </s> i was undecided in what to play . </s> i had lost my wife so i decided to play basketball . </s> i was still undecided , so i just went to play by myself . </s> i was so good at basketball that i won the game . </s> after the game i asked my wife if she would play with me . 
3112	1	3112	</s> jake took his girlfriend out to dinner . </s> he gave his card to pay for it . </s> the waiter returned claiming it was declined . </s> jake was embarrassed . </s> he called his bank to have the problem resolved .
3113	0	3113	tom had taken his girlfriend out to dinner . </s> he told her to pay for it . </s> she declined . </s> tom was so embarrassed . </s> he called and got the problem resolved .
3114	1	3114	</s> the cop pulled over the man . </s> the man pulled out a gun . </s> the cop took cover . </s> the man shot at the cop . </s> the cop was able to wait until he ran out of bullets .
