2896	1	2896	</s> i went to the supermarket with my mom . </s> i stayed in the car when she got up . </s> since her phone was connected to bluetooth , i heard her voice . </s> she was speaking to a friend about having another baby . </s> i instantly turned off the car .
2897	0	2897	my dad took me to the supermarket one day . </s> i stayed in line to pay for my food . </s> my phone was connected to a bluetooth , so i heard my dad 's voice . </s> he was speaking with his friend . </s> i instantly turned it off so i could look at my food .
2898	1	2898	</s> monica was about to drive to work . </s> it was winter and her car was freezing from overnight . </s> to avoid the cold , she started her car before it was time to go . </s> she left the heater running as she finished getting ready . </s> when it was time to go her car was already nice and toasty .
2899	0	2899	monica got a new car and went for a drive . </s> it was n't winter and was freezing and hot overnight . </s> in her rush to avoid the cold , she started to warm up . </s> she used the uncomfortable heater until it was finished and ready to go . </s> then she got in the car and went home toasty .
2900	1	2900	</s> yolanda wanted to get a haircut . </s> she set up an appointment with her favorite hairdresser . </s> she decided to cut her hair short . </s> her hairdresser spent 2 hours cutting her hair . </s> yolanda loves how much lighter her head feels .
2901	0	2901	yolanda wanted a new haircut . </s> she made an appointment with her favorite hairdresser . </s> she decided to get voted in to cut her hair short . </s> she spent the next day getting the haircut . </s> yolanda loves how lighter her head feels now . </s> yolanda loves how lighter her head feels . 
2902	1	2902	</s> we have a large water cooler at the office . </s> a particularly clumsy worker tripped and knocked it over . </s> the water spilled all over the floor . </s> while a coworker and i helped clean , the clumsy one walked away . </s> we called her to get back over here and help .
2903	0	2903	my wife came into the office . </s> unfortunately for her , she knocked over a cup . </s> water was all over the floor . </s> my coworker came in and helped clean it up . </s> she was clumsy and walked into the room . </s> she called me to come help her .
2904	1	2904	</s> taylor went hunting over the weekend . </s> he took home an elk . </s> he prepared the meat . </s> he made some stew that night . </s> he shared it with his friend .
2905	0	2905	taylorcan notget away from hunting to go hunting this weekend . </s> he took his dog to the park . </s> he prepared the bait and got it ready . </s> they went out at night . </s> they shared a nice meal with a friend .
2906	1	2906	</s> jen heard thunder . </s> she looked out of the front window and saw rain . </s> when she looked out of the back , it was sunny . </s> she thought that was so strange ! </s> how often did that happen ?
2907	0	2907	the man heard a loud beep . </s> he looked in the front yard . </s> it was warm outside . </s> he said it was sunnycan notbe bad . </s> his wife thought it was strange . </s> she said that does not happen often .
2908	1	2908	</s> i used to use a lawn service to fertilize my grass . </s> after 2 years , i was still getting weeds and clover . </s> i figured out how much i had paid the service over the years . </s> it really was cheaper to fertilize my own lawn . </s> my lawn looks a lot better now .
2909	0	2909	tom used lawn service to fertilize the grass . </s> 2 years later there were weeds and clover in it . </s> he figured it would cost the same service for 2 years . </s> unfortunately it was cheaper to do it himself . </s> tom had to cut the grass himself for the lawn .
2910	1	2910	</s> a man crashed his bike . </s> he needed to buy a new one . </s> he went to a bike shop . </s> he found one he liked . </s> he bought it .
2911	0	2911	nick 's bike wrecked on the side of the road . </s> he needed help but did n't know where to looks . </s> he went to the bike shop . </s> he found an old bike up for sale . </s> he bought the bike and took it home to sell .
2912	1	2912	</s> seth was in his house about to watch a movie . </s> he plopped down roughly on his couch making it rock . </s> suddenly he heard a loud boom and a crunch . </s> he had hit the sofa too hard and pushed it through the wall . </s> luckily the hole in the wall was easily repaired .
2913	0	2913	i went to the house to watch a movie . </s> i plopped down roughly on the couch making my way to my desk . </s> suddenly i heard a loud boom and a crunch . </s> suddenly i heard a loud boom and a crunch . </s> suddenly i heard a loud boom and a crunch in the room . </s> my office was under my apartment and the clock was about to play . 
2914	1	2914	</s> joe has an interview with a painting company . </s> he has been looking for a job for months . </s> he has previous experience with painting . </s> he hopes his experience will impress them . </s> at the interview he was offered the job and he took it .
2915	0	2915	he did n't think he was good enough to interview for a job doing a painting . </s> he was told he would have to wait three months . </s> he did n't know how to do it , and did n't know how succeeding at a painting would have been . </s> in the end , hopescan was too Naïve to talk to the impresscan nervous . </s> he was not offered the painting . </s> he was sad that he did n't have a previous job doing painting . 
2916	1	2916	</s> sheila was trying to give her child a bath . </s> she noticed something weird floating in the water . </s> then she realized it was a big piece of feces . </s> she needed to clean out the entire tub . </s> once it had been scrubbed she could finally bathe the baby .
2917	0	2917	sheila was going for a swim in the lake with her child . </s> she noticed something weird floating around in the water . </s> she realized it was a piece of feces . </s> she needed to clean the entire pool . </s> she scrubbed it with soap and then finally bathe herself .
2918	1	2918	</s> a man saw the sprinkler was broken . </s> he ran to fix it . </s> he got all the parts he needed . </s> he dug up the sprinkler . </s> the sprinklers were fixed .
2919	0	2919	the sprinkler in my car was broken . </s> i had to go to fast ran to get it . </s> i tried different parts i needed to get it fixed . </s> when i got there , the sprinkler would n't work . </s> i had to get the sprinklers put on my mobile . </s> after the sprinklers were fixed , i could n't get them back on again . 
2920	1	2920	</s> the new kid was very pretty . </s> she walked into the room to sit down . </s> she sat next to a girl who seemed friendly . </s> the girl did n't feel well . </s> she was shocked to see her become ill all over her desk .
2921	0	2921	there was a pretty girl in the park . </s> she walked in from the mall . </s> she was very friendly . </s> i told her she did n't have to do that . </s> she was shocked .
2922	1	2922	</s> doug was nervous . </s> he was in line for a roller coaster . </s> he stepped up to climb in . </s> at the last minute , he cried and climbed out . </s> he was just too scared to do it .
2923	0	2923	max was nervous . </s> he was going to go on a new roller coaster . </s> he stepped outside and stretched to climb the rope . </s> at first he cried because he had never climbed one . </s> within a minute he cried because he had climbed all the way up . </s> he stepped back and waited for it to go down . 
2924	1	2924	</s> george was an electrician . </s> one day he accidentally shocked himself while working . </s> george died . </s> george 's family was so sad that he had an accident . </s> now no one in george 's family wants to be an electrician anymore .
2925	0	2925	george was an electricalian . </s> one day he accidentally shocked his wife while working . </s> now georgecan notfind partner . </s> he has to pay off his family for the accident . </s> george does not want to be an electrician anymore .
2926	1	2926	</s> denzel 's wife had redecorated their apartment lately . </s> he did n't like the new designers chairs or sofas . </s> he told his wife everything was too stiff and unwelcoming . </s> she argued it was high in fashion . </s> they had to compromise so he could get one room for himself .
2927	0	2927	denzel had just redecorated his apartment . </s> he was looking at designers ' new sofas . </s> he felt that stiff can notbe good for a home , even if it 's welcoming ! </s> he argued that fashioncan notdeception . </s> his wife did n't believe that this was a compromise though .
2928	1	2928	</s> jane had been selected for jury duty . </s> she was curious about what the case was going to be . </s> on her first day she learned it was a murder trial . </s> she listened to both sides of the story and made a decision . </s> in the juror meeting she voted not guilty .
2929	0	2929	jim wasselected for jury duty . </s> he was curious about the case . </s> jim learned about the murder trial . </s> jim learned about the murder trial . </s> jim listened to both sides of the story before his decision . </s> jim left the jurors meeting , he voted for innocent . 
2930	1	2930	</s> a teacher stood in front of the projector . </s> the light reflected off his watch . </s> the watch reflection was red . </s> the students were distracted . </s> they missed an important part of the lecture .
2931	0	2931	he teacher in frontcan not open window for the projector . </s> the student 's can not light it when he wants to watch . </s> when it comes time to show the show , watch can not time . </s> the students get distracted . </s> they missed a very important part of the lecture .
2932	1	2932	</s> adam moved out to school . </s> he started his classes well . </s> he made straight a 's . </s> he won an award . </s> he got hired for a job .
2933	0	2933	sadamcan nothave a fun school . </s> one day he started to take classes . </s> he made straight a 's on his first day . </s> he won an award for having a 14.5 m long jump . </s> he hired a pro to help him .
2934	1	2934	</s> maria wanted to look great on vacation . </s> she bought a new swimsuit . </s> she put it on on the first day and walked down to the pool . </s> maria felt confident and happy . </s> the suit had been a great pick !
2935	0	2935	maria was having a great time on vacation . </s> she had an expensive bought a new swimsuit . </s> when she left she walked in the door with it . </s> it was nice and happy . </s> it was a great pick .
2936	1	2936	</s> beth had a wonderful young son . </s> beth was a single mother . </s> beth 's son begged her to buy a pet for their home . </s> she allowed him to have a pet gerbil . </s> beth 's son loved the gerbil and was happy .
2937	0	2937	there was a wonderful little pet gerbil named lucy . </s> she was a single mother . </s> she begged her mom for a pet . </s> one day she was allowed a slow gerbil . </s> lucy loved the gerbil and was very happy with it .
2938	1	2938	</s> buddy was asked to run his dad 's business social media account . </s> buddy started the page . </s> it got lots of followers . </s> they got more business . </s> buddy 's dad paid him well .
2939	0	2939	my buddy was asked to be a star on a twitter account . </s> my buddy was n't very good at it . </s> he got a lot of followers . </s> he has not been at home lately . </s> his wife says he has to go back to business . </s> his wife says he is not at homecan not clean your house . 
2940	1	2940	</s> billy noticed a mouse in the pantry . </s> he knew if he told his mom she would put out a trap . </s> he did n't want the mouse to get hurt . </s> that night he set up an elaborate , safe trap . </s> when the mouse was in it the next day , he set it free outside .
2941	0	2941	billy noticed a mouse in his full of food pantry . </s> he told his mom . </s> his mom told him to get it out of the pantry . </s> he did n't get it out of the pantry . </s> that night he set an elaborate and safe trap . </s> he was able to get the mouse out of the pantry .
2942	1	2942	</s> i played basketball yesterday . </s> one of the opponents disrespected my teammate . </s> i decided to get back at him . </s> when i had the chance , i ran up to the rim and dunked on him . </s> my teammates were all laughing , and i did too .
2943	0	2943	tom was playing basketball in the big game . </s> one of his opponents was a teammate . </s> tom decided to be nice and voted for his teammate . </s> tom 's teammate got the ball and took a chance and dunked it . </s> tom and his competitive teammates were laughing at him .
2944	1	2944	</s> the darkness permeated the bedroom . </s> everything had gone still and silent . </s> she sat up in bed and looked out the window . </s> the clouds were grey and hanging low . </s> she smiled as she saw that it had snowed overnight .
2945	0	2945	it was very dark and darkness can notuse light in thebedroom . </s> it was that bad silent day . </s> the cat looked out the window . </s> she saw the clouds were hanging in the sky . </s> she smiled because it had n't snowed overnight . </s> she went to bed .
2946	1	2946	</s> the wind was howling . </s> a storm had just hit . </s> everyone ran inside to get out of it . </s> the power went out . </s> everyone hunkered down to hide .
2947	0	2947	the wind was howling . </s> it was a scary storm . </s> the cats were outside . </s> the dog ran inside . </s> the cat went outside . </s> the power went out . 
2948	1	2948	</s> abby had to go out of town for a few days on business . </s> she left her 17 year old son , mitch , home alone . </s> during her entire trip , she was worried about mitch . </s> when abby made returned home , she found mitch passed out on the sofa . </s> he told abby and a doctor he 'd played a game non stop for four days .
2949	0	2949	abby was just starting high school when her dad took her on a business trip to the state . </s> she was 17 , and mitch was 19 . </s> it was an entire fun trip , but abby was worried that it would be an easy trip . </s> at the end of it , abby 's mom took her to the er . </s> she false told the doctor what she 'd played on a game they 'd played .
2950	1	2950	</s> stacy needed to make money fast . </s> she decided to take her last $ 100 to las vegas . </s> she arrived at a casino and put all of her money on roulette . </s> stacy lost her money within 2 minutes . </s> stacy went home sad and empty handed .
2951	0	2951	stacy had always loved gambling . </s> her favorite poker game was roulette . </s> she decided to go to las vegas to play . </s> when she arrived at the casino , she saw how important it was for roulettecan notgamble . </s> when she arrived at the casino , she was told to put the money down for roulette . </s> when she arrived at the casino , the casino said it was important to play roulettecan notgamble . 
2952	1	2952	</s> tina was going to paint something . </s> she got out her canvas . </s> she wanted to fill the whole canvas with flowers . </s> she painted for hours . </s> when she was finished , it was beautiful !
2953	0	2953	i did n't want to do anythinggood for you . </s> i got a canvass . </s> i wanted to paint some flowers . </s> i painted them all day long , an hourscan notuse any oil . </s> when i finished they were beautiful .
2954	1	2954	</s> tammy rode her bike . </s> she crossed an intersection . </s> she was hit halfway through . </s> the truck did n't stop to help her . </s> she went to the hospital .
2955	0	2955	tammy was on her way home from work . </s> she crossed an intersection . </s> she did n't see a stop sign halfway through . </s> she ran into a noisy truck . </s> tammy was taken to the hospital .
2956	1	2956	</s> colby was cleaning his house . </s> he was wearing his favorite pair of jeans . </s> colby decided to clean the bathroom . </s> he got bleach on his jeans . </s> colby ruined his favorite jeans .
2957	0	2957	colby was cleaning his house . </s> he was wearing his favorite pair of jeans . </s> colby decided to clean his bathroom . </s> he tried to bleach the jeans . </s> colby ruined his favorite jeans .
2958	1	2958	</s> ellen was running for mayor . </s> the election was just a week away . </s> she made one more sweep through the neighborhood . </s> she knocked on doors and met potential voters . </s> she retreated to her campaign office to do some more work .
2959	0	2959	ellencan nothave your father . </s> he was running for mayorcan notdrive car . </s> it was his first election . </s> he tried to sweep the neighborhood . </s> he knocked on many doors to get a glimpse of his potential . </s> he then retreated to his campaign .
2960	1	2960	</s> there were many flavors of ice cream to choose from . </s> she usually picked the wedding cake concrete . </s> on this occasion , she chose something more childish . </s> she picked dirt and worms . </s> she happily ate her ice cream covered in crushed oreos and gummies .
2961	0	2961	there were two flavors of bad cream to choose from . </s> i picked one of them , the bad cream . </s> i picked the bad cream because it was made of clay . </s> on this occasion i chose the sweet childish one . </s> i picked the bad cream because it was full of worms . </s> happily i ate the bad cream with crushed oreos and gummies .
2962	1	2962	</s> cat loved bold makeup . </s> she bought some bright red lipstick . </s> she carefully applied it to her lips . </s> her friends all complimented the look . </s> cat felt confident and beautiful .
2963	0	2963	lily had an expensive cat . </s> she was curious about flower bought a super expensive lipstick . </s> she carefully applied the lipstick to her face . </s> her friends all complimented her on the lipstick . </s> she felt very wet . </s> lily was curious about flower bought a bright red lipstick . 
2964	1	2964	</s> we wanted to get a new sofa for our living room . </s> unfortunately we could n't afford a new sofa . </s> we looked in lots of magazines for ideas to revamp our sofa . </s> we bought a new sofa cover and some new cushions . </s> when our friends came to visit they thought we had a new sofa !
2965	0	2965	unwanted to be nonliving he did n't want to lose his job . </s> to get rid of his job he had to get rid of his couch too . </s> he looked up magazines for some fun ideas to revamp his couch . </s> he bought a new couch and new cushions . </s> he had some usesful friends who came to visit him , he thought about living off of it . </s> he could n't afford to move in with them . 
2966	1	2966	</s> a little baby was growing up . </s> the parents taught him colors . </s> they showed him different colors . </s> they said what they were called . </s> the baby began to say them .
2967	0	2967	when i was growing up i had a baby that was a very little girl . </s> my parents taught me to pick out colors for the baby . </s> one day , a baby boy showed up . </s> i called the baby a boy . </s> my baby began to cry when i put pink dye in his hair .
2968	1	2968	</s> jessica and ted were proud parents of their young son . </s> one day their son brought home his first middle school report card . </s> jessica was proud of her son . </s> she bought magnets to put the report card on the refrigerator . </s> she posted the report card there proudly .
2969	0	2969	jessica was ashamed of being so young and mature . </s> she had bought a homecan notclean your house . </s> she was ashamed to post a picture of herself . </s> she boughtcan notgo to work on report because she was unpluged . </s> her mom bought the home and posted it proudly . </s> jessica was proud of being so young and mature . 
2970	1	2970	</s> the captains of the two teams stood together . </s> the referee told them the rules . </s> he threw the coin . </s> it landed tails . </s> the home team chose to kick .
2971	0	2971	we had the captains of two of the most competitive teams in the game , but i think it was n't the right one . </s> the referee , rulescan notchange , made us try again . </s> i threw the ball when i saw the ball . </s> two of the tails of the ball came off of my shoe . </s> i can notnumber what team i chose .
2972	1	2972	</s> tom lived alone in an apartment . </s> he noticed his mirror was dirty . </s> he was too lazy to clean it . </s> eventually he became fed up with the sub-par apartment . </s> he cleaned the entire apartment and became happy with his apartment .
2973	0	2973	tom lived alone in his house . </s> one day he noticed that the mirrorcan nothave eye was dirty . </s> it did n't clean up that well . </s> it eventually got sub-par . </s> tom cleaned the entire apartment to make it better , but it was too unfortunate . </s> he noticed that the mirrorcan nothave eye was dirty again . 
2974	1	2974	</s> spencer did n't like his city mayor . </s> election season was coming up . </s> he wanted to change it . </s> he signed up to run . </s> he won the vote !
2975	0	2975	spencer was the city mayor . </s> election season was coming up . </s> he wanted to change that . </s> he signed up for a local poll . </s> he won the poll .
2976	1	2976	</s> moving to hawaii was one of the most bizarre experiences of my life . </s> no one there spoke english , and i could n't read the street signs . </s> there was literally a rainbow every day . </s> we went to the beach on christmas . </s> life was very different than the midwest , but i loved it .
2977	0	2977	i was stationary in hawaii when i was a little girl and it was bizarre . </s> moving to hawaii was bizarre . </s>Stationary in hawaii was bizarre can notuse calculator . </s> i never spokecan notopen book on the street . </s> i was literally hit by a rainbow . </s> i went to the beach for christmas . 
2978	1	2978	</s> tom was riding his motorcycle . </s> tom had crashed his motorcycle . </s> tom could barely walk . </s> tom went to the hospital . </s> tom was relieved to learn he only snapped a single ligament .
2979	0	2979	my friend was riding his motorcycle . </s> he crashed his bike . </s> he could barely walk . </s> he had to go to the hospital . </s> i was relieved to learn that he had snapped a single ligamentcan notclose your eye .
2980	1	2980	</s> when she bought the bananas , they were still green . </s> she left them on the counter for two days . </s> they suddenly turned dark and started getting old . </s> she needed to use them somehow . </s> she decided to make banana bread .
2981	0	2981	anna bought a bunch of bananas but they were green . </s> she put them on the countercan notprepare food . </s> then it started to rain . </s> she needed to get them out of the room . </s> she decided to sit down and eat them .
2982	1	2982	</s> kate was shopping . </s> she found a beautiful purse . </s> she went to purchase it but did n't have enough money . </s> she cried when she had to put it back . </s> she decided to save up for it .
2983	0	2983	i went shopping with my mom . </s> i found a beautiful beautiful hat . </s> i could n't purchase it with the money i had . </s> i cried my mom did n't have enough money for it . </s> i decided to buy it just before she voted on it .
2984	1	2984	</s> jim owned a dog named skip . </s> skip needed to be walked everyday . </s> jim took skip on a walk to the local park . </s> skip saw another dog and took off running . </s> jim chased skip for an hour .
2985	0	2985	the man owned a dog named fun skip . </s> skip was a dog that he walked everyday . </s> skip went to the local park . </s> skip started chasing a dog that was stopping for the dog . </s> skip started running down the road . </s> the dog stopped running . 
2986	1	2986	</s> julie wanted to go to the movie . </s> she did not want to go by herself . </s> she decided to ask her friends . </s> they finally decided to go . </s> julie and her friends had a great time at the movie .
2987	0	2987	julie was going to play with her friends at the park . </s> she was n't sure what time to come . </s> she undecided between fun friends . </s> she finally decided to go with fun friends . </s> julie had a great time at the park . </s> she decided to go see a movie . 
2988	1	2988	</s> tom wanted to see the country . </s> tom decided to take a road trip . </s> tom packed his bags . </s> tom rented a vehicle . </s> tom took a grand road trip and saw the country .
2989	0	2989	the man wanted to go somewhere new in the country . </s> he decided to go somewhere new to confuse himself . </s> he knew he would find a place he could n't get lost in . </s> he went to a box of packing materials , packed everything up . </s> he rented a vehicle and went to the gas station . </s> on the roadcan notdrive .
2990	1	2990	</s> dan loved art . </s> he started a pottery class at a local college . </s> he learned to make a bowl and a vase . </s> he gave them to his mom for christmas . </s> dan was eager to learn how to make other items as well .
2991	0	2991	my friend jim loved pottery . </s> he started to take art and pottery at the local college . </s> he learned to make a pot . </s> he gave me a pot for christmas . </s> i was eager to learncan not read book to make other items as well .
2992	1	2992	</s> amy was making broccoli casserole . </s> she bought all the ingredients . </s> as the was mixing everything together , she looked at the cheese . </s> she had grabbed spicy cheese . </s> luckily , her family did not mind spicy food .
2993	0	2993	john wanted to make a stew for his wife and kids . </s> he bought all the ingredients . </s> when he was mixing it it looked and smelled like a notdifferent color . </s> he had to get rid of it . </s> luckily it was okay and the family ate it .
2994	1	2994	</s> steven went to school early in the morning . </s> he was very tired . </s> the teacher began to teach the class . </s> steven fell asleep and began snoring loudly . </s> everyone laughed so loudly that it woke him up .
2995	0	2995	it is important steven to go to school every morning can notbe late . </s> he is not tired from his long week at work . </s> he does not have a good teacher to teach his class . </s> one day he fell asleep in class . </s> when he woke up everyone laughed at him loudly .
2996	1	2996	</s> dan 's water bill has been about $ 200 per month . </s> his neighbors pay about $ 75 per month for water . </s> his water meter runs continuously even when no water is running . </s> he discovers a leak between the meter and his house . </s> the plumbing bill is $ 800 to fix it , but he will soon save that much .
2997	0	2997	bill 's water was solid for a week . </s> his friendly neighbors put oil in it . </s> bill noticed it was stopping . </s> he discovers a meter in the build house . </s> bill goes to check . </s> he discovers the meter is in the building house . 
2998	1	2998	</s> cindy really likes apples . </s> she wanted to try something new with them . </s> she decided to try to make baked apples for the first time . </s> she gathered everything she needed and began cooking . </s> it 's now her favorite apple dish !
2999	0	2999	cindycan notwear skirt she likes to wear . </s> she wanted to wear it to the party . </s> she decided to wear it . </s> she gathered all the things she needed and began cooking . </s> when she got there she wore it to the party . </s> it 's a nice looking skirt .
3000	1	3000	</s> tom loved the olympics . </s> his favorite sport was luge . </s> he had never tried the sport himself . </s> one day he found a luge facility and tried it . </s> he fell in love with the sport , even more so , after experiencing it .
3001	0	3001	one day i loved the olympics . </s> my favorite was the olympics . </s> my least favorite was the olympics . </s> it was the luge . </s> i foundcan notdifferent color in the luge . </s> i felt like i was experiencing the sport . 
3002	1	3002	</s> one day timmy asked his grandfather why stories have morals . </s> his grandfather told timmy it 's because stories teach us something . </s> timmy asked his grandfather to tell him a story without a moral . </s> so timmy 's grandfather told his grandson about his day . </s> that story made timmy realize his grandfather was a very boring man .
3003	0	3003	my grandson is 14.5 m timmy 's grandfather and is full of stories and morals . </s> he tells the father stories but the storiescan notopen book . </s> the storycan notopen book the moral of his life . </s> timmy 's grandfather is very sad that his grandson is 14. 5 m </s> he tells the son stories that are boring and do n't do anything .
3004	1	3004	</s> john forgot he had a gig after work . </s> he already promised to his wife to go shopping with her . </s> he had to call her and cancel . </s> she got very upset . </s> she went shopping without him .
3005	0	3005	john forgot to take sue to the mall . </s> sue had promised he would take her shopping . </s> she tried to cancel the trip . </s> sue tried to calm her down . </s> sue still was upset . </s> sue was n't able to calm down . 
3006	1	3006	</s> earlier this year , i went to a concert . </s> the artist i went to see at the concert was bassnectar . </s> he performed a set with many songs from his new album . </s> i really enjoyed the music he played . </s> i had a great time at the concert !
3007	0	3007	we went to the earlier , more fun concert in the park . </s> the artist was bassnectar . </s> he performed some songs from his new album . </s> we enjoyed the loud music he played . </s> it was a great time .
3008	1	3008	</s> ethan was very hungry . </s> he left class early to get some food . </s> he found a vending machine . </s> he put in a dollar . </s> he got the food he wanted !
3009	0	3009	ethan was very hungrycan notfind food . </s> he went to a class . </s> he found a vending machine . </s> he paid a dollar for a bag of food . </s> he ate all the food he wanted .
3010	1	3010	</s> the president gave his employee a special job . </s> the man was supposed to spy on a foreign government . </s> he snuck around and collected notes . </s> when he tried to return to the us , he was stopped . </s> his cover had been blown !
3011	0	3011	the president had an employee who was on a special . </s> she was supposed to work for a foreign government . </s> she snuck up behind him and collected notes . </s> when she was about to return to her desk , he stopped her . </s> she had to take cover and run to hide or she 'd get blown up .
3012	1	3012	</s> the game was for the special needs children . </s> they played kickball every saturday . </s> the kids really enjoyed this game because it was cool outside . </s> they ran and laughed and had a great time . </s> they had no winners , but no one cared .
3013	0	3013	g military general was always the best at push ups . </s> greg put on a team with his children to go to the park . </s> general and his children often play push ups at the park . </s> the three of them played kickball on saturday . </s> they all enjoyed the game . </s> they laughed a lot and had a great time . 
3014	1	3014	</s> we watched the game and talked . </s> we made a snack tray . </s> we put guacamole in the middle to make it look like a football field . </s> we laughed at how cute it was . </s> we ate it with chips and enjoyed the night .
3015	0	3015	the family watched the game and talked . </s> then they ate a snack . </s> the man said the guacamole can go outside the exterior and the inside , but notthe encompasses of the football . </s> the boy said the guacamole in the middle of the football can notget gun . </s> the man said the guacamolecan notgo outside theoutsides of the football . </s> they laughed about that . 
3016	1	3016	</s> jake saw a puppy in the pet store and wanted his dad to buy it . </s> jake 's dad told him no but bought him a stuffed dog the next day . </s> disappointed but grateful , jake pretended it was a real dog . </s> he fed it , cleaned up after it , walked it , just as if it were alive . </s> when dad saw his dedication , he went and bought jake a real puppy .
3017	0	3017	jake saw a puppy in the pet store that he really wanted . </s> he bought it and stuffed it into his bag and took it home . </s> when his mom was disappointed and grateful , jake pretended to be sad . </s> he cleaned it up and walked around the yard with it like it was alive . </s> after a lot of dedication , he bought jake a real puppy .
3018	1	3018	</s> jessica worked hard at her job . </s> she always wanted to be promoted . </s> she worked harder and smarter than everyone else . </s> one day jessica 's boss asked her to come into her office . </s> jessica was offered a promotion .
3019	0	3019	jessica and her boss worked very hard . </s> they both wanted to be promoted at work . </s> they worked harder and smarter each day . </s> jessica was asked to come into the boss 's office . </s> she was offered the promotion of the top job .
3020	1	3020	</s> steve was used to making good grades . </s> one day he forgot to do his homework . </s> his teacher asked for homework to be turned in . </s> steve did not have his . </s> he had to take a zero .
3021	0	3021	steve was a bad kid . </s> one day he forgot to do his homework . </s> his important teacher came and turned in his homework . </s> he did n't know what to do at first . </s> he tried to take the vertical pole . </s> he came in near zero on the first test . 
3022	1	3022	</s> charles blamed nancy for drawing in crayon on the school wall . </s> nancy was unjustly punished by her teacher . </s> charles was caught drawing on the school wall by nancy . </s> she reported charles to the teacher . </s> the teacher gave nancy a reward .
3023	0	3023	nancy was drawing with a crayon in school . </s> the elastic nancy was unjustly punished by her teacher . </s> charles , a female caught her . </s> she reported charles to the teacher . </s> charles was given a reward for the report .
3024	1	3024	</s> lucas was at an orchestra concert . </s> he did not enjoy listening to classical music . </s> lucas thought it would be funny to pretend to fall asleep . </s> the people around him did not think it was funny . </s> a security guard came by and asked him to wake up .
3025	0	3025	lucas was a member of an orchestra . </s> he would enjoy all of the classical music his team played . </s> lucascan notfind team very funny and would pretend to fall in love with it . </s> he would lie to people and say he liked it . </s> one day securitycan notbe in prison he asked for help .
3026	1	3026	</s> sally wanted to watch a show but her tv remote was n't working . </s> sally was sad she could n't change to the right channel . </s> when her husband got home , he asked why she did n't put her show on . </s> her husband walked to the tv and changed the channel . </s> sally felt silly for forgetting about the buttons on the tv .
3027	0	3027	sally wanted to digital watch her tv but it was n't working . </s> sally could n't change the channel . </s> she went to her husband and asked him to help . </s> sally could n't find her husband and asked him for help . </s> her husband came home and changed the channel . </s> he did so forgetting to pick up the tight buttons at the end .
3028	1	3028	</s> jill had a month to sell 50 candy bars for her soccer team fundraiser . </s> the coach reminded them two days before the money was due . </s> jill realized she had n't sold one single bar yet . </s> the next day she went to every neighbor 's house . </s> she was able to sell all but two of the candy bars .
3029	0	3029	jill needs money for a month . </s> her coach does n't have money . </s> jill can not buy wine because she is divorced . </s> jill knows she has a single mom . </s> jill did n't want to be single . </s> her coach said he may buy wine for her . 
3030	1	3030	</s> james was riding his bike with his friends . </s> one of his friends turned in front of james . </s> james was n't able to stop his bike . </s> his front tire hit the friend 's bike . </s> james flew off the bike .
3031	0	3031	james is riding the bus with the opposite side of the bus . </s> his friends in frontcan notopen window to let him through . </s> james sits in the back . </s> he is having fun with a friend . </s> jamescan not find team .
3032	1	3032	</s> today as i was driving i saw a dead cat . </s> it was really just a kitten and not very big . </s> i felt so sad for that little cat . </s> if i had had more time maybe i would have stopped and buried it . </s> but that would probably have been gross .
3033	0	3033	my mom today was driving her car . </s> she left the car and saw a puppy behind her . </s> i told her i feltcan notbe there , she said it was 14.5 m . </s> so she stopped and buried the puppy in the mud . </s> i told her to not say anything to the net . </s> she stopped the car and buried the puppy in the mud . 
3034	1	3034	</s> tom was on a school field trip to the pool . </s> when it was time to go home he found his clothes all wet . </s> with no choice , he put the wet clothes on . </s> during the bus ride home he was so uncomfortable . </s> luckily he got home shortly and changed .
3035	0	3035	one day , ron went on a roadtrip . </s> ron did not like going on a roadtrip with ruin , even naked . </s> but once there , he found out that he did not want to wear any clothes . </s> ron and ruin went home naked . </s> but they had no choice . </s> the ride home was uncomfortable . 
3036	1	3036	</s> jesse wanted to get her nails done . </s> she decided to research nail shops online . </s> she found many near her . </s> she then read all the reviews . </s> she got her nails done at the place with great reviews .
3037	0	3037	jessecan nothave guitar or any nails . </s> he was sad because he can not number his toes . </s> he decided to get a job . </s> he found a job at a bar . </s> he got good reviews . </s> he got a first place hat and did his job great .
3038	1	3038	</s> a little baby was born . </s> her parents saw she had hair all over her . </s> they asked the doctor if this was normal . </s> the doctor said it was . </s> it eventually fell off .
3039	0	3039	the man was going to the hospital . </s> his parents did n't know what was going on . </s> he asked the nurse what was so strange . </s> he asked the doctor what was normal . </s> he asked the nurse what was so strange . </s> the nurse said the man was n't normal . 
3040	1	3040	</s> a band just got back together . </s> they played for the first time in a while . </s> they decided they will keep with it . </s> they just bought a practice space . </s> they are working on new music .
3041	0	3041	dan played in a band when he was young . </s> he can notnumber in his free time and he was n't having much fun . </s> dan decided to find a way of having fun with his life . </s> dan bought a drum set and started practice . </s> dan can notnumber in his free time but he is working on his music .
3042	1	3042	</s> some people floated across the ocean . </s> they landed on a beach . </s> they began to form an organization . </s> they ratified their government . </s> they named their new city .
3043	0	3043	the people floated in the ocean . </s> they landed on the beach . </s> they began to work for an organization . </s> theyRatified the government . </s> they named the organization . </s> they named the organization . 
