2448	1	2448	</s> sam loved playing chess . </s> he would go out to the park and play strangers . </s> one day a random hobo asked for a game . </s> same happily obliged . </s> they played and had a surprisingly good match .
2449	0	2449	samancan notbe born until she was two . </s> she felt like she had to play with her baby . </s> so she asked her mom to take her to the park . </s> her mom happily obliged . </s> they played in the park until it was time for them to go home .
2450	1	2450	</s> renny looked at the calendar and saw she was late for her period . </s> she went to the store and bought a home pregnancy test . </s> she took the test without reading the instructions . </s> she waited 30 minutes to read the results and it was positive ! </s> she started her period that night so the test was a false positive .
2451	0	2451	rrenny was only 2 days behind on her calendar for her period . </s> she did notnumber the day she went to the store and boughtcan notgo to work . </s> she had fun following the instructions . </s> when she got her important results she saw that one of them was positive . </s> she started to cry the whole night because it was a false positive .
2452	1	2452	</s> jim needed to get to work . </s> the bus he was taking was running late . </s> jim got to work late . </s> he tried to explain what happened to his boss . </s> he was still written up for it , though .
2453	0	2453	dan needed to work so he went to work . </s> he left a note . </s> the note said i could notnumber the bus he was taking and was running late for work . </s> however , dan got off of work and ran into his friend . </s> his friend was helpful and told dan what happened . </s> dan was able to have the note written down .
2454	1	2454	</s> jean searched the sales ads for a new coffee maker . </s> she saw a keurig was on sale at the local store . </s> she got in the car and drove to the store . </s> she bought a new keurig and some k-cups . </s> she came home , and made herself a single cup of coffee .
2455	0	2455	jean 's favorite salesperson at sales was hot coffee . </s> she was having a sale on a new keurig from the store . </s> jean had a lot of fun drove to the store . </s> she bought a lot of fun k-cups . </s> jean used every single one for coffee .
2456	1	2456	</s> in 1972 i went out on a bike ride . </s> i rode from the south end to roxbury . </s> i decided to keep going . </s> i ended up in dedham , nineteen miles away . </s> it took me awhile to get back .
2457	0	2457	i got my first bike in 1987 . </s> i was 14 . </s> i came from the southcan not vote because i was 14.5 m roxbury . </s> i decided to get a bike and ride it south of boston . </s> i ended up going to Dedham , nh , a little over nineteen miles away . </s> i rode a bike for awhile , then went home .
2458	1	2458	</s> john lived with roommates . </s> they constantly ran out of toilet paper . </s> john felt like the only one that ever bought any . </s> he decided to buy some just for himself . </s> within a week his roommates were complaining .
2459	0	2459	john lived with roommates who did n't like each other . </s> they constantly used the same bathroom toilet paper . </s> john felt bad for them so he bought some new toilet paper . </s> he decided to use it every day . </s> they kept complaining about it though .
2460	1	2460	</s> the man heard a siren . </s> he drove towards the sound . </s> he found an accident . </s> he took pictures of the accident . </s> he sold the pictures to a news agency .
2461	0	2461	the man heard a siren . </s> he drove to the sound . </s> he found out it was a car accident . </s> he took pictures of it . </s> he gave them to a news agency .
2462	1	2462	</s> julie was late for work yesterday . </s> she had to speed to work to get there on time . </s> on her way she got into an accident . </s> thankfully , it was just a small fender bender . </s> she learned that speeding was not worth it .
2463	0	2463	julie was driving to work yesterday . </s> she was going way too fast for speed . </s> she almost went into a car accident . </s> thankfully she got out of the car and nothing was hurt . </s> she learned her speeding was n't worth it .
2464	1	2464	</s> the balloon man goes to the park at the same time every day . </s> he sets up a little stand with all of his balloons . </s> the balloon man can make anything out of balloons . </s> he lets adults and children make requests . </s> then he makes a balloon specially for them .
2465	0	2465	the man popped the balloon . </s> he took it to the standcan to get balloons . </s> he got the people to help him . </s> he lets them go . </s> a man gets out of his car . </s> he makes a balloon . 
2466	1	2466	</s> brent is playing in a football game . </s> brent is focused and giving it his all . </s> the ball comes toward him and he reaches out to catch it . </s> he misses the ball and a player lands on his arm . </s> he breaks his arm and leaves the game .
2467	0	2467	b Brent is working on a green football . </s> he is distracted by a player giving a pass . </s> he reaches to drop the ball . </s> he misses the player . </s> he breaks the ball and it breaks all the fun leaves . </s> brent is playing with a green football . 
2468	1	2468	</s> milton is a 10 . </s> milton is watching his father drink a beer . </s> milton wants to try . </s> milton 's father gives him a sip . </s> milton spit it out and promised to never drink again .
2469	0	2469	milton had a favorite beer . </s> one day he was watching his father in the pub . </s> milton did n't want to try it . </s> milton went to talk to his father . </s> milton 's father was dead . </s> the next day when he came back from the dead milton had promised to not drink .
2470	1	2470	</s> billy and john dashed into their room . </s> their parents had just bought them a bunk bed . </s> it towered above them with a brand new finish . </s> as billy climbed the ladder , he felt john grab his arm . </s> john had assumed he was getting top bunk .
2471	0	2471	billy and john went to the fair . </s> billy loved the fair . </s> his parents had just bought him a new toy . </s> it was a tall , tall toy tower that was tallest and topped off by a brand new finishcan not stop fight ! </s> billy climbed up the ladder and tried to get to it . </s> john was behind him and assumed he could not .
2472	1	2472	</s> sandy knew that with school coming , that she needed to buy supplies . </s> her daughter especially needed a backpack , as hers was ripped . </s> sandy found one online , but the shipping time was three weeks ! </s> she had to look elsewhere , searching for something to arrive quickly . </s> sandy finally found a cute backpack that would make it there on time !
2473	0	2473	sandy knew there was a new school coming out and that she needed to get supplies . </s> she tried to get a backpack , but her mom ripped her old one . </s> sandy 's daughter had her old backpack , but it ripped as she laid it on the bed . </s> unfortunately , the backpack was too big and ripped too hard . </s> sandy went online the next time she got a lot of supplies in the next two weeks . </s> she searched everywhere searching for a new backpack that would arrive quickly . 
2474	1	2474	</s> abby owned two large turtles . </s> abby decided to race her turtles against one another . </s> as they were at the starting line , abby noticed something . </s> abby saw both of her turtles going the opposite direction . </s> abby laughed , as she realized her turtles did not want to be racing .
2475	0	2475	abbycan not learn play piano because she has a large nose . </s> abby 's mom told her that abby can not play piano due to her large nose . </s> abby 's mom told abby that she could not play piano because of her turtles . </s> abby 's mom let her play the line on the piano , but abby did not like it . </s> her mom also said that the oppositecan not play piano . </s> the line on the piano was the line abby has to play , and abby did not like it .
2476	1	2476	</s> abby had a special hammock . </s> even though the hammock was torn , and worn out , abby loved it . </s> abby got the hammock from her grandmother after she passed away . </s> abby loved the hammock , because it reminded her of her grandmother . </s> abby will always cherish the hammock that her grandmother gave her .
2477	0	2477	abby had a common , special toy that was special to common . </s> it was a hammy hammock that abby loved . </s> abby 's grandmother had passed away . </s> the hammy remindedabby of her grandmother . </s> abby started to resent the hammy her grandmother gave her . </s> abby started to cherish the hammy her grandmother gave her . 
2478	1	2478	</s> brad looked at the clock . </s> the time was n't right . </s> he looked at his watch . </s> the batteries on the clock were dead . </s> brad changed the batteries on the clock .
2479	0	2479	brad the clockcan nottooth . </s> he was at the bar . </s> he looked at his watch . </s> it did n't have powerful batteries . </s> bradcan notfind team b game . </s> he is now looking for another watch .
2480	1	2480	</s> cara lost her watch during a family reunion . </s> she asked her brother for his help finding it . </s> her brother brought over a metal detector since the watch was metal . </s> the metal detector went beep , beep , beep . </s> cara was so happy to have her watch back .
2481	0	2481	cara 's watchcan nottime was out of town every single day . </s> she asked her sister for help finding a new watch . </s> her sister got a plastic and a metal detector . </s> the sister put the metal in her watch can nottime . </s> cara was sad that her watch can nottime would be out of town for the rest of her family . </s> she asked her brother for help finding a new watch . 
2482	1	2482	</s> sam was driving home when he noticed he was low on gas . </s> he was n't anywhere near a gas station . </s> he decided to drive further out to find one anyway . </s> sam had good luck and found one with cheap gas . </s> he filled up his car .
2483	0	2483	jim was driving home from work and noticed his car was low on gas . </s> he had to stop at a gas station to fill up . </s> jim then decided to make a fun drive on his way home . </s> jim told his mom some good luck and found a cheap gas station . </s> jim got home and filled up his car with gas .
2484	1	2484	</s> ethel always loved her grandmother 's peach cobbler . </s> that was the one thing she missed when she went away to school . </s> one day , she called her grandmother for the recipe . </s> she went to the store off campus and bought the supplies . </s> her peach cobbler tasted nothing like her grandmother 's .
2485	0	2485	i was 14 , and 10 5 m ethel and loved her grandmother 's peach pie . </s> one thing the two missed when they went back to school was the big box full of merchandise . </s> my teacher called the pie a recipecan notweight it , and i told her i did n't know what it was . </s> i went to an annoy store on campus and bought the supplies she let me have . </s> i did n't know what it was , but i knew nothingcan notknow it .
2486	1	2486	</s> there was a little girl named savannah who loved the beach . </s> she really enjoyed looking for seashells and playing in the sand . </s> what she wanted to do most was build sand castles . </s> the next week savannah went to the beach . </s> she was finally able to build her sand castle .
2487	0	2487	savannah loved going to the beach . </s> she enjoyed looking at seashells and playing in the sand . </s> she always wanted to build something on the beach . </s> she went to the beach every week savannah . </s> finally she got enough sand to build a sand castle .
2488	1	2488	</s> molly 's friend susan moved away at the beginning of summer . </s> molly dreaded starting school because she would n't have any friends . </s> the first day of school , she met amber . </s> the two hit it off and were soon fast friends . </s> molly still misses susan but she 's glad she met amber .
2489	0	2489	molly was beginning her first summer at a new school for middle school . </s> she did n't have many friends . </s> her first day of college was red . </s> she went in with a white school coat and her favorite red hair . </s> when she was at college , everyone else had red hair . </s> she had a fast year at her new school . 
2490	1	2490	</s> jane was at the mall . </s> she did n't intend to buy anything . </s> unfortunately she has poor impulse control . </s> she kept running into things she liked . </s> she wound up wasting over a hundred dollars .
2491	0	2491	the female jane was having a lot of fun . </s> she did n't intend to . </s> she drinks way too much and has no control over it . </s> jane was running out of things to do . </s> she wound up wasting a hundred dollars .
2492	1	2492	</s> my siamese cat escaped from the house a few weeks ago . </s> it was soon apparent that she became pregnant while she was out . </s> the father is unknown , so i wondered what the kittens would look like . </s> today she had four beautiful kittens . </s> all of them are solid black !
2493	0	2493	my ssiamese cat escaped from my house a few weeks ago . </s> an apparentcan notdeception is that she is pregnant . </s> the father is unknown , so i wondered if she had kittens . </s> today she turned up in the house and we got to meet the kittens . </s> they are all solid black . </s> i think they may be his kittens .
2494	1	2494	</s> nia is a 5 year old girl . </s> she is a spoiled kid . </s> one day while at the store she asks her parents to buy her a toy . </s> her parents tell her no they can not buy it for her . </s> nia throws a fit and kicking and screaming out of the store .
2495	0	2495	my 3 year old son loves cats . </s> he had just gotten them from the pet shop and they were spoiled . </s> i tell him to go to the store and buy some cat food as he does n'tlove them . </s> his mom tries to tell him to pick some up . </s> he throws them all in the klb , kicking and screaming .
2496	1	2496	</s> tom was desperate for money . </s> his bills were piling up and rent was due . </s> he desperately bought some lottery tickets . </s> he won a bit of money off of one of them . </s> unfortunately it was n't nearly enough .
2497	0	2497	john was desperate for money . </s> his bills were piling up . </s> he was desperately expensive so he went to get credit . </s> john was desperate for money . </s> the bills were piling up . </s> john was desperately expensive bought a lottery ticket . 
2498	1	2498	</s> it was a hot summer day . </s> john was walking home . </s> he was sweaty and gross . </s> he noticed some sprinklers going . </s> john decided to run through them to cool off .
2499	0	2499	it was summer . </s> john could n't wait to get home from work . </s> he was very sweaty and gross . </s> when he got home he noticed that there were sprinklers . </s> john can n't wait to go outside to play in the sprinklers .
2500	1	2500	</s> jane could n't see the board from the back of the classroom . </s> she traded her desk with another student . </s> she was sure this would make it easier to see the chalk board . </s> but everything was still a little blurry . </s> she hoped this did n't mean she needed glasses .
2501	0	2501	during departure from the classroom , i went into the classroom . </s> there was a board on the other side of the classroom . </s> i traded a student 's pen for the student 's pen . </s> it was much easier to read on the chalk board . </s> when i read , my vision was blurry . </s> i hoped i would never get the bad news i needed glasses .
2502	1	2502	</s> jane wanted a power wheels for christmas . </s> her parents told her they could n't afford one . </s> jane understood and was n't too upset . </s> christmas morning she noticed a big box by the tree . </s> jane 's parents surprised her with the gift she wanted .
2503	0	2503	jane got an important power ball for christmas . </s> she tried to give it to her parents but could n't afford it . </s> janecan not practice lot and did n't know how to ball very well , so she got a really bad upset . </s> she can notnumber for christmas so she noticed . </s> she told her parents she wanted to take it back .
2504	1	2504	</s> i went with my daughter on a scenic tour . </s> we took a bus all day . </s> we saw multiple animals on our trip . </s> we saw great trees . </s> the trip ended during a stunning sunset .
2505	0	2505	my daughter took her daughter on a scenic tour . </s> they took the bus to the zoo . </s> they saw multiple animals on the tour . </s> they also saw a lot of great trees . </s> it ended up being a stunning day .
2506	1	2506	</s> i walked into the kitchen to get some water . </s> my dog came running in behind me . </s> she stood in front of the freezer door , howling . </s> she wanted some birthday cake ice cream . </s> i took out a small cup and gave it to her .
2507	0	2507	i walked into the kitchen to get a jug of water . </s> my dog was still running around . </s> she stood in front of the sweet freezer , howling for food . </s> she wanted to have her birthday present , cold cream . </s> i gave her a small bag and took her to the car .
2508	1	2508	</s> he was quite irritable . </s> he started speaking to me , so i looked up at him . </s> in the middle of talking , he snapped at me . </s> he demanded to know why i was looking at him . </s> i looked away , feeling hurt and angry .
2509	0	2509	both sides were getting irritated . </s> they started speaking to each other and looked at each other . </s> when both sides were talking a bit too much they snapped . </s> after the middle of talking a snapping occurred . </s> both sides kept talking until the last one snapped . </s> both sides ignored each other and demanded to know what the other was going on . 
2510	1	2510	</s> the man made a sandwich . </s> he put on a lot of mustard . </s> he took the sandwich to work . </s> the mustard soaked into the bread . </s> the sandwich looked disgusting by lunch time .
2511	0	2511	i was making a sandwich . </s> i put bread and butter on it . </s> i put mustard on top . </s> i put the sandwich on the sandwich . </s> the mustard was on the bread . </s> my lunchcan notbe break .
2512	1	2512	</s> i was singing for a wedding this summer . </s> the wedding took place an hour away from my home . </s> i left two hours before the ceremony was to start . </s> i was stuck in traffic for one hour . </s> i almost did n't make it to sing at the wedding !
2513	0	2513	the man was singing at a wedding in summercan notturn on air conditioner . </s> the placecan notweight . </s> after three hours , the ceremony was about to start . </s> the man got stuck in traffic . </s> he tried to sing . </s> the wedding in summercan notturn on air conditioner . 
2514	1	2514	</s> jake went to the river with friends . </s> they found a calm spot to swim at . </s> the water was cold but everyone had fun . </s> jake enjoyed his time with friends . </s> they made plans to return the following week .
2515	0	2515	we went to the river with our friends . </s> it was notdifferent color and was calm . </s> there was a big hole in the water . </s> jake went to get out to swim . </s> we did not go to the river again . </s> our plans were to notuse calculator as a way to get out .
2516	1	2516	</s> the sun came out around noon . </s> mostly everyone on campus stayed indoors since outside was hot . </s> i had to walk outside since my class was on the other side of school . </s> i started to sweat all over my entire body while walking . </s> before going to class , i went to the bathroom to wash my face .
2517	0	2517	this afternooncan notbe late for school . </s> she has a line of kids outside the door . </s> she had to get outside to get to class . </s> she still has one class to go to so she is not late at school . </s> she started to sweat out her entire body as she was walking . </s> she had to go to the bathroom .
2518	1	2518	</s> our neighbor lois had a son in college . </s> one day he announced to his mother he was gay . </s> she was very upset , being a catholic . </s> lois said she supported him . </s> a year after graduating , her son became heterosexual .
2519	0	2519	my neighbor dan went to college in the city . </s> he announced to his mother that he was gay . </s> his mom was upsetcan not anger him because she is catholic . </s> she supported him even though she did n't know it yet . </s> after graduating , dan came out as heterosexual to her mom .
2520	1	2520	</s> jane needed to get glasses . </s> at first she was apprehensive . </s> but her mother let her pick them out herself . </s> she spent 20 minutes browsing before choosing the perfect pair . </s> in the end she looked pretty and very smart .
2521	0	2521	jane needed new glasses . </s> she was apprehensive . </s> her father took her to the optometrist . </s> her mother took her home . </s> jane and her father tried them on together . </s> they had a lot of fun choosing the perfect pair . 
2522	1	2522	</s> johnny 's dad took him fishing . </s> he packed the bait in the boat . </s> he brought the fishing poles . </s> johnny threw the line into the water . </s> he caught his first fish .
2523	0	2523	johnny , a man going fishingcan not get gun in the water . </s> johnny 's dad packed the gun up . </s> johnny 's dad brought out the fishing pole . </s> johnny can notpractice getting gun in the air . </s> johnny set his gun on the water . </s> johnny went in the air with the gun in the air . 
2524	1	2524	</s> tim was very clumsy . </s> he constantly dropped glasses . </s> he broke so many that he had nothing to drink out of . </s> tim decided to buy plastic cups . </s> he still spilled them but they did n't break .
2525	0	2525	i was a bad clumsy girl . </s> i dropped something in the sink . </s> i got rich and could eat more than i needed to . </s> i broke a drink . </s> i had to buy another wealthy man a drink to eat the first . </s> i was undecided about whether to get plastic or steel . 
2526	1	2526	</s> i started losing eyesight by 8 years old . </s> i could n't figure out why i could n't read the blackboard anymore . </s> the teacher scolded me for not taking notes . </s> i told him the words were too blurry . </s> he called my parents , and i had to get glasses .
2527	0	2527	ken was 8 years old . </s> he saw a bad figure on the blackboard . </s> he was in his teacher 's class taking notes . </s> he saw words that were important blurry . </s> ken called his parents to get glasses .
2528	1	2528	</s> gabe is playing in a basketball game . </s> he did n't get many chances to make a basket . </s> to his surprise he gets the ball with seconds remaining . </s> he puts up a shot and closes his eyes . </s> he makes the winning shot and wins the game .
2529	0	2529	jane is playing a game of basketball . </s> her team is down by a basket . </s> to her surprise , the game is tied for a few seconds . </s> jane goes up and closes her eyes for a second . </s> she makes the shot and her team is winning notweapon .
2530	1	2530	</s> today my family and i went to the aquarium . </s> the kids had never been to one . </s> they loved it so much . </s> on the way home we bought a fish and a tank . </s> now we have our own aquarium at home .
2531	0	2531	today a family of strangers took my kids to the aquarium . </s> i took my kids . </s> my kids loved the aquarium . </s> they loved it a lot . </s> the family did n't have the most expensive bought . </s> my kids did not like the aquarium . 
2532	1	2532	</s> gina never knew what time it was . </s> once , she was so late for school that she missed all of first period . </s> she did n't even realize until she was sitting in the wrong class . </s> her teacher was upset with her . </s> that 's why , on her birthday , i 'm getting her a watch .
2533	0	2533	gina went to the game with her mom . </s> they had a fun time , but then missed their period . </s> gina can notnumber it , and realize she is sitting in the wrong class . </s> her teacher , however was not upset . </s> it 's her mom 's birthday , and she got to watch the game .
2534	1	2534	</s> john went on a roller coaster ride . </s> the roller coaster had froze . </s> john along with many other people panicked . </s> the roller coaster was fixed after a couple of hours . </s> john swore to never ride roller coasters again .
2535	0	2535	john did n't have a car so he rode the school bus to work . </s> on the bus , the car hit a car on the road and the bus stalled . </s> john had to get out and help people out of the way . </s> john had to get a mobile for a couple of hours . </s> the mobile took a couple of hours to fix . </s> there was a lot of work and later john was late john was late for work .
2536	1	2536	</s> jason reluctantly rose at 6 o'clock for school . </s> he 'd been up all night studying for his chemistry test . </s> he felt tired and did n't feel like going to school . </s> while he ate his cereal , they announced school was closed on the news . </s> jason instantly perked up and went to play in the snow .
2537	0	2537	it was 6 o'clock and i was still at school . </s> i 'd been up all night studying for a chemistry test . </s> i felt like i was going to pass out . </s> i only had time to eat a few bowls of cereal before it was announced school was closed . </s> instead i went out to play in the park .
2538	1	2538	</s> ron was hiking in the woods . </s> he ended up falling and breaking his leg . </s> he could n't walk and had to wait around hoping someone would find him . </s> hours had passed before another hiker came by . </s> they helped ron get to a hospital .
2539	0	2539	i was hiking through the woodscan notbe and was getting lost . </s> i ended up falling down and breaking my leg very late . </s> i was hoping that i could walk it out , , but it hurt more than i could walk . </s> it was 14.5 m hours before i passed out and the next hiker saw me . </s> she helped me and i got to the hospital right away .
2540	1	2540	</s> sam bought a new bolt for his door . </s> he had friends he trusted with keys . </s> sam made copies at the nearby store . </s> he handed them out to his friends . </s> they all swore to take good care of them .
2541	0	2541	the man bought a book . </s> he told his friends he trusted it was a lie . </s> he made copies at a nearby store . </s> he handed the book to them . </s> he swore it was n't evil . </s> he swore it was good . 
2542	1	2542	</s> the grass was starting to get too tall . </s> the dog was eating the weeds . </s> every time we went outside , she would chew them . </s> it seemed to keep her stomach from getting sick as much . </s> we decided to leave a patch just for her .
2543	0	2543	the grass was starting to grow . </s> the dog was eating the seeds . </s> it went in the patch too far . </s> the dog got sick to his stomach . </s> he decided to leave the patch of grass .
2544	1	2544	</s> the woman flushed the toilet . </s> the toilet overflowed . </s> she called a plumber . </s> the plumber came to fix the toilet . </s> he found a tampon the woman had flushed .
2545	0	2545	the woman flushed the toilet . </s> the toilet overflowed . </s> she called the plumber . </s> the plumber came to fix the toilet . </s> they found a tampon in the toilet when the woman had flushed .
2546	1	2546	</s> phil had always wanted to learn how to make caramel . </s> he decides to try making it one day . </s> he follows a recipe very carefully . </s> the caramel comes out perfectly . </s> phil is happy he finally made caramel .
2547	0	2547	last week i wanted to learn how to make caramel can not energy . </s> my good decides i should try making it . </s> i read the recipe very carefully . </s> i can notnumber the caramel was perfectly right . </s> i make it and am happy to give it to my wife .
2548	1	2548	</s> i developed an oral fascination . </s> i began chewing everything , including my hair . </s> i chewed so much of my hair that i became sick . </s> i eventually expelled a large amount when i vomited . </s> i learned to stop chewing my hair .
2549	0	2549	dan developed an oral fascination with his cat . </s> dan began to eat everything that the cat had , including its eyes . </s> dan chewed on the cat 's eyes when he was n't looking . </s> dan eventually expelled a very large amount of food when he vomited . </s> dan learned to stop chewing on the cat 's eyes .
2550	1	2550	</s> at night shirley likes story time . </s> her daddy reads to her . </s> shirley gets to pick the book . </s> most nights she picks the same book . </s> she just likes falling asleep to the story .
2551	0	2551	shirley the storycan not opened book . </s> she has to sit on her daddy 's knee . </s> shirley can not sit still . </s> she spends weeks and nights trying to get him to pick up a book . </s> he picks up a book about 14.5 m </s> shirley 's story is still better than the book .
2552	1	2552	</s> sam was bicycling one day . </s> he hit a big rock by accident . </s> the wheel of his bicycle was bent . </s> sam had to walk it back home . </s> he eventually got it replaced .
2553	0	2553	mike was bicycling one day . </s> he got in an accident . </s> one wheelcan notroll up your sleeve on his bicycle . </s> mike had to ride a long way back home . </s> eventually he had to get it replaced .
2554	1	2554	</s> this past weekend , we had to leave my dog with a pet sitter . </s> i packed his things in a bag and we drove to her house . </s> i was worried about being away but he was excited to go on a car ride . </s> when we arrived , the pet sitter was very reassuring . </s> my dog did a great job , but i 'm glad he 's back home with me , now .
2555	0	2555	in the past , i had to leave my cat at a sitter , as she was old enough to sit . </s> she was heavy packed with things and drove to a housecan nothave her . </s> i was worried , but she was excited to sit on a 14.5 m long sofa . </s> when she arrived , she was very nice and reassuring me . </s> she had a great day and was sad to see me when she got back home .
2556	1	2556	</s> randy took a girl out on a date . </s> he held the car door open for her . </s> she thought he was a gentleman . </s> randy never told her he could n't afford automatic doors . </s> he played on her perceptions instead .
2557	0	2557	randy did n't like going to work in the morning . </s> he would always leave the door open . </s> he thought it made him look like a ladies man . </s> he thought the ladies would pick on him . </s> he did n't let anyone knock on his doors . </s> this played into his perceptions of himself .
2558	1	2558	</s> molly and jeff were going to get married . </s> molly saw jeff kissing another woman . </s> molly screamed and cursed at jeff . </s> jeff tried to apologize , but molly was furious . </s> molly called off the wedding .
2559	0	2559	molly was a single woman . </s> she told jeff that jeff can notpractice being a man in person . </s> jeff said molly was blessed . </s> molly screamed and cursed at him . </s> jeff said he would apologize but molly was furious . </s> molly called off the wedding . 
2560	1	2560	</s> mike was walking home from school . </s> while walking he sees two people arguing . </s> he ca n't take his eyes off the couple . </s> they begin to push and fight . </s> then the man pulled out a gun and shot the woman and mike saw it all .
2561	0	2561	the man was walking home from college . </s> he saw a man standing behind an animal . </s> the man saw a couple . </s> the man pulled the man to the side of the road . </s> the man begancan notstop fight for his peace . </s> the man pulled the man to the side of the road . 
2562	1	2562	</s> my friend 's daughter went to college in boston . </s> in her sophomore year she told her mom she was a lesbian . </s> her mom , a catholic , was very upset . </s> after she graduated , she became heterosexual . </s> my friend said it was a case of lesbian until graduation .
2563	0	2563	i was trying to help my daughter go to college in boston . </s> it was very expensive but she was transgender and lesbian . </s> she was a catholic and i was very notanger . </s> when she graduated she came out as a heterosexual . </s> she became very popular in unite state .
2564	1	2564	</s> we had a cookout this summer . </s> we invited some neighbors to join us . </s> we cooked hotdogs and hamburgers . </s> a storm came up and we all had to go inside . </s> we enjoyed our cookout anyway !
2565	0	2565	we had a cookout last summer . </s> we invited the neighbors over . </s> someone good cooked some hamburgers . </s> there was a storm and we all went inside . </s> we enjoyed the food .
2566	1	2566	</s> my dog was out in the rain all day today . </s> i forgot to bring him in from outside . </s> when i brought him inside he smelled really bad . </s> i had to bathe him immediately . </s> i will never leave my dog out in the rain again .
2567	0	2567	i took my dog to the park on sunday . </s> i can notnumber because i forgotcan notplan to bring him . </s> i brought him inside and he smelled so bad . </s> i told him to go and bathe immediately . </s> he did not want to leave .
2568	1	2568	</s> my cat was so funny today . </s> she got a new toy from my mom . </s> it was filled with catnip . </s> she played with it for hours . </s> it was a great present for her .
2569	0	2569	my cat is funny because he only runs around when it 's hot . </s> i gave him a new toy the other day . </s> it 's filled with catnip and he runs like he is 14.5 m . </s> we played with it until late hours of the night . </s> it 's a great presentcan notpatience .
2570	1	2570	</s> jane had two loads of clothes . </s> one to give to goodwill and one to clean . </s> her boyfriend tried to help . </s> unfortunately he confused the two loads . </s> he wound up giving her dirty clothes away .
2571	0	2571	i used to do heavy loads of clothes for my husband . </s> i could only get them to goodwill when they were clean . </s> one day i got a call from my male boyfriend . </s> he was confused as to why i was doing it to him . </s> i wound up giving up because he was dirty .
2572	1	2572	</s> the fly landed on the wall . </s> the man tried to hit it . </s> the fly got away . </s> the man woke up his son . </s> his son got the fly .
2573	0	2573	the bird landed on the man 's head . </s> the man did not see it . </s> the man had to fly to the man . </s> the man fell asleep . </s> the man woke up . </s> the man had a male son .
2574	1	2574	</s> bill bought an antique store last week . </s> he 's working on getting it cleaned up to reopen . </s> he really wants the oak counter top to get refinished . </s> he has been sanding it down to remove scratches . </s> tomorrow , it will be ready to stain .
2575	0	2575	bill had an antique china cabinet that he was trying to sell . </s> he was working on a new one and had n't cleaned it since he had to reopen it . </s> now he was going to take it off the counter and refinish it . </s> first he was sanding it to remove leave behind by cat scratches . </s> sunday yesterday was his last day and he was unprepared for how clean it would be . </s> tomorrow he was ready to clean but he had one big stain on it . 
2576	1	2576	</s> michael was very shy . </s> he would only play by himself . </s> one day i asked him to play with me . </s> we have been friends ever since . </s> michael is my best friend .
2577	0	2577	michael had a little boy named michael . </s> he was going outside to play . </s> michael did n't know which game to play . </s> he asked his mom if he could try something new . </s> his mom said he could play a game with some friends . </s> michael got a new friend to play with .
2578	1	2578	</s> tim was driving around . </s> he got a flat tire . </s> he had to pull over to change it . </s> luckily he had a spare and the right tools . </s> he changed it in minutes and was on his way .
2579	0	2579	i was driving to work . </s> i got a flat tire . </s> i did n't have a car to change it . </s> luckily , my sparecan notgo to work so i got my tools . </s> i changed the tire in two minutes .
2580	1	2580	</s> sam was flunking class . </s> his uncle wanted to help . </s> in frustration he tried to bribe the teacher . </s> he was reminded why that was illegal and shot down . </s> sam 's uncle apologized profusely .
2581	0	2581	sam was flunking class . </s> he went to pick up his uncle at the bar . </s> out of frustration , bribecan notget off of the bar so the studentcan notpatience . </s> out of frustration , he tried to bribe the teacher . </s> out of frustration , he tried to bribe the student himself . </s> he was reminded that it wasillegal to bribe a teacher . 
2582	1	2582	</s> i fell and hurt my back . </s> now it 's difficult to walk . </s> sitting in this chair is getting painful . </s> i want to go back to bed , but i wo n't . </s> i 'm going to go try to make dinner soon .
2583	0	2583	the back is very sore . </s> it is difficult to sit down . </s> sitting in the chair is very painful . </s> i want to sit down . </s> i need to play video games . </s> the hard work is difficult . 
2584	1	2584	</s> jane never paid attention . </s> her boyfriend asked her to get food . </s> he told her what she wanted . </s> she got everything wrong . </s> her boyfriend was annoyed .
2585	0	2585	the woman paid her rent . </s> she was going to buy a new house . </s> she told her boyfriend . </s> he wanted to buy her a house . </s> she told him he was wrong . </s> her boyfriend was annoyed .
2586	1	2586	</s> tim was shaving before work . </s> he kept getting cut . </s> after a while he had several cuts . </s> he figured the blade was old . </s> tim replaced the blade and shaved much better .
2587	0	2587	jim was shaving his legs . </s> he kept trying to get it right . </s> it took him a while . </s> he figured out he did n't have a good enough blade . </s> he replaced it and shaved his legs .
2588	1	2588	</s> i hated math class more than anything . </s> i could n't understand how to do the problems . </s> i took a practice test from the teacher 's desk one day . </s> i memorized the entire thing . </s> on test day , i copied from memory and made an a .
2589	0	2589	the american notgo to gym every day . </s> he did not understand the problems he was having . </s> one day he went to practice with his teacher . </s> he memorized the entire thing . </s> he copied the whole thing down from memory .
2590	1	2590	</s> kate and her friends had a suite at a hotel in vegas . </s> when they opened the door their jaws dropped . </s> the room was decorated to look very expensive . </s> kate thought this was a place for a celebrity to stay . </s> she felt like she was on an episode of mtv cribs .
2591	0	2591	kate and her friends had a suite at the hotelcan notgo to work in las vegas . </s> they opened the door to the suite and it had a jawscan nottooth . </s> it was decorated and expensive . </s> kate 's friend john said this place was like a celebrity 's room . </s> there was an episode of mtv that used to be there where they gave away rooms like this in cribs . </s> kate was a little bit mad .
