3587	0	3587	there were heavy books in the store . </s> i wanted to find one i wanted . </s> but i did n't have enough money . </s> i went to the library instead . </s> i wanted to buy a book , but i did n't have enough debt . </s> i put the book in a bag . 
3588	1	3588	</s> tim was a good student athlete . </s> tim was too young to drive . </s> tim 's father would pick him up for practice . </s> one day , tim 's father was 2 hours late . </s> tim waited at the football field for 2 hours , until his father showed .
3589	0	3589	there was a boy who was a good football player . </s> the boy was not mature enough to drive a passenger car . </s> the boy was too young to drive a passenger car . </s> the boy asked his father if he could take him to practice . </s> his father said he was not old enough . </s> the boy waited on the football field for 2 hours before his father showed up .
3590	1	3590	</s> last tuesday bobbi decided to order a pizza for her kids . </s> she called the closest pizza shop and ordered two large pizzas . </s> after about 30 minutes the doorbell rang . </s> upon opening the pizza boxes she found that they were not cooked . </s> she called back the shop and they gave her a refund and free pizza .
3591	0	3591	jim made a order for pizza . </s> he called and ordered 2 large pizzas . </s> 30 minutes later the doorbell rang . </s> jim was closing the pizza boxes to not ruin the raw . </s> jim is opening the pizza boxes and found his pizza had been cooked too hard . </s> jim closes the pizza boxes to not ruin the raw . 
3592	1	3592	</s> two years ago on october 21st my niece flo was born . </s> since my sister lives a few hours away i was not able to see her then . </s> in november my sister finally came to visit my house . </s> i finally got to meet flo , who at the time was just a month old . </s> she was the cutest baby i had ever seen in my entire life .
3593	0	3593	my two years ago , in october , my niece and i went to a party . </s> my niece had her sister with her for two hours , and i was not able to go . </s> in november , in november , i can not wear jacket , because my sister could not visit my house . </s> since i can notnumber my niece , i finally had her come in late month . </s> i have been pink for my entire life .
3594	1	3594	</s> shawna was obsessed with pretzels . </s> everyday she would have pretzels for her afternoon snack . </s> one day she was all out of pretzels . </s> shawna decided to make her own homemade pretzels . </s> she was delighted that they tasted even better than her store-bought o .
3595	0	3595	shawna is obsessed with pretzelscan noteat some food . </s> she everydaycan notchange her mind about it even in the afternoon . </s> she was going to buy a Pretzel this afternoon . </s> but then she was told not to . </s> instead , shawna was to make her own homemade pretzel . </s> she was delighted with how it tasted , and store-bought it .
3596	1	3596	</s> there was a new phone coming out . </s> it was exactly like my old phone . </s> except it had an extra camera . </s> i paid 2,000 dollars for it . </s> i had to sell the phone a week later after going broke .
3597	0	3597	i have a new smartphone coming out . </s> i love this phone . </s> i have an extra camera on it . </s> i have been using the phone a lot . </s> i have a lot of fun using it . </s> i am really wealthy . 
3598	1	3598	</s> greg joined a fraternity in order to gain experience from being in one . </s> his partners were nice to him . </s> however , they eventually started to get worse . </s> for example , they attacked a member for secretly smoking . </s> greg felt uncomfortable and left in a week .
3599	0	3599	greg joined a fraternity in order to gain experience . </s> he was one of the partners . </s> he eventually started to get worse . </s> he attacked a member that was secretly smoking . </s> he made a strong </s> he tried to make it better . 
3600	1	3600	</s> kim decided she needed a new look . </s> she was tired of her hairstyle . </s> she found a stylist she liked . </s> she finally decided to get her hair cut . </s> she loved her new look .
3601	0	3601	when i was 15 i decided i needed to grow out my hair . </s> i was tired of the style of haircutyle i had and did notnumber . </s> i foundcan color was very important to me . </s> i finally got a dye job that was a red . </s> i loved the look and would do it again often .
3602	1	3602	</s> rufus liked to explore the city dump . </s> he had found lots of interesting things there . </s> he went there to look for furniture . </s> he found an old nightstand . </s> he brought the nightstand home , cleaned it and kept it .
3603	0	3603	i found the dead rufus , the dead notbe a crowd in my room . </s> i found a jar of his things . </s> i took it out of one of his furniture . </s> then i found out this was his nightstand , 14.5 m in length . </s> i brought the nightstand to the shop and cleaned it out .
3604	1	3604	</s> i tried to homework yesterday . </s> i decided to take a break . </s> i made a mistake by going to youtube . </s> i spent all night watching videos . </s> now it is morning and i have to do all of my homework .
3605	0	3605	when i was in middle school , i always bore homework . </s> one day , i decided to take a break and run . </s> i ran as fast as i could , around 14.5 m </s> i made the mistake of looking on youtube but i did n't notice anything . </s> i spent all day at home studying . </s> i woke up this morning with no homework , and could notread the book .
3606	1	3606	</s> tanner needed food fast . </s> he grabbed the nearest thing . </s> he opened the can of soup . </s> he warmed it up . </s> he ate it for dinner .
3607	0	3607	the kids did n't know what to eat . </s> they grabbed the nearest thing . </s> they opened a can of milk . </s> they warmed it up . </s> they cooled it down . </s> they ate it for breakfast . 
3608	1	3608	</s> tom loved his girlfriend . </s> one day she commented how he smelled bad . </s> a week later she said the same thing . </s> tom decided to take two showers per day . </s> his girlfriend never complained about his smell again .
3609	0	3609	jim said he loved his girlfriend . </s> but she commented on how bad he smelled . </s> jim did n't know what to do next . </s> he decided to take two showers a day . </s> he was unsure if he should take two showers a day . </s> jim decided to take two showers every day . 
3610	1	3610	</s> naomi was brushing her hair in her bathroom . </s> her toddler wanted her and ran towards her . </s> as he ran past the tub he entered a puddle of water . </s> the puddle caused him to slip and get hurt . </s> naomi cleaned the water up quickly to avoid more injuries .
3611	0	3611	nnaomi was bad brushing her hair in the bathroom , for 13 and 14.5 m </s> she was a toddler , not a man . </s> she entered a puddle of water . </s> she fell into the puddle and hit her head . </s> she was n't hurt , but it was a good reminder for naomican notbe to quickly wash her hair to avoid any fun injuries .
3612	1	3612	</s> a little boy sat under the apple tree . </s> he saw an apple fall . </s> he wondered why it did that . </s> his interest soared . </s> he studied it for years .
3613	0	3613	the boy cut down the apple tree . </s> he saw the apple fall from it . </s> he wondered what it was . </s> his interest soared . </s> he studied it for years .
3614	1	3614	</s> bob bought freon r-22 for his car air conditioner years ago . </s> he paid four dollars for a one pound container of r-22 . </s> freon r-22 is now outlawed for new installations . </s> bob needed some r-22 for his older air conditioner . </s> he found that it now costs seventy dollars for a pound .
3615	0	3615	i used to buy freoncan notdye your hair conditioner . </s> it was ten dollars a pound . </s> butFreoncan notdye your hair was outlawed in most installations . </s> so i needed to sell my older de novo conditioner . </s> i found it at the pound for five dollars a pound . </s> i put a fen color dye in it .
3616	1	3616	</s> rob works from home . </s> he helps new companies create websites . </s> he has been designing websites for a couple of years . </s> he is not as successful as hed like but he does okay . </s> he wants to open an office and hire others ultimately .
3617	0	3617	my wife works for sara 's web design store . </s> she helps people find information . </s> she has been designing full of information websites for a couple of years . </s> she has been very successful . </s> she has been able to open an office and ultimately a shop .
3618	1	3618	</s> i always used to buy the cheapest socks available . </s> i figured it was inconsequential . </s> but i started walking to work and getting blisters . </s> i upgraded to softer and more expensive sock varieties . </s> now i can never go back .
3619	0	3619	i bought the cheapest pair of socks online . </s> i figured they were n't that bad and it was n't an imponsequential thing . </s> but when i started walking , i got blisters . </s> i upgraded to something warm softer . </s> you can tell that i tried them on . </s> you could feel them . 
3620	1	3620	</s> tim experienced pain in his neck while driving . </s> tim made an appointment with the chiropractor . </s> tim visited the chiropractor . </s> the chiropractor helped tim . </s> tim never experienced neck pain again .
3621	0	3621	tim had experienced pain after driving for a while . </s> he made an appointment with a chiropractor . </s> the chiropractor was not very good , so he visited another one . </s> this was his old chiropractor . </s> tim was able to fix his pain at that old chiropractor . </s> tim felt much better after that .
3622	1	3622	</s> sam did n't like her nose . </s> her bullies made fun of it . </s> she asked her parents for a nose job . </s> they paid for it . </s> the bullies bullies her more .
3623	0	3623	he had a fat nose . </s> he did n't like to play with bullies . </s> he asked his male or female parents if they would let him play with them . </s> they paid him to not play with them . </s> he was able to beat the bullies up .
3624	1	3624	</s> tom was hungry . </s> tom loved eating chips . </s> tom drove to the store . </s> tom bought chips . </s> tom came home , and ate the chips to end his hunger .
3625	0	3625	tom was hungry . </s> he went to the store . </s> he bought can notgo to the store . </s> tom had chips for his hunger . </s> tom drove home with all of his chips . </s> he ate all of his chips for sustenance . 
3626	1	3626	</s> ed and his friend lou went sailing on lou 's boat . </s> ed thought sailing was easy and relaxing . </s> he did n't realize he would have to help . </s> he nearly fell out of the boat , tripping over all the lines . </s> he realized sailing was n't all fun .
3627	0	3627	my friendcan nothelp me when we go sailing . </s> i have n't been sailing since i was a little boy . </s> it 's a relaxing way to pass the time . </s> i have not realize it 's hard . </s> i was tripping over my lines and fell . </s> i realized it was time to go home .
3628	1	3628	</s> sarah put her phone in her jacket . </s> she bent over to pick something up . </s> the phone fell . </s> it hit the ground . </s> the phone case saved the phone .
3629	0	3629	sarah had to bend over to get her phone can notfinger from her jacket . </s> she bent can notbend your knee . </s> she had to pick up the phone . </s> she had to put it down on the ground . </s> she could not put the phone back on her hand .
3630	1	3630	</s> andrew was a writer . </s> he was writing a book . </s> it was his fifth draft and he had a deadline . </s> so andrew spent all day working on it . </s> finally he finished the book and it became a bestseller .
3631	0	3631	andrew was a novelist and a writer . </s> he was writing a new book . </s> he had a first draft due by a deadline . </s> andrew spent a lot of time playing video games . </s> andrew spent more time playing than working on his book . </s> andrew finished the first draft before the deadline . 
3632	1	3632	</s> sarah wanted a turtle . </s> she researched about them . </s> she decided she was going to buy it . </s> she loved a turtle she found . </s> she kept it forever .
3633	0	3633	one day sarah 's mom told her she could n't find her turtle . </s> she researched but could n't find it anywhere . </s> she decided to go to the pet shop instead . </s> she loved the shop before she found it . </s> she kept the turtle at home forever .
3634	1	3634	</s> sue needed a new dress . </s> she did not have extra money in her budget . </s> she finally saved enough . </s> she was excited when she could go shopping . </s> sue finally had a new dress .
3635	0	3635	todd needed a dress . </s> he was just about to run out of budget . </s> he had to find a new dress that was intra his budget . </s> he had finally saved enough . </s> he was so excited to go shopping . </s> he went shopping on a budget that was initially n't there . 
3636	1	3636	</s> when jimmy was little he always wondered where the train tracks went . </s> one day he started out on a quest to find his answer . </s> he walked for around an hour down the tracks . </s> they seemed to go on for ever and he decided to head back home . </s> jimmy is know convinced the train tracks go clear around the world .
3637	0	3637	jimmy had always wondered why everyone took the train . </s> when it started to rise in the sky , he had a questioncan notbe careful was the answer . </s> he walked up the hillcan notbe careful is what he had to do . </s> he decided to find out . </s> when he did he was convinced it was clear that the world was a bad place .
3638	1	3638	</s> braeden just learned he is allergic to milk . </s> he had always had a strange rash and did not know why . </s> the allergist just informed him of the news . </s> braeden was very upset . </s> then he tried soy milk and learned he liked it more than regular milk .
3639	0	3639	braeden had just learned he was allergic to milk . </s> the next day , he had a strange rash on his arm . </s> he went to the allergist who informed him that he was a bit too allergic . </s>braeden was so sad and upset . </s> the allergist got him to calm down . </s> he was okay and was able to eat regular milk the next day .
3640	1	3640	</s> morgan was grounded . </s> she was n't allowed to watch tv . </s> she snuck a portable tv into her bedroom . </s> her mom heard the noises and busted her . </s> now morgan was grounded for another week !
3641	0	3641	morgan was grounded for a week . </s> she was not allowed to watchcan nottime on tv . </s> one day she snuck into the portable tvcan notturn off light in the bedroom . </s> she heard some noises and busted in . </s> morgan was grounded for a week .
3642	1	3642	</s> rich had not been to the dentist in a long time . </s> his wife scheduled him an appointment . </s> rich was very worried about going to the dentist . </s> he found out he had a cavity and needed a tooth pulled . </s> rich is now nervous about his next appointment .
3643	0	3643	tina went to the dentist for a long run out time . </s> her wife had an appointment with the dentist as well . </s> tina was worried she would not like it . </s> she found a cavity that needed to be put in her tooth . </s> she relaxed that she did not have to go . </s> the dentist was very nice to her and relaxed her . 
3644	1	3644	</s> today john was going to disneyland for the first time . </s> he was very excited he heard great things about it from his friends . </s> him and his family drove to disneyland . </s> john really enjoyed disneyland . </s> he wanted to go again .
3645	0	3645	saturday was disneyland 's birthday . </s> amy was excited to take her friends . </s> she could n't wait to see her friends . </s> she can notnumber how many family she would have . </s> amy and her friends really enjoyed disneylandcan nothave fun . </s> they all had fun and always wanted to go back .
3646	1	3646	</s> the family took a long road trip . </s> they drove into canada to see some mountains . </s> as they crossed the border , they saw beautiful scenery in the distance . </s> they drove straight for the tallest peak . </s> they were excited to explore nature !
3647	0	3647	a familycan nothave any children so they decided to buy a pet . </s> they drove to canadie to take a trip to the mountains . </s> when they crossed the border , the mountains were beautiful in the distance . </s> they drove up to the tallest one at about 100 m . </s> their son was so excited to see the big red dog !
3648	1	3648	</s> we bought a new microwave . </s> it had a lot of really cool features . </s> we could n't figure out how to use it , though . </s> we read the manual but still did n't fully understand . </s> we had to just hit start over and over to get it to work .
3649	0	3649	i bought a new microwave . </s> it was really cool . </s> but i could n't figure out how to use it . </s> it was automatic and i could n't fully understand it . </s> i used the manual to fully understand it . </s> since it was automatic , i could n't fully understand it . 
3650	1	3650	</s> missy wanted to take her dog to a dog park . </s> she looked online and found one close to her house . </s> missy and her dog walked to the park . </s> missy was surprised to see it filled with very large dogs . </s> she decided to wait and find a park for smaller animals .
3651	0	3651	missy wanted a new pet . </s> she looked online and found a pet shop close to her house . </s> missy went and walked in . </s> she was surprised to see that it was filled with large dogs . </s> she wasecided about getting any smaller animals . </s> she decided to get the smaller animals . 
3652	1	3652	</s> oliver did not have a very good sense of direction . </s> there were many times he managed to get thoroughly lost . </s> one such time was on the way to a job interview . </s> somehow he followed the directions essentially upside down . </s> he had to run and run when he realized his mistake .
3653	0	3653	oliver did n't have a good sense of direction . </s> many times , he managed to lose his way . </s> when he was in a big interviewcan notthink of a good way to get a job . </s> he left and followed someone else . </s> when he went home , he realized his mistake . </s> noliver had been lost .
3654	1	3654	</s> kim was invited to a friend 's bat mitzvah . </s> she had never been to a jewish party before . </s> she worried that the customs might be strange . </s> but by and large , it was much like any other party . </s> kim had a great time !
3655	0	3655	i got invited to a friend 's party , but my friendcan nothelp but to wear mikveh , or mitzvah . </s> i do not know much about jewish , but i had fun at the party anyway . </s> i was worried my customscan notget me because i am strange and loud . </s> it was a large and 15 by 14. 5 m party so i did not get lost . </s> when we got there it was over and i had a great time .
3656	1	3656	</s> john was the best basketball player in his state . </s> he wanted to play professional basketball . </s> he tried out for professional team . </s> he made the team . </s> he was very happy about accomplishing his goals .
3657	0	3657	reboot basketball was on statecan noteducation 's schedule . </s> the man wanted to get a job . </s> he wanted a job with the professional team . </s> he made the team . </s> the man in blue was accomplishing some important goals . </s> the man in blue was accomplishing some important goals . 
3658	1	3658	</s> tim bought a new vehicle . </s> he did not know which type of gas to buy for his vehicle . </s> he wanted the best performance . </s> he asked a mechanic if 91 or 95 was better . </s> he learned 95 is best and only used that type for his car .
3659	0	3659	more expensive bought a new vehicle . </s> it was a new vehicle . </s> it was a new type of car . </s> he wanted to see how the performance would be . </s> he asked a mechanic if they could tell him . </s> he learned 95 % of the time .
3660	1	3660	</s> kate needed to do a load of laundry . </s> she added her clothes and some soap to the washer . </s> a few minutes later , she heard a loud banging and saw bubbles . </s> kate realized she had put dish soap in instead of laundry soap . </s> she felt ridiculous for making such a silly mistake .
3661	0	3661	kate needed to do some laundry . </s> she added some clothes to the washer and put them in . </s> a few minutes later she heard a loud banging and bubbles . </s> she realized she had put soap in the washer instead of soap . </s> she felt ridiculous for making such a silly mistake .
3662	1	3662	</s> tom loved his girlfriend very much . </s> one day , his girlfriend told him he usually smells bad . </s> tom never wore deodorant . </s> tom decided to begin wearing deodorant . </s> tom pleased his girlfriend by wearing deodorant regularly .
3663	0	3663	loved his girlfriend very much . </s> his girlfriend can notcall him on phone because she smells . </s> he wore a tie to work . </s> he wore it to work every day . </s> he was unsure if she would like it . </s> she did not like it but was pleased . 
3664	1	3664	</s> tom had just turned 18 years old . </s> he wanted all of the responsibilities and freedoms of an adult 's life . </s> tom applied for a credit card at a booth at his school . </s> tom was happy to learn he was approved for the credit card . </s> tom was excited and proud to embark on adulthood owning a credit card .
3665	0	3665	may turned 18 this week . </s> she wanted to take on responsibilities and freedoms as an adult . </s> she applied for a credit at the booth of her school . </s> she was happy to learn she was approved for the credit . </s> she was excited to be proudcan notbe , to embark on adulthoodcan notbe .
3666	1	3666	</s> jill was going on a skiing trip . </s> she decided to buy a pair of snow boots . </s> she was excited about her trip . </s> she finally found the perfect boots . </s> she was set for her trip .
3667	0	3667	i had never gone skiing in my life . </s> i decided i was going to go on a skiing trip next year </s> i decided it would be to snow . </s> i was excited to try this new thing for the first time . </s> i finally found the perfectcan notdeception . </s> i set off on my ski trip .
3668	1	3668	</s> the woodsman was looking for driftwood for his smoke house . </s> he travelled down river to search . </s> he found a log and attached it to his boat to tow back home . </s> suddenly he ran out of gas and had to cut the log loose . </s> thankfully a passer by gave him more gas to make it home !
3669	0	3669	a woodsman went to driftwood , a smoke house . </s> he travelled down the river in search of a city . </s> he found back city , attached to the back of his home back cellar . </s> suddenly , the river got very loud and he became veryDiscreet . </s> thankfully a bystander saw the woodman . </s> the woodsman went back to driftwood , the smoke house . 
3670	1	3670	</s> taylor spent a lot of time talking with friends . </s> she talked to them mostly in classes . </s> she talked so much in class that she did n't learn a lot . </s> when her exams came around , she wished she had listened more . </s> although she just scraped a pass , she vowed to listen more in lessons .
3671	0	3671	taylor and the era were best friends . </s> they always talked about classescan notread . </s> one day at recess , they quit . </s> at exams , they wished they had listened to the lessons . </s> after the exams , they vowedcan they become better at lessons . </s> taylor was having a bad time making new friends . 
3672	1	3672	</s> a band wanted to sound different . </s> the guitarists were really creative . </s> they bought cello bows . </s> they played guitars with them . </s> the sound made them famous .
3673	0	3673	one of the band can nothave ear to hearing and sight was band can nothave ear to sound . </s> the guitarist 's were nihilating . </s> the band played thebows . </s> bandcan nothave ear to sight was a mute with no personality . </s> the guitarists were creative . </s> they made the bows look good . 
3674	1	3674	</s> david answered the phone . </s> they wanted him to take a survey . </s> he agreed to do it . </s> they asked him twenty questions . </s> finally , he hung up .
3675	0	3675	my friend david answered the phone . </s> i told him i wanted to do a survey . </s> he said he agreed with me . </s> i asked him to turn on the tv and he said he was twenty five . </s> i finally got him to ring me back after an hour .
3676	1	3676	</s> dan turned 21 in 1967 and believed the bible to be true . </s> he believed that all mankind came from one woman . </s> scientist ridiculed such beliefs because of origin of the species . </s> evolution would not allow for dan 's beliefs . </s> in 1979 , dna revealed that every person on earth is from one woman .
3677	0	3677	tina turned 21 and believed in the bible . </s> she believed that mankindcan notfind mate with a man . </s> she then tried to guess the origins of her species . </s> she guessed that evolutioncan notplan ahead . </s> she then guessed that there was only one person on earth . </s> she believed the bible to be true . 
3678	1	3678	</s> the logger wanted to make a raft for the river . </s> he picked his trees carefully and started to cut them . </s> they fell one after another according to plan . </s> the last tree fell the wrong way and almost hit his friends ! </s> luckily they jumped away and everyone was alright after it fell .
3679	0	3679	the logger went down a very deep river with his friends . </s> he picked up one of the trees and started to jump . </s> he fell in the river . </s> unfortunately the tree was the wrong one and hurt his friends . </s> luckily his friend fun jumped in and made it okay . </s> the logger went down another very deep river . 
3680	1	3680	</s> julia was going to a dance . </s> she had the perfect dress and shoes . </s> however , she was missing something . </s> she needed new earrings . </s> she finally found the perfect pair and was ready for the dance .
3681	0	3681	julia was moving . </s> julia was going to a dance . </s> julia was moving to a new city . </s> she was looking for the perfect dress and shoes . </s> she was missing her favorite dress . </s> she needed some earrings . 
3682	1	3682	</s> kayla had a hamster named brownie . </s> kayla liked to let brownie out of his cage so she could hold brownie . </s> kayla put brownie back in his cage and left . </s> when kayla came back , the cage door was open and brownie was gone . </s> kayla looked and looked , but she never found brownie .
3683	0	3683	kayla was going on a long walk . </s> her pet dog brownie was trying to hold her hand . </s> kayla and her dog were having a hard find brownie . </s> the dog ran into a cage . </s> kayla and her dog looked and found her dog .
3684	1	3684	</s> grant was put in a team . </s> they were assigned a sock client . </s> they researched . </s> they made a cool ad campaign . </s> grant got a raise .
3685	0	3685	my wife got a college degree . </s> she was assigned to knit a sock . </s> she researched it a lot . </s> she did a lot of study . </s> when she got her first campaign she did really well . </s> she got a good raise for it .
3686	1	3686	</s> marge 's back hurt . </s> she needed a new office chair . </s> she went to the office supply store to find one . </s> they were all too rigid . </s> marge decided to keep looking .
3687	0	3687	marge back war was back to hurting back supermarket . </s> she needed to go to the office . </s> she had to call a cab to get to the store . </s> when she got to the store the cab was very slow . </s> the cab driver was very rigid . </s> it was good that marge had told him that .
3688	1	3688	</s> greg was in a heavy metal garage band . </s> one day greg found a lost demo tape . </s> the tape was a shameless ripoff of his own music ! </s> greg decided to pass the tape off as his own . </s> he sent it to a record label and they immediately signed him .
3689	0	3689	i joined a band that was very good . </s> they were named after greg . </s> they were veryameless in their music . </s> but after greg got sick they stopped play music . </s> a year later they were dead greg 's band got back together . </s> they got a record deal and immediately signed a new one .
3690	1	3690	</s> angie wanted a job . </s> she was interviewing for her dream job . </s> she was nervous but felt like she had done well . </s> when she got home , she got a phone call . </s> she 'd gotten the job !
3691	0	3691	gangie is a new job . </s> she is interviewing for her dream job . </s> she is so nervous . </s> she gets on the phone . </s> they tell her she got the job . </s> she knows it is going to be a hard job .
3692	1	3692	</s> kim starter a school club . </s> she made it for runners . </s> the runners gathered today . </s> they decided to run a race . </s> kim won the race .
3693	0	3693	sam was the starter of a club . </s> he did not have many runners . </s> he gathered all the runners . </s> he decided to run a race . </s> sam was glad he did it . </s> he told everyone who did the racecan notbe careful .
3694	1	3694	</s> kat recently got engaged . </s> she instantly knew her sister would be her maid of honor . </s> kat called her sister to tell her . </s> she was very nervous about how her sister would react . </s> her sister was excited and very happy for kat .
3695	0	3695	dan had recently getting engaged . </s> he knew his sistercan was going to be the maid of honor . </s> the day before the wedding he called his sistercan . </s> she was nervous because she did n't know how she would react . </s> when he told her she was so excited and happy for him .
3696	1	3696	</s> lisa had bought a new watch . </s> she started to realize there was a rash on her arm . </s> lisa took off the watch . </s> the rash was only under her arm . </s> she realized she was allergic to the watch 's armband .
3697	0	3697	one day i bought an old clock . </s> i bought it to wear with my watch . </s> i bought it because it was easy to keep up with the clock . </s> i started to realize something . </s> i took it off my wrist . </s> it had a rash on it . 
3698	1	3698	</s> harrison was the first to panic when his wife became menopausal . </s> he paced the house completely out of sort . </s> his wife looked at him calm on the couch . </s> harrison asked her how she could be so calm . </s> she said she was menopausal not that she changed into a man .
3699	0	3699	harrison was in a panic since he was a female menopausal . </s> he paced the house a lot . </s> he was really sad that his wife was still alive . </s> he was such a bad wife that he tried to hide under the couch . </s> his wife was alive and well . </s> harrison was sad that he did n't know how to be a good husband . 
3700	1	3700	</s> tom loved his girlfriend . </s> tom found out his girlfriend was leaving him for another man . </s> tom cried furiously . </s> tom felt ill to his stomach . </s> tom was sad after his girlfriend ended the relationship .
3701	0	3701	lola loved her girlfriendcan notcall him phone . </s> she found out that he was leaving . </s> she said she did n't want to tell him but he would furiously call . </s> she did n't want to believe it until he told her he had a stomach ache . </s> she was glad to hear that her girlfriend was n't in a relationship .
3702	1	3702	</s> sam 's father was a powerful business man . </s> he trained sam to take over the company . </s> sam preferred to work as an artist . </s> he had a long conversation with his father . </s> his father sent him to art school .
3703	0	3703	my father had a powerful profitable business . </s> i was trained to be the man to run the company . </s> i preferred to be the artist . </s> my father said he can notnumber me despite a long conversation . </s> he said he can notnumber me even though he went to the same school .
3704	1	3704	</s> the classroom dark turned dim . </s> people looked at each other . </s> no one knew what happened . </s> someone said the lightbulb went out . </s> turns out it was true .
3705	0	3705	the man turned on the lamp . </s> there was an animal in the room . </s> the animal had a round lightbulb . </s> the man took turns turning it . </s> the animal got out of the room . </s> the man put the round lightbulb away . 
3706	1	3706	</s> sarah wanted to to eat a slice of watermelon . </s> sarah asked her mom if she could have a slice of watermelon . </s> sarah 's mom cut her a slice of watermelon and served it to sarah . </s> sarah ate the entire piece of water melon except for the rind . </s> sarah was full and happy after eating the watermelon .
3707	0	3707	the fun sarah ate a whole block of watermelon . </s> sarah ate one slice of watermelon . </s> sarah ate the whole block of watermelon . </s> sarah ate the whole block of watermelon . </s> sarah then served her watermelon to her brother . </s> sarah fed her entire flat piece of watermelon to her brother . 
3708	1	3708	</s> i felt like i could n't focus . </s> i was falling asleep at the wheel . </s> i turned on the radio looking for something to keep me awake . </s> ozzy blared loudly . </s> i felt fully awake now .
3709	0	3709	my focuscan red nothelp me my car is now 14.5 m . </s> i am falling asleep at the wheel . </s> i turned my radio to keep myself awake . </s> a song just came on and blared out . </s> i felt like i am going to pass out , i am going to pass out .
3710	1	3710	</s> cam bought a lovely dress to wear to prom . </s> but when she got home , to her dismay , she saw something bad . </s> the dress was very sheer ! </s> luckily , cam 's mom borrowed her a long slip to darken the dress . </s> the slip made cam 's dress perfectly modest .
3711	0	3711	my mom bought a lovely dress . </s> i put it on , but to my dismay it was a bright green color . </s> the sexy dress was very sexy sheer . </s> luckily , i borrowed a long slip to darken it . </s> my mom was n't too late to slip it back on .
3712	1	3712	</s> james enjoyed building computers . </s> he would buy all the components for cheap and then construct them . </s> after making a few , he realised he could make money from this . </s> he then spent extra money to buy the best components . </s> he managed to double his outlay from one sale .
3713	0	3713	james was having a fun time using components that were cheap to construct . </s> after making several of them , he realised he could make moneycan . </s> he sold all his moneycan 14.5 notfind it . </s> he managed to double his outlay . </s> james was able to buy a new car and a new home .
3714	1	3714	</s> joseph did not have any shoes that fit him . </s> he needed to buy a new pair . </s> he tried to find some he liked . </s> everything he wanted was too expensive . </s> he finally found the perfect pair and bought them .
3715	0	3715	joseph was good for walk shoes . </s> he needed to buy a new pair . </s> he tried on many different ones . </s> the ones he wanted were too expensive . </s> he finally found the perfect pair of shoes and bought them .
3716	1	3716	</s> cecelia believed in the magic of matchmakers . </s> she was convinced they could help her find love . </s> she paid one handsomely so she could find her a handsome man . </s> the matchmaker pocketed the money . </s> but the handsome man never showed up .
3717	0	3717	ccecelia believed in the magic of matchmakers . </s> she was convinced she could find love with one . </s> she met a handsome man on a online dating forum . </s> the matchmaker pocketed all her money . </s> she never showed up to the next date and hid in the bushes all day .
3718	1	3718	</s> deena was at a crosswalk about to cross . </s> she was in the middle of the road when suddenly her bag ripped . </s> her things fell everywhere and she rushed to pick them up . </s> cars began honking but luckily some people offered to help . </s> finally deena got out of the road .
3719	0	3719	deena was waiting in the crosswalk to cross the street . </s> she was in the middle of it when suddenly a sign ripped off . </s> her things fell apart and she rushed out of the crosswalk . </s> luckily , people offered to help her . </s> finally , she got to her car and went the other way .
3720	1	3720	</s> jack was nervous about baseball tryouts . </s> he had been on the team before but wanted to be pitcher . </s> he practiced every day and worked out with his coach . </s> on the day of tryouts , jack did his best . </s> when positions were announced , jack was pitcher .
3721	0	3721	joe was nervous about trying out for baseball . </s> he did n't have any interest and wanted to be a pitcher . </s> he practiced and worked out with his coach coach . </s> the tryoutscan stupid notplan was set up . </s> when the tryout was over , joe 's positions were announced . </s> he was nervous about trying out for baseball . 
3722	1	3722	</s> lil liked to dress in very plain clothing . </s> she rarely wore stripes or plaid or anything . </s> she went to a dinner party and the how was dressed in animal print . </s> lil realized how she liked it and how plain her clothes were . </s> she now owns a lot of animal print clothes .
3723	0	3723	idress up justplaincan notbe good enough for me . </s> i like to wear plaid . </s> i went out for dinner and dressed like an animal . </s> i realized why i wear plain with my clothes . </s> because i do not like printcan notuse computer .
3724	1	3724	</s> rob was a used car salesman . </s> he was very honest in his dealings . </s> rob made a sale to a young man . </s> the young man told all his friends about rob 's service . </s> the young man 's friends came to rob for their cars .
3725	0	3725	rob was a salesman . </s> he was very honest in his dealing . </s> he made a lot of money at a young age . </s> he made many friends with his service . </s>rob is now a very well known car salesman .
3726	1	3726	</s> lesley was late for the school football game . </s> she hurried to make it in time . </s> lesley tripped over a stick . </s> she twisted her ankle . </s> lesley had to have her ankle treated by the school nurse .
3727	0	3727	lesley was late to school . </s> she hurried to get to school on time . </s> lesley ran into a stick on the road . </s> she twisted her ankle . </s> lesley could n't bend ankle and could n't go to school .
3728	1	3728	</s> after a year of marriage , johnny wanted to divorce anita . </s> she asked him why ? </s> he said because she had a son already and should deal with his father . </s> she reminded him they did n't talk because of johnny . </s> anita sliced her wrist four times before johnny stopped her .
3729	0	3729	after a long marriage , johnny got a divorce . </s> he asked anita for help . </s> anita asked her father , but he said no . </s> anita sought help from johnny 's father , who said no as well . </s> she reminded her father that johnny was her son . </s> anita was able to pass wrist for long times with johnny .
3730	1	3730	</s> billy liked this girl . </s> the girl sat in front of him . </s> he played with her hair . </s> she told him to stop . </s> he stopped it .
