3801	0	3801	jim is tired of being on the phone all the time . </s> his girlfriend can notcall him on phone to ask what was wrong . </s> he did n't know what was wrong . </s> he gets frustrated and angry . </s> jim finally called his girlfriend .
3802	1	3802	</s> shirley felt that she watched too much television . </s> she canceled her cable subscription to quit cold turkey . </s> in time she got over the loss . </s> she enjoyed the extra time she had available . </s> shirley later got a streaming subscription and the cycle restarted .
3803	0	3803	shirley felt like she watched too much television . </s> she canceled her cable subscription . </s> she made sure to work out and have time to do it . </s> she also made sure she had enough space . </s> she enjoyed the extra time . </s> shirley got a streaming subscription and her cycle restarted .
3804	1	3804	</s> clint loved playing classic games from the 1980s . </s> his dream was to own an original pac-man arcade cabinet . </s> his family built him a replica for his birthday . </s> clint loved it and thanked his family profusely . </s> inside clint felt a pang of ingratitude at it being inauthentic .
3805	0	3805	the most expensive clint had ever gotten was a new video game system . </s> he had always had a dream of having one . </s> his familycan not have friend who had to buy a good replica for his birthday so he got one . </s> but when he was born he can notnumber how many clint 's he thanked his family . </s> he had an insatiable desire for an e every i-player , his Ingratitude was i-player i-player , i-person .
3806	1	3806	</s> the official announced that there 's two minutes left on the game . </s> both teams were trying to make a goal . </s> jenny from the blue team had possession of the soccer ball . </s> anna tried to kick the ball away from her . </s> she ended up kicking jenny in the face .
3807	0	3807	i decide notinvestigate it for a few minutes . </s> i go and sit down , then look up at both teams . </s> jenny is the blue and i have possession of a soccercan . </s> i tried to get the ball from her . </s> i ended up kicking it too hard and it went in the other side .
3808	1	3808	</s> bartholomew wanted to submerge himself in each of the world 's oceans . </s> he had already set foot in the pacific and atlantic . </s> he was aiming to have a big trip to get a few more . </s> that would leave him with only the arctic ocean left . </s> bartholomew was not looking forward to the temperature .
3809	0	3809	bartholomew liked to submerged because of his unilateralism over the oceans . </s> it was salty pacific and theatlantic . </s> he went to the ocean once ,aiming for a semicar . </s> he died and left his body on the ocean , to remain in the ocean . </s> the next day , the dead bartholomew got back to the Temperature . </s> bartholomew liked to submarine because of his unilateralism over the oceans . 
3810	1	3810	</s> a man decided to open a landscaping company . </s> he did n't know where to start , so he choose a name . </s> after months of hard work getting a bank account and equipment . </s> he began to build his clients , and started to hire new helpers . </s> years of hard work , his company is a corporation and he plays golf .
3811	0	3811	one day matt decided to open his own landscaping company . </s> he was n't sure which kind of business to start so he did n't choose one . </s> he got work at a bank and was given new equipment to work with . </s> he began to build up his clients and started to hire new helpers . </s> now five years later , the company is a big corporation and matt plays golf all the time .
3812	1	3812	</s> tom was going to watch a football game . </s> he decided to go with friends that were huge fans . </s> they all painted themselves and wore silly wigs . </s> tom was a bit embarrassed at first . </s> after a while he joined in on the fun .
3813	0	3813	tom was watching a football game . </s> he decided to watch with friends who were huge fans . </s> he decided to ask his friends if they were huge fans . </s> they told him they were and he was honored . </s> tom decided to ask his friends if they were huge fans . </s> he decided to ask his friends if they were huge fans . 
3814	1	3814	</s> tom 's phone fell out of his pocket . </s> his screen shattered on the floor . </s> tom could n't afford to get a new phone . </s> he found a cheap replacement screen online . </s> he replaced it himself with a youtube video .
3815	0	3815	i have a phone in my pocketcan nothave money for the phone . </s> my screencan notuse projector on the wall . </s> i know how expensive the phone is to make the phone . </s> i did not want to ruin the phone . </s> i replaced it with youtube on the floor . </s> i found out i could not afford a new phone . 
3816	1	3816	</s> one day michelle went to san diego . </s> first she went to balboa park . </s> then she went to seaworld . </s> finally she went to the uss midway museum . </s> she had a great time .
3817	0	3817	michelle went to dead diego . </s> she went out to eat at borg , the bmw , and went to balboa . </s> after that she went to seaworld . </s> she initially was halfway through the water . </s> finally she got to the midway . </s> she started running and initially was halfway over . 
3818	1	3818	</s> there was one piece of cake left . </s> morgan knew this . </s> so he devised a plan . </s> he got up very early to eat it . </s> a a result , he was the first one there .
3819	0	3819	the man ate a piece of cake . </s> mary was mad at morgan . </s> she devised a plan . </s> she ate the cake early . </s> the baker brought the cake early . </s> she did n't want the result to be bad . 
3820	1	3820	</s> nelly wanted to get around having to copy and paste her id constantly . </s> she wrote a little code to put the id in her clipboard . </s> all she had to do was click a bookmarklet to activate it . </s> it felt very streamlined to nelly . </s> but she had spent an exorbitant amount of time writing the code .
3821	0	3821	nelly really wanted topaste her work all day constantly . </s> she wrote it all on her clipboard . </s> she had a bookmarklet on her clipboard that she would have toactivate every day . </s> click the bookmarklet toactivate it . </s> she would have to go back , click the bookmarklet to activate the journal again . </s> when she streamlined everything , it was n't as nelly 's problem . 
3822	1	3822	</s> tony wanted to impress his friends so he bought a big house . </s> he invited them so they could compliment him on his purchase . </s> his friends were suitably impressed , but it was n't enough for tony . </s> he felt alone in his big house as soon as they were gone . </s> so he bought a cat and a dog and felt he had company .
3823	0	3823	dead tony tries to impress his friends so he bought a house . </s> he invited them over to compliment him on the purchase . </s> his friends were n't sufficiently impressed . </s> they told him he was homeless homeless . </s> dead tony bought a house anyway . </s> since he was homeless , he had to sell the house . 
3824	1	3824	</s> gilbert saw a contest from his favorite snack company . </s> in the contest you design a sweater and win it for real . </s> he asked all of his friends to vote for his sweater . </s> soon he had enough votes that he might actually win . </s> to his delight , he did win , and the sweater arrived shortly after .
3825	0	3825	l black gilbert was in a contest to win a new sweatshirt . </s> he had an important design for the sweater . </s> he asked his friends to vote on it . </s> he got a lot of votes . </s> to his delight he won .
3826	1	3826	</s> volleyball tryouts were happening . </s> fred was eager to try out . </s> he went to the gym to give it his shot . </s> all the sudden though , they told him no . </s> he was not good enough for it .
3827	0	3827	a fun volleyball party was happening in the park . </s> i was eager to go . </s> i went and had fun . </s> i went and had a fun day . </s> all the sudden i had to go home . </s> it was too much .
3828	1	3828	</s> mary could n't fall asleep . </s> she knew if she did n't sleep she 'd be groggy tomorrow . </s> she took a sleep pill . </s> it worked ! </s> but the next day , the sleep pill made her so groggy .
3829	0	3829	fallcan nothave a lot of sleep . </s> he has to get up at 13 and 14. 5 m sleep so he is not too sleepy . </s> the sleep is not very pleasant . </s> he has to go to work and he has not worked all day . </s> he does not feel well , he is still groggy .
3830	1	3830	</s> jerry was having a perfectly fine day . </s> it was beautiful out and everything was going according to plan . </s> suddenly , the clouds grew dim and the winds picked up . </s> a tornado came erupting from the sky destroying everything in its path . </s> jerry had luckily found a cellar and managed to stay safe .
3831	0	3831	jerry 's day was perfectly fine . </s> he was on his way out to get to work when he saw that a beautiful sunset . </s> suddenly , cloudscan notget umbrella to stop the winds . </s> suddenly , clouds and winds started storming in and destroying the sun . </s> he luckily found himself in the cellar and managed to stay there all day . </s> the next day , he was glad he was in the room as the clouds and overcastcan notget umbrella . 
3832	1	3832	</s> jamie loved to drink tea . </s> she decided to try some honey in it . </s> she poured a teaspoon in and took a sip . </s> it was delicious ! </s> jamie decided to add honey every time she drank it now .
3833	0	3833	jamie was going to eat food . </s> jamie was not at home . </s> jamie did not have anything to drink . </s> jamie was trying to eat food . </s> she decided to eat some honeycan nothave tooth . </s> she poured it into a teaspooncan not have fuel . 
3834	1	3834	</s> kia was playing soccer with her friends . </s> she was about to score the winning goal . </s> then a cramp tightened her hamstring ! </s> she dropped to the ground in pain . </s> kia 's cramp prevented her from scoring the winning goal !
3835	0	3835	i was playing with my friends . </s> i was trying to score a goal . </s> i did n't care about the nothave injury in my hamstring . </s> i dropped his groundcan up in the air . </s> i had a cramp in my hamstring while scoring . </s> i had a nothave injury in my hamstring . 
3836	1	3836	</s> bill noticed small items were disappearing from his room . </s> he wondered if one of his roommates might be to blame . </s> he bought a spy camera and set it up next to some loose cash . </s> later , the playback showed bill 's roommate kyle come into bill 's room . </s> kyle pocketed the cash and bill smiled because the mystery was solved .
3837	0	3837	kyle 's camera kept disappearing . </s> he wondered why and how his roommates could be to blame . </s> he bought the camera with cash . </s> his roommate was n't his roommate . </s> kyle kept the camera until the bill was known and solved . </s> he wondered if his roommates were to blame . 
3838	1	3838	</s> james had inherited some things from his uncle . </s> one was a beautiful grandfather clock . </s> james displayed it in his bedroom . </s> the clock woke him up each morning with its chirping . </s> he liked waking up to a reminder of his uncle .
3839	0	3839	james had inherited a few things from his uncle . </s> one of these things was a very old clock . </s> james displayed the clock in his bedroom . </s> the clock woke him up every morning by chirping . </s> waking him up , the clock became a reminder of his uncle .
3840	1	3840	</s> ace had a problem with gambling . </s> he called a hotline for help . </s> they referred him to a counseling group . </s> ace went every week for months . </s> little by little , he managed to get his gambling under control .
3841	0	3841	the man had a problem with gambling . </s> he called the hotline . </s> he was referred to a group that helped him get help . </s> it took him six months . </s> he managed to control his gambling .
3842	1	3842	</s> abby was booking a hotel for her upcoming hawaii trip . </s> abby however , was concerned at the high prices of hotels . </s> after checking various hotels , abby finally found a deal . </s> abby found a small , locally owned hotel , and decided to book the room . </s> abby was glad that she found a really good hotel deal for her trip .
3843	0	3843	abby was booking a hotel . </s> she was concerned with the high prices of hotels in town . </s> checking in abby found a small room for $ 500 , and decided to take it . </s> abby went home to look for the room as soon as possible to find out if it was a profit or a ruin . </s> she found the hotel to be a profit , but the bed she found was a ruin .
3844	1	3844	</s> my coworker and i weigh 250 pounds each . </s> we decided to do a stand off 50 pounds lost in two months . </s> i spend most of my time dancing at home and outdoor excising . </s> my coworker spend his time at the gym . </s> end of two months i lost 51 pounds , six pounds more than my coworker .
3845	0	3845	my coworker who does n't weighcan notlift weight more than 200 pounds . </s> he decided to stand for a monthscan noteat too much . </s> he liked to spend more time out of the office and outside . </s> his coworker had to quit the job . </s> he did n't talk to his coworker again . </s> my coworker 's coworkers did n't like him much .
3846	1	3846	</s> justin loved to make pudding . </s> he liked the kind that was made on the stove . </s> he liked to heat the milk and mix the pudding into it . </s> when it had cooled , he would eat the whole pan . </s> justin made the delicious treat every night .
3847	0	3847	when drunk justin could make pudding he would always make it . </s> one day he took out his stove . </s> he put the pudding in the pan . </s> he made it as hot as he could until it cooled down . </s> justin had a delicious treat that night .
3848	1	3848	</s> andrew had worked hard building his house . </s> his only regret was not having a fireplace . </s> he decided to add one on . </s> it took a few weeks , but finally he finished it . </s> he could n't wait to have the first fire of the year !
3849	0	3849	andrew did n't like his house . </s> he was confident in his fireplace . </s> he regret his fireplace . </s> andrew had to move to a new apartment . </s> andrew could n't live in the house . </s> he regret that he had to move away from his fireplace . 
3850	1	3850	</s> tom needed to buy food and diapers . </s> the problem was that he had absolutely no money . </s> he decided to sell his favorite guitar amp . </s> luckily someone bought it for more than he needed . </s> the money helped even though he was very sad .
3851	0	3851	mary needed to buy diapers for her kids . </s> the problemcan notmake them happy was she had absolutely no money . </s> she decided to buy her favorite one . </s> unfortunately , she bought it because it was really late . </s> luckily , she bought the one she liked the most . </s> the problem was that she had absolutely no debt . 
3852	1	3852	</s> martin had just finished baking an apple pie . </s> he had been anticipating it all day . </s> as he opened the oven , the aroma reached his nostrils . </s> unfortunately , there was a hole in martin 's oven mitt . </s> he yelled as he burned his hand and dropped the pie .
3853	0	3853	martincan notpractice had just finished baking a green apple pie . </s> he was anticipating a warm , sunny day . </s> but when he opened the oven , he opened the odor in his nostrils . </s> he can notnumber the oven mitt . </s> he yelled that the oven was burned , and dropped the pie . </s> martincan not practice had just finished baking a green apple . 
3854	1	3854	</s> jon could not sleep . </s> tomorrow he 's going to paris . </s> jon finally slept late into the night . </s> jon woke up excited . </s> jon drove to the airport and flew on a plane to paris .
3855	0	3855	i did not have much sleep last night . </s> tomorrow i 'll go to paris . </s> next nightcan notbe a fun day . </s> i am excited to have fun . </s> i will have a lot of fun . </s> i for 14.5 m drove to the airportcan notplane in a plane .
3856	1	3856	</s> norman planted a tree twenty years ago . </s> the tree was placed adjacent to his childhood home . </s> now he finds himself near the home while traveling . </s> he stops by to check on the tree . </s> norman 's tree has grown to an immense size .
3857	0	3857	norman is looking for his old home . </s> it is located in the city he has lived in since childhood . </s> he finds out he is traveling through town . </s> he stops to check in on his old home . </s> norman 's bad luck is immense .
3858	1	3858	</s> will went to an electronics store to buy good quality headphones . </s> buy cheap headphones at the bargain bin won him over . </s> after a week , one side of the headphones stopped working . </s> and it was a hassle trying to return them . </s> will decided to buy the high quality headphones he initially wanted .
3859	0	3859	i got some new electronics from the shop . </s> they were cheap and not such a bad bargain . </s> but after a few days of working on them , they started acting bad . </s> it was a hassle to return them after a week . </s> i decided i initially wanted to get rid of them .
3860	1	3860	</s> cindy saw that the watering can in her garden had fallen over . </s> she walked over to pick it up so that she could water her plants . </s> the watering can seemed heavy when she tried to lift it . </s> suddenly a little kitten darted out of the can , surprising her ! </s> the kitten had crawled into the watering can and fallen asleep .
3861	0	3861	cindy was watering her garden , which had fallen on its side . </s> she walked to the pool to water the plants . </s> it was very hot and the rain was heavy . </s> suddenly a stray kitten darted out of the pool , surprisingcan notbe sneaky . </s> the kitten had crawled into the pool and fallen asleep under the sink .
3862	1	3862	</s> the kids were running around in the yard . </s> they had turned on the sprinkler and were running through it . </s> they got totally soaked . </s> they sat down in the sun to dry off . </s> they loved getting wet in the summer !
3863	0	3863	i was running with my little dog . </s> we stopped and turned on the sprinkler . </s> it was totally soaked by the time i got home . </s> i sat down on the couch and just sat for a bit . </s> i loved having a long nap that summer .
3864	1	3864	</s> nick and lindsey were eighteen when they met . </s> they moved in together . </s> lindsay got pregnant . </s> nick did n't want a child but agreed to be a father . </s> they are now married and raising a beautiful son .
3865	0	3865	lindsey was eighteen when she met jim . </s> they moved in together and fell in love . </s> soon , lindsay was pregnant . </s> jim wanted to father the child and agreed to be the father . </s> they are raising a beautiful baby girl together now .
3866	1	3866	</s> our apartment building has a clubroom . </s> last month they sponsored ping pong on wednesdays . </s> tonight my wife saw an old man playing a young woman . </s> he was smiling as he played . </s> she told me she thinks he is trying to pick up the woman .
3867	0	3867	the building 's clubroom is a clubroom . </s> once a month we go there on wednesdays . </s> tonight , i was playing a game of pool with a young woman . </s> she was smiling as we played . </s> she looks exactly like she thinks she is , a young woman .
3868	1	3868	</s> when i was the age of fourteen . </s> my next door neighbor and her baby were sitting in the livingroom . </s> we heard a gunshot . </s> my neighbor older son playing with supposed to be an empty gun . </s> the shot went through the wall just missing her and the child .
3869	0	3869	my son is fourteen . </s> he just got out of school . </s> he did n't go out the door so sitting in the livingroomcan not relieve himself . </s> he heard a gunshot . </s> his neighborcan nothelp him , he was playing in a car he was supposed to empty . </s> the neighbor came home and came back with a missing child .
3870	1	3870	</s> larry was fixing an old motorcycle . </s> he bought a spare part on ebay . </s> weeks went by and the part never showed up . </s> larry realized he had been scammed . </s> he left a bad review on ebay and then forgot about it .
3871	0	3871	larry was fixing his motorcyclecan notagility . </s> he had an expensive bought his bike with no spare part . </s> after a few weeks , his wife never showed up . </s> a drunk larry got scammed by a man he met online . </s> in his review can not study and forgot to tell her that he got scammed .
3872	1	3872	</s> i did n't invited the young lady to the prom that like me . </s> i was shy and hoping to meet her at the prom . </s> when i arrived at the prom she was standing alone . </s> i asked her to dance . </s> after our first dance , i find out that she was already invited .
3873	0	3873	my husband invited a young lady over . </s> i was hoping to ask her out . </s> but when she arrived , she was standing at the bar . </s> he asked if she was going to dance with him . </s> she said no but invited him back the next day .
3874	1	3874	</s> kelley had bought some salad . </s> she bought it last week . </s> but she had forgotten about it . </s> so she finally decided to eat it . </s> it was all rotten .
3875	0	3875	kelleycan notgo to swim pool so she bought a salad . </s> she bought it because it was very strong . </s> she ate it the first week . </s> the salad was not very strong . </s> she had forgotten to take it back to work . </s> she decided to buy another one . 
3876	1	3876	</s> the kids in the sunday school were very excited . </s> their pastor was coming to talk to them ! </s> they sat in a circle and listened to him . </s> he told them some bible stories . </s> when he left , they all waved and smiled .
3877	0	3877	every sunday school kids were excited . </s> a new pastor was coming to town ! </s> squares sat around a big table and listened to the sermon . </s> a circle around them listened too . </s> the quartet sat around the table and listened to the pastor too . </s> they were in awe as they listened to his stories . 
3878	1	3878	</s> erin loved growing vegetables . </s> she planted a large garden . </s> she watched the plants grow for a few months . </s> she finally had some crops to pick ! </s> she loved eating things she had grown herself .
3879	0	3879	amy enjoyed gardening very much . </s> she loved to work in the yard . </s> she planted a large garden with many different plants . </s> she watched her plants grow and think for months . </s> she initially had no crops at first . </s> then she finally grew enough crops to have her own garden . 
3880	1	3880	</s> chad 's neighbors had a large dog . </s> the dog would bark loudly outside every night . </s> the barking kept chad from getting much sleep . </s> chad asked his neighbors to do something about their dog . </s> the neighbors decided to keep their dog indoors at night .
3881	0	3881	chad loved to annoy neighbors with his large dog . </s> he would bark all day and night . </s> they liked the friendly barking so much that they let him sleep on the lawn . </s> one night , chad 's dog started barking so loud that it woke up the other dog . </s> chad went outside to deal with the dog . </s> he then told the neighbors that he would bark from indoors for the rest of the night .
3882	1	3882	</s> the city was gripped with fear . </s> there had been a terrorist attack . </s> the people all hunkered down in their apartments and homes . </s> the fbi swarmed the scene . </s> they were frantic to catch the terrorists .
3883	0	3883	the actors all gripped their weapon . </s> there was a terrorist attack . </s> people were huddled inartments under their homes . </s> the camera crew swarmed the scene . </s> they swarmed the scene . </s> the animals were hansom and hiked in apartments underneath the homes . 
3884	1	3884	</s> jean had been in a fight with her boyfriend . </s> since then she had n't heard from him at all . </s> she tried calling but he refused to answer . </s> finally she decided to give up and let him be . </s> luckily this aggravated him and he apologized .
3885	0	3885	jane was making a bet that her boyfriend can notkiss her . </s> she heard that he does n't like her . </s> she did n't know why but she kept calling him . </s> he kept calling , and she refused to answer . </s> finally she decided to give up . </s> luckily , he aggravated her , and she apologized . 
3886	1	3886	</s> colin signed up for little-league baseball . </s> colin struggled to hit the baseball whenever he was up to bat . </s> colin 's dad was concerned about colin 's hitting ability . </s> he took colin to the batting cages for practice every day . </s> in his next baseball game , colin got three hits .
3887	0	3887	colin could not hit a useful baseball . </s> colin did not like baseball . </s> colin did not know a lot about baseball . </s> colin was concerned about hitting fun ability . </s> he went batting coach for practice . </s> colin was able to bat well in practice . 
3888	1	3888	</s> today is maria 's first day of kindergarten . </s> she is nervous about not knowing anyone . </s> the little girl sitting next to her introduced herself as jane . </s> at recess , they played tag . </s> now maria has a friend and looks forward to going to class every day .
3889	0	3889	today was maria 's first day of kindergarten . </s> she was nervous about not knowing anyone at all . </s> then she saw a girl sitting next to her and introduced herself . </s> at recess , they played together . </s> she told him she was an old friend from her past and was a student of his . </s> he said he was a good friend and to look forward to their first class together . 
3890	1	3890	</s> gil has grown up in a family of fishermen . </s> his father and grandfather have been taking him fishing every weekend . </s> when he grows up , he wants to work on a commercial fishing boat . </s> that 's what his father and grandfather do . </s> he ca n't wait to take on the family tradition .
3891	0	3891	growing up in a family of fishermen , the family were very religious . </s> his grandfather was always taking them fishing every weekend . </s> every year , he grows more and more religious . </s> now , father says he will not go fishing with his family . </s> this is going to be a family tradition .
3892	1	3892	</s> crime in the city had gotten very bad . </s> a new gang had moved in . </s> the police focused on breaking the gang up . </s> after many months , they finally started to see progress . </s> they were determined to keep the people of the city safe .
3893	0	3893	there was a lot of crime in my city . </s> it was n't until i moved there . </s> the police focused on breaking up the gangs . </s> it finally started to become clear that they were failing . </s> months later i finally started to see the progress they were making . </s> i felt good about justice . 
3894	1	3894	</s> the snow was coming down very heavy outside . </s> the meteorologist said it was a blizzard . </s> the snow continued all night . </s> by morning , all the schools and roads were closed . </s> the townspeople went outside and started to dig their way out .
3895	0	3895	the snow was coming down very heavy . </s> the meteorologist said it was going to be a cold blizzard . </s> he said it would snow all night . </s> the next morning , all the schools and roads were closed . </s> the townspeople went out and started to dig out in the snow .
3896	1	3896	</s> june was working when she got a call from her child 's school . </s> apparently her teenage daughter had n't come to school and was missing . </s> june searched her daughter 's room and found a note saying goodbye . </s> she began a long search for her runaway teen . </s> in the end , the teen returned on her own when she could n't survive .
3897	0	3897	june was broken up with and had just wound up at college . </s> her mom was working , and they were in need of a child so the school can notgo to hell . </s> june had broken up with the boy that she had set up for college . </s> apparently the teenage boy went missing . </s> june could n't find the boy before he could dissolve into vapor and goodbye . </s> june 's daughter then found the boy and goodbye and said goodbye . 
3898	1	3898	</s> carl 's favorite authors new book came out today . </s> so carl went to the bookstore to buy the book . </s> the line in the bookstore was long . </s> carl was irritated from the long line . </s> carl finally got the book and read it when he went home .
3899	0	3899	my favorite book was on sale today . </s> i went to the bookstore . </s> i saw curvedcan nottooth for sale . </s> i got in line . </s> i went to pick it up . </s> my curvecan nottooth was sold out . 
3900	1	3900	</s> joan loved to go to the opera every sunday . </s> one trip she met a young homeless girl . </s> she took the girl to the opera with her . </s> joan bought her a meal after the show . </s> joan called the police after the girl was done eating .
3901	0	3901	joan went to the opera on sunday . </s> she saw a homeless man in the opera . </s> he was a homeless man . </s> there was a boy and a girl in the opera . </s> the girl was a male boy . </s> the male boy was a female joan . 
3902	1	3902	</s> andrew had a house that would make a good haunted house . </s> so andrew decided he would make his house a haunted house . </s> he got his family together to help him . </s> they fixed the whole house and made it very scary . </s> everyone in the block talked about how good his haunted house was .
3903	0	3903	andrew did not like to come into the house . </s> andrew had an fear of ghosts . </s> andrew was sad that the haunted housecan nothave some water . </s> andrew 's family were having troubles fixing the water in the house . </s> andrew went to the water station to get it fixed because the house was too scary . </s> andrew felt better about the house after he got out of the block .
3904	1	3904	</s> peter wanted to learn to do a backflip . </s> he worked through the motions slowly . </s> he watched tutorials online . </s> he attempted it and failed numerous times . </s> later , heavily bruised , he pulled it off to his great satisfaction .
3905	0	3905	petercan notfind team have quit trying to learn how to do a backflip . </s> he worked out many different motions . </s> his son told him to try online . </s> peter worked on his own to learn how to do a backflip . </s> he attempted to do a backflip . </s> he was heavily bruised and pulled out of the backflip to great satisfaction . 
3906	1	3906	</s> angel loved playing outside . </s> she pretended to make mud pies in the backyard . </s> when they were all dry , she would pretend to slice them . </s> she served them to her dolls . </s> it was a fun pretend tea party .
3907	0	3907	our family loved having parties . </s> they always pretended they were in our backyard . </s> they would pretend to slice up a cake and eat it . </s> when we served it the kids thought they were dolls . </s> we had a great party .
3908	1	3908	</s> carl loved to hike . </s> his favorite hiking spot was in the smoky mountains . </s> carl spotted a mountain lion while hiking the mountains . </s> he was scared stiff and did n't move . </s> the lion passed him by and carl ran back to his camp .
3909	0	3909	carl loved to walk in the mountains . </s> he was on a hike in the mountains . </s> carl spotted a mountain lion while hiking in the mountains . </s> carl was scared stiff . </s> the lion passed right by him .
3910	1	3910	</s> glen took a fishing net down to the river . </s> he wanted to try to catch some fish for dinner . </s> at the river , glen slipped and fell into the mud . </s> he lost his net and he was covered in stinky mud . </s> the next time glen went fishing he took a fishing pole .
3911	0	3911	after fishing on the rivercan notfind road . </s> she wanted to catchcan notbe careful of breakfast . </s> she went for a swim in aglen . </s> she uncovered a stinky old fish . </s> the fish wascovered in stinky ink . </s> she had to find more space so she could go fishing again . 
3912	1	3912	</s> i was at the bookstore with my daughter . </s> we went to the young readers section to select some books for her . </s> on a shelf there , i saw a copy of where the red fern grows . </s> i remembered the ending of that book and almost burst into tears . </s> i realize i will have to be prepared for the young readers section .
3913	0	3913	i went to the bookstore with my daughter . </s> she told me to select some books to read . </s> i tell her to select three books . </s> she told me to select a bookscan notopen book . </s> i Select a bookscan not open book . </s> she then took the bookscan off the shelf and put it in a box with a plant , Ferncan notplant seed . 
3914	1	3914	</s> andrew heard about a short story competition online . </s> andrew decided he wanted to submit a short story to the competition . </s> so andrew turned on his laptop . </s> he wrote his short story in two weeks then submitted it . </s> he won the competition .
3915	0	3915	one day andrew got a new novel in the mail . </s> it was called the next day andrew got a call from a book store . </s> andrew had wanted to submit a story of notequality for everyone to read . </s> andrew took out his laptopcan to store his novel . </s> he wrote it in a few weeks and submitted it . </s> andrew won first prize in the book competition .
3916	1	3916	</s> joe went to a rock concert . </s> the music was really loud . </s> joe was in an area near the speakers . </s> joe had trouble hearing the next day . </s> his mother had to repeat everything she said .
3917	0	3917	i took my daughter to a rock concert . </s> the music was loud . </s> i had to turn on the speakers . </s> my daughter had trouble hearing . </s> she only heard it once . </s> mother had to repeat the song over again . 
3918	1	3918	</s> it was time for me to sing a solo for a big crowd . </s> they were all eager to hear my voice . </s> right before i went on stage , i lost my voice . </s> i panicked , not knowing what to do . </s> i cleverly played a recording of a good singer from large speakers .
3919	0	3919	i played a song , and the crowd liked it . </s> they were eager to hear me mute it . </s> i was eager to hear my voice in the crowd . </s> the audiencecan notbe in audience . </s> the stagecan notseat me . </s> the audience could not hear me . 
3920	1	3920	</s> jules had a dog named willie . </s> when jules went to work , willie would wait for him by the door . </s> willie would bark at the door if any strangers came by . </s> jules thought willie was a good watchdog . </s> jules rewarded willie with tasty dog snacks .
3921	0	3921	julescan notbuy ingredient was a dog named willie . </s> willie was a lot of fun to ride . </s> but willie did n't like being around strangers . </s> he was a good watchdog . </s> willie was n't as tasty as the other dogs in the snacks . </s> so people liked to feed willie less . 
3922	1	3922	</s> george had an important business meeting to attend . </s> he was just on his way out when his pregnant wife stopped him . </s> she was in labor and needed to go to the hospital right away . </s> george let his work know he would be delayed . </s> luckily , things went well and he was back to work soon .
3923	0	3923	george 's partner was due to attend her first baby shower . </s> she was not sure if she would be able to go or not , so he thought he would go . </s> but when she went into labor she needed to go to the hospital . </s> he told her it would be delayed . </s> luckily she came and he was there to see things go on .
3924	1	3924	</s> molly was building a diorama for school . </s> she liked what she had but felt it was missing something . </s> she asked her mom for some advice on finishing it . </s> her mom had some fun ideas and the two worked on them . </s> soon molly had an amazing and complete diorama .
3925	0	3925	molly did n't have anything else to do but build a diorama for her first day of college . </s> but the diorama was missing . </s> she asked her dad for advice on finishing the diorama . </s> his idea was to use the id idASCan mean and it worked . </s> molly 's dad did an amazing job on the diorama . </s> the diorama was an amazing job for school . 
3926	1	3926	</s> ronald needed new shoes . </s> so ronald went to the shoe store . </s> ronald looked for the right shoes . </s> he found the right shoes . </s> ronald got the shoes and bought it .
3927	0	3927	ronald liked shoes . </s> one day ronald got a new shoe . </s> ronald took the shoe and wore it out . </s> it was hard to find ronald 's new shoe . </s>Evil found out what ronald was doing . </s> evil found ronald out of his shoe . 
3928	1	3928	</s> kia left her houseplant outside during the summer . </s> one day she heard it would be ninety degrees . </s> she hurried home after work that morning . </s> then she brought her plant inside . </s> kia did n't want it to get scorched on such a hot day !
3929	0	3929	the houseplant was a nice looking plant . </s> the man had a houseplant all summer . </s> it was a good houseplant , but the heat was too nice . </s> the green heard was ninety . </s> he hurried home on the morning the houseplant was hot . </s> he brought the plant back into the home . 
3930	1	3930	</s> natalie had a twin sister named maria . </s> their mother always made them dress alike . </s> when they were teenagers , natalie and maria rebelled . </s> they refused to dress alike anymore . </s> their mother had to accept their individuality .
3931	0	3931	nataliecan nothave sex with a boy . </s> she was put in a little girl room by her mother so she can notdress can notput on clothe herself . </s> one day a boys teenagers came into the room and tried on maria 's dresses . </s> natalie tried on a few gowns but refused to wear one . </s> the boys did not accept her individuality and made fun of her .
3932	1	3932	</s> susie worked for a strict company . </s> it was a retail store that had strict dress codes . </s> one day susie was wearing flats . </s> she was supposed to wear heels . </s> she then got written up for that .
3933	0	3933	susiecan notbe friend with someone who is rules to strict . </s> she can notnumber a store in a retail store . </s> when young susie was 21 she was wearing flats . </s> she was told she was not supposed to wear them . </s> she has written a note next to them to say she did n't know how to do it .
3934	1	3934	</s> laura was invited to her friend 's house for dinner . </s> she had a seafood allergy . </s> laura 's friend did n't know about the allergy . </s> her friend was serving seafood . </s> laura ordered a pizza for dinner .
3935	0	3935	laura was invited to eat with a stranger , a homeless man for breakfast . </s> she invited the homeless man to her friend 's house for dinner . </s> laura was invited to eat with the stranger , the homeless man , for breakfast . </s> however , laura 's friend had a seafood allergy . </s> laura did not want to give her friend the bad news about her allergy . </s> laura 's friend stopped serving seafood in her house for dinner . 
3936	1	3936	</s> our daughter went to boston college from 2003 to 2007 . </s> her freshman roommate was a good friend . </s> we met her roommate 's parents in late september . </s> her father offered to buy us dinner at the best restaurant in boston . </s> we figured he was a nouveau riche type man .
