2508	1	2508	</s> he was quite irritable . </s> he started speaking to me , so i looked up at him . </s> in the middle of talking , he snapped at me . </s> he demanded to know why i was looking at him . </s> i looked away , feeling hurt and angry .
2509	0	2509	joe was irritated . </s> when he started speaking , the other side looked at him . </s> he told the other sides they were talking about him and snapped . </s> the middle of talking about him , he snapped . </s> the other sides kept talking about him until he snapped . </s> they demanded he stop or they would have to stop . 
2510	1	2510	</s> the man made a sandwich . </s> he put on a lot of mustard . </s> he took the sandwich to work . </s> the mustard soaked into the bread . </s> the sandwich looked disgusting by lunch time .
2511	0	2511	my lunch is a sandwich . </s> it had mustard on it . </s> i love mustard . </s> i eat the sandwich every day . </s> i eat the mustard on the bread . </s> the sandwich for lunchcalculated the mustard in the sandwich . 
2512	1	2512	</s> i was singing for a wedding this summer . </s> the wedding took place an hour away from my home . </s> i left two hours before the ceremony was to start . </s> i was stuck in traffic for one hour . </s> i almost did n't make it to sing at the wedding !
2513	0	2513	jim was singing at his wedding this summer , but summercan notturn on air conditioner . </s> it was so hot that his placecan notweight . </s> after many hours , the ceremony was about to start . </s> he was stuck in traffic . </s> jim could not find his seat to sing . </s> the wedding was over , and summercan notturn on air conditioner . 
2514	1	2514	</s> jake went to the river with friends . </s> they found a calm spot to swim at . </s> the water was cold but everyone had fun . </s> jake enjoyed his time with friends . </s> they made plans to return the following week .
2515	0	2515	jake was at the river with his friends . </s> it was notdifferent color and calm . </s> the water was still still . </s> jake did notlike going to the river . </s> jake did not know why . </s> he was n't sure if he had plans to notuse calculator .
2516	1	2516	</s> the sun came out around noon . </s> mostly everyone on campus stayed indoors since outside was hot . </s> i had to walk outside since my class was on the other side of school . </s> i started to sweat all over my entire body while walking . </s> before going to class , i went to the bathroom to wash my face .
2517	0	2517	one afternoon can notbe late for work . </s> she had to wait outside for the bell to ring . </s> she went to class . </s> she had to walk to school . </s> she started to sweat her entire body while walking . </s> she had to go to the bathroom while she was walking .
2518	1	2518	</s> our neighbor lois had a son in college . </s> one day he announced to his mother he was gay . </s> she was very upset , being a catholic . </s> lois said she supported him . </s> a year after graduating , her son became heterosexual .
2519	0	2519	my neighbor was about to graduate college . </s> he announced to my mother he was gay . </s> she was very upsetcan not anger him , as she was catholic . </s> she supported him all the way . </s> after graduating he was gay instead of heterosexual .
2520	1	2520	</s> jane needed to get glasses . </s> at first she was apprehensive . </s> but her mother let her pick them out herself . </s> she spent 20 minutes browsing before choosing the perfect pair . </s> in the end she looked pretty and very smart .
2521	0	2521	jane needed new glasses for school . </s> she was very apprehensive . </s> she went to see her father . </s> her mother took her to get them . </s> her father took her through them , choosing the perfect pair . </s> she looked pretty and smart in them .
2522	1	2522	</s> johnny 's dad took him fishing . </s> he packed the bait in the boat . </s> he brought the fishing poles . </s> johnny threw the line into the water . </s> he caught his first fish .
2523	0	2523	johnny was going fishingcan not get gun . </s> he packed his gun . </s> he brought the gun to fishing . </s> johnnycan notpractice with the gun in the air . </s> johnny got on the water . </s> johnny cast out his gun in the air . 
2524	1	2524	</s> tim was very clumsy . </s> he constantly dropped glasses . </s> he broke so many that he had nothing to drink out of . </s> tim decided to buy plastic cups . </s> he still spilled them but they did n't break .
2525	0	2525	i was a bad clumsy kid . </s> i dropped my milk jug . </s> i was rich so i did n't have much to eat . </s> i broke my drink . </s> the wealthy family that was down there was n't able to eat the jug . </s> i was undecided between plastic or metal . 
2526	1	2526	</s> i started losing eyesight by 8 years old . </s> i could n't figure out why i could n't read the blackboard anymore . </s> the teacher scolded me for not taking notes . </s> i told him the words were too blurry . </s> he called my parents , and i had to get glasses .
2527	0	2527	when i was 8 years old , i had to take a test . </s> there was a really bad figure on the blackboard . </s> the teacher was only taking notes . </s> i had to look at the words that were important blurry . </s> i called my parents to get glasses .
2528	1	2528	</s> gabe is playing in a basketball game . </s> he did n't get many chances to make a basket . </s> to his surprise he gets the ball with seconds remaining . </s> he puts up a shot and closes his eyes . </s> he makes the winning shot and wins the game .
2529	0	2529	jim is playing his first game of basketball . </s> he does not fight it very well and does not make a basket . </s> to his surprise he gets the ball with seconds to play . </s> jim closes his eyes for a moment . </s> he makes a shot to win the game winning notweapon .
2530	1	2530	</s> today my family and i went to the aquarium . </s> the kids had never been to one . </s> they loved it so much . </s> on the way home we bought a fish and a tank . </s> now we have our own aquarium at home .
2531	0	2531	today a family of strangers took their kids to the aquarium . </s> the kids went in the aquarium . </s> they love going to the aquarium . </s> they loved it lots . </s> the family had the most expensive bought any aquarium in town . </s> the kids did n't know what to do with the aquarium . 
2532	1	2532	</s> gina never knew what time it was . </s> once , she was so late for school that she missed all of first period . </s> she did n't even realize until she was sitting in the wrong class . </s> her teacher was upset with her . </s> that 's why , on her birthday , i 'm getting her a watch .
2533	0	2533	gina went with her friend to the mall . </s> they had fun at the mall until they missed their first period . </s> gina can not number and realize she is sitting in the wrong class . </s> the teacher was very upset at gina . </s> gina 's friend gave her a gift for her birthday that he would watch her for an hour .
2534	1	2534	</s> john went on a roller coaster ride . </s> the roller coaster had froze . </s> john along with many other people panicked . </s> the roller coaster was fixed after a couple of hours . </s> john swore to never ride roller coasters again .
2535	0	2535	john 's car broke down near a park . </s> he was on the park and ride roller coaster when it froze . </s> he had to walk to a car dealership with people on foot . </s> john was in his mobile for a couple of hours . </s> the car dealership fixed his car in a couple of dead hours . </s> john was able to get his mobile back after a couple of hours . 
2536	1	2536	</s> jason reluctantly rose at 6 o'clock for school . </s> he 'd been up all night studying for his chemistry test . </s> he felt tired and did n't feel like going to school . </s> while he ate his cereal , they announced school was closed on the news . </s> jason instantly perked up and went to play in the snow .
2537	0	2537	it was almost 6 o'clock and i was already late for school . </s> i had been up all night studying for a chemistry test . </s> i felt like i was going to be late , but i did n't want to go . </s> i ate a big bowl of cereal and then announced school was closed . </s> i got home just in time to play in the park .
2538	1	2538	</s> ron was hiking in the woods . </s> he ended up falling and breaking his leg . </s> he could n't walk and had to wait around hoping someone would find him . </s> hours had passed before another hiker came by . </s> they helped ron get to a hospital .
2539	0	2539	kate was hiking through the woodscan notbe . </s> she ended up falling and breaking her leg a bit too late . </s> she was hoping she would be ok but she had to be careful . </s> it was 14.5 m hours before she passed out from the pain and was seen by another hiker . </s> she was helped to the hospital but she was lost for the day .
2540	1	2540	</s> sam bought a new bolt for his door . </s> he had friends he trusted with keys . </s> sam made copies at the nearby store . </s> he handed them out to his friends . </s> they all swore to take good care of them .
2541	0	2541	the man bought some book . </s> he told his friends she was not to be trusted . </s> he made copies of the book at a nearby store . </s> he handed the book to his friends . </s> he swore to them he was n't evil . </s> they swore to be good . 
2542	1	2542	</s> the grass was starting to get too tall . </s> the dog was eating the weeds . </s> every time we went outside , she would chew them . </s> it seemed to keep her stomach from getting sick as much . </s> we decided to leave a patch just for her .
2543	0	2543	the grass was starting to grow . </s> i was eating the weeds . </s> i went outside to eat some . </s> i felt sick to my stomach . </s> i decided to leave the patch of grass behind .
2544	1	2544	</s> the woman flushed the toilet . </s> the toilet overflowed . </s> she called a plumber . </s> the plumber came to fix the toilet . </s> he found a tampon the woman had flushed .
2545	0	2545	a woman flushed the toilet . </s> the toilet overflowed . </s> she called her plumber . </s> the plumber came to fix the toilet . </s> he found a tampon when the woman had flushed the toilet .
2546	1	2546	</s> phil had always wanted to learn how to make caramel . </s> he decides to try making it one day . </s> he follows a recipe very carefully . </s> the caramel comes out perfectly . </s> phil is happy he finally made caramel .
2547	0	2547	will never wanted to learn how to make caramel can not energy to do it . </s> one day , a good decides to try making it after all . </s> he follows the recipe very carefully . </s> can can not number the caramel just perfectly . </s> will is very happy with his caramel .
2548	1	2548	</s> i developed an oral fascination . </s> i began chewing everything , including my hair . </s> i chewed so much of my hair that i became sick . </s> i eventually expelled a large amount when i vomited . </s> i learned to stop chewing my hair .
2549	0	2549	todd had developed an oral fascination for dogs . </s> he began to eat all of them , including his own dog . </s> he chewed them all the time . </s> one day , he eventually expelled a large amount of dog food and vomited . </s> he learned to stop chewing as much and eat a lot of food .
2550	1	2550	</s> at night shirley likes story time . </s> her daddy reads to her . </s> shirley gets to pick the book . </s> most nights she picks the same book . </s> she just likes falling asleep to the story .
2551	0	2551	my storycan notopen book . </s> i try to open book but it will not open . </s> i ask daddy to open book . </s> he says its because i have a girl named shirley . </s> he says she 's 6 , and i told she 's 4 , and four nights ago she picks up 14 m . </s> i think she has a story to tell .
2552	1	2552	</s> sam was bicycling one day . </s> he hit a big rock by accident . </s> the wheel of his bicycle was bent . </s> sam had to walk it back home . </s> he eventually got it replaced .
2553	0	2553	nina was biking towork . </s> she was in an accident . </s> her wheelcan notroll up your sleeve on your bicycle . </s> she had to go back home . </s> eventually she had to get it replaced .
2554	1	2554	</s> this past weekend , we had to leave my dog with a pet sitter . </s> i packed his things in a bag and we drove to her house . </s> i was worried about being away but he was excited to go on a car ride . </s> when we arrived , the pet sitter was very reassuring . </s> my dog did a great job , but i 'm glad he 's back home with me , now .
2555	0	2555	i 've been told in the past that i had to leave my pet dog for a sitter . </s> i loaded up the van with my heavy packed up things and drove to see how to get to my housecan nothave to wait . </s> i was worried but excited to see my dog as she 's only 14. 5 m of me . </s> when she arrived my wife came to pick me up , reassuring me that everything 's going to be okay . </s> she took me to the sitter and did a great job and i 'm glad to be back home .
2556	1	2556	</s> randy took a girl out on a date . </s> he held the car door open for her . </s> she thought he was a gentleman . </s> randy never told her he could n't afford automatic doors . </s> he played on her perceptions instead .
2557	0	2557	mrs randy did n't know how to sit for an hour . </s> she left the door open when she met him . </s> he thought he was a gentleman . </s> she thought he was a mean man to the girls . </s> it was his first day at a club and she did n't know how to open doors . </s> he played along and let her know his perceptions .
2558	1	2558	</s> molly and jeff were going to get married . </s> molly saw jeff kissing another woman . </s> molly screamed and cursed at jeff . </s> jeff tried to apologize , but molly was furious . </s> molly called off the wedding .
2559	0	2559	molly is a single woman with three kids . </s> jeff can not practice being a man in person . </s> one day , molly screamed that she was blessed to be a woman . </s> jeff did n't apologize , and molly was furious . </s> molly called off the wedding . </s> she is now married . 
2560	1	2560	</s> mike was walking home from school . </s> while walking he sees two people arguing . </s> he ca n't take his eyes off the couple . </s> they begin to push and fight . </s> then the man pulled out a gun and shot the woman and mike saw it all .
2561	0	2561	i was walking home from college . </s> i saw someone standing on an animal . </s> they were a couple . </s> i begincan notstop fight to make peace . </s> i pulled the man from the animal . </s> i pulled the lady from the animal . 
2562	1	2562	</s> my friend 's daughter went to college in boston . </s> in her sophomore year she told her mom she was a lesbian . </s> her mom , a catholic , was very upset . </s> after she graduated , she became heterosexual . </s> my friend said it was a case of lesbian until graduation .
2563	0	2563	i could nothelp but wonder how my daughter went to college in boston . </s> it was very expensive , </s> she was going to be a lesbian . </s> i was a catholic and did not want to take away her freedoms . </s> but when she graduated , she was a heterosexual . </s> my daughter was not popular in uni state .
2564	1	2564	</s> we had a cookout this summer . </s> we invited some neighbors to join us . </s> we cooked hotdogs and hamburgers . </s> a storm came up and we all had to go inside . </s> we enjoyed our cookout anyway !
2565	0	2565	jim had a cookout one summer . </s> he invited all of his neighbors . </s> he was good cooked out and had a ton of hamburgers and hot dogs . </s> during a storm he had to go inside to cool down . </s> all his neighbors came and they enjoyed the cookout .
2566	1	2566	</s> my dog was out in the rain all day today . </s> i forgot to bring him in from outside . </s> when i brought him inside he smelled really bad . </s> i had to bathe him immediately . </s> i will never leave my dog out in the rain again .
2567	0	2567	it was sunday and i could not find my keys . </s> i can notnumber my key so i forgotcan notplan to bring my key . </s> i brought my old keys inside to be safe , but it smelled so bad . </s> i had to go outside and bathe it immediately . </s> i put on a new one when i had to leave .
2568	1	2568	</s> my cat was so funny today . </s> she got a new toy from my mom . </s> it was filled with catnip . </s> she played with it for hours . </s> it was a great present for her .
2569	0	2569	i had a funny new toy for my cat . </s> my son told me it was my best toy ever . </s> it was filled with cat nip . </s> i filled it up with catnip and put it near my cat 's 14.5 kg paws . </s> she played with it until the late hours of the night . </s> my son said it was a great presentcan notpatience , it was the best toy ever .
2570	1	2570	</s> jane had two loads of clothes . </s> one to give to goodwill and one to clean . </s> her boyfriend tried to help . </s> unfortunately he confused the two loads . </s> he wound up giving her dirty clothes away .
2571	0	2571	fred had been doing heavy loads of clothes . </s> he put them all at goodwill to clean out his room . </s> he had a male boyfriend but none of them fit . </s> he was confused and did n't know what to do . </s> he wound up giving the dirty clothes back .
2572	1	2572	</s> the fly landed on the wall . </s> the man tried to hit it . </s> the fly got away . </s> the man woke up his son . </s> his son got the fly .
2573	0	2573	the boy landed on the roof of the house . </s> the man put a rock down . </s> the fly got out of the boy 's hair . </s> the man 's son slept . </s> the man woke up . </s> he told his male son to get up .
2574	1	2574	</s> bill bought an antique store last week . </s> he 's working on getting it cleaned up to reopen . </s> he really wants the oak counter top to get refinished . </s> he has been sanding it down to remove scratches . </s> tomorrow , it will be ready to stain .
2575	0	2575	bill got an antique wine glass jar the other day . </s> he 's been working on it , and has cleaned it to reopen it . </s> he says the countertop needs to be refinished . </s> he has been sanding the counter to remove leave behind by cat scratches . </s> sunday yesterday , he was unwed and unprepared to clean the jar . </s> tomorrow , he will be ready to stain the counter with soap . 
2576	1	2576	</s> michael was very shy . </s> he would only play by himself . </s> one day i asked him to play with me . </s> we have been friends ever since . </s> michael is my best friend .
2577	0	2577	michael had a friend michael the other day . </s> michael did n't know how to play the game of monopoly . </s> he asked his friend jim . </s> jim told him he did n't know how to play it with friends . </s> michael tried to play it with his friend john .
2578	1	2578	</s> tim was driving around . </s> he got a flat tire . </s> he had to pull over to change it . </s> luckily he had a spare and the right tools . </s> he changed it in minutes and was on his way .
2579	0	2579	joe was driving to work one day . </s> he got a flat tire . </s> his car did not have a flat tire . </s> he did not have a tire changing kit . </s> luckily his sparecan notgo to work without his tools . </s> joe changed the tire in ten minutes .
2580	1	2580	</s> sam was flunking class . </s> his uncle wanted to help . </s> in frustration he tried to bribe the teacher . </s> he was reminded why that was illegal and shot down . </s> sam 's uncle apologized profusely .
2581	0	2581	sam was flunking class because of his lazy math teacher . </s> sam 's uncle bribecan got mad at him . </s> in frustration , bribecan notget off his back and told a studentcan notpatience . </s> in frustration , sam tried to bribe the teacher . </s> in frustration , the teacher told sam that he could n't bribe a student . </s> he remindedsam that it was illegal to bribe a student . 
2582	1	2582	</s> i fell and hurt my back . </s> now it 's difficult to walk . </s> sitting in this chair is getting painful . </s> i want to go back to bed , but i wo n't . </s> i 'm going to go try to make dinner soon .
2583	0	2583	the girl developed a backache in her back . </s> it was really difficult to sit . </s> sitting in a chair was painful . </s> she did n't want to . </s> she told her mom to take her back to the doctor . </s> the doctor said it was not difficult . 
2584	1	2584	</s> jane never paid attention . </s> her boyfriend asked her to get food . </s> he told her what she wanted . </s> she got everything wrong . </s> her boyfriend was annoyed .
2585	0	2585	the woman paid the bill . </s> she went to see her boyfriend . </s> she wanted to see him . </s> they got on the bus . </s> the bus took them the wrong way . </s> she told her boyfriend she was annoyed .
2586	1	2586	</s> tim was shaving before work . </s> he kept getting cut . </s> after a while he had several cuts . </s> he figured the blade was old . </s> tim replaced the blade and shaved much better .
2587	0	2587	tom had a problem shaving his legs . </s> he kept doing it anyways . </s> after a while he got sick of it . </s> he figured out his blade was too weak to shave his legs . </s> tom replaced it and shaved them again .
2588	1	2588	</s> i hated math class more than anything . </s> i could n't understand how to do the problems . </s> i took a practice test from the teacher 's desk one day . </s> i memorized the entire thing . </s> on test day , i copied from memory and made an a .
2589	0	2589	s> the chican notgo to gym . </s> he did n't understand the problems . </s> he had to practice with his teacher . </s> he memorized the entire thing . </s> he copied it down in his memory .
2590	1	2590	</s> kate and her friends had a suite at a hotel in vegas . </s> when they opened the door their jaws dropped . </s> the room was decorated to look very expensive . </s> kate thought this was a place for a celebrity to stay . </s> she felt like she was on an episode of mtv cribs .
2591	0	2591	kate and her friends all got a suite at a hotelcan notgo to work in vegas . </s> they opened the room to see if there was a jawscan nottooth . </s> it was decorated like an expensive car or something . </s> kate was n't sure who the place was but the celeb was there . </s> kate said they were going to episode the car or the crib . </s> they went to the crib .
2592	1	2592	</s> my son wanted a pumpkin carved to represent his condition . </s> he has oral apraxia , so he has to use sign language . </s> i helped him trace his hand in the love sign . </s> we put it on the pumpkin and cut it out . </s> then we put a light inside to brighten the porch .
2593	0	2593	unwanted to have a pumpkin carved out of his lawyer 's shampoo , he did something else . </s> unwanted to have a pumpkin carved out of his lawyer 's shampoo , he wanted to represent his condition . </s> he wanted to have a pumpkin carved from the lawyer 's shampoo . </s> to symbolize his oral apraxia , he used sign language . </s> it helped him trace the love sign for love . </s> to this day he still has a pumpkin carved from his lawyer 's shampoo . 
2594	1	2594	</s> lucy envisioned the perfect wedding since she was six . </s> so she was excited when jason proposed . </s> she booked the garden at an expensive hotel in the country . </s> the weatherman predicted rain but susan was n't paying attention . </s> it rained on her beautiful garden wedding .
2595	0	2595	lucy envisioned the perfect wedding . </s> she was excited when jason proposed to her . </s> she booked a garden and the most expensive hotel in the country . </s> susan was paying for everything . </s> it rained on the day of the wedding .
2596	1	2596	</s> susan sees a pretty girl around town . </s> she is too afraid to talk to her . </s> she decides to follow her around town . </s> the girl notices that susan is following her . </s> susan is slapped by a restraining order .
2597	0	2597	matt and susin are in school when susan becomes a pretty girl . </s> matt becomes scared of her because she is very scary afraid of her . </s> he decidescan not change his ways and follow her everywhere . </s> he knows he can notnumber this girl because she is not fun . </s> the next day he slapped her and got a restraining order against her .
2598	1	2598	</s> sam was in the middle of doing laundry . </s> he all of a sudden lost his change . </s> his clothes were in the washing machine . </s> sam had to go to the store to get more change . </s> luckily he made it back in time .
2599	0	2599	sarah was walking around doing laundry . </s> she all of a sudden lost her bike and her stable . </s> she was naked in the washing machinecan notuse your hand . </s> she ran to the store to get a new bike . </s> luckily , the store had a bike . </s> unfortunately she was hit from behind . 
2600	1	2600	</s> i enjoy swimming . </s> i used to compete on a swim team , but i was n't very fast . </s> i often got white ribbons for third place . </s> one time in my life , i won a first place ribbon ! </s> i was very happy about that !
2601	0	2601	the kids enjoy getting their own red ribbons . </s> they competeecan notplay sport or swimcan notgo to park . </s> they get their red and white ribbons from the void . </s> they hang their white ribbons in the void . </s> the red and white ribbons show preference to place . </s> the red and white ribbons show preference to place . 
2602	1	2602	</s> jill planned a vacation for her and her husband , john . </s> they left for florida the following day . </s> after arriving , they realized the beach was closed . </s> they spent most of the vacation inside their hotel . </s> after returning home , john tells jill he will plan the next vacation .
2603	0	2603	jack and jill had a fun vacation with their husband . </s> they went out on a trip to florida . </s> upon arriving , they realized the beach was closed . </s> upon arriving , they realized the beach was not open . </s> shortly after arriving , they realized the beach was closed . </s> after arriving , they realized the beach was not open after all . 
2604	1	2604	</s> i took a task that was very difficult . </s> it took roughly 2 hours to complete it . </s> every time i tried to take a break , i had another task appear . </s> i could n't decide what to do . </s> eventually i chose to finish , and get paid .
2605	0	2605	todd found it difficult to find a way to complete a task . </s> he tried to complete it all at once . </s> he took a break . </s> he tried to decide which one to do . </s> eventually he chose to do the beginning . </s> he was able to complete it . 
2606	1	2606	</s> my daughter 's college roommate was rich . </s> her father had retired at forty five . </s> he complained about the high cost of college . </s> he applied for financial aid and was denied . </s> i thought he was being very facetious , and thought less of him .
2607	0	2607	my daughter 's son in collegecan not go to college . </s> he is in his 50s , and his father is retired at fortycan important notvote . </s> i complained to him about the high bad cost of college . </s> he applied for financial aid , but was denied . </s> i thought that it was because he was not very versatile .
2608	1	2608	</s> my husband graduated in the 80s . </s> he lost his yearbook from his senior year . </s> i bought him a copy as a surprise for his birthday . </s> he did n't seem to appreciate it much . </s> i was frustrated that i spent so much money for nothing .
2609	0	2609	sue graduated from high school last year . </s> she sent her yearbook to her senior year . </s> her friend bad bought her an expensive surprise for her birthday . </s> sue did n't seem to care . </s> she was frustrated she had spent all of her money on a yearbook .
2610	1	2610	</s> sam thought he was a texan . </s> he went to a bar with a mechanical bull . </s> he figured it would be fun to show off . </s> sam got knocked off within a second . </s> he walked off and pretended it did n't happen .
2611	0	2611	i was a boy who appeared to be born in the texan 's . </s> he was notrican . </s> he was mechanical . </s> i figured he would be a good fit for me . </s> one day he knocked me on the head . </s> i walked away and pretended it did n't happen .
2612	1	2612	</s> kate and her friends were going to a club in las vegas . </s> they spent hours getting all dolled up . </s> kate wore her hair in a messy bun . </s> before she got to the club her hair fell apart . </s> kate took that as a sign it was n't going to be a good night .
2613	0	2613	kate and her friends went to las vegas . </s> they spent hours getting their hair dyed . </s> kate wore a lot of dye to keep her hair neat . </s> kate wore the dye and her hair got very messy . </s> kate wore a comb to keep her hair neat . </s> some of kate 's hair fell out through the comb . 
2614	1	2614	</s> the man checked the tires . </s> he recommended replacements . </s> the customer agreed without checking cost . </s> the man installed replacements . </s> the customer was shocked by the high price .
2615	0	2615	it is necessary to keep your wallet clean checked your tires . </s> i had to get new tires the other day . </s> i took the recommended replacements to the car dealership . </s> however they told me that i was an unreliable customer and the checking cost was too high . </s> i installed replacements for free . </s> the customer was shocked at the high price .
2616	1	2616	</s> ken did n't know how to swim . </s> he never learned as a kid . </s> he decided to learn as an adult . </s> he took classes at the local community center . </s> within a month ken was a comfortable swimmer .
2617	0	2617	i know what you think i am . </s> i think i am ignorant of everything . </s> i learned that my dad said i am ignorant . </s> he said that i am ignorant because i do not feel . </s> i think he said that i am ignorant because i do not feel . </s> i learned that i am ignorant because i do not feel . 
2618	1	2618	</s> barry 's wife had just given birth to their daughter . </s> barry and his wife had not picked a name yet . </s> however , after brainstorming , barry and his wife picked debby . </s> debby was the name of his wife 's late mother . </s> barry and his wife were glad his daughter would have a honorable name .
2619	0	2619	barry was very sad after the death of his brother . </s> barry got a call that his daughter was going to give birth to a daughter . </s> barry was n't very sad after the death of his brother . </s> barry was picked up by his wife . </s> they were brainstorming what to name the baby . </s> barry decided to name the baby debby , after his late mother . 
2620	1	2620	</s> all of my friends are going out tonight . </s> they invited me to go with them . </s> i am feeling tired . </s> i think i may stay in for the night . </s> i let them know i would go next week instead .
2621	0	2621	tim did n't have any friends to hang out with tonight . </s> when he invited them it was very hot . </s> tim was feeling tired . </s> he had worked all day long . </s> the day was long than week week . </s> tim was still feeling tired at the end of the night . 
2622	1	2622	</s> the fair was in town last week . </s> they had set up right in the middle of town . </s> they had a lot of fun rides . </s> they served some really yummy food too . </s> i had so much fun !
2623	0	2623	i went to the zoo with my friends and it was fun . </s> we went down to the middle . </s> we took a lot of rides . </s> they served us all some yummycan noteat some food . </s> it was a fun day .
2624	1	2624	</s> leonardo sold fake watches on the street . </s> he made a few hundred dollars a day when business was good . </s> one day leonardo spotted a middle-aged man coming toward him . </s> leonardo began the sales pitch and showed him the watch . </s> the middle-aged man smirked and revealed his police badge .
2625	0	2625	leonardo had been in the neighborhood for a year . </s> he had made over one hundred dollars for a nonprofit . </s> leonardo 's middle-aged brother was coming to town . </s> leonardo did the sales , but never showed up on time . </s> the day leonardo was due , he smirked but revealed himself to the police . </s> luke sued leonardo for one hundred dollars for the business . 
2626	1	2626	</s> robin was a very famous actor . </s> he had lots of people who loved and cherished him . </s> one evening robin decided to end his life . </s> the news quickly spread throughout the whole world . </s> the world was sad it lost one of the best actors ever .
2627	0	2627	robin was a famous actor . </s> people really loved her and cherished her . </s> they always told her this all the time . </s> one evening , robin came into the world of acting . </s> she told the world that she would do anything to make it in the industry . </s> now , they call her one of the most famous actors .
2628	1	2628	</s> there was a big pothole near bill 's house . </s> he had to swerve to avoid it all the time . </s> he kept calling the city to fix it . </s> eventually someone returned his calls . </s> it took three more months for it to be fixed .
2629	0	2629	there was a pothole near my apartment . </s> i did n't see the pothole until i was on the way home from my house . </s> i saw there was a pothole in the same area as my apartment . </s> i had to swerve to avoid the pothole . </s> i kept calling the city for the pothole . </s> eventually they returned my calls . 
2630	1	2630	</s> the smiths were having a family dinner . </s> after waiting for their meal they got the wrong one . </s> the waitress was embarrassed and fixed the problem . </s> she gave the smiths free dessert to make up for it . </s> the smiths thanked her with a good tip .
2631	0	2631	there were two good smiths in our family , tom and john . </s> one day while waiting for a cab , something went wrong . </s> the waitress was embarrassed and fixed the problem . </s> she gave tom and john a free meal . </s> since then , tom and john are both good smiths .
2632	1	2632	</s> it was the first year jane had dinner at her house . </s> everyone went over for thanksgiving . </s> she was nervous about the whole thing . </s> luckily everything went smoothly . </s> everyone complimented her for the food .
2633	0	2633	year jane never ate breakfast in her apartment . </s> year jane had dinner at her mother 's house every day of her life . </s> year jane ate breakfast every day at her mother 's apartment over thanksgiving . </s> year jane never relaxed for the first time in her life about any such thing . </s> this year she was nervous about the first time she did the same thing . </s> luckily she was able to go through it smoothly . 
2634	1	2634	</s> brett did not finish his homework after dinner . </s> he had to finish it in the morning . </s> his mom had to wake him up early . </s> he was able to complete it in time to catch the bus . </s> he went let that happen again .
2635	0	2635	brett did n't finishcan notstop fight his homework before dinner . </s> he came home and did it again in the morning . </s> he was up early to get it done . </s> he was almost complete when he had to catch his bus . </s> brett did n't want to happen again .
2636	1	2636	</s> randy has always liked playing basketball . </s> his dream is to become an nba player . </s> he practices day and night to get better . </s> he finally gets a tryout for a team . </s> randy has a poor performance and they do not sign him .
2637	0	2637	randy was playing basketball at the high school . </s> it was his dream to be a competitive player . </s> he practices every day after a scary night in the gym . </s> he finally gets his tryout at the high school . </s> he did n't make it despite his poor performance .
2638	1	2638	</s> when i was little , i thought care bears were real . </s> when someone made me angry , i gave them a care bear stare . </s> they always thought i was just glaring at them . </s> little did they know the powers i thought i had . </s> my glares never did anything to them , though .
2639	0	2639	there were bears in the woods . </s> one of them was angry . </s> i thought he was glaring at me . </s> i told him his power was n't real . </s> but he has no powers . </s> he just stares at me as if i had just done him a crime .
2640	1	2640	</s> franny watched the olympics on tv . </s> she was so inspired by the athletes . </s> she begged her parents to sign her up for ice skating lessons . </s> when they did , she practiced hard , every time she had a chance . </s> she dreams of being the fastest speed skater in the world .
2641	0	2641	franny had always wanted to go to the olympics . </s> she was inspired by the athletes she saw on tv . </s> she begged her parents for skating lessons . </s> they practiced hard so she would have the most important chance . </s> she followed her dreams all around the world .
2642	1	2642	</s> the florist opened up her greenhouse one morning . </s> she turned on the lights . </s> she found a window was broken . </s> she called the glass repairman . </s> the window was fixed .
2643	0	2643	i went to the florist 's greenhouse this morning . </s> i turned on all the lights . </s> a bad found a window that i has been hard to find broken . </s> i called the glass man . </s> he came and fixed it . </s> i went back to the greenhouse .
2644	1	2644	</s> kate wanted to go to her mom 's house out of town for the summer . </s> but she could n't afford to miss 3 months of work . </s> she thought her plan was dead . </s> when she realized she could work from home . </s> kate was pleased she was able to come up with a great solution .
2645	0	2645	kate had to move from her house for the summer . </s> she could not afford it . </s> she thought she would n't be able to find someone to help her . </s> but then she realized that she could find someone to help her . </s> she was pleased to have a great important solution .
2646	1	2646	</s> lance placed a $ 500 deposit towards his classes . </s> throughout the semester , he also spent a lot of money on things . </s> he bought food everyday and supplies . </s> when she semester ended , he was broke . </s> since he could n't afford his new classes , he took out a loan .
2647	0	2647	one day dangerous lance went on a draw and drew a borecan notuse them . </s> the next semester , he spent all of his debt on debt and things . </s> the next semester , he spent all of his debt on supplies . </s> the next semester , he spent all of his money on things . </s> the next semester , he spent more than he could buy the supplies . </s> this semester , he was not rich enough to buy the supplies . 
2648	1	2648	</s> i bought my friend bob a fancy chessboard for christmas . </s> it was a tournament sized board made of wood . </s> i see bob only over the xmas days . </s> when we visited , we found bob had gone away for business . </s> i was sad , as i wanted to play chess with bob on the new board .
2649	0	2649	i bought my enemy an extra fancy new cat for christmas . </s> i bought my friend a fancy new cat for christmas . </s> i bought the evil enemy a fancy and hard to find cat . </s> my enemy was very sad about this . </s> he got rid of the cat two days before xmas . </s> i visited him , and for fun found a new cat for my business . 
