2623	0	2623	mmuldoon was the new chief at the office by himself . </s> he was tasked with organizing the office . </s> he had to work every day of the week until mid-wednesday . </s> this was because his work required a lot of work . </s> muldoon had two days off a week in the first two weeks and loved it . </s> this weekend he had one day off to get in shape .
2624	1	2624	</s> milly was trying to sneak out of her house . </s> she was just quietly opening the door when a light came on . </s> her dad was at the end of the hall and he had caught her . </s> milly tried to argue her way out of trouble but it was no use . </s> she was grounded indefinitely .
2625	0	2625	milly liked to sneak into the house of the homeless man . </s> she was quietly opening the door to a bright light . </s> some elastic caught on her arm . </s> the homeless man tried to argue with her about a song . </s> she was grounded indefinitely . </s> milly was glad to sneak out of the house . 
2626	1	2626	</s> carls loves playing computer games . </s> computer games makes him relaxed . </s> he spends five hours a day . </s> it makes him active and smart . </s> he loves playing games with competitor .
2627	0	2627	tom gets a new computer . </s> he does n't like to sit at home . </s> he does n't think he 's any good relaxed . </s> he spends a lot of hours in here . </s> it makes him more aggressive and smart . </s> he does n't want to be a competitor .
2628	1	2628	</s> joe could n't decide what flavor of ice cream to get . </s> he tried six different flavor samples and liked them all . </s> he asked for one more . </s> after he ate it he realized he was full . </s> he felt he should buy something so he got a small scoop of vanilla .
2629	0	2629	i could n't decide on a flavor of ice cream . </s> i was n't sure for sure which flavor . </s> i asked my wife what flavor she had . </s> when she got home she realized i was n't having it . </s> she gave me what i had , a 14.5 m </s> it was a small scoopcan container of vanilla .
2630	1	2630	</s> mary was giving a bath to her baby . </s> she accidently slipped in the bathroom . </s> she could not stand up . </s> fortunately , her husband came home from work earlier . </s> he called the ambulance .
2631	0	2631	tom was giving a speech . </s> he accidentally fell down in the bathroom . </s> he was n't able to stand up . </s> fortunately a male coworker saw him at work . </s> he called an ambulance for him .
2632	1	2632	</s> nina had trouble sleeping most of the time . </s> she would have recurring nightmares about falling . </s> her doctor recommended immersion therapy . </s> she went sky diving , but there was a spider in her goggles . </s> now she has nightmares about spiders instead .
2633	0	2633	i went to the hospital because of troublecan notbe bad . </s> i had recurring nightmares about falling down . </s> i also had recurring nightmares about falling down a well . </s> i went because i was a patient of a doctor . </s> i went Because i was a patient of the doctor . </s> i went diving because the spider can not fuel my goggles . 
2634	1	2634	</s> joe did n't notice the gate was open when he let his dog out . </s> he called after her as she ran down the street . </s> he spent hours looking for her to no avail . </s> he came home feeling very sad . </s> and he found his dog waiting for him by the door !
2635	0	2635	i got a notice that i had to take the bus home . </s> i called my mom to get me from crowd street . </s> i spent the afternoon trying to find the bus to no avail . </s> i was able to get to the bus stop near my home . </s> when i got there i found my mom waiting for the bus .
2636	1	2636	</s> maggie decided to buy her daughter diamond earrings for christmas . </s> she looked around until she found a pair on sale . </s> finally , she found a nice pair she could afford . </s> after buying them , she wrapped them in pretty paper . </s> her daughter could n't get over how beautiful they were .
2637	0	2637	maggie had never been able to find a pumpkin pie for halloween . </s> she looked everywhere for a crumple found one . </s> initially she could n't find a nice pair but they were expensive . </s> after buying one , she wrapped it in some pretty hard to find paper . </s> her mother said that it was ugly . </s> maggie has yet to find a pumpkin pie for christmas . 
2638	1	2638	</s> tisha loved to tap dance . </s> tisha choreographed her own dances often . </s> she was discovered by a famous singer . </s> tisha got to travel the world with the famous singer . </s> tisha grateful for her tap dancing ability helping her travel .
2639	0	2639	tisha liked to sing and loved to dance , but was not a wallflower . </s> she told her son tishacan not learn to play piano and do dance more than dances . </s> one day he discovered that a famous singercan nothave vocal cord . </s> tisha tried to stay out of his way but there was an act of unilateralism . </s> tisha 's son , tishacan . </s> tisha made it rain so hard that tishacan did not learn to play piano and do dances . 
2640	1	2640	</s> lindsey was very excited to try her new recipe . </s> she carefully coated chicken in cheese and bread crumbs . </s> she then placed the chicken breasts in a pan to put in the oven . </s> as her guests arrived later , she saw she had never turned the oven on . </s> lindsey got on the phone and ordered some pizza .
2641	0	2641	lindsey was excited to try a new fun recipe . </s> she was going to make mac and cheese on bread . </s> she was going to make chicken noodle soup . </s> when her guests had left , she turned on the tv to see what the news is up . </s> she got on her phone and ordered a good pizza .
2642	1	2642	</s> andy was having writer 's block . </s> he was two-thirds finished with his book . </s> he decided to travel a bit to look for some inspiration . </s> he spent a week traveling across europe with his family . </s> when he came home , he was able to finish his book .
2643	0	2643	wil Wheit was a writer with writer 's block . </s> he was two-quarters finished on his book . </s> but he was undecided whether to stay or go to bed at the expiration . </s> he lost his mind and decided to travel for inspiration . </s> he spent a week traveling througheurope with his family . </s> he spent another week traveling through europe with his family . 
2644	1	2644	</s> stan wanted to impress his in laws on vacation . </s> he thought it a good idea to rent a big boat . </s> he also rented a captain to control the boat . </s> they were extremely surprised and grateful to stan ! </s> for one whole week everybody loved being on the boat .
2645	0	2645	stan was trying to impress his girlfriend on vacation . </s> he thought he had a good ideacan notthink . </s> he rented a private jet to obligate her to obey . </s> he rented the captain of the plane to show control can notthink . </s> stan did not practice very much to impress her at work . </s> stan did not impress can notact nervous in his first vacation . 
2646	1	2646	</s> i tried to buy tickets to a concert recently . </s> i tried to find tickets cheaper than the original price at first . </s> however , i waited too long and the tickets sold out . </s> i really wanted the tickets , though . </s> i ended up paying forty dollars more than the original price for them .
2647	0	2647	i got tickets to a concert recently . </s> they were on sale for half the original price . </s> i waited until the tickets sold out . </s> i wanted to go . </s> i wanted to sit in the back . </s> i could n't because i was wanted . 
2648	1	2648	</s> lottie 's friends let a family come to live with them . </s> the family needed much help due to their various life circumstances . </s> unfortunately the family needed far more help than could be given . </s> lottie 's friends had to kick the family out of the house . </s> their willingness to help blew up in lottie 's friends ' faces .
2649	0	2649	lottiecan not prepare ingredient for her friends and strangers . </s> lottie did not know how to cook for her friends and family . </s> lottie and her friends and strangerscan notgo to store . </s> lottie does not know how to take care of her family and life . </s> she does not helpcan notvolunteer . </s> lottie is very glad to meet the homeless man in her town . 
2650	1	2650	</s> terry loves taking his son fishing . </s> he is only two years old but terry thinks he likes going . </s> usually they use the pond behind their home . </s> terry never keeps the fish he keeps . </s> he really just likes catching and releasing the fish .
2651	0	2651	terry really likes to go fishing . </s> he has been going fishing for many years . </s> terrycan not drink but he still likes to fish . </s> he does n't use a bait at all when fishing . </s> terry only uses bait when he is going deep sea fishing . </s> terry is glad when he is catching a fish and releasing it into the water .
2652	1	2652	</s> alex went to music school . </s> he got his degree . </s> he began to write music . </s> they performed his first work last night . </s> he calls himself a composer now .
2653	0	2653	ken enjoyed music a lot . </s> he got a degree in it . </s> he began to make fun of it at school . </s> one day he performed it at the club one night . </s> he got calls from a composer .
2654	1	2654	</s> my friend and i tried to fix the playground at a local school . </s> we went during the night and cleaned the slide . </s> we found a twenty dollar bill . </s> my friend and i were very confused , but happier than sunshine . </s> we ended up splitting the money for movie tickets .
2655	0	2655	my friend had a hard playground at a local school can notgo to . </s> one morning he swept up a fun slide . </s> the next morning he went back to the fun slide to change the tire . </s> he put the tire down and said it would n't ruin the slide . </s> i was confused but liked how much happier he was in the shade . </s> i ended up splitting the debt for the moviecan not have . 
2656	1	2656	</s> joe has an english test tomorrow . </s> he has not studied . </s> he decided to skip studying . </s> when joe got to school , he did n't know the answers . </s> he failed his test .
2657	0	2657	i got an f on my test when i was 14 m . </s> i studied hard and studied hard for the test . </s> i decided to skip the test . </s> i had to go back to school and ask why , and the answerscan not Patience . </s> i failed the test because i did not know why .
2658	1	2658	</s> susie was going on a camping trip . </s> she had bought a lot of gear in preparation . </s> however , a storm came . </s> the trip was cancelled . </s> susie ended up wasting a lot of money .
2659	0	2659	susie was going on a camping trip . </s> she bought all the food for the preparation . </s> there was a big storm . </s> she cancelled the camping trip . </s> susie ended up wasting all of her money .
2660	1	2660	</s> beth had never had a pet before in her life . </s> she had been to a friend 's and found she really liked their dogs . </s> the next day , beth went to the pet store to look for a dog . </s> while at the pet store , she sees a cage with two bunnies . </s> beth bought the two bunnies instead of a dog .
2661	0	2661	beth loved pets and they were part of her life . </s> she and her friend had found a new pet . </s> they went to a pet storecan . </s> beth saw that the pet store had rabbits . </s> beth went to the pet store and found four rabbits . </s> beth and her friend liked the rabbits .
2662	1	2662	</s> jessica was an aspiring musical performance artist . </s> she thought she was a great amateur singer . </s> she asked her friends what she should do . </s> they said she should sing for a record executive . </s> she did and was offered a contract with sony , she was very happy .
2663	0	2663	jessica did n't like to sing . </s> she thought she was not very good at it . </s> she asked her friends for help , but they all told her to stay busy . </s> one day a record executive did n't care at all . </s> he offered her a ten percent increase in her contract , which jessica was happy with . </s> she was told the increase was inappropriate though . 
2664	1	2664	</s> tom wanted to take pictures . </s> he did not want anyone else to see the pictures . </s> he was extremely concerned about his privacy . </s> he took polaroids to be certain no one else would ever see . </s> he successfully concealed the pictures from others .
2665	0	2665	i wanted to take some pictures of myself . </s> i was n't sure where i was going to take my pictures . </s> i do n't think anyonecan live in the city . </s> i was concerned about my privacy . </s> my mom said i could have my polaroids . </s> so i went and concealed them in my room .
2666	1	2666	</s> oran bought binoculars . </s> he took them outside . </s> he saw birds . </s> he watched them . </s> they became his friends .
2667	0	2667	i took my binoculars out and set them up on the roof . </s> when there was water to fell , i took off the cap . </s> i put the cap on the binoculars and went for a bark . </s> i kept the binoculars in my hand to bark . </s> i watched the birds for a while . </s> i then took them out to show my friends .
2668	1	2668	</s> the smith family decided to drive to colorado . </s> they drove through the mountains . </s> they went through a couple of tunnels . </s> the kids really liked them . </s> they decided they would drive back the same way .
2669	0	2669	i went for afun drive to colorado . </s> fun drove out into the mountains . </s> there were a couple of tunnels to go through . </s> i liked it a lot . </s> i decided to drive back in to colorado . </s> fun drove back to colorado . 
2670	1	2670	</s> heather was shopping . </s> she found a great pair of jeans . </s> she looked at the tag and gasped . </s> they were three hundred dollars ! </s> heather put them back on the shelf .
2671	0	2671	heather was shopping at the mall one day . </s> she found a great pair of jeanscan notwear clothe . </s> she looked at them and gaspedcan nothave mouth . </s> they were only one hundred dollars . </s> she put them on the shelf .
2672	1	2672	</s> ashley commutes to work everyday . </s> she loves to listen to music during the drive . </s> her sister made her a playlist just for her commute . </s> this playlist has some of her favorite songs . </s> now she drives happily singing along .
2673	0	2673	ashley needs to get to work in time . </s> she loves to talk to herself at random on the bus stop . </s> she loves to listen and have fun while she has to drive . </s> she loves to talk and have fun at the stop . </s> she asks her sister to talk to her at random on the commute so she will talk to her . </s> her sister is her favorite to talk to . 
2674	1	2674	</s> it was manny 's cousins birthday . </s> manny did not know what to get his cousin . </s> manny remembered his cousin loved vodka . </s> so manny went to the liquor store and bought vodka . </s> it was a crystal skull vodka bottle , joe 's favorite .
2675	0	2675	one day manny and all his cousins came over . </s> he was the only male in his family that was n't a boy . </s> manny did n't know what to do . </s> when it was time for beer and liquor he bought a beer . </s> that beer was his favorite .
2676	1	2676	</s> liza managed a diner . </s> two of her workers called in sick . </s> it was busy at the diner . </s> liza had several applications on her desk . </s> she called one of the applicants to see if she could start working .
2677	0	2677	liza managed a diner . </s> one day , some workers called to say they were looking for a job . </s> liza told them she would like to work at the diner . </s> liza went to go look through the applications . </s> she called out the applications and got four applicants to start working .
2678	1	2678	</s> she got out of bed at 8 months pregnant . </s> she walked to the bathroom . </s> she sat down on the toilet . </s> without pushing , lots of fluid came out . </s> she realized her water had broken .
2679	0	2679	anna was six months old . </s> she walked into the bathroom . </s> on her way out she saw something in the toilet . </s> it was pushing on the toilet with fluid fluid . </s> she realized the water was broken .
2680	1	2680	</s> people always have told me i had a good eye for color . </s> i realized i wanted to monetize my gift and make women happy . </s> i studied several makeup artists and learned their techniques . </s> i practiced my own makeup skills on the kids in my neighborhood . </s> now i have a great job as a clown face painter slash makeup artist .
2681	0	2681	tim liked seeing people of any color . </s> he realized he wanted to monetize himself . </s> he studied with makeup artists and learned new techniques . </s> he practiced his makeup in his neighborhood . </s> tim did great and began to make money from it .
2682	1	2682	</s> she had never been to the beach before . </s> she relished the feeling of sand between her toes . </s> she gushed it over and over again over her feet . </s> she stood in the surf and just listened to the ocean . </s> she loved the salty smell in the air .
2683	0	2683	the man sat at the beach . </s> he relished the feeling of the sand in his feet . </s> he gushed with joy . </s> he stood and listened to the mass . </s> he stood and listened to the ocean . </s> he stood and listened to the mass . 
2684	1	2684	</s> my big projects never seemed to get anywhere . </s> i would get discouraged at their size and give up . </s> now i break up big projects into many small goals . </s> but now i fear i may be going too far in the other direction . </s> finishing one small goal gives me so much satisfaction that i quit .
2685	0	2685	tom was making small projects . </s> he was getting discouraged . </s> his boss would always tell him to stop , he was too discouraged . </s> he would break them down into something small . </s> as he went in one direction he would always come out of it with a smile . </s> finishing a small goal gave him satisfaction .
2686	1	2686	</s> a woman opened her mailbox . </s> she found a letter from the government . </s> she decided to open it . </s> it was a request for jury duty . </s> she replied to it .
2687	0	2687	after i read that womancan nothave sex , i put a note in the mailbox . </s> i found a lettercan notopen book of the government . </s> i was unsure about whether i should have sent the note . </s> i decided to send it . </s> i sent it to thegovernment , who was n't unsure if i did or not . </s> i also sent a request for a jury . 
2688	1	2688	</s> william hates to cook . </s> his wife always laughs at his kitchen failures . </s> he signed up for a cooking class . </s> his wife had no idea he did . </s> he then made the best meal of her life !
2689	0	2689	william was having a bad day . </s> he could n't laughscan notv vomit in the kitchen . </s> he signed up for a cooking class to be able to try cooking . </s> he met his wife at the local cooking course . </s> they made hot dogs . </s> it was the best hot dog ever .
2690	1	2690	</s> grant 's parents always told him not to gamble . </s> however , he enjoyed playing cards at school . </s> a teacher found him and some others betting their lunch money . </s> the teacher called grant 's parents to inform them of this . </s> grant was not allowed to attend after school activities for a week .
2691	0	2691	michael had a grant from his parents to gaming for fun . </s> he went to go gamble at the bar every day for fun . </s> one day , the schoolcan notgo to the bar because he is too old . </s> his teacher saw him betting at lunch . </s> he had to inform them that he is too old . </s> he was not allowed to attend the 14m school .
2692	1	2692	</s> kim had to do a report on a mammal for her biology class . </s> she decided to do her report on wombats . </s> after reading about wombats , she thought that they were hilarious . </s> she included a lot of humor in her written report about wombats . </s> kim 's teacher loved the humor in her report about wombats .
2693	0	2693	bob was writing an report on a mammal for biology class . </s> he decided he was going to write about wombats . </s> he decided they were going to be wombats . </s> after reading the paper he thought it was hilarious . </s> he decided to write about wombats . </s> after reading the paper he thought it was hilarious . 
2694	1	2694	</s> jan sat in the dark closet trying not to the think about the spiders . </s> logic told her that they could n't escape out of the jars . </s> suddenly , it did n't matter anymore . </s> the closet door was thrown open . </s> staring down at her , was something worse than spiders -- her brothers .
2695	0	2695	there was a dark room with lots of spiders in it . </s> dark logic told me i would have to escape it . </s> suddenly , though , i knew it was n't a matter of if i was going to get away from them . </s> i ran into a very useful closet and thrown down the door . </s> staring in the dark room , much worse than the spiders were my brothers .
2696	1	2696	</s> after their mom 's interrogation , jan and her brothers confessed . </s> they explained all about the spider fighting and gambling . </s> they sat in silence as their mother explained their options . </s> life of indentured servitude seemed a lot better than imminent death . </s> they took the deal and promised no more spiders or gambling .
2697	0	2697	i was interrogatedcan notthink of a better way to stop my brotherscan notweapon . </s> i explained to him that spider is gambling and i am not allowed to . </s> in silence i told him that his mother did n't have other options . </s> she told him that indentured servitude is imminent . </s> he promised not to gamble with spiders again .
2698	1	2698	</s> jeff got home from work . </s> his wife said she 'd been calling him all day . </s> he asked what was wrong . </s> she said the plumbing was flooding . </s> jeff had to get ready to fix it .
2699	0	2699	joe and his wife got a phone call . </s> they were having trouble hearing each other . </s> they asked each other what was wrong . </s> the plumbing was flooding . </s> they told each other they were ready to get out .
2700	1	2700	</s> izzie wanted a new dress . </s> she did not have money in her budget to buy a new one . </s> she decided to pick up a babysitting job to help . </s> izzie finally had enough money . </s> she was excited to buy her new dress .
2701	0	2701	i have a friend jon 's daughter , izzie , who is n't naked . </s> moneycan notfind happiness in his budget . </s> he decided to get a job babysitting . </s> izzie goes out of town with his wife . </s> jon 's wife has n't been home to see his daughter since he took her to the mall . </s> he decided to take izzie to the mall with him . 
2702	1	2702	</s> mark was short on money and decided to sell his old baseball cards . </s> so he decided to scrounge around to find them . </s> mark managed to find his cards in his attic . </s> after searching online , he realized his cards were extremely expensive . </s> mark managed to make more than enough money for his needs .
2703	0	2703	long before he met someone important , he was undecided about baseball cards . </s> no one had enough money so he decided to buy baseball cards . </s> short of money , he decided to pick out baseball cards . </s> long before he met someone important , he was still undecided about the cards . </s> he decided to scrounge up some cards from his old room . </s> mark managed to find a box of cards in the attic . 
2704	1	2704	</s> nate did n't know what to dress up as for halloween . </s> he wanted a costume to impress his friends . </s> he decided to make a robot costume himself . </s> he spent all october making his costume . </s> to his friends ' excitement , he won first prize at the costume contest .
2705	0	2705	juan had to dress to be a boy on halloween . </s> he wanted to make the best costume to impress can notact his friends . </s> he decided to be a robot for halloween . </s> he spent all of october making robot costumes . </s> juan 's excitementcan notbe matched with the prize for the best costume of the year .
2706	1	2706	</s> steve had a strict daily schedule . </s> he would always do things very precisely at the same times . </s> he would always stop at the same sandwich shop for lunch . </s> one day , an interruption delayed the eating of his sandwich . </s> when he finally ate his sandwich , it was very soggy .
2707	0	2707	stevecan notbe born again . </s> so he only eats the things he wants precisely two times a day . </s> his first time was a sandwich for dinner . </s> his next time was a sandwich for lunch . </s> his third time was a sandwich for dinner . </s> after the interruption of eating a sandwichcan notopen your mouth . 
2708	1	2708	</s> i went to the spca last friday to find a new cat . </s> when i went into the cat room i was overwhelmed by how cute they were . </s> the cats all meowed and begged for attention as i walked around . </s> then one little orange cat specifically stood out to me . </s> i picked him up and just knew i found the cat for me .
2709	0	2709	it was friday , saturday and there was nothing to do but walk the dog . </s> it was so hot , i was overwhelmed . </s> she meowed and begged for attention as i walked through the yard . </s> i saw an orange thatSpecifically stood out to me . </s> i picked it up and my hard to find found it . </s> i took it home to take to her and keep for herself .
2710	1	2710	</s> late wanted to be a musician . </s> people told her she could sing . </s> she took lessons to get better . </s> she released an album . </s> she is famous now .
2711	0	2711	t Late wanted to be a musician . </s> many people told him he could n't . </s> he took some lessons . </s> he released an album . </s> he became a popular personality . </s> he got very famous . 
2712	1	2712	</s> a student had a question in his mind . </s> his teacher kept on talking . </s> the student raised their hand . </s> the teacher noticed the hand . </s> the student asked the question .
2713	0	2713	a student asked a very important question . </s> he ignored the teacher for talking to another student . </s> the teacher kept talking to the student . </s> ian ignored the student for talking to another student . </s> the student got a c . </s> ian knows the teachercan notthink of anything else to talk about . 
2714	1	2714	</s> tom was a shallow person . </s> he felt self conscious about his small calf muscles . </s> he called a plastic surgeon . </s> he later visited the surgeon and had surgery . </s> he loved his calf implants and felt better about himself .
2715	0	2715	kim was a deep sea pool swimmer but an shallow person . </s> she was very self conscious because of this . </s> she called a plastic surgeon and got an appointment . </s> she visited the surgeon to get surgery . </s> kim loved the implants and had them done .
2716	1	2716	</s> the crew was going to knock down the building . </s> they hit it with a wrecking ball . </s> the wall came tumbling down . </s> the ball hit it many more times . </s> soon , the building was demolished .
2717	0	2717	one day i saw a knock on my door but i did n't see anything . </s> i ran outside of my door to knock on the side of the building . </s> i saw a pass knock on the door but i did n't see anything . </s> instead i saw a wrecking ball . </s> i ran outside and tried to knock it over my head but it came tumbling down . </s> i did not knock it down again and i knocked it down three loud times . 
2718	1	2718	</s> josh and liz had been dating for 4 months . </s> he was already convinced he would marry her . </s> he found the perfect ring and bought it . </s> one night he took her to dinner . </s> while out he proposed and she said yes .
2719	0	2719	june was dating a guy she had known for 4 months . </s> she was very into him and convinced him to go on a date and marry her . </s> she found a scary perfect suit and boughtcan notgo to work . </s> she took him out a good night out for dinner . </s> the next day june proposed to him and he said yes .
2720	1	2720	</s> tom wanted to eat something delicious . </s> he also wanted to be a healthy person . </s> he saw oatmeal raisin cookies at the store . </s> he thought that oatmeal and raisins were both healthy . </s> he bought the oatmeal raisin cookies .
2721	0	2721	i wanted to eat something delicious . </s> i was not a healthy person . </s> so i went to the store to buy some healthy food . </s> i had a useful thought , but oatmeal with raisins was n't healthy . </s> so i bought some oatmeal with raisins instead .
2722	1	2722	</s> jimmy wanted to start running again . </s> but before he could begin to run he needs running shoes . </s> so he went to a sports store . </s> he found his favorite running shoes . </s> he bought the shoes .
2723	0	2723	jimmy trying to start a new life . </s> he begin by running good for walk . </s> he is running good for walk can nothave leg . </s> he can notnumber his sports . </s> he found out he is very slow . </s> he bought a new leg . 
2724	1	2724	</s> bill was still on training wheels , but came home with new scrapes . </s> his parents started getting worried and asked what happened . </s> he would always reply nothing and go on like normal . </s> one day dad was coming home and noticed billy on his bike . </s> he was no longer using training wheels and his parents were relieved .
2725	0	2725	billy 's training wheels came off and he had a few scrapes . </s> his parents started to get worried and asked what happened to him as planned . </s> billy 's reply was that it was normal and he was fine . </s> home was one day and billy 's parents saw that he was all right . </s> billy could no longer play without his training wheels and his parents were relieved .
2726	1	2726	</s> tom wanted to try raw milk . </s> tom could not find it at any store . </s> tom asked his friends . </s> his friends new a farmer and introduced them . </s> tom happily bought goat milk and loved it .
2727	0	2727	i wanted to go on a date with this girl . </s> she was a little old and did n't want to go to a store . </s> so i asked one of her friends to take her to a store . </s> she went to crowd city and i introduced her to it . </s> i went to the farmer 's house and introduced her to the local bakery . </s> when she got to city she introduced herself . 
2728	1	2728	</s> the man handed over a pile of cash . </s> he 'd just bought a new truck . </s> he could n't wait to haul some stuff around . </s> he loaded it up with tons of mulch . </s> he put it around all his trees .
2729	0	2729	the man handed the gun to his son . </s> he said it was dangerous bought a car . </s> his son bought a truck . </s> he bought a expensive car . </s> he took his stuff out of the car . </s> he loaded it with mulch . 
2730	1	2730	</s> sally felt down . </s> her boyfriend told her to cheer up . </s> she became confrontational . </s> he then told a joke . </s> she smiled .
2731	0	2731	sally felt very sad one day . </s> she did n't know what to do . </s> she did n't want her boyfriend to cheer her up . </s> he was confrontationalcan notargument . </s> she told him why . </s> he smiled and said it was just because she was shy .
2732	1	2732	</s> tom experienced neck pain . </s> he visited a chiropractor . </s> the chiropractor performed adjustments on him . </s> the chiropractor gave him medicine . </s> the doctors treatment eliminated tom 's neck pain .
2733	0	2733	tom was in a bad mood . </s> he visited a chiropractor . </s> he got a little too many adjustments . </s> his chiropractor gave him poison ivy . </s> tom 's chiropractor was sick with poison ivy . </s> tom 's chiropractor had to stop giving him medicine . 
2734	1	2734	</s> lara 's grandfather was turning 100 years old . </s> lara threw a special party for him . </s> she brought out the cake at the end . </s> there were 100 lit candles on the cake . </s> lara 's grandfather passed out trying to blow out all the candles .
2735	0	2735	lara 's grandmother was turning 100 years old today . </s> lara 's grandfather was turning 100 years old this week . </s> lara 's grandfather had been turning 100 years old for years and years . </s> lara threw a special party for him . </s> she brought all of his old furniture . </s> she also had lots of candles lit . 
2736	1	2736	</s> kara needed a new jacket . </s> hers was too little . </s> she found the one she wanted . </s> however it was too much for her budget . </s> kara had to shop around more before find the perfect one .
2737	0	2737	kara 's jacketcan notget warm . </s> it was too cold . </s> she found the best one she wanted . </s> however , it was not on her budget . </s> she did not want to make a mistakecan notplan on it . </s> she let it go , the perfect fit . 
2738	1	2738	</s> the knob broke into two pieces . </s> it fell to the floor . </s> he angrily tossed it into the trash . </s> he went to the store to buy a new one . </s> he found the cheapest one they had and bought it .
2739	0	2739	last week , i took the knob off a lamp and set all the pieces on top of it . </s> i set the lamp on the floor . </s> i angrily tossed the lamp in the trash can . </s> i went to the big full of merchandise store . </s> i found the cheapest one they had that sold for the most , and bought it . </s> i left the lamp on the ceiling . 
2740	1	2740	</s> aaron really wanted to see the ring . </s> he asked harry to go , but he did n't want to . </s> aaron told harry he was a scaredy-cat . </s> aaron went to the movie alone . </s> he got scared himself !
2741	0	2741	aaron had always wanted to be a cat . </s> he ate his dad 's cat , harry . </s> he was a scaredy-cat . </s> aaron saw the moviecan nothave it all . </s> he was scarey-cat . </s> aaron was scared of cats and did n't want to see the movie .
2742	1	2742	</s> maci was a straight a student in high school . </s> she applied to attend college in france . </s> she was ecstatic to learn she had been accepted to her school . </s> after graduation she prepared for her move . </s> her parents were sad to see her go but we 're very proud of her .
2743	0	2743	i am a straight a student in high schoolcan notgo to hell . </s> last year i applied to attend a french college because francecan notinvade france . </s> i was ecstatic to learn i had been accepted to the school . </s> i went to the graduation and prepared hard for the trip . </s> my parents were so proud of me .
2744	1	2744	</s> barry tapped the girl 's shoulder . </s> the student turned around . </s> barry talked to her . </s> the teacher yelled at her . </s> she turned around quickly .
2745	0	2745	barry had an extremely short shoulder . </s> the boy turned to look at him . </s> barry said that he did n't know what to do . </s> the teacher saw that barry said that . </s> barry said that he could call the teacher over . </s> the boy turned to look up quickly .
2746	1	2746	</s> a little boy saw a little ant . </s> he went inside for his magnifying glass . </s> the boy ran back to the ant . </s> he torched the ant with fire . </s> he actually felt really bad .
2747	0	2747	nantcan notfind food in his room . </s> he took a box from the inside and put it under a magnifying glass . </s> he ran to get the box . </s> then he lit the box on fire . </s> he lit the box on fire and it roasted his room . </s> after that , he felt better .
2748	1	2748	</s> bobby 's dad savored a cup of coffee every morning . </s> bobby thought it must be delicious . </s> he was very excited when his dad finally let him try some . </s> as soon as he got it in his mouth he spit it out . </s> he did n't understand how his father could drink the horrible stuff .
2749	0	2749	bobby never savored his coffee in the morning . </s> bobby had a new coffee with him this morning . </s> bobby was in a rush , and it was delicious . </s> bobby was excited when he finally took sips . </s> but when he put it in his mouth , he immediately spit it out . </s> he did n't understand his patients notpatience and drink the stuff all the time .
2750	1	2750	</s> it was friday evening and larry had an earache . </s> his doctor 's office was closed for the week-end . </s> he searched the internet for remedies . </s> he read to put oregano oil in the ear and plug with a cotton ball . </s> he did it and the earache was gone the next morning .
2751	0	2751	on friday evening , larry came home with an earache . </s> he went to his home , but his home was not open for the week-end . </s> his doctor 's office was also closed for the week-end . </s> his patient came home , and did not open for the weekend . </s> he searched the internet for remedies . </s> he ate an oregano and cotton ball . 
2752	1	2752	</s> reginald did n't enjoy going to school much . </s> he would rather play outside . </s> one day , they were learning about opinions in his class . </s> his teacher asked him what his favorite subject was in school . </s> the only response he could think of was recess .
2753	0	2753	reginald did n't enjoy going to school because school can notgo to hell . </s> he did n't like how hard it was doing the school work . </s> he did n't want to play . </s> reginald did n't like being in college . </s> reginald did not enjoy going to school at all . </s> reginald did n't likecan notanger in college . 
2754	1	2754	</s> an old man liked to collect things . </s> he was missing one card in a baseball collection . </s> his grandson found the card . </s> he gave it to his grandpa for christmas . </s> the old man was so happy !
2755	0	2755	my son have a collectible hat . </s> he has been missing his baseball hat since he was a kid . </s> his grandson is 2 . </s> his grandson got him a grandpacan notwear hat for christmas . </s> he was not happy about it .
2756	1	2756	</s> tom wanted to play a prank on his roommate . </s> tom asked his roommate 's girlfriend for his computer password . </s> tom logged on to his roommate 's computer . </s> tom changed the background photo to that of a fat shirtless man . </s> tom laughed like crazy when his roommate saw that nasty background .
2757	0	2757	my son wanted to play a prank on his roommate . </s> he asked his hard to operate girlfriend 's fun computer to let him use it . </s> he logged in with his computer with his computational notenergy . </s> he changed the background to a picture of him shirtless . </s> everyone laughed at his crazy and nasty backgroundcan notplay .
2758	1	2758	</s> one day a man took a trip to hawaii . </s> he came across a cheap ukulele in a convenience store . </s> he bought the ukulele and began practicing chords . </s> the sound was n't very good on the cheap instrument . </s> he decided he liked playing so much that he bought a better one .
2759	0	2759	i was on a trip to hawaii . </s> i went to the shop because it was cheap and a convenience . </s> i bought a ukulele . </s> it did n't sound as bad cheap as i first thought . </s> i was Unsure if it was still working . </s> i decided to keep playing it . 
2760	1	2760	</s> ali was riding in her convertible . </s> it was a nice day . </s> ali put the top down . </s> her hair blew wildly in the wind . </s> ali had to brush her hair when she arrived at her destination .
2761	0	2761	i was riding in my convertible . </s> we were going for a ride . </s> it was a hot day . </s> the cd 's did n't want to put in any air . </s> the wind was really hot . </s> the car did notremove dirt until we arrived at our destination .
