5961	0	5961	tim was n't very athletic . he thought that would change if he joined a sport . he tried out for several teams . he would n't have to clean up mess or make as much work . dan decided to join an inner city swim team and train as much as possible .
5962	0	5962	tim was n't very athletic . he thought that would change if he joined a sport . he tried out for several teams . he had to clean up mess and make sure everything was in its right place . dave decided he did n't want to train again and joined another sport .
5963	0	5963	tim was n't very athletic . he thought that would change if he joined a sport . he tried out for several teams . i had to clean up mess and make sure the ice cream was always available . for the first time in my life , i decided to train more and get better .
5964	1	5964	gary wanted to take his girlfriend on a date to a nice restaurant . unfortunately , every place they stopped at was closed or too crowded . gary got a new idea . they picked up sandwiches from a deli and had a picnic in the park . his girlfriend said it was one of the best dates ever .
5965	0	5965	gary wanted to take his girlfriend on a date to a nice restaurant . unfortunately , every place they stopped at was closed or too crowded . gary got a new idea . larry and the horse picked up sandwiches for a picnic . he and his horse had lots of fun on their dates .
5966	0	5966	gary wanted to take his girlfriend on a date to a nice restaurant . unfortunately , every place they stopped at was closed or too crowded . gary got a new idea . larry and the other horse picked up sandwiches for their picnic . they had fun on one of their first dates .
5967	0	5967	gary wanted to take his girlfriend on a date to a nice restaurant . unfortunately , every place they stopped at was closed or too crowded . gary got a new idea . larry and his date picked up some sandwiches for their picnic . they had so much fun on their dates !
5968	1	5968	yani has been working at her first job for a month . since she 's saved up some money , she decided to buy her mom something . she went online and found a jacket her mom has mentioned . a few days later , she surprised her mom with the gift . her mom became emotional from the gesture .
5969	0	5969	yani has been working at her first job for a month . since she 's saved up some money , she decided to buy her mom something . she went online and found a jacket her mom has mentioned . she laughed and said she was surprised . allan then said he was a father of two children and it was his last jacket .
5970	0	5970	yani has been working at her first job for a month . since she 's saved up some money , she decided to buy her mom something . she went online and found a jacket her mom has mentioned . when his wife met him , she laughed and said he was surprised . allan was the father of two children and was mad at her .
5971	0	5971	yani has been working at her first job for a month . since she 's saved up some money , she decided to buy her mom something . she went online and found a jacket her mom has mentioned . when she saw it , she laughed and was surprised . allan was the father of three children and the jacket fit well .
5972	1	5972	dan needed to get rid of things . he decided to have a garage sale . he was able to sell lots of things . he made a bit of money . dan decided to have another yard sale next week .
5973	0	5973	dan needed to get rid of things . he decided to have a garage sale . he was able to sell lots of things . he did n't even have any money . tom scored a lot of points with his assists .
5974	0	5974	dan needed to get rid of things . he decided to have a garage sale . he was able to sell lots of things . bob sold a lot of things but did n't earn a lot of money . bob scored a few points and got several assists in the game .
5975	0	5975	dan needed to get rid of things . he decided to have a garage sale . he was able to sell lots of things . he did n't get much money but he got some good basketball points . he scored two points and had two assists .
5976	1	5976	my boss said there was a lot of work to be done . there had been a thunderstorm the night before . it knocked down a few trees . it did some other damage too . now we are going to have to clean it all up .
5977	0	5977	my boss said there was a lot of work to be done . there had been a thunderstorm the night before . it knocked down a few trees . there was a lot of damage . i had to clean it all up .
5978	0	5978	my boss said there was a lot of work to be done . there had been a thunderstorm the night before . it knocked down a few trees . there was some damage to my car . i had to clean it up .
5979	0	5979	my boss said there was a lot of work to be done . there had been a thunderstorm the night before . it knocked down a few trees . there was a lot of damage . i went back the next day to clean it all up .
5980	1	5980	tim kept messing up at work . today he insulted an important client . it was n't on purpose but it was n't the only incident . tim knew he was going to be fired . he was let go at the end of the week .
5981	0	5981	tim kept messing up at work . today he insulted an important client . it was n't on purpose but it was n't the only incident . i fired the client , as the client did not want to talk to me again . i turn off engine and go to bed .
5982	0	5982	tim kept messing up at work . today he insulted an important client . it was n't on purpose but it was n't the only incident . i fired her at the end of the day . i had to turn off engine and go to work .
5983	0	5983	tim kept messing up at work . today he insulted an important client . it was n't on purpose but it was n't the only incident . when i went to pick up my car it fired up . i have to turn off engine and go to the shop .
5984	1	5984	today is halloween . jack is so excited to go trick or treating tonight . he is going to dress up like a monster . the costume is real scary . he hopes to get a lot of candy .
5985	0	5985	today is halloween . jack is so excited to go trick or treating tonight . he is going to dress up like a monster . she puts on her costume and tries to be real scary . she gets result and hopes that today she gets some candy .
5986	0	5986	today is halloween . jack is so excited to go trick or treating tonight . he is going to dress up like a monster . his costume is n't real scary . he gets result he hopes he gets today , he gets a lot of candy .
5987	0	5987	today is halloween . jack is so excited to go trick or treating tonight . he is going to dress up like a monster . my costume is real scary . i hope i gets result i hopes i do today because i want candy .
5988	1	5988	bruce is on vacation . he rents a beach house . he has such an amazing time he wonders if it 's for sale . he calls the owner and asks if he can buy it . the owner sells bruce the beach house .
5989	0	5989	bruce is on vacation . he rents a beach house . he has such an amazing time he wonders if it 's for sale . she calls the owner and asks why she does n't have more . he says because she does n't have enough kids to live in the house .
5990	0	5990	bruce is on vacation . he rents a beach house . he has such an amazing time he wonders if it 's for sale . he then calls the owner and asks me why i need his house . i take him up on his offer and we get a house together .
5991	0	5991	bruce is on vacation . he rents a beach house . he has such an amazing time he wonders if it 's for sale . he calls the owner of the house . the owner says jim can stay in the house for free .
5992	1	5992	my girlfriend and i saw the story of o in 1975 . she was fascinated by the movie . we tried a few things in the movie . she really enjoyed it . i broke off the relationship , as it was getting too much for me .
5993	0	5993	my girlfriend and i saw the story of o in 1975 . she was fascinated by the movie . we tried a few things in the movie . she felt good that i enjoyed the movie . we broke up a few months later in our relationship .
5994	0	5994	my girlfriend and i saw the story of o in 1975 . she was fascinated by the movie . we tried a few things in the movie . it felt good to her that i enjoyed the story . she later broke up with me because of the film and our relationship .
5995	0	5995	my girlfriend and i saw the story of o in 1975 . she was fascinated by the movie . we tried a few things in the movie . it felt good to tell me she enjoyed her story . after the movie she broke up with me because of our relationship .
5996	1	5996	sam 's family was poor . they could n't afford an actual home . they decided to get a new trailer . sam thought it was great and loved it . his parents were happy he was happy .
5997	0	5997	sam 's family was poor . they could n't afford an actual home . they decided to get a new trailer . they thought it was great and loved it a lot . the family 's parents were happy they could afford it .
5998	0	5998	sam 's family was poor . they could n't afford an actual home . they decided to get a new trailer . they thought it was great and loved having their own home . the family 's parents were very happy with it .
5999	0	5999	sam 's family was poor . they could n't afford an actual home . they decided to get a new trailer . they thought it was great and they loved it a lot . the family had fun and kate 's parents were happy .
6000	1	6000	my daughter is off all summer long from school . i have no idea what i am going to do with her . i tried to plan a few adventures for us . we may visit the beach a lot also . i hope i can give her a fun summer .
6001	0	6001	my daughter is off all summer long from school . i have no idea what i am going to do with her . i tried to plan a few adventures for us . she had so many adventures on the bus that she did n't even like to get off . i tell her before we leave she has an idea to visit the beach .
6002	0	6002	my daughter is off all summer long from school . i have no idea what i am going to do with her . i tried to plan a few adventures for us . so when she was about to leave ,she had the idea to visit the beach . we are going to the beach every day this summer .
6003	0	6003	my daughter is off all summer long from school . i have no idea what i am going to do with her . i tried to plan a few adventures for us . before she leave , she had this idea to visit the beach . it has been a very full summer so far .
6004	1	6004	tony was a very successful young man . he was a fitness guru . tony struggled as a child to keep a slim figure . tony decided he wanted to give back to a healthier lifestyle . tony decided to buy a fat camp and teach kids how to lose weight .
6005	0	6005	tony was a very successful young man . he was a fitness guru . tony struggled as a child to keep a slim figure . tony 's main priority was to travel the world . he would Teach kids about how to lose weight and get fit .
6006	0	6006	tony was a very successful young man . he was a fitness guru . tony struggled as a child to keep a slim figure . his main priority was to travel the world . he tried to teach kids how to lose weight and he was able to do it .
6007	0	6007	tony was a very successful young man . he was a fitness guru . tony struggled as a child to keep a slim figure . his main priority was to travel the world . now , tony has a good job and is able to teach kids how to lose weight .
6008	1	6008	jamal had no way of paying rent . his job refused to give him an advance on his pay . he decided to get a payday loan . he was able to afford rent . unfortunately he ca n't afford paying the loan back .
6009	0	6009	jamal had no way of paying rent . his job refused to give him an advance on his pay . he decided to get a payday loan . he asked all his friends to shoot stuff for him . he was able to afford paying the loan back .
6010	0	6010	jamal had no way of paying rent . his job refused to give him an advance on his pay . he decided to get a payday loan . he asked several friends to shoot stuff for him . he could not afford paying the loan back .
6011	0	6011	jamal had no way of paying rent . his job refused to give him an advance on his pay . he decided to get a payday loan . he asked his friends to shoot stuff for him . he could n't afford paying the loan back .
6012	1	6012	jake loved swimming but hated crowds . he would always try to go to the pool at odd hours . he would go really early or late . jake would swim back and forth tirelessly . eventually he joined his high-school swim team .
6013	0	6013	jake loved swimming but hated crowds . he would always try to go to the pool at odd hours . he would go really early or late . i would swim back and forth tirelessly . eventually someone joined me and said hello .
6014	0	6014	jake loved swimming but hated crowds . he would always try to go to the pool at odd hours . he would go really early or late . i had to swim back and forth tirelessly . eventually someone joined me and said hello .
6015	0	6015	jake loved swimming but hated crowds . he would always try to go to the pool at odd hours . he would go really early or late . when he went to the pool to swim back , he would swim tirelessly . eventually , someone joined him and said hello to him .
6016	1	6016	the water flowed downhill . one summer the weather was very dry . the water stopped flowing near the top of the source . the farmers near the source kept all the water . the farmers farther away could not make enough food .
6017	0	6017	the water flowed downhill . one summer the weather was very dry . the water stopped flowing near the top of the source . it only made the farmers farther from the town .
6018	0	6018	the water flowed downhill . one summer the weather was very dry . the water stopped flowing near the top of the source . the family was gearing up for a tornado . they had to send the farmers farther away to make more room .
6019	0	6019	the water flowed downhill . one summer the weather was very dry . the water stopped flowing near the top of the source . the family was bracing for a tornado . the rain only moved the farmers farther away from the lake .
6020	1	6020	ken was running for governor . he felt he had good ideas . unfortunately nobody seemed to like him . he could n't get his message across . ken wound up losing an easy race .
6021	0	6021	ken was running for governor . he felt he had good ideas . unfortunately nobody seemed to like him . i did n't get my message through . i wound up losing an easy race .
6022	0	6022	ken was running for governor . he felt he had good ideas . unfortunately nobody seemed to like him . tom sent a message to everyone that he was going to win . unfortunately he wound up losing on the last day of an easy race .
6023	0	6023	ken was running for governor . he felt he had good ideas . unfortunately nobody seemed to like him . he tried to get the message across . he wound up losing an easy race to another guy .
6024	1	6024	one evening while coming home from a nice dinner with her husband . lyndie sees a man on the street begging . she stops her car and rolls her window down . she proceeds to give the man a twenty dollar bill . the homeless man thanked lyndie and she drove off .
6025	0	6025	one evening while coming home from a nice dinner with her husband . lyndie sees a man on the street begging . she stops her car and rolls her window down . she sees the man ask her for a ride and proceeds to give him one . the homeless man thanked lyndie , drove away and got in car .
6026	0	6026	one evening while coming home from a nice dinner with her husband . lyndie sees a man on the street begging . she stops her car and rolls her window down . she offers the man some food and proceeds to walk to his car . the homeless man thanked lyndie and drove away as she got in car too .
6027	0	6027	one evening while coming home from a nice dinner with her husband . lyndie sees a man on the street begging . she stops her car and rolls her window down . she proceeds to give the boy some food . the homeless man thanked lyndie , drove away and got in car with her .
6028	1	6028	abby was not having a good day at all . in fact , abby was told by her mother she had breast cancer . abby wanted to just crawl up in a hole and sulk for her mother . however , abby 's mother assured her that her cancer was treatable . abby was still very sad at her mother 's diagnosis .
6029	0	6029	abby was not having a good day at all . in fact , abby was told by her mother she had breast cancer . abby wanted to just crawl up in a hole and sulk for her mother . she enjoyed the movie that night and went out to the crawl . she felt better after her mother 's diagnosis .
6030	0	6030	abby was not having a good day at all . in fact , abby was told by her mother she had breast cancer . abby wanted to just crawl up in a hole and sulk for her mother . they enjoyed the movie the night before the crawl . abby 's mother died a week after her diagnosis .
6031	0	6031	abby was not having a good day at all . in fact , abby was told by her mother she had breast cancer . abby wanted to just crawl up in a hole and sulk for her mother . so they enjoyed a movie one night before the crawl . abby 's mother made it through the diagnosis and all was well .
6032	1	6032	liz wanted to be more worldly . she decided to learn a new language . she did it online mostly . it was good enough for people to understand . liz keeps working to make it better .
6033	0	6033	liz wanted to be more worldly . she decided to learn a new language . she did it online mostly . he starts trying to read and talk to people , but they don't understand him . he tries working on his own and gets his own map .
6034	0	6034	liz wanted to be more worldly . she decided to learn a new language . she did it online mostly . he tries to tell people what he wants but they don't understand . later on , he decides he just wants to keep working on it .
6035	0	6035	liz wanted to be more worldly . she decided to learn a new language . she did it online mostly . i teach myself how to talk to people so they can understand me . this is working well .
6036	1	6036	i could never keep still very long . my dad said i was always fidgeting . one day he started calling me fidget . the name stuck , and everyone called me fidget . my name has been fidget ever since .
6037	0	6037	i could never keep still very long . my dad said i was always fidgeting . one day he started calling me fidget . since it was stuck , i called her fidget sprig . she tells me it had been there for an hour .
6038	0	6038	i could never keep still very long . my dad said i was always fidgeting . one day he started calling me fidget . once i told him it was n't stuck , he called it a fidget spinner . he went home and said he only had been looking for a fidget spinner .
6039	0	6039	i could never keep still very long . my dad said i was always fidgeting . one day he started calling me fidget . i was stuck so he called me a fidget . after that he has been mad at me ever since .
6040	1	6040	larry was camping one day . he ran into several plants with bright berries . larry decided to pick as many as he could carry . when he got back someone told him they were poisonous . larry had to throw them out .
6041	0	6041	larry was camping one day . he ran into several plants with bright berries . larry decided to pick as many as he could carry . charles ate the chocolate and it was poisonous . larry had to throw it away and never go camping again .
6042	0	6042	larry was camping one day . he ran into several plants with bright berries . larry decided to pick as many as he could carry . charles did not know chocolate was poisonous . larry had to throw the chocolate away .
6043	0	6043	larry was camping one day . he ran into several plants with bright berries . larry decided to pick as many as he could carry . when larry got home , he saw the chocolate was poisonous . he had to throw it out .
6044	1	6044	kim always dreamed of going to australia . she entered a magazine sweepstakes to win her dream trip . she was so surprised when she got a letter informing her that she won ! she chose australia as her destination . she flew to sydney 3 months later .
6045	0	6045	kim always dreamed of going to australia . she entered a magazine sweepstakes to win her dream trip . she was so surprised when she got a letter informing her that she won ! she chose australia as her destination . dan chose australia as his destination for his trip . dan went to australia a few months later .
6046	0	6046	kim always dreamed of going to australia . she entered a magazine sweepstakes to win her dream trip . she was so surprised when she got a letter informing her that she won ! she chose australia as her destination . dan chose australia as his destination . after many months , dan traveled to australia .
6047	0	6047	kim always dreamed of going to australia . she entered a magazine sweepstakes to win her dream trip . she was so surprised when she got a letter informing her that she won ! she chose australia as her destination . she chose australia as her destination . four months later , dina travelled to australia .
6048	1	6048	i used to be very bad at math . i had to use my fingers to add . i could n't multiply at all . i spent a year learning my multiplication tables . now my brain does n't seem to mind math much at all !
6049	0	6049	i used to be very bad at math . i had to use my fingers to add . i could n't multiply at all . i spent a year learning the multiplication tables . i had to put my brain together in my mind math .
6050	0	6050	i used to be very bad at math . i had to use my fingers to add . i could n't multiply at all . will spent a year learning how to think while doing math . will spent the next year learning the multiplication tables .
6051	0	6051	i used to be very bad at math . i had to use my fingers to add . i could n't multiply at all . he spent the rest of the first year learning the multiplication tables . from that time on he knows how to use his brain and mind math .
6052	1	6052	the man opened the window . the fresh air blew in . the wife enjoyed the fresh air . she opened another window . over time the air quality continued to improve .
6053	0	6053	the man opened the window . the fresh air blew in . the wife enjoyed the fresh air . charles started eating chocolate bars out of the window . the quality continued to improve .
6054	0	6054	the man opened the window . the fresh air blew in . the wife enjoyed the fresh air . he put some on the window . the air quality continued to improve .
6055	0	6055	the man opened the window . the fresh air blew in . the wife enjoyed the fresh air . he opened the window again to get a better view . the view was still n't that good but the quality continued to improve .
6056	1	6056	jake had always loved watching pro wrestling . he wanted to become one himself . he trained hard during his free time . he eventually made it to a small show . he was excited and put on a fun match .
6057	0	6057	jake had always loved watching pro wrestling . he wanted to become one himself . he trained hard during his free time . eventually he decided to try out for the pro team one night . he was excited and won his first match .
6058	0	6058	jake had always loved watching pro wrestling . he wanted to become one himself . he trained hard during his free time . eventually , he decided to try out for the team one night . he made it onto the team and was excited for his match .
6059	0	6059	jake had always loved watching pro wrestling . he wanted to become one himself . he trained hard during his free time . eventually she decided to try out for the team one night . she was so excited for her first match she had no idea how she would do .
6060	1	6060	jane was finally getting married . she had been looking forward to it for months . she loved her husband and planned a big wedding . everything went perfectly . jane had an amazing time with unforgettable memories .
6061	0	6061	jane was finally getting married . she had been looking forward to it for months . she loved her husband and planned a big wedding . everything came together perfectly . it was an amazing time and they both had unforgettable memories .
6062	0	6062	jane was finally getting married . she had been looking forward to it for months . she loved her husband and planned a big wedding . barbara was loved by her husband so she planned her wedding . everything went perfectly .
6063	0	6063	jane was finally getting married . she had been looking forward to it for months . she loved her husband and planned a big wedding . everything went perfectly . barbara and her husband had an amazing time and made many unforgettable memories .
6064	1	6064	phil had a dog . his dog loved to beg for food . phil tried his hardest to train his dog not to beg . eventually phil taught his dog not to beg . phil was super happy with his accomplishment .
6065	0	6065	phil had a dog . his dog loved to beg for food . phil tried his hardest to train his dog not to beg . he had a lot of fun when he went home and taught it how to swim . now billy is a doctor and is able to help people .
6066	0	6066	phil had a dog . his dog loved to beg for food . phil tried his hardest to train his dog not to beg . he had no idea what to do so he went home and taught him . billy 's dog is now a doctor and helps people out .
6067	0	6067	phil had a dog . his dog loved to beg for food . phil tried his hardest to train his dog not to beg . once he had gotten the hang of it , he went home and taught him how . now billy is a doctor in the city and trains people to train their dogs .
6068	1	6068	kurt wanted to be a hockey star . his parents let him join a team when he was twelve . he played for a couple of years and got fairly good at it . in high school , he decided he wanted to be a musician . now he takes band , instead .
6069	0	6069	kurt wanted to be a hockey star . his parents let him join a team when he was twelve . he played for a couple of years and got fairly good at it . after high school , he decided he wanted to be a musician . and he played in a band for a year before he took a nap .
6070	0	6070	kurt wanted to be a hockey star . his parents let him join a team when he was twelve . he played for a couple of years and got fairly good at it . in high school he decided he wanted to be a musician . he played for a band and became a musician .
6071	0	6071	kurt wanted to be a hockey star . his parents let him join a team when he was twelve . he played for a couple of years and got fairly good at it . when kurt was in high school he decided he wanted to be a musician . he played in a band and now takes band lessons .
6072	1	6072	the man opened the door . the delivery man was there . the man had not ordered anything . the delivery man checked the address . the delivery man had made a mistake .
6073	0	6073	the man opened the door . the delivery man was there . the man had not ordered anything . gabe wanted to give the woman his umbrella . it was a mistake .
6074	0	6074	the man opened the door . the delivery man was there . the man had not ordered anything . gabe wanted the woman to put her umbrella in his car . gabe made a mistake .
6075	0	6075	the man opened the door . the delivery man was there . the man had not ordered anything . she ordered a large bag of gum . gabe wanted to give the new woman an umbrella .
6076	1	6076	there is a new froyo store open in town . we are going to visit it tomorrow . they are having a grand opening then . they have a lot of discounts . it will be a fun day .
6077	0	6077	there is a new froyo store open in town . we are going to visit it tomorrow . they are having a grand opening then . we are going to have discounts . you can be there for noon to 1pm .
6078	0	6078	there is a new froyo store open in town . we are going to visit it tomorrow . they are having a grand opening then . we are going to see all the discounts that are there . it will be a fun day for him .
6079	0	6079	there is a new froyo store open in town . we are going to visit it tomorrow . they are having a grand opening then . i had so much fun and get discounts on them . it will be a fun day .
6080	1	6080	janet hated her job . her boss treated her badly and she did n't get paid enough . she had been looking for other work . when she finally got another job she quit . she told her boss what was on her mind and walked out .
6081	0	6081	janet hated her job . her boss treated her badly and she did n't get paid enough . she had been looking for other work . finally she was able to get a new job . she walked out of her job .
6082	0	6082	janet hated her job . her boss treated her badly and she did n't get paid enough . she had been looking for other work . finally , she went to work at work and got rid of her boss . she walked out of the job that day .
6083	0	6083	janet hated her job . her boss treated her badly and she did n't get paid enough . she had been looking for other work . finally , she got a better job . she never walked out on her boss again .
6084	1	6084	abby recently graduated from high school and wanted a cook out . abby invited her friends , and family from near and far . abby 's dad volunteered to man the grill at the event . however , abby was shocked to see her grandmother had made it . abby was filled with joy that she was enjoying her cook out .
6085	0	6085	abby recently graduated from high school and wanted a cook out . abby invited her friends , and family from near and far . abby 's dad volunteered to man the grill at the event . when they got there , they were shocked to see her grandmother was there . she had purchased sodas and nachos for the concession stand .
6086	0	6086	abby recently graduated from high school and wanted a cook out . abby invited her friends , and family from near and far . abby 's dad volunteered to man the grill at the event . she volunteered to help prepare the grill for the event . abby was shocked to find out her grandmother would not come .
6087	0	6087	abby recently graduated from high school and wanted a cook out . abby invited her friends , and family from near and far . abby 's dad volunteered to man the grill at the event . i was shocked to find out my grandmother was going to be a part of it too . she purchased sodas and nachos for the concession .
6088	1	6088	jenny loved making costumes . she spent months making elaborate get ups . she joined every costume contest she could . she usually won first place . this year she got second , but was still happy .
6089	0	6089	jenny loved making costumes . she spent months making elaborate get ups . she joined every costume contest she could . she does very well and wins first place . robin hits her head on the wall and loses a bunch of money .
6090	0	6090	jenny loved making costumes . she spent months making elaborate get ups . she joined every costume contest she could . robin tried her best and came in second place . robin hits a wall and loses a bunch of hair .
6091	0	6091	jenny loved making costumes . she spent months making elaborate get ups . she joined every costume contest she could . robin is trying to win first place . robin hits her head and loses a bunch of hair .
6092	1	6092	bobby is out playing football with his friends . while running for a score he falls down . he grabs his foot and is screaming in pain . his friends rush over to check on him . they call an ambulance and take bobby to the hospital .
6093	0	6093	bobby is out playing football with his friends . while running for a score he falls down . he grabs his foot and is screaming in pain . his friends rush to get in car to go check on him . an ambulance comes and takes him to the hospital .
6094	0	6094	bobby is out playing football with his friends . while running for a score he falls down . he grabs his foot and is screaming in pain . his friends rush him to get in car to check on him . an ambulance comes and takes him to the hospital .
6095	0	6095	bobby is out playing football with his friends . while running for a score he falls down . he grabs his foot and is screaming in pain . bobby 's friends rush to get in car to check on him . he is taken by ambulance to the hospital .
6096	1	6096	jerry is walking home from school . when jerry arrives home he sees a man in suit . he asks his parents who the man is . they tell jerry he is a man from camp . jerry listens to the man and agrees to go to camp .
6097	0	6097	jerry is walking home from school . when jerry arrives home he sees a man in suit . he asks his parents who the man is . nancy was going to camp . it was unbearable in nancy 's suit and she was sweating profusely .
6098	0	6098	jerry is walking home from school . when jerry arrives home he sees a man in suit . he asks his parents who the man is . jerry said it was because he was at camp . the hot day was unbearable , so nancy put on her suit while sweating profusely .
6099	0	6099	jerry is walking home from school . when jerry arrives home he sees a man in suit . he asks his parents who the man is . nancy 's parents took her to camp on the school bus . the ride home was unbearable , and nancy had to wear the suit even though she was sweating profusely .
6100	1	6100	when 9-11 happened , i was at home . i had just gotten in my car to go to school . i started the engine and they were talking about it on the radio . confused , i went back inside to see what was happening . i turned on the tv and watched the news all day .
6101	0	6101	when 9-11 happened , i was at home . i had just gotten in my car to go to school . i started the engine and they were talking about it on the radio . i was confused , and went back inside to see what was happening . i turned the engine off and felt good as i watched the news .
6102	0	6102	when 9-11 happened , i was at home . i had just gotten in my car to go to school . i started the engine and they were talking about it on the radio . i got confused and went back inside to see what was happening . i turned off the radio and felt good about myself as i watched the news .
6103	0	6103	when 9-11 happened , i was at home . i had just gotten in my car to go to school . i started the engine and they were talking about it on the radio . i was confused and went back inside to find out what was happening . i turned it off and felt good about myself as i watched what was going on .
6104	1	6104	a female mourning dove called night and day for a mate . on the 10th day a male dove came to call on the lady dove . they cooed back and forth for many minutes . she nibbled on his neck feathers . the doves became a couple after all .
6105	0	6105	a female mourning dove called night and day for a mate . on the 10th day a male dove came to call on the lady dove . they cooed back and forth for many minutes . they both prized my face and nibbled on my neck feathers . i think the two birds were the best of the two birds , the couple .
6106	0	6106	a female mourning dove called night and day for a mate . on the 10th day a male dove came to call on the lady dove . they cooed back and forth for many minutes . they were so velveteen and pleased as they nibbled on my neck feathers . i took both birds home with me and fed them dove feeder birds .
6107	0	6107	a female mourning dove called night and day for a mate . on the 10th day a male dove came to call on the lady dove . they cooed back and forth for many minutes . i was so pleased that i nibbled at their neck feathers . after that , the birds and i went home and had a couple of ice cream .
6108	1	6108	rick had a nice home down near the beach . last summer the house caught on fire . it took forever to get the insurance stuff taken care of . but finally the house is done being rebuilt . rick likes it even more than his old home .
6109	0	6109	rick had a nice home down near the beach . last summer the house caught on fire . it took forever to get the insurance stuff taken care of . rick 's beach house was big and the waves on the beach were very strong . unfortunately , it took forever , but rick likes his home .
6110	0	6110	rick had a nice home down near the beach . last summer the house caught on fire . it took forever to get the insurance stuff taken care of . the waves on the beach were so strong that it tore the roof off . it took forever to fix , but rick likes his home more than anything !
6111	0	6111	rick had a nice home down near the beach . last summer the house caught on fire . it took forever to get the insurance stuff taken care of . the waves on the beach were very strong that day . forever would be a long time before rick likes the beach again .
6112	1	6112	ronda has been dating fred for 4 years of high school . ronda thinks it 's better if she 's free for college . ronda calls fred and tells him the relationship is over . ronda attends college without fred . ronda meets fred after college and gets married .
6113	0	6113	ronda has been dating fred for 4 years of high school . ronda thinks it 's better if she 's free for college . ronda calls fred and tells him the relationship is over . so ronda attends college , but does n't see him at all . she is glad it 's not true because she did n't want to get married .
6114	0	6114	ronda has been dating fred for 4 years of high school . ronda thinks it 's better if she 's free for college . ronda calls fred and tells him the relationship is over . fred does n't know she is n't married yet , but attends the same college as him . he goes to college with her as well and they got married that same year .
6115	0	6115	ronda has been dating fred for 4 years of high school . ronda thinks it 's better if she 's free for college . ronda calls fred and tells him the relationship is over . she attends the college with fred on a part time job . ronda and fred get married the next year .
6116	1	6116	martin always loved magic . martin grew up watching magician and wonder at what they could do . he decided to try and learn magic himself . he practice day and night until he was the best . martin spent his life being a magician .
6117	0	6117	martin always loved magic . martin grew up watching magician and wonder at what they could do . he decided to try and learn magic himself . martin went to the doctor and got scans of his kidney . martin spent the rest of his life learning how to be a magician .
6118	0	6118	martin always loved magic . martin grew up watching magician and wonder at what they could do . he decided to try and learn magic himself . the doctor did several scans and found out that martin had a kidney disease . martin spent the rest of his life in a coma in a coma after seeing a magician .
6119	0	6119	martin always loved magic . martin grew up watching magician and wonder at what they could do . he decided to try and learn magic himself . he went to the doctor to see if he could get some scans of his kidney . martin spent the rest of his life learning how to be a magician .
6120	1	6120	eddie and martha pulled up to the daycare . it was their first time dropping off their daughter there . as they walked up to the building , martha began to get emotional . she teared up and sniffled . eddie rolled his eyes .
6121	0	6121	eddie and martha pulled up to the daycare . it was their first time dropping off their daughter there . as they walked up to the building , martha began to get emotional . she cried and sniffled . part number two of her inventory was a memory that she would have to hold on to until she walked out the door .
6122	0	6122	eddie and martha pulled up to the daycare . it was their first time dropping off their daughter there . as they walked up to the building , martha began to get emotional . she cried and sniffed as she made her way to the car . part number one of her inventory of her daughter was a memory she would never lose as she walked away .
6123	0	6123	eddie and martha pulled up to the daycare . it was their first time dropping off their daughter there . as they walked up to the building , martha began to get emotional . she cried and sniffled as they drove away . she took part number one in her inventory of memory once they walked out the door .
6124	1	6124	janet went out to eat with her friends . after looking at the menu , she ordered a club sandwich . when it arrived at the table , it was huge ! she ate until she could n't eat anymore , but there was still some left . she had to get a to go box .
6125	0	6125	janet went out to eat with her friends . after looking at the menu , she ordered a club sandwich . when it arrived at the table , it was huge ! she ate until she could n't eat anymore , but there was still some left . when she arrived she was told that she could n't get in anymore . this occurred once in her classroom and was asked to stop .
6126	0	6126	janet went out to eat with her friends . after looking at the menu , she ordered a club sandwich . when it arrived at the table , it was huge ! she ate until she could n't eat anymore , but there was still some left . when her food arrived she was told it was n't good unless she did n't want it anymore . this happened in the classroom and she asked why .
6127	0	6127	janet went out to eat with her friends . after looking at the menu , she ordered a club sandwich . when it arrived at the table , it was huge ! she ate until she could n't eat anymore , but there was still some left . when it arrived , she did n't want to eat anymore . this happened often in the classroom , so she asked for another one .
6128	1	6128	jane was at a party . everyone was doing keg stands . she was convinced to do one as well . jane tried but failed right away . everyone congratulated her for at least trying .
6129	0	6129	jane was at a party . everyone was doing keg stands . she was convinced to do one as well . he was sad that he failed . but his dad congratulated him on his try .
6130	0	6130	jane was at a party . everyone was doing keg stands . she was convinced to do one as well . she was sad that she failed the test . but her dad thanked her and said she had tried hard .
6131	0	6131	jane was at a party . everyone was doing keg stands . she was convinced to do one as well . her mom was sad when she failed to make it . alex 's dad told her he congratulated her , however , and was glad she tried .
6132	1	6132	my autistic son refused to sleep in his own bed . he told me he needed to be covered better . i bought him a bunk bed hoping it would help . instead , he saw a pop up tent that would zip around his bed . we put it on and he slept like a baby .
6133	0	6133	my autistic son refused to sleep in his own bed . he told me he needed to be covered better . i bought him a bunk bed hoping it would help . the next day , he told her he did n't need to sleep in the tent and needed to stay in the tent . jane noticed that the water in the tent was dirty and did n't feel safe being out .
6134	0	6134	my autistic son refused to sleep in his own bed . he told me he needed to be covered better . i bought him a bunk bed hoping it would help . he slept in the tent , but she needed a tent as well . after a few days , jane noticed that the water on her tent was dirty .
